acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.009088644644280408,-0.004513836992999268,0.006852604071496846,-0.012977980766584109,0.0031565737076740506,-0.002020480270515195,-0.014028429576725076,0.0038054075719676198,0.0021268780576711895,-0.011901024552532013,0.018685592087945135,-0.2710850621648767
-0.006211460644192684,-0.01821581055303689,0.004364292434291926,-0.013040095371637667,0.0029744156062152327,-0.0019768373471477714,-0.014158830527526764,0.0038351517273649384,0.0021071096846415694,-0.011953342965681289,0.018641616224462358,-0.27652813975528995
-0.004240045820938776,-0.015987309373210704,0.0030636221804075867,-0.01308249582889933,0.002814542516056568,-0.0019462011260284685,-0.014289655482891591,0.0038632971518964047,0.0020876476738162946,-0.01204538762073242,0.01855078801784841,-0.2830680277888418
-0.002270381586000751,-0.013785214610191575,0.0016603042611114166,-0.013105199644251869,0.0026766903730358876,-0.0019295980837884612,-0.01442070747640487,0.0038900640550284765,0.002068351693409709,-0.012148927958060654,0.01844742144456414,-0.28419118873509186
-2.499381348385579E-4,-0.01455679406623418,4.7393272773637836E-5,-0.013107699025544388,0.002531122435627243,-0.0019291241510713182,-0.014551784463730516,0.003915375278818999,0.0020490604523301886,-0.012216522811203582,0.018548714352482985,-0.2844030055349126
-4.681778509457687E-5,-0.013768819073953322,5.458655689768788E-4,-0.01310816720338487,0.0023934342479652805,-0.0019236654955035598,-0.014682866132834461,0.003939309620763678,0.002029823797805126,-0.01227491606634848,0.018704829922278385,-0.2843703249105544
-0.001221110630133046,-0.012690788995893407,7.427254582145586E-4,-0.013120378309413261,0.002266526360842959,-0.0019162382410874263,-0.014814069912995961,0.003961974883865499,0.0020106614158225643,-0.012268632198512238,0.0187634531215815,-0.28389741864631823
-0.0024269797517613074,-0.013117164502813175,-0.0011646056441061978,-0.013144648106388402,0.0021353547187467417,-0.0019278842972681785,-0.014945516391121787,0.003983328430575678,0.001991382573280798,-0.01229696602767272,0.01872474528281409,-0.2838084064537726
-0.003120576023407866,-0.011264271238323255,-0.005661483933500642,-0.013144648106388402,0.0021353547187467417,-0.0019278842972681785,-0.014945516391121787,0.003983328430575678,0.001991382573280798,-0.012333239665420194,0.018659422447981543,-0.2833320204407144
-0.005577801231736317,-0.009164825917262106,-0.0071278480808411515,-0.01320042611745903,0.0020437064616226188,-0.001999162776483392,-0.015077520649345852,0.0040037654947351,0.001971390945962812,-0.012373412504385948,0.018587499960585226,-0.28275361837562846
-0.008034149709159041,-0.007063599606611897,-0.008591795592992637,-0.013280767612754847,0.0019730704671353373,-0.0020850807304929023,-0.015210328322504917,0.004023496198965438,0.0019505401391239348,-0.012287627297235744,0.01857005625742505,-0.2820954008452975
-0.012451714981039969,-0.005434752140495717,-0.006887638398494862,-0.013405284759782072,0.001918722946945142,-0.0021539571129383438,-0.015344381167106423,0.004042683428006022,0.0019290005684759982,-0.012237654304446165,0.018676593470781693,-0.285397332686559
-0.034449369629212384,0.011962394160243563,-0.015744502577659414,-0.013749778448374161,0.002038346885873774,-0.0023114021351957675,-0.01548187894851685,0.004063066896409154,0.0019058865476406792,-0.012118047359584133,0.018836450692426676,-0.28977100814234674
-0.007707399167099284,-0.006296636649625546,0.006707053898268126,-0.013826852438322417,0.0019753805207849266,-0.0022443315977122296,-0.01562014746980953,0.004082820701175471,0.001883443232165204,-0.012029789365612954,0.018822609812194392,-0.29447159658532457
-0.018604642143733866,0.001246172757626505,-0.010984744904518104,-0.014012898855601294,0.0019878422480826504,-0.002354179044302129,-0.015760276455233417,0.00410269912321198,0.0018599014422483826,-0.011860932437450579,0.01878231119465257,-0.2937929355367393
-0.019878612646437775,0.004038538542918237,-0.010943411636490201,-0.014211684977622456,0.002028227632609149,-0.002463613158220988,-0.015902393301833084,0.0041229813990847275,0.001835265311216833,-0.011733587398985206,0.018847680830752157,-0.2921741510607622
-0.02115309905454669,0.006828622944449715,-0.010894327121312969,-0.014423215963439836,0.0020965138605273303,-0.0025725564269990456,-0.016046625458243643,0.004143946537221393,0.0018095397475218539,-0.011634884680507742,0.018923584168306362,-0.29077264276879167
-0.02286738930825401,0.007686454817581849,-0.007247137488216519,-0.014651889851411116,0.0021733784069850924,-0.0026450278002613493,-0.0161931443534828,0.004165680320805457,0.0017830894701104502,-0.011662154808463023,0.018902300362946333,-0.2889860248824915
-0.018496172369682033,0.006387969568738405,-0.0061130358735295215,-0.01483685157097372,0.002237258101244654,-0.0027061581576302745,-0.016341512865876245,0.004188052901317837,0.001756027889139021,-0.011722320009741716,0.01885496647804699,-0.29264221580402566
-0.020211402586309338,0.007228656512878124,-0.002509108488010589,-0.015038965592319212,0.0023095446647577044,-0.002731249241949551,-0.016491902518437965,0.004211148347449191,0.0017287153973300072,-0.011838856218436717,0.018923113682193272,-0.29644215362926085
-0.020657737585151853,0.00586520238380098,-0.0017322719415061806,-0.015245542963553366,0.0023681966872847395,-0.0027485719609774196,-0.016644357944665854,0.004234830313792705,0.0017012296783345867,-0.011900803521062823,0.01891309135150934,-0.29427521305261883
-0.022887844175141708,0.005015549687066206,0.001686666270891464,-0.015474421400188952,0.002418352183034339,-0.0027317052986455042,-0.016799102155208943,0.004259013835082504,0.0016739126259587155,-0.011868349566711397,0.01874314373911332,-0.29022715273571753
-0.019613082734367973,0.006915165688160789,0.0014346843322146944,-0.015670552223148768,0.0024875038383702867,-0.0027173584556440342,-0.016955807673937787,0.004283888872910206,0.001646739042009652,-0.011721217043240657,0.018549225835434578,-0.2877339851607001
-0.0181233604432518,0.009332869226441646,0.0037986190658123612,-0.0158517858235304,0.0025808325285486444,-0.002679372265834968,-0.01711432552862994,0.004309697197618831,0.0016199453199501888,-0.011633230961808325,0.018328823763114056,-0.2891088125366045
-0.01484812032063328,0.01123997448229443,0.0035264630529441353,-0.01600026702341792,0.0026932322708592585,-0.0026441076360937525,-0.01727432819528778,0.00433662951972544,0.0015935042441802554,-0.011680790496975223,0.018150827524504278,-0.28951845783951863
-0.011570447363385736,0.01314173939542891,0.0032813040309649807,-0.01611597149446558,0.00282464966187614,-0.0026112945965175312,-0.017435487906630236,0.004364876015712843,0.0015673912987987499,-0.011834557595563271,0.018092860613033095,-0.2879325022365
-0.009113004993260539,0.01032748461405473,0.0038923882366425793,-0.01620710154236127,0.002927924505708315,-0.002572370715021122,-0.017597558918431278,0.004394155260115483,0.0015416675922235083,-0.011899012906202202,0.018167354963156516,-0.2885511324978148
-0.01274408827430921,0.009589265797362566,0.007031865047110432,-0.016334542422255835,0.0030238171615385727,-0.0025020520661217624,-0.01776090433900278,0.004424393431054993,0.001516647072121543,-0.01187093579886319,0.018167840777880646,-0.28350721081899455
-0.009039318190015702,0.00944348010928201,0.004667583809827726,-0.016424935602135548,0.0031182519605206104,-0.0024553762290667716,-0.017925153691352877,0.0044555759499632155,0.0014920933103796947,-0.011869069219597166,0.0181489800198317,-0.2782652301007464
-0.004819446700766671,0.011021319927284019,0.002547807607003772,-0.016473130068065986,0.0032284651573299935,-0.0024298981535662133,-0.018089884988351505,0.004487860600814898,0.0014677943293871572,-0.011834548209870222,0.018073767222381742,-0.27478611111950635
-0.0018465954586953008,0.009882641639991412,0.003417012430772431,-0.016491596022240193,0.003327291571520965,-0.002395728030022251,-0.01825480094488775,0.0045211335157864,0.0014438370496224217,-0.011950662700059001,0.018101849807473702,-0.2720926806629121
-0.004523065578204085,0.004926546111707509,0.0032366022681504965,-0.01653682667701125,0.0033765570315368713,-0.002363362008064183,-0.018420169207961593,0.004554899085347049,0.0014202034300700324,-0.01217576647301544,0.018267132865410336,-0.2724703954861452
-0.007201999885857901,-3.4959019465633785E-5,0.0030600786875530474,-0.016608846674260058,0.003376207441350029,-0.002332761221872633,-0.018586257670991826,0.004588661159005908,0.0013968758183727189,-0.012339223872390536,0.018379598158483904,-0.2708089060810298
-0.007957533514467461,-0.004464900070730478,0.004855351630651914,-0.016688422007626085,0.003331558441640707,-0.0022842077066513697,-0.018753141887337933,0.004621976742677654,0.0013740337418167653,-0.012365584734567675,0.018428021374310086,-0.27059237598843666
-0.010636827855409559,-0.00940994129315794,0.004695430952247526,-0.016794790283802666,0.0032374590308124136,-0.002237253398178405,-0.01892108978642203,0.004654351332262149,0.0013516612083350464,-0.012284868637800242,0.018351080198809294,-0.27342406397411856
-0.013354911527000251,-0.007197235280709675,6.280223223457681E-4,-0.016928339396087615,0.0031654866796140243,-0.0022309731750953213,-0.01909037317659913,0.0046860061983507485,0.0013293514770827545,-0.012293854858796012,0.01827065016702117,-0.2754177488418353
-0.016073498177087194,-0.00500212049555285,-0.0034448196760241243,-0.01708907437426578,0.0031154654757765566,-0.0022654213710855855,-0.01926126391652208,0.004717160852412154,0.0013066972638782598,-0.012395483253233851,0.01829922521013433,-0.2780275170569565
-0.020040738286117795,-0.005535895063700415,-0.004519055846981612,-0.017289481752647506,0.0030601065263769216,-0.002310611928545314,-0.019434158730184056,0.004747761916991936,0.0012835911451092687,-0.012391750939036428,0.018227689802901497,-0.28074162906028555
-0.02283007666705847,-0.004682739544863632,-0.0015988267938387038,-0.01751778251421517,0.003013279131974959,-0.0023266001961263355,-0.01960933655141068,0.0047778947076381655,0.001260325143668041,-0.012488648790636183,0.018260376196630408,-0.2847897654170495
-0.02436991016632601,-0.001122949922121083,-0.001718865018235431,-0.01776148161043133,0.003002049633004747,-0.0023437888459244935,-0.019786951363544993,0.004807915203297202,0.0012368872557326739,-0.012612075676006435,0.018321856168212546,-0.2880084551440899
-0.02398403894649777,0.0030058491322825505,1.2394809813741952E-4,-0.018001321994535458,0.0030321081236557128,-0.0023425493649708237,-0.01996696457946674,0.004838236283856031,0.001213461762606566,-0.012674018120222107,0.018282871531196673,-0.28600634960952515
-0.024963573951342896,0.00597218644722081,0.0011157109150713616,-0.018250957728469092,0.003091829986793033,-0.002331392256069491,-0.02014947415267202,0.004869154583032883,0.001190147840566978,-0.012809904833841784,0.01830739157251333,-0.28884768582740045
-0.027866950825167814,0.008377344374252615,1.388602464652218E-4,-0.01852962723049202,0.0031756034286630768,-0.0023300036536358765,-0.020334770420835247,0.004900910616609711,0.0011668478045514154,-0.012986835894999875,0.018360423950710695,-0.2895211983669512
-0.028844275261167042,0.011345593490962935,0.0011587080755462165,-0.018818069976656495,0.003289059361036768,-0.002318416573139406,-0.020522951116395644,0.004933801209484916,0.0011436636393382278,-0.013124036807177197,0.018280761468674505,-0.2874512097883709
-0.029030449307758763,0.01160019573117877,0.0042848956297887614,-0.019108374463245273,0.0034050613157557102,-0.002275567617799267,-0.020714034856757043,0.004967851821881383,0.001120907963668864,-0.01320027385630356,0.018184557435280486,-0.2887611251634807
-0.02618600412706167,0.007252259010136224,0.006197128912029585,-0.01937023449866286,0.0034775839042360665,-0.0022135963300641374,-0.020907737197414088,0.005002627660146443,0.001098772000863,-0.013190461997155498,0.01858900468645256,-0.29100150052376783
-0.01950359112717001,0.004718623908889981,0.010320705891286705,-0.01956527040557517,0.0035247701422702715,-0.002110389273458128,-0.02110338989709666,0.005037875360781298,0.0010776681086001275,-0.01331564441892606,0.018700667596406265,-0.2934801634861091
-0.018140441811784355,0.007145380886228237,0.010347464263889073,-0.019746674819638307,0.0035962239495354368,-0.0020069146331320757,-0.02130085664087932,0.005073837599472834,0.0010575989627173872,-0.013387782443507076,0.01865397918732415,-0.29271285827363164
-0.014804574050994305,0.0016307165948212725,0.012349649160966128,-0.01989472055683917,0.003612531115119156,-0.001883418144282776,-0.021499803842000894,0.0051099629098165615,0.0010387647816955362,-0.013376303888166465,0.01851534468332236,-0.29428759353350953
-0.016581354891575906,-0.006162678235699403,0.01070769942159105,-0.020060534102048708,0.003550904334139628,-0.001776341152460223,-0.0217004091785375,0.005145471952364269,0.001021001370567977,-0.013341120214747456,0.018351651854171713,-0.294459089285396
-0.029073251727762827,-0.005239695265164383,0.006290465287990539,-0.02035126661282796,0.0034985073826591475,-0.001713436500986346,-0.021903921840116917,0.005180457025408883,0.0010038670059410964,-0.013306650137076855,0.018737931608950712,-0.2931204164793638
-0.06684900082194914,0.03005702157737563,-0.03397077079882122,-0.021019756606105534,0.003799077591714636,-0.0020531442013814994,-0.02211411940147969,0.005218447800476869,9.83335564386195E-4,-0.013317718126306227,0.018981687457795132,-0.29477273768422074
-0.05089749069667028,0.011667812741677074,-0.23831924997155,-0.02152873150169576,0.003915755716523447,-0.0044363366478284965,-0.022329406711684603,0.005257605356766864,9.389721988995086E-4,-0.013474473965811458,0.019355567480228777,-0.299053663340076
-0.03332719127740295,-0.0031174925470869148,-0.4425210925124486,-0.021862003407020582,0.003884580791749392,-0.00886154747404181,-0.022548026740868272,0.005296451163816086,8.503567261398007E-4,-0.003843060888608826,0.015912211920670646,-0.2906075430177573
-0.051219433772897296,0.019012103270393804,-0.7157369336796995,-0.02237419773330112,0.004074701820203794,-0.01601891665085913,-0.02277176871320026,0.005337198181107358,6.901675632117162E-4,-0.0013334002552262553,0.01925945238529168,-0.2798134889255557
-0.05433684410743487,0.030276088840262172,-1.0173628833335269,-0.022917566162230237,0.004377462701839183,-0.026192545256796075,-0.02300094436970009,0.00538097280714731,4.282421164982455E-4,0.009494606559532846,0.015693576817773704,-0.2545333001444627
-0.13064331190573897,0.09061985546235793,-1.3123560405262917,-0.02422399925208657,0.005283661236207646,-0.039316105368724555,-0.02324318435680647,0.005433809418328397,3.508107159883435E-5,0.02256294084206996,0.010277283704584611,-0.22303877493154084
-0.11440232129177424,0.19815679251459214,-1.6384778529452044,-0.0253680224394334,0.0072652291170620725,-0.055700883531948256,-0.02349686457553061,0.005506461707875112,-5.219277512705305E-4,0.03718162468293728,0.0053760994630476944,-0.18025538124530033
-0.09531053215071458,0.3420145717325959,-1.9522497557833636,-0.026321127739636983,0.010685374757941818,-0.07522338065342007,-0.023760075847043746,0.0056133154530661625,-0.0012741615409909955,0.051668391926351864,6.713823582145751E-4,-0.13444386151869658
-0.12413759060379877,0.7952949056097245,-2.036841097244376,-0.027562503617928058,0.0186383236362768,-0.09559179117059437,-0.024035700877062326,0.005799698685262941,-0.002230079431330509,0.0641049881504545,-0.005376048158578597,-0.09522611130795736
-0.10408437507034124,1.1999544182676145,-2.072544814504327,-0.0286033473453668,0.030637867550742232,-0.11631723885238777,-0.024321734344122648,0.006106077353922266,-0.003393251793855458,0.06780158789872401,-0.02121475432928547,-0.06439947302665587
-0.1425191889906167,1.605885142181572,-1.9196868873031663,-0.030028539203417446,0.04669671861361466,-0.13551410729633598,-0.02462201972944492,0.006573044529620883,-0.004748392836529054,0.06956193383124876,-0.03972147821297469,-0.036551487144035666
-0.20030956608942038,1.9876534709765994,-1.763499568202253,-0.032031634819538975,0.06657325287910548,-0.15314910258418563,-0.02494233607048068,0.007238777043531656,-0.006279883828139418,0.059115195704923004,-0.03661059790423172,-0.01761524201629551
-0.10828715830609223,1.7668858818465611,-1.7779488717360168,-0.03311450637839583,0.08424211130264132,-0.17092859090414325,-0.02527348112686297,0.00808119813772849,-0.007989169698975333,0.05672941641614545,-0.05459226798534508,-0.002336991578355277
-0.024863202072869777,1.544527749429458,-1.7840035180873297,-0.03336313839356717,0.09968738845170705,-0.18876862568626068,-0.025607112503341398,0.009078071999963692,-0.009876855913644865,0.04619212936815098,-0.06930974961680374,5.217750346338257E-4
0.09179916632394701,1.2865054449434736,-1.802216673584858,-0.032445146750846414,0.11255244261358541,-0.20679079201928244,-0.025931563963597807,0.010203596400942115,-0.011944763787616346,0.04100731468761083,-0.06274778339348469,8.601370492665045E-4
0.10017878299689423,1.0065126103981676,-1.801058239394303,-0.031443358943269176,0.12261756849259399,-0.22480137401065758,-0.02624599754600236,0.011429772058460894,-0.0141927774774759,0.035995588433154646,-0.05143991139603962,-0.004232100025361299
0.10397886548967564,0.7091709820165272,-1.8042269804652369,-0.030403570311613507,0.12970927815424718,-0.2428436434120338,-0.02655003324232277,0.012726864811011082,-0.016621213857316453,0.03126573140602883,-0.03884609460100917,-0.018932738347923014
0.19502932298889458,0.14921264270719764,-1.977830894260283,-0.028453277125317013,0.13120140454796753,-0.262621951912557,-0.026834566007216138,0.014038878827164957,-0.019247433317741442,0.023197365818026294,-0.02610985629338409,-0.03655000710360293
1.9911121039253958,2.2739060093831083,-0.6454547330147791,-0.008542156531111289,0.153940464133541,-0.2690764990984344,-0.02691998757061793,0.015578283434091993,-0.0219381982485825,0.026048310339670467,-0.003804463022376286,-0.048961100233582036
0.46676341256883513,-0.5425818303090929,-2.1347898547975346,-0.0038745225097526906,0.14851464595172656,-0.290424397169247,-0.026958732794849435,0.017063429860413648,-0.02484244215536006,0.03349693248041323,0.019020602084180233,-0.05281212061068909
0.7055664301751771,-2.6366311485869685,-3.3560043689926786,0.003181141634292693,0.12214833505518986,-0.32398444010904837,-0.02692692137921755,0.018284913183663265,-0.02808228648403438,0.04309680651692206,0.02328767860261444,-0.053784343166881285
0.8730033722565798,-0.2248179338086335,-1.9277571234606472,0.01191117516172703,0.11990015576735426,-0.34326201091276753,-0.026807809630262636,0.019483914714537035,-0.03151490651643701,0.05015942332821309,0.04017514170352984,-0.051500355596004646
0.927174150456666,-0.14027370081349244,-1.9043703633760165,0.021182916459054117,0.11849741879057295,-0.36230571412086776,-0.026595980470406844,0.020668888875956526,-0.03513796357666405,0.05250389318862414,0.061027841750589513,-0.04837401837104853
1.0212730597830444,-0.12751954292960643,-1.8600109361335533,0.03139564682861225,0.11722222338977972,-0.3809058230664584,-0.026282024009138195,0.021841111083653116,-0.03894702172218955,0.03583428856549841,0.061573818762729174,-0.07560753782426294
1.0684209797793291,-0.17518057336742207,-1.7927104764811554,0.042079856387594844,0.11547041769526141,-0.398832927430568,-0.025861225454667826,0.02299581523479608,-0.042935350907349124,0.013033184965813488,0.05631992901749812,-0.11005563634081655
1.2418203543185442,0.1390043202574849,-1.5774793099742397,0.054498059653211806,0.11686046086676637,-0.41460772017771624,-0.025316244870316973,0.024164419817343397,-0.047081428016454235,-0.004165797434409091,0.05091633332599435,-0.13151884795991353
1.313344229174449,0.12332048787592818,-1.5796577253376805,0.06763150165140099,0.11809366571796137,-0.43040429707801203,-0.02463992986891978,0.02534535644812702,-0.0513854708910315,-0.024525754180724016,0.044449664631709074,-0.1510384713346891
1.3851931963488093,0.1324680067843646,-1.5799758121530283,0.08148343330527427,0.11941834575619611,-0.4462040548463902,-0.023825095554080005,0.0265395398789969,-0.05584751133976103,-0.04084580860808728,0.0380537044502986,-0.15586089001365377
1.3462116250256047,0.08195859028096923,-1.5207535941356785,0.09494554925462857,0.12023793164068663,-0.4614115904478321,-0.022875640082755704,0.027741919168528494,-0.06046162714110582,-0.06043539417862088,0.032335411087347936,-0.1586230840452615
1.3069327755983045,0.03982547179997634,-1.460808305352285,0.10801487671848937,0.12063618634978471,-0.47601967317483884,-0.021795491339714018,0.02894828100506205,-0.06522182376645552,-0.0826530903265664,0.026054820019371545,-0.1543068276162298
1.2649396295107305,-0.009099285846818742,-1.4011960354911033,0.12066427273086064,0.12054519349335037,-0.4900316332165582,-0.02058884863937598,0.030153732913051606,-0.0701221399890905,-0.10899324760428143,0.02009796688070762,-0.1523490145112964
3.243515255819153,-2.9731113614884896,-3.442470859841166,0.15309942456407,0.09081408054300764,-0.5244563410455176,-0.019057854427955667,0.031061873698183154,-0.07536670328232055,-0.13417047594270276,0.012727289319309068,-0.14684470641145542
0.9609854659144172,0.10639422026506448,-1.513598130667414,0.16270927900841717,0.09187802272187733,-0.5395923220138762,-0.017430761674239854,0.03198065390486559,-0.08076262638185103,-0.15065929387281687,0.007211863466967779,-0.12305290390147809
1.2539062111892478,0.43730805684107693,-1.29849069636741,0.17524834084003976,0.09625110319254213,-0.552577228687315,-0.015678278305010514,0.03294316491527721,-0.08628839854521354,-0.16780143215833415,0.0011008901338970707,-0.09090772859983218
1.4692063938694686,0.1898549806143226,-1.2463771846265768,0.18994040445034122,0.09814965295624946,-0.5650410002549937,-0.01377887430296209,0.03392466142290155,-0.09193880842146697,-0.219588844672046,-0.016441801568392988,-0.09340927310226921
1.6339913813147329,0.10574366376341349,-1.3039656394701478,0.206280317898263,0.09920708957024804,-0.5780806563582361,-0.011716071170086703,0.03491673229642952,-0.09771961485583823,-0.2752643838906701,-0.03664736867607711,-0.08624946437553627
1.9517024148260143,-0.11189674556325958,-1.1751449798564293,0.22579734161028367,0.09808812213962631,-0.589832105894135,-0.009458097804453506,0.03589761349590138,-0.10361793578294183,-0.3452697312624145,-0.04984352679862246,-0.08580220537674763
1.888033739954072,-0.6570554013682075,-1.526373380583609,0.24467767858781597,0.09151756827280756,-0.6050958393588001,-0.0070113210732650685,0.03681278915817368,-0.10966889404128037,-0.4190264243314071,-0.06161205225647635,-0.09935578927358202
1.8600724886554187,-1.265714887019573,-1.7352178137800527,0.26327840305861155,0.07886041968552115,-0.6224480171087492,-0.004378537101526261,0.037601393337402214,-0.1158933740732399,-0.5101130858337747,-0.07906001827322404,-0.1324621919072555
1.7605493658642064,-2.0540915874746366,-1.6619437404254567,0.28088389632374017,0.05831950426990004,-0.6390674541415304,-0.0015696982010713029,0.03818458836706579,-0.12228404847181248,-0.6098373268507572,-0.10064011751029307,-0.17598744998905416
1.8431770888191488,-2.7163127774526914,-1.1688438436022066,0.2993156667999495,0.031156377102516345,-0.6507558923162955,0.0014234584000259267,0.03849615213112696,-0.12879160724952016,-0.7175960863425326,-0.12561138950112538,-0.23347476598381572
1.786990721432438,-3.3813840505355,-0.5962937346339503,0.3171855736148503,-0.002657462647040424,-0.656718829529353,0.0045953140652779285,0.03846957750525055,-0.1353587953980256,-0.8299568441300762,-0.15279161641063893,-0.30461020156663543
0.951820013058515,-4.122774497411505,-0.5990624308258619,0.3267037735326871,-0.04388520669964356,-0.6627094537037107,0.007862351727580815,0.03803072544806322,-0.1419858897869356,-0.9425388737976889,-0.1807905397485733,-0.3780425433340879
0.12895262734782134,-4.621435289818584,-0.907723796850816,0.32799329977734215,-0.09009955856485813,-0.6717866914693268,0.011142284652042022,0.03712972988255346,-0.14870375655147283,-1.0267694635679439,-0.19149199197675015,-0.4237170154092796
-0.5667171006752237,-5.038578532721046,-0.9615523981223646,0.32232612889726103,-0.14048534276585853,-0.6814022152356267,0.014365545868969128,0.0357248764862958,-0.15551777855152382,-1.1027115277019952,-0.1980035076324016,-0.48045419762234176
-2.141851467207091,-5.614546025020367,-1.9917027328128911,0.30090761470393124,-0.19663080176111336,-0.7013192421185753,0.01737462194875035,0.033758568512635076,-0.1625309708159525,-1.1997408820632713,-0.20133802558509445,-0.5725792702596761
-4.705527295531071,-6.483778435091566,-3.8410218288510034,0.2538523428003878,-0.2614685846627916,-0.7397294595485501,0.019913145320013807,0.031143882724449942,-0.16992826524609558,-1.2809854756078705,-0.20402337472298693,-0.654438358137
-8.536882599394747,-7.702292927053873,-7.086620879467387,0.16848351871458228,-0.3384915122117337,-0.8105956667592408,0.02159798046950063,0.027758967677991353,-0.17803422173250574,-1.331457620896081,-0.21039067458567237,-0.7075503524279727
-64.67704317654123,-23.006239741881753,-58.49916535164579,-0.4782868985943844,-0.5685539044882559,-1.3955873072001164,0.016815111590462235,0.022073428760190493,-0.19199009449256885,-1.3872506652670136,-0.20819782245800095,-0.7886773044878053
15.892394629741464,2.142497596641404,16.725043616546476,-0.3193629558491968,-0.5471289290007274,-1.2283368747729901,0.013621482103353452,0.016602139592476063,-0.20427346296574406,-1.4379141307076784,-0.20081847988697568,-0.8964681242420308
7.872427905176711,-0.7145223504390422,9.129145350275051,-0.2406386785570544,-0.5542741523454097,-1.1370454233107625,0.011215095371569844,0.011059398192911893,-0.21564391694470222,-1.499194259474304,-0.1981990112227202,-0.9876471519543293
5.7202392993581945,-1.4386896682225592,7.066313911903941,-0.18343628684204558,-0.568661048706063,-1.0663822857711673,0.009380732544150594,0.005372787832956911,-0.2263077395640589,-1.564657491845729,-0.200944736408751,-1.0620277534674565
4.4658749024369255,-1.39379994636836,6.063461371287819,-0.13877753881587715,-0.582599047858208,-1.0057476734135784,0.00799295718701102,-4.532025154041341E-4,-0.23636521607339256,-1.6295569426303231,-0.20813920658994478,-1.1213440049318095
3.5882069819195954,-0.7543310895107195,5.178041681209984,-0.10289546979870795,-0.5901423585847091,-0.953967257758861,0.00696400251202287,-0.006354625969344128,-0.24590488843775288,-1.6943486168790103,-0.2097606820986668,-1.1730248762554947
2.8524763716197437,0.12277971238673842,4.489644622839738,-0.07437070672008866,-0.5889145614882851,-0.9090708125339775,0.006220295461445131,-0.012243771452594317,-0.2549955963598995,-1.7344494511408757,-0.21778204496186607,-1.2090143874043628
2.391585219307031,0.8847295908350147,3.970978019990844,-0.050454855061579304,-0.5800672657776874,-0.8693610332216518,0.005715746922106877,-0.018044443980716054,-0.2636892064977987,-1.7923545638433294,-0.23676798880608493,-1.2041567002257112
1.8413198518605562,1.6878565033467117,3.43773259485446,-0.032041656954540795,-0.5631887011214857,-0.8349837080415003,0.005395330359723337,-0.023676330866048426,-0.2720390433915803,-1.8561322046407407,-0.2542900722406488,-1.1994284439734304
1.1190482983325998,2.6328857945814863,2.7653999190824528,-0.020851174221341584,-0.5368598437641666,-0.8073297094687909,0.005186818622170522,-0.029044929183692565,-0.28011234030581594,-1.9036420805604004,-0.2766234101321712,-1.1930863432256502
-0.05034623659452474,3.7158785662906126,1.7327709381244238,-0.02135463657603357,-0.4997010589318241,-0.7900020004748511,0.00497327226118332,-0.034041939661318917,-0.28801236013398523,-1.9448845943773767,-0.30345816598890385,-1.183094457341582
-1.5553815025187736,4.8203079696966356,0.503008700670375,-0.03690845125356645,-0.4514979803122805,-0.7849719135805786,0.004604187756897337,-0.03855691936352406,-0.29586207909433615,-1.973924528498419,-0.3246886232657064,-1.186926602068482
-2.756182121258118,5.682500447951259,-0.45625687133259424,-0.06447027185009292,-0.3946729771029057,-0.7895344821919232,0.003959485052806637,-0.042503649046336835,-0.30375742373978065,-1.9872835124637622,-0.3457007715833912,-1.1913510434464722
-3.2416996932244326,5.969562786347075,-1.0706752394474346,-0.0968872680577609,-0.33497735057373623,-0.800241234347083,0.0029906123938850202,-0.04585342247720092,-0.3117598359043836,-1.994202391430533,-0.36184822868822136,-1.1933035451565681
-3.5263101346541768,5.769864685592227,-1.2776559712115798,-0.13215036861611093,-0.2772787050074792,-0.8130177937736205,0.00166910873726182,-0.048626209465299094,-0.31989001366039616,-2.002687519327419,-0.3825730279100709,-1.1928032423472985
-3.1367538598452356,5.235400603414939,-0.9838300615769062,-0.16351790651344417,-0.22492470014353305,-0.8228560941694864,3.3929708676478645E-5,-0.05087545641645984,-0.32811857441816833,-2.006993386027871,-0.40666868773729015,-1.1900240241498388
-2.707676117091379,4.781062918224895,-0.785973103806437,-0.19059466707914519,-0.17711407202993495,-0.830715825031872,-0.0018720169195137453,-0.05264659709717111,-0.3364257324828076,-1.999850228932044,-0.4247747049073647,-1.1955337498931062
-2.367410774091877,4.356028017107832,-0.6754581606735534,-0.2142687742909064,-0.13355379283250476,-0.8374704064876309,-0.004014704614530006,-0.053982134995644554,-0.3448004363604947,-1.9841937844262338,-0.4336151581955682,-1.2069400640175636
-2.0898615576646047,3.970925596022835,-0.5915465607789304,-0.235167389400432,-0.09384453775984744,-0.8433858719631993,-0.006366378455970318,-0.05492058035226714,-0.35323429489161523,-1.970864870114329,-0.44310136394779276,-1.2224792417808197
-1.3908208539510218,3.4586235423504816,-0.07704480439681537,-0.24907559762906953,-0.059258303109405226,-0.8441563199899466,-0.008857134376588279,-0.055513163370115935,-0.3616758579028311,-1.9547197180151639,-0.4501830875114144,-1.2374329836979712
-0.8170024947933457,3.0882182563416913,0.16563234392163353,-0.2572456223943887,-0.028376121236258885,-0.842499996587752,-0.011429590543033288,-0.05579692457613597,-0.3701008576803952,-1.9384675606035018,-0.4629359203177607,-1.2512396292342016
