acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-2.2422906644918905,0.3916650944285845,-0.4330317018876483,-1.6253482395115337,-0.7945429626851753,-1.9291335242400331,-0.2864332281164049,-0.19240261401013503,-0.6189608173036211,-1.5022969927085186,-0.5965647473298332,-1.1098662409153057
-2.3396843317908464,0.3637354337944984,-0.6591987188884266,-1.648745082306482,-0.7909056084285315,-1.935725511281575,-0.3029206785709465,-0.20031166991763916,-0.6383180719837684,-1.5053073096810605,-0.614329920832336,-1.1164733729491894
-2.424930910761972,0.3410280132389023,-0.8741358451672909,-1.6729943908720875,-0.7874953283723682,-1.9444668695378633,-0.319650622105724,-0.2081866230253439,-0.6577627402445249,-1.5100696892720744,-0.6321633812251461,-1.1248447068496301
-2.5365555868760956,0.3527782558624002,-1.1397069013628243,-1.698359946173884,-0.7839675458925963,-1.955863938296747,-0.3366342211878498,-0.21602629830903947,-0.6773213791903226,-1.5137343996486072,-0.649791990248672,-1.129875851038345
-2.649925758405904,0.3508764233082634,-1.4076915064596593,-1.7248592031656385,-0.7804587817379407,-1.9699408530467002,-0.3538828128339701,-0.22383088595197273,-0.6970207872804736,-1.5159863931316007,-0.6673568670521123,-1.133699014936572
-2.77196448359805,0.3231928855652837,-1.6841292027640258,-1.7525788473820365,-0.7772268529545271,-1.9867821446979081,-0.3714086009160586,-0.23160315430779427,-0.7168886082833722,-1.515381185186738,-0.6864344384889027,-1.135266039467729
-2.7603792121331567,0.37560080809834445,-1.9075784562475888,-1.7801826388863753,-0.773470844957497,-2.005857928834007,-0.3892104269070205,-0.23933786258448503,-0.736947187123368,-1.5097270893492276,-0.7034969573704792,-1.1388935207471858
-2.7289359544694793,0.44796483848563123,-2.1099424032027354,-1.8074719978211053,-0.7689911966727686,-2.026957352394425,-0.4072851464812301,-0.2470277743793298,-0.757216760194252,-1.5063690284783953,-0.7187749395494746,-1.142072079554576
-2.7402428006650497,0.35238192183622763,-2.1796013266987773,-1.8348744252152638,-0.7654673775331698,-2.048753365174234,-0.4256338903232563,-0.2546824479835662,-0.7777042933880622,-1.503586107248263,-0.732828717581193,-1.1462630578138846
-2.649279908783412,0.32122936563777377,-2.158256015649423,-1.8613672237109378,-0.7622550839485924,-2.0703359248483206,-0.4442475621443177,-0.26230499865267487,-0.7984076521737893,-1.4981850935072993,-0.7412367343925517,-1.1558536395281056
-2.492455009645601,0.36925906498091454,-1.9752020409339952,-1.8862917732502866,-0.7585624933813191,-2.0900879448161684,-0.4631104794552015,-0.26989062341693615,-0.8193085311547799,-1.492013946524997,-0.7473606623314083,-1.1574663739476378
-2.3204055910629466,0.41728621462354554,-1.8088381442218606,-1.909495828642265,-0.7543896313283543,-2.1081763258540804,-0.4822054373148186,-0.2774345195616005,-0.8403902939421065,-1.4826404453697521,-0.7565749669782833,-1.1583404545267677
-2.1535222217679726,0.46381518106083897,-1.648333260965534,-1.931031050378595,-0.7497514796214167,-2.1246596580953048,-0.5015157473869855,-0.2849320341902321,-0.8616368900481611,-1.4718656503182526,-0.7658202356193415,-1.1573773751764005
-2.011560796741324,0.4994543553156779,-1.4825649836919714,-1.9511466578963894,-0.7447569361798967,-2.1394853076008453,-0.521027213529834,-0.2923796033855649,-0.8830317426459573,-1.4606836832595078,-0.7743625314987277,-1.1536116213508634
-1.9398873526743414,0.46808876612108835,-1.3182460450736486,-1.970545530989534,-0.7400760486233118,-2.152667767756931,-0.5407326683992781,-0.2997803637063781,-0.9045584198423678,-1.4489665884555696,-0.7784723548162465,-1.152390994711606
-2.036359434371697,0.29550298783188667,-1.2103901112125042,-1.9909091248780892,-0.737121018811043,-2.164771668598513,-0.5606417592030561,-0.3071515737297292,-0.9262061360444888,-1.441515967762637,-0.7848663856091589,-1.1503260801168296
-2.1636127719768514,0.09523622577614446,-1.129513715543941,-2.012545252114253,-0.7361686565745685,-2.1760668055014865,-0.5807672112743597,-0.31451326013092834,-0.9479668036131148,-1.435212664958758,-0.7919137697387933,-1.1478491806166677
-2.1736981338015524,0.06562569042181225,-1.1300599449421749,-2.034282232966409,-0.7355123996850189,-2.1873674046983203,-0.6011100331493263,-0.3218683839633787,-0.9698404771711833,-1.428200104063632,-0.7996514879764509,-1.1435022752187671
-2.2478379652986296,-0.02757063846486539,-1.1753527850623844,-2.0567606121169644,-0.7357881060635051,-2.1991209322862324,-0.6216776388107741,-0.3292262648595523,-0.9918316860025037,-1.4252696553408621,-0.810808430888819,-1.1359573517435722
-2.420218140993063,-0.2245972513834008,-1.2377051862234068,-2.0809627929859342,-0.7380340785271376,-2.211497983871818,-0.642487266275502,-0.3366066054798602,-1.0139466653469136,-1.4232590632163293,-0.8226945455518412,-1.1292836936317192
-2.602933799758608,-0.4151186716064454,-1.279357279021661,-2.106992130401719,-0.7421852651504158,-2.224291556376076,-0.6635571871085698,-0.34402845796547304,-1.0361895804135064,-1.4241770558069922,-0.8299831424294353,-1.1248661126813708
-2.7232277637165616,-0.5943409782538094,-1.187056527895097,-2.134224407430196,-0.7481286748001084,-2.236162121389699,-0.6848994307058355,-0.35150974454625433,-1.0585512011275822,-1.4182265452395848,-0.8353356524028132,-1.1172840515228322
-2.824487406639392,-0.7662618779106558,-1.1029722965164517,-2.1624692808652677,-0.755791293407942,-2.24719184410833,-0.7065241230311387,-0.3590676573114012,-1.081023119066379,-1.4108322765934542,-0.8423542560235437,-1.1113285744439105
-2.844642082499993,-0.8581075943324588,-1.0089670828017592,-2.1909157010544407,-0.7643723691594646,-2.257281514710826,-0.7284332795519752,-0.36671138083214533,-1.1035959337089456,-1.400494846220625,-0.8526051193966324,-1.1040047771680381
-2.862128072737417,-0.9374715000875238,-0.9246583933681629,-2.2195369811420793,-0.7737470839507986,-2.26652809843783,-0.7506286488672909,-0.3744488514987074,-1.1262612141867154,-1.3904493982302562,-0.8614355122133668,-1.0915228544778954
-2.8745459878192894,-1.0150446987424382,-0.8341455038102717,-2.248282440377761,-0.7838975307113428,-2.2748695532894865,-0.7731114727685382,-0.38228782663060606,-1.1490099092111374,-1.3779997989797792,-0.8697171091701775,-1.0812548745651993
0.18366460370682403,2.824123468487026,1.127776186436961,-2.246445794381745,-0.7556562966577134,-2.2635917916771944,-0.7955759302102359,-0.38984438942828087,-1.1716458266219572,-1.3658157115391916,-0.8775972359351161,-1.073828569795185
-2.496419413478759,-0.5999972676052397,-0.43031331007101664,-2.271409987958539,-0.7616562691996559,-2.267894924681722,-0.8182900295821216,-0.397460951950034,-1.1943247753618604,-1.3505963076749021,-0.8830921379445875,-1.0673586760620963
-2.0914086346256107,-0.14576816933907194,-0.1272033885321543,-2.292324073837329,-0.7631139508604649,-2.2691669585386114,-0.8412132698081205,-0.4050920912880694,-1.2170164444400482,-1.33459042751831,-0.8883718111484553,-1.058630589406023
1.9342261858290835,3.954925084632758,2.5101978547941797,-2.272981812411371,-0.723564700898132,-2.2440649805517427,-0.8639430874241831,-0.4123277381353214,-1.239457093743978,-1.3195091018598137,-0.8932779722507416,-1.0489923808342678
-1.0746642876872925,1.0451954932304326,0.4776644965569726,-2.283728455048038,-0.7131127461994471,-2.2392883356929394,-0.8867803714642104,-0.41945886543792277,-1.2618499766003874,-1.3130328898276242,-0.8992903561335555,-1.0401112775603032
-0.48515801278943965,1.7595256875757188,0.7641546374852534,-2.288580035067491,-0.6955174897169746,-2.231646789488889,-0.9096661713033478,-0.42641404017963225,-1.2841664439964644,-1.3127529622075977,-0.9075337684683857,-1.028010017205024
-1.519662052812658,0.8185704691530958,-0.10177702528015531,-2.303776655255947,-0.6873317852084084,-2.2326645597189416,-0.9327039373409731,-0.4332873578780857,-1.3064930890946145,-1.3111135759372994,-0.9177173223480533,-1.0140994933419638
2.463971062343046,4.915776845595563,2.336527009159055,-2.279136945183257,-0.6381740178512145,-2.2092992901496054,-0.9554953062833789,-0.4396690979139548,-1.3285860815022936,-1.3067118390026817,-0.9300146948254464,-1.0005317109238079
6.224138141366087,8.976291393796982,4.2557636293518115,-2.216895565160799,-0.5484111059196022,-2.1667416548073244,-0.977664261439472,-0.4451532088505714,-1.3502534975660623,-1.3008551569873599,-0.9513154403913238,-0.9801441358654283
26.853539539670635,31.208132164478037,14.679691635019358,-1.9483601757663265,-0.23632979125038295,-2.0199447417382976,-0.9971478627616429,-0.4475165067102514,-1.3704529445319524,-1.2931631768735512,-0.9743892551449329,-0.9556123945285511
-23.086778318144493,-22.772702491980368,-10.614165327933101,-2.1792279537874744,-0.464056811080091,-2.1260863926451776,-1.0189401418124222,-0.4521570747173275,-1.3917138079831868,-1.2831413371572615,-0.9906013102495198,-0.9292696332504562
-9.87793227852885,-8.63534652359617,-3.8738686841717427,-2.2780072743648727,-0.5504102743859023,-2.164825078621018,-1.0417202140468966,-0.45766117733816025,-1.4133620582855209,-1.2713523922910324,-1.010256712941902,-0.9025296074674118
-6.512974909887629,-5.017306949466377,-2.143535940388101,-2.3431370220079857,-0.6005833427591105,-2.1862604375457817,-1.0651515837432446,-0.4636670106315105,-1.4352246621723115,-1.2589139553395918,-1.0323290839541894,-0.8748526105754704
-4.548840476174423,-2.8466102263666095,-1.2114087338635307,-2.3886254257529846,-0.6290494443865097,-2.198374524613646,-1.089037837466875,-0.46995750493477206,-1.457208406927073,-1.242873241430481,-1.0646909625755945,-0.8425240512053266
-3.525817582435844,-1.6822203215597133,-0.7742324563658509,-2.4238836007892615,-0.6458716472261012,-2.20611684900425,-1.1132766729329875,-0.4764162212626695,-1.47926957492401,-1.2218218730486972,-1.0864360729710192,-0.8089910849812516
-2.751024524029447,-0.6948950511445945,-0.5082964897922865,-2.451393845414654,-0.652820597582226,-2.21119981378856,-1.1377906108392049,-0.482944427092575,-1.5013815725676538,-1.199458980496923,-1.1127918439086562,-0.7736547720240861
-2.693328189697744,-0.5507478215686584,-0.6009246527052347,-2.478327126709626,-0.6583280756748109,-2.217209060181295,-1.1625738815523519,-0.48952770770217535,-1.523553662673882,-1.185128671535393,-1.1309851761249472,-0.7441097840684376
-2.6233675619972976,-0.36333412865370623,-0.6391905299642533,-2.5045608017432306,-0.6619614168801364,-2.2236009653380675,-1.1876194890099712,-0.4961473217230168,-1.545789671830249,-1.1659629875940196,-1.1473912166374025,-0.71055168131324
-2.6730152347610514,-0.29504342353213225,-0.7600247527801586,-2.5312909534933756,-0.6649118510495104,-2.23120121269599,-1.2129323979791173,-0.5027964400848925,-1.5681016834584967,-1.157396851005899,-1.1559163765872482,-0.6823807788351566
-2.5632690033416696,-0.03222489495929035,-0.8231089931569466,-2.556923642953857,-0.6652340999919005,-2.2394323024435803,-1.2385016338371388,-0.5094487809361201,-1.5904960059823803,-1.1392855455459705,-1.1789495561732297,-0.6458845910570734
-2.5068467854967387,0.133166589503225,-0.8988215498360322,-2.5819921102485006,-0.6639024341266333,-2.2484205177410383,-1.2643215543625037,-0.5160878051289927,-1.6129802106572295,-1.1190882948560408,-1.1996004479492446,-0.6082341375735034
-2.3792624558686435,0.3308633424128017,-0.9345214551150894,-2.6057847342753804,-0.660593800776459,-2.2577657320833073,-1.2903794011228191,-0.522693742989103,-1.6355578674734126,-1.088625231317249,-1.2251089216321513,-0.5643996870722738
-2.4537460727071907,0.17529625674357344,-0.9025406865711261,-2.6303221944539974,-0.658840838248205,-2.266791138747285,-1.3166826224794363,-0.5292821512243227,-1.658225778354218,-1.0455754345146306,-1.2436626706978327,-0.5089327175134615
-2.553976753084666,0.008687694353028309,-0.8909310955003322,-2.6558619614139856,-0.6587539613066166,-2.27570044950315,-1.3432412414999448,-0.5358696906901458,-1.6809827823405907,-1.0095308649487253,-1.2614165003760582,-0.4604119207436344
-2.6148786095465057,-0.045916529673200625,-0.898437548678148,-2.6820107469249796,-0.6592131265930854,-2.2846848247891147,-1.3700613483697186,-0.542461821808731,-1.703829630077815,-0.980081832837758,-1.2722203189384687,-0.42146499816607663
-2.6426172571090363,0.0224926117523537,-0.8505762916290076,-2.708436918905399,-0.6589882004805894,-2.2931905875152863,-1.3971457169533898,-0.5490517036662416,-1.7267615354403998,-0.9114980277552649,-1.2917101087274725,-0.3420210008702269
-2.706187752697757,0.03025481868211706,-0.8481393190534507,-2.7354987958274966,-0.6586856523005307,-2.3016719805162467,-1.4245007043002331,-0.5556385600420192,-1.7497782547310985,-0.8506501632312654,-1.303267421680128,-0.26836933374150324
-2.854450090606445,-0.027175800390603137,-0.7926202279181138,-2.764043296095542,-0.6589574102983624,-2.3095981826182634,-1.4521411366433767,-0.5622281339977143,-1.7728742360410457,-0.7623911340924148,-1.3141769819127687,-0.1693302277859956
-3.059533205828839,-0.3871200696557553,-0.7265238155013855,-2.7946386274699715,-0.6628286109083918,-2.3168634206108867,-1.480087522293426,-0.5688564199586444,-1.7960428697292952,-0.6682288717485582,-1.3197508487634744,-0.06471070095441012
-3.2678728830554786,-0.8008240926449313,-0.6281599398260382,-2.8273173555701,-0.6708368516558431,-2.3231450198687424,-1.5083606952171724,-0.5755647883252591,-1.8192743194087193,-0.5683659890900861,-1.318464490624163,0.04938313376573611
-3.27995485691705,-1.4162832773496803,-0.5922789507248327,-2.8601169034061433,-0.6849996841127759,-2.329067809243606,-1.536961863611948,-0.5824147850132776,-1.8425649969805682,-0.4825501718824347,-1.308860587406245,0.14958536896064611
-3.196245956221692,-1.8308742532607984,-0.6171537782969638,-2.8920793622539436,-0.7033084262361516,-2.335239346888631,-1.5658826565880573,-0.5894478691184374,-1.865917389927488,-0.42051608035393645,-1.3006841709508568,0.2241768986507644
-2.658101384161202,-2.4985627669150303,-0.7558048676870074,-2.9186603755014238,-0.7282940533468296,-2.3427973953965657,-1.5950692596907001,-0.5967308094891193,-1.8893453633577975,-0.3067990269925194,-1.2783020461253871,0.3556420416924914
-1.74727282886746,-2.952266473924302,-0.9404742743695316,-2.9361331033995524,-0.7578167174261896,-2.352202137930049,-1.6244305900684188,-0.604308976493996,-1.9128673842113397,-0.19886191580365295,-1.242417685729894,0.4801448095458362
-0.9971188360097158,-3.0940254202682205,-1.1237026883355847,-2.946104291536776,-0.7887569709373032,-2.3634391645622377,-1.653891632325281,-0.6121965460270681,-1.9365017753286924,-0.1178883641266889,-1.2108759782091607,0.5765458559258803
-0.3999872792954184,-3.102197744072656,-1.2928283559798093,-2.9501041642403263,-0.8197789476846346,-2.3763674478330663,-1.6833926733082847,-0.6203943353206796,-1.9602654492758635,-0.04811127101797788,-1.1774084129245674,0.6620818041489246
-0.050517080955191,-3.0662723179924702,-1.4164138603802192,-2.9506093350385867,-0.850441670179194,-2.390531586120275,-1.712898765999158,-0.628898751832383,-1.9841707646027409,-0.006440777899696742,-1.154320411474995,0.7149583136915068
0.3216622545221201,-2.965631585428242,-1.6240134829260158,-2.9473927125652626,-0.8800979853706061,-2.40677172058654,-1.742372692466017,-0.6376997314893718,-2.008238481270651,0.04642761632205519,-1.1147589948155379,0.7802177858644247
0.6144348821165732,-2.8476833112233497,-1.832611075723712,-2.9412483638814337,-0.9085748178463328,-2.4250978309341567,-1.7717851754474112,-0.6467854794647527,-2.032489459037941,0.09846864042403694,-1.0683979136960555,0.8454448683164498
0.8432433282742908,-2.713741417679549,-2.0501640474276934,-2.9328159307871706,-0.9357122314165598,-2.445599470950186,-1.8011133340997474,-0.6561426015697703,-2.0569454532008087,0.14644704580828974,-1.0188143562089582,0.9147363341823885
1.00674491720656,-2.569666482774062,-2.27142273822404,-2.92274848184013,-0.9614088956699351,-2.468313697824724,-1.8303408182648635,-0.665756690311578,-2.081628589627345,0.18975805549212985,-0.9679450032238575,0.9823222208249714
1.124289840272597,-2.4526780446431955,-2.4113738978094035,-2.9115055836887023,-0.9859356755681509,-2.492427436263834,-1.8594558734509783,-0.6756160468468857,-2.1065528634328823,0.21422750752318429,-0.9320088074180864,1.0269346723744233
1.1717564681811115,-2.343812660991504,-2.481734437963375,-2.899788019268799,-1.009373801654183,-2.517244780088757,-1.8884537529955132,-0.6857097846378148,-2.1317253106711216,0.23229846238332078,-0.8978143169412165,1.0615455586534166
1.1413663865227834,-2.2484567994099023,-2.5245070042832842,-2.8883743556586863,-1.0318583691457126,-2.5424898495673185,-1.9173374959064982,-0.6960283680986337,-2.157150208598504,0.24748529101089675,-0.8659705117137427,1.0876836902556186
1.1138886484047301,-2.1520921946431377,-2.5465505922164677,-2.8772354694236126,-1.053379290611114,-2.5679553549202847,-1.946109849957622,-0.7065621607692962,-2.182829761573724,0.26300239884210064,-0.8346088618068916,1.1106253445249479
1.129851356648145,-2.0247902083335605,-2.5831071868096678,-2.865936956109673,-1.0736271922418736,-2.593786426211012,-1.9747692188781318,-0.7172984324517406,-2.2087676252560775,0.2847014593516951,-0.7861253245972066,1.1508095970706558
1.10311705032828,-1.973574002472737,-2.4780346756934377,-2.854905785852956,-1.093362931825473,-2.6185667724140624,-2.00331827609854,-0.7282320615256097,-2.234953292394923,0.2899689420762298,-0.7591694718241312,1.1674108198662627
1.082266269913521,-1.9303286570109663,-2.364149298857985,-2.844083123395726,-1.1126662179641205,-2.642208264874214,-2.0317591066967955,-0.7393587234565506,-2.2613753744530856,0.29172220690119216,-0.7372481203259613,1.1791386892964097
1.0632315651496753,-1.8896189155317957,-2.2488442002026114,-2.83345080798188,-1.1315624066970758,-2.6646967063735842,-2.060093614143289,-0.7506743472705975,-2.2880223409212155,0.2920462447541875,-0.7156540979457511,1.1895711632742514
1.051223136043787,-1.8462651207876168,-2.1379072084808164,-2.822938576856409,-1.1500250574922795,-2.686075777980533,-2.088322999280877,-0.7621745975884696,-2.314883098100636,0.29248199975517813,-0.6937347572350431,1.2032372558036601
1.0483662805824487,-1.8036864961509416,-2.031806967088668,-2.8124549142849125,-1.1680619220506334,-2.7063938471972757,-2.1164475477950933,-0.7738552165478938,-2.341947035967683,0.29562448865733826,-0.6697747397957157,1.2208399688246052
1.0163058983525357,-1.6147911883238741,-2.0232261277552817,-2.802291855528549,-1.1842098335729383,-2.7266261080226024,-2.1444704657240177,-0.7856973146189317,-2.3692132964384602,0.299312295382287,-0.6477904294014103,1.2349708687707341
1.006285419742555,-1.3912412599501767,-2.0623647402356373,-2.792229001556046,-1.1981222458614733,-2.7472497549639843,-2.1723927551154665,-0.7976785368097452,-2.3966857933740418,0.30250006683301606,-0.6145731416690801,1.2556839340214179
0.9756039812660992,-1.1679512967477168,-2.108095605303692,-2.7824729619614494,-1.209801758567893,-2.768330710545825,-2.20021748411315,-0.8097765541250124,-2.42436909986073,0.30108408818975957,-0.5863125729015412,1.272663270843227
0.8926445299757617,-0.9487770319693285,-2.1512683713066134,-2.7735465168612135,-1.219289528675518,-2.789843393778045,-2.227952948661826,-0.8219694491392351,-2.4522675331749317,0.3100810963863672,-0.5607388178643921,1.2941058939963512
0.8209219068976692,-0.6096852717563045,-2.1776289547218735,-2.765337297975727,-1.2253863812568058,-2.811619682838526,-2.2556063210234822,-0.834223312677908,-2.480383729374871,0.3161850284678196,-0.5409666003999591,1.3106019646685159
0.7241392066017218,-0.2579243768660822,-2.2037435130722276,-2.7580959060715675,-1.227965624967816,-2.8336571174766734,-2.2831872794677155,-0.8465029686531144,-2.508720299916266,0.32511464170915133,-0.5154118025388525,1.3286415488662393
0.6277414543523618,0.0881154396648698,-2.2201495300549956,-2.751818491668355,-1.2270844705908626,-2.855858612280981,-2.31070546376932,-0.8587738130847482,-2.5372788854007418,0.3247915264070264,-0.49508495440946365,1.3396377263280002
0.5295352507945096,0.43468820804672487,-2.2322961927967424,-2.74652313927877,-1.2227375886075558,-2.878181573709991,-2.3381706945482117,-0.8710011886975206,-2.5660607004945177,0.32129046911469233,-0.4751288886305249,1.3497687508026768
0.4855783363597171,0.6822947578780523,-2.186878935718295,-2.7416673560237084,-1.21591464118128,-2.9000503625783685,-2.3655873674956385,-0.8831603348375553,-2.5950612034720897,0.3151965514757668,-0.4576570763961472,1.3574856155272408
0.5070592856224324,0.7922208804828746,-2.1185618347365422,-2.736596763280821,-1.2079924325535265,-2.9212359804521983,-2.3929533345167697,-0.8952402588930832,-2.6242735626236646,0.30836772714485877,-0.44109931109696077,1.3691867065872594
0.5551422788415074,0.890534163722585,-2.0444048293895998,-2.7310453406164896,-1.1990870911153506,-2.9416800282891344,-2.4202637873124986,-0.9072311295362199,-2.6536903622490393,0.29603180187679756,-0.43205519688202276,1.378947850622094
0.6342548302341096,1.087177694213207,-1.9211958903996968,-2.7247027924559157,-1.1882153144162217,-2.9608919867637105,-2.447510814628039,-0.9191132824147953,-2.6832992814548655,0.2922005844169926,-0.4208494597665512,1.3917678559331952
0.6205670718744095,1.283949431121278,-1.9016527401237506,-2.7184971218758793,-1.175375820391994,-2.9799085137398955,-2.4746957852391662,-0.9308670403559982,-2.713098365926203,0.2814704356845087,-0.4024380741261898,1.4040314093460042
0.6254111475343126,1.3915724155358984,-1.9191325261711891,-2.7122430105403263,-1.1614600965476756,-2.999099838572648,-2.501818214738336,-0.9424816410618684,-2.7430893636415785,0.2776316703524629,-0.3790633827170686,1.4173936825652116
0.6470376918579301,1.4945967502413802,-1.9303779448933072,-2.7057726337663714,-1.1465141293793302,-3.018403617590108,-2.5288759404712127,-0.9539467820993958,-2.773273399142814,0.27123088243724536,-0.3619334892644055,1.430153422168948
0.6118913953819642,1.4159440484298698,-1.9977659947330457,-2.6996537199493202,-1.1323546892115197,-3.038381277090903,-2.555872477067286,-0.96527032873841,-2.803657211234592,0.2651277277113691,-0.34646967208187224,1.4427866614470986
0.676904085010001,1.44601866117811,-1.9144065132841623,-2.69288467925052,-1.117894502922949,-3.0575253417958415,-2.582801323257885,-0.9764492735177706,-2.83423246396914,0.25900054029303604,-0.3329229787860619,1.4532062509516512
0.6959554419674273,1.568429000630841,-1.869464928033332,-2.685925124986404,-1.1022102132672118,-3.0762199906583167,-2.609660573907398,-0.9874713754040795,-2.8649946631881344,0.25285848855400045,-0.32007473923024515,1.4646971428921023
0.7191265465213663,1.6866020043526837,-1.8247409800832646,-2.6787338596819277,-1.0853441936006698,-3.094467400051288,-2.6364479119054733,-0.9983248170974929,-2.89593933649698,0.24676679932483658,-0.3075278247410822,1.4750008436514312
0.7419510004471687,1.7997172542959077,-1.7782371592197992,-2.671314349843295,-1.067347021459979,-3.112249771246019,-2.663161054806821,-1.0089982870735221,-2.927061833513798,0.24597694943850867,-0.297367174331465,1.4838315883436939
0.5712482843657367,1.642034195615059,-1.909519690405422,-2.6656018671273216,-1.0509266798708516,-3.1313449677232623,-2.6898170728822857,-1.0195075536373301,-2.9583752824911205,0.243023754825762,-0.27663653381696984,1.4928044436293693
0.6211374711909381,1.1990097647964477,-1.74090122737134,-2.6593904925542473,-1.0389365824908867,-3.148753979607854,-2.716410977213408,-1.0298969192300187,-2.989862821583398,0.23893034880861436,-0.2612923430880041,1.5001865296799894
0.6187759408532906,0.6895934509813324,-1.5650405176384197,-2.653202733284022,-1.0320406481352096,-3.1644043844344245,-2.7429430039532114,-1.0402173254806917,-3.0215068647204424,0.22786329322834514,-0.24763594729389016,1.508261368136285
0.555656263060359,0.41262520364966804,-1.5277539722071816,-2.647646170777617,-1.0279143961909418,-3.179681923815017,-2.7694194650691926,-1.0504964692128442,-3.0533036832478784,0.21407465794525254,-0.2336080008552936,1.516498983689139
0.6127591654216491,0.15355085430034174,-1.326364656721305,-2.641518579260363,-1.0263788876822597,-3.1929455700857643,-2.7958346502713707,-1.0607602578602533,-3.085233138235057,0.2062672082170653,-0.2134997687361287,1.526014343011215
0.5368545697910767,-0.19425748306972304,-1.2917065733038848,-2.6361500336824486,-1.028321462469537,-3.2058626355300843,-2.8221961500189696,-1.071043472255101,-3.1172917638737916,0.19958219652209974,-0.19118199541902786,1.5354590613524892
0.43882067040553885,-0.4596479282558033,-1.3076032085750129,-2.631761827076477,-1.0329179416493557,-3.2189386673235623,-2.8485137677014896,-1.0813726514407194,-3.1494811498275386,0.1896839212900412,-0.1659661493718479,1.5452672357690376
0.34668682829009795,-0.7993514349903241,-1.2759324937737757,-2.6282949588710665,-1.0409114558205899,-3.231697991976107,-2.8747967167027304,-1.0917817657662634,-3.181798129024959,0.17523775980935502,-0.140749042206403,1.5575855261598095
0.26149796646607687,-1.156634635891044,-1.2288463234781384,-2.625679979264855,-1.0524778019209724,-3.24398645493622,-2.901053515908494,-1.102306543550226,-3.2142379928492337,0.16124506154908125,-0.1138881186672655,1.571441537617165
0.3461927569561292,-1.3826464177737041,-0.9772667295898113,-2.622218051772674,-1.066304265789664,-3.253759122013682,-2.927275695840109,-1.112969585969785,-3.2467755833420986,0.13948504357153574,-0.09810256241114634,1.5848632377522753
0.2926705623079644,-1.3197349314716296,-0.9165934918617242,-2.6192913462150114,-1.0795016148093965,-3.2629250567274246,-2.953468608716802,-1.1237646018765917,-3.279404833180052,0.10021007339170313,-0.08229188382746344,1.6043755627100338
0.2683189373871445,-1.2741691864684965,-0.8526826971172919,-2.6166081569011137,-1.0922433063892825,-3.271451883508008,-2.9796346897009554,-1.1346870346963491,-3.3121193512839056,0.07465739064232224,-0.07005101597099955,1.6225954109830043
0.42572123107029153,-1.2619804536944794,-0.5458887309737348,-2.612350944685567,-1.1048631106441527,-3.27691077069573,-3.005758198563905,-1.1457356655558346,-3.344888458258416,0.03059170128257427,-0.062429522753986166,1.6436066759648464
0.3973701446568738,-1.3620918698191142,-0.5008033261417838,-2.6083772433278174,-1.1184840290378926,-3.2819188038452096,-3.0318419704141655,-1.1569205055962128,-3.3777076455633024,-0.01840378896614256,-0.058172257756320844,1.6650157461565769
0.5524840484862343,-1.1180958404772008,-0.21367364765479246,-2.602852402966445,-1.1296649871927507,-3.284055540273998,-3.057870493862047,-1.1682171552156406,-3.410548200231999,-0.07023396996215006,-0.05654077585565126,1.6875656862738126
0.7413251290736187,-0.8807661235772053,0.10890803475660062,-2.5954391518414077,-1.138472648231656,-3.282966459950775,-3.083824884800335,-1.1796018814434888,-3.4433778640977066,-0.11960957348997697,-0.058268319843625294,1.7091549767598204
0.954000578649581,-0.6977407044176549,0.4939137221288181,-2.5858991462681478,-1.1454500551198754,-3.278027322839885,-3.109683875685023,-1.1910563817386595,-3.4761581365934093,-0.1688994658984288,-0.07046492794600145,1.7266871551829346
1.0471841810931741,-0.7998057635756718,0.707100622841638,-2.57542730469128,-1.1534481125768616,-3.2709563167695177,-3.135438148156283,-1.2025908626066124,-3.508867699029989,-0.20862215366416906,-0.0822522648346038,1.7421565757927204
1.127474839552369,-0.8301659762852938,0.8414637645610226,-2.5641525565477665,-1.161749772154158,-3.2625416793119895,-3.161079673148628,-1.2142083600684828,-3.541493115093874,-0.2593859299929563,-0.10255886424348015,1.7606036307939894
1.2165870312521665,-0.8704678442703604,0.9775548777360389,-2.551986686507173,-1.170454450402297,-3.2527661307531295,-3.186599539443286,-1.2259129043108887,-3.5740207756743554,-0.28462758526205933,-0.12104939584636815,1.7683174196126636
1.4594713224440445,-0.6582192315020792,1.3653173086833865,-2.53739197360895,-1.1770366425701941,-3.239112957971468,-3.2119734586122246,-1.2376832704735026,-3.6064119045300718,-0.31412885313778227,-0.1377609918374415,1.776644517589368
1.4628704422658139,-0.6977148775452368,1.55511649394739,-2.522763269513269,-1.184013791189695,-3.2235617933795897,-3.2372010907434756,-1.2495234081207518,-3.6386475217433456,-0.3460733117824083,-0.1551424661812957,1.7840453691602272
1.709696376536647,-0.3942569932259333,2.009846968742552,-2.5056663061300495,-1.187956361033831,-3.2034633241414,-3.262257753244716,-1.2614029714655612,-3.6706821542687296,-0.3783650321026246,-0.17266612640438636,1.7925479159765172
1.6429750438563722,-0.5622976899105246,2.1424818234886356,-2.4892365560587195,-1.193579337807253,-3.1820385063853958,-3.2871501182489156,-1.273338764576848,-3.7025025386213426,-0.4104354110180486,-0.18999710956287844,1.802478544112152
