acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-56.187394457700286,21.81777292129332,48.65969202861327,4.208624050160707,-0.19003696218823785,6.416412505298077,4.268732736586516,-0.4795004426420852,4.576572566186701,1.0581658201710498,-0.13859236464206573,-0.8810683454858966
635.4117222297825,-236.32744785360936,-550.581913936491,10.562741130432945,-2.5533113879010303,0.9105934889978151,4.374360145529889,-0.5050335559503859,4.585678500873145,1.1030870623752995,-0.1391721319350364,-0.8803926381766259
21.661003439183098,-8.307354894884462,-18.014975853056217,10.779351159983165,-2.6363849349930364,0.7304437344939139,4.4821536547203475,-0.5313974047110384,4.592982938054818,1.1368941543982953,-0.13869378946985605,-0.8826371226090294
19.354357630127826,-6.096384803221354,-16.19773011129458,10.972894731958407,-2.6973487816626016,0.568466437001443,4.591882599587299,-0.55837089192476,4.598667602297771,1.1578712457404554,-0.1402394617425407,-0.8824913320605416
20.30200653525264,-5.29793329644294,-17.361886012810523,11.175914792773082,-2.7503281134428508,0.39484758075402165,4.703641745017018,-0.5858741724444423,4.602616078017055,1.173976238335613,-0.14412459262393015,-0.8849700756838589
32.81942997589964,-8.113155662668483,-28.683648668560433,11.504109085196363,-2.831459668256104,0.10801110047971241,4.818682833297613,-0.6141887684941227,4.60369618899771,1.1857948872765816,-0.15233691535387944,-0.8864361178222658
31.7133992883066,-6.690990345593915,-28.825957284989258,11.821243070990933,-2.89836957021649,-0.1802484659270766,4.936895261365269,-0.6431724635484516,4.601893704378728,1.1947391946789323,-0.16846625293600323,-0.8908999721246897
21.859324173060752,-4.398811077629508,-20.091050839553883,12.039836307835602,-2.9423576800095743,-0.38115896983191566,5.057293621752511,-0.6725960396908791,4.598082114765605,1.207856450426394,-0.18431441677546803,-0.8925584030825662
11.315516330683453,-2.549855367112441,-11.07981007937223,12.152991468613221,-2.9678562331107616,-0.49195706814910745,5.178823533722238,-0.7022746013586192,4.593162544194075,1.2280363185408765,-0.1974616497125752,-0.8907864787451862
4.680952398088498,-1.662861858295421,-5.4765659374192595,12.199800991547832,-2.9844848513220374,-0.5467227262991922,5.300821540910849,-0.7321194492047552,4.587695317053285,1.2567101083660956,-0.2074356878336511,-0.8886364338958894
1.4546504649348089,-1.5319522600104931,-1.564244501135074,12.21434749587204,-2.999804373579724,-0.562365170960907,5.422965013139449,-0.762117492270044,4.582071665469375,1.2934567392183618,-0.20684928540839057,-0.8854651242359369
-0.2328206643425075,-0.7799799649883866,1.0974809435361417,12.212019289280654,-3.007604173055269,-0.5513903617708517,5.545085203302657,-0.7921935333283447,4.576557761974912,1.3309672894809297,-0.19465546334788347,-0.8834115718515736
-1.6201996182521898,0.5780357895850725,2.6724461367365016,12.195817293460275,-3.001823815288619,-0.5246659010008249,5.667043373511282,-0.8222117708102711,4.571311103082175,1.3637402883892908,-0.17203400896567045,-0.882715284060952
2.034320043144413,0.7417774684935701,-0.6530275351647636,12.216160493437012,-2.9944060407694835,-0.5311961762065095,5.789204975715127,-0.8521558305486641,4.565999141438842,1.392007831548303,-0.14069445873685935,-0.8790690564514086
3.30802282542473,-0.777544206849697,-2.16434250448696,12.249240720951859,-3.0021814826641857,-0.5528396007676109,5.911697380186727,-0.8821776447042661,4.560470745554735,1.4220385229200916,-0.11175426631931407,-0.8752524192327622
2.1116858874221385,-2.1226404159945003,-1.953100835759524,12.270357579354082,-3.0234078863496836,-0.5723706086886541,6.034400953237629,-0.9124117228919786,4.554747039595783,1.4547706394275515,-0.09038081504602224,-0.8729236137921953
1.7837692896472603,-2.0786183071875324,-1.6118925198614973,12.288195271851851,-3.0441940689569513,-0.588489533526983,6.157282903209522,-0.9428536629011177,4.548862144392051,1.484231787112523,-0.07539362324304115,-0.8697432814527776
0.4477369310462259,-1.2082931337708307,0.050831876418706415,12.292672641062236,-3.056277000024585,-0.5879812147741577,6.280209626872518,-0.9734164322182324,4.5429823323757335,1.5072781860788806,-0.06632052949729031,-0.8696082422961285
-0.8502853915033278,-0.4977495368815853,1.8962973672605483,12.284169787337255,-3.061254495282145,-0.5690182415254077,6.403051322000164,-1.0040289764868102,4.537292150087665,1.5288999890891672,-0.06008243486278126,-0.8673709868820197
-0.9463019400401542,-0.12240386572576227,1.5383804772075815,12.274706768148368,-3.062478533912043,-0.5536344370971867,6.525798386938037,-1.0346537611414133,4.53175580584044,1.5550304143870757,-0.05641722131057097,-0.8634766125900444
0.23128784154472143,-0.1921573187176037,-0.3651604979886746,12.277019646512118,-3.0644001070562688,-0.5572860419954537,6.64856858065903,-1.0652977615270292,4.526182945545049,1.5854331667426473,-0.05503051440001114,-0.8608944242929282
-0.35414295905163107,-0.43777728500909013,-0.2659130055217907,12.273478217000758,-3.068777879808509,-0.5599451719912355,6.771303360085701,-1.0959855396391889,4.520583493950294,1.6085027716843243,-0.05541381931171302,-0.8579351176774075
0.30013509607237965,-0.7768686161331537,-0.41831799264840336,12.276479567894397,-3.076546565796197,-0.5641283518242182,6.894068153020639,-1.126751004609489,4.514942210558145,1.6215306689125955,-0.054193059333814804,-0.8562609686021998
3.536938654893651,-0.4799585189264757,-3.0127787782691335,12.311848953652765,-3.0813461508781828,-0.5942561389335009,7.017186639805254,-1.1575644654295363,4.508999649301637,1.6335327041089385,-0.049859638084698385,-0.8569609197161246
4.906575157256531,-0.0014934272635555763,-4.767337196381122,12.360914704128625,-3.0813610851504847,-0.6419295098317293,7.14079578408366,-1.1883780755923032,4.502580354346802,1.6486268672925368,-0.04744778409787023,-0.8552553482209082
2.5382796952411204,-0.05269384257118638,-2.818999459061365,12.386297500513686,-3.0818880235644186,-0.6701195037922474,7.264658756320244,-1.2191969551390918,4.495879159458663,1.6668090810057177,-0.050452918023646036,-0.8510615971063393
-8.80271518742242,-2.120694181547424,8.058895333198425,12.298270350607023,-3.1030949649058805,-0.5895305522615666,7.387641457077436,-1.2502279040945548,4.489983854067817,1.6867737116777177,-0.05162168897984729,-0.8472605792297204
-20.549444604635383,-4.980140202381381,19.608456745635092,12.092775909153827,-3.152896365816546,-0.3934459891880473,7.5085692134660285,-1.2817568670479929,4.486049394263879,1.7075221725579488,-0.04541123935528602,-0.845051816989407
-19.87043372795147,-4.471024647249526,19.144226169657586,11.894071576315701,-3.1976066112896895,-0.20200373177053943,7.627509926570653,-1.313732932446169,4.484029356991325,1.7269703291938827,-0.03440836546241416,-0.8446482345285607
-11.981447001570945,-2.028418781528939,11.731063586921213,11.774257108978054,-3.217890798651592,-0.08469309852342434,7.745252495028682,-1.3459118397134304,4.483182426025021,1.740664040341465,-0.023283287355705704,-0.8473443944881198
-14.648291991936585,-2.7710513064442304,14.62675116230504,11.627774192332836,-3.245601311096656,0.0615744098302924,7.861530234353,-1.3783678520989486,4.48379817010956,1.7483533168819987,-0.01316791340116898,-0.8485876729363824
-20.43197611458756,-4.6586800452434005,20.401486045899972,11.423454435753863,-3.292188110507794,0.26558926572920466,7.975764776157198,-1.4112897324681652,4.486454062707488,1.7580023441610007,-4.576957895430153E-4,-0.8515022335960633
-23.547422289334186,-5.765059291807079,23.061928971890108,11.18798021812378,-3.3498387021372737,0.4962085502933629,8.087644575837727,-1.4447881187407907,4.4914161480995105,1.7716777276975866,0.014191818340338058,-0.8535556472522491
-21.185168740004677,-5.860458964929951,20.55327860548408,10.976128535458987,-3.4084432904766584,0.701741331754188,8.19740585873896,-1.4788725508837108,4.498433561260201,1.7882527029765567,0.026214137997893197,-0.8559123719235865
-12.795094459957447,-4.315390615393518,12.525973606841346,10.848177593719338,-3.4515971956660287,0.8270010650228281,8.305887632251398,-1.513388522068879,4.506703571725581,1.805140587371571,0.031813910571668706,-0.8555372638794954
-5.848010645021082,-2.434287482640289,6.132431241011604,10.789697488576259,-3.475940069948326,0.8883253760622389,8.413784604725475,-1.5481479219914291,4.515586825287647,1.8207400648385847,0.032652036433768364,-0.853989273571326
0.4595305628421373,-0.26275988894024643,0.30404044588432916,10.794292794101967,-3.478567668778997,0.8913657804531239,8.521727530253782,-1.5829335979016987,4.524500482892942,1.8367812985674126,0.03217298412900714,-0.851366928305998
0.5487531847798996,-0.03985795477240088,0.20910243012100205,10.79978032582711,-3.4789662483178123,0.8934568047075958,8.629725331098115,-1.6177232596072673,4.533435050740315,1.8516909519220828,0.030730375935061012,-0.8492863428503459
-31.987348440513124,-10.033421118829928,30.759961839338548,10.479906848571709,-3.579300457263467,1.2010564162255941,8.73452439724139,-1.653516263379866,4.545445614634114,1.8642324407667898,0.026962267800023323,-0.846801887779712
-75.8751490632287,-24.242504119905245,71.94822919105147,9.721155374898839,-3.8217254930438975,1.9205386920544263,8.831735948817531,-1.6917335174560826,4.564651001125385,1.8763966773888108,0.02325051052438845,-0.8448602777788062
-194.96991297529496,-62.06274015868916,184.04323504392624,7.7714562887250604,-4.442352880758686,3.76097100135682,8.909450509967726,-1.7361570452707262,4.60226071029831,1.8871057841022811,0.020733577189276764,-0.8411049695217464
-663.4792314308435,-211.9535511365015,625.2655555904267,1.13666412271579,-6.5618883447483904,10.013626417503346,8.92081715094082,-1.8017759272515137,4.702396972235124,1.8950424040885179,0.018985280186554918,-0.8392995243476443
-105.95287367704665,-34.45783752274839,100.00775442222731,0.07713540962763621,-6.906466712273947,11.013703939372144,8.921588505019855,-1.8708405928305376,4.8125340091670905,1.8986506306189372,0.015912484559860593,-0.8371577645405992
-561.2515188804307,-177.0063361004169,530.4980617392591,-5.535379653727181,-8.676530033714117,16.31868443818918,8.866234709719837,-1.9576058912283232,4.975720849901472,1.8899579083009321,0.012344233266806441,-0.8368378253336324
177.74416776360272,56.70887732172136,-168.6124645971497,-3.757938015820071,-8.109441273172326,14.632559829905507,8.8286553304016,-2.0387003021474452,5.122046444929895,1.8748936920065353,0.00786663760566143,-0.836934960809091
-4.894187430255953,0.11139430267048196,4.038764465254735,-3.806879889028694,-8.10832733017052,14.67294747365532,8.790586532362218,-2.119783573636798,5.268775916386788,1.8585608669817055,0.0032582741422561984,-0.8372610320839733
-8.687819598401596,-1.4800810632665942,7.784380730857993,-3.893758083070831,-8.123128140472362,14.750791279223955,8.751648952401831,-2.201014853225861,5.416283825881969,1.8402569653503182,-0.001937533392358047,-0.8380913400640214
3.170116553412112,1.2325659348228928,-3.628486649538893,-3.8620569182452864,-8.110802481399633,14.714506413539597,8.713028384082616,-2.2821228762269516,5.563428886728416,1.8224372072928536,-0.009105079332786837,-0.8384227876689045
16.793662841501355,4.892931360663469,-17.08153425607414,-3.694120293583949,-8.061873168886653,14.543691074796877,8.676087181972477,-2.362741606113849,5.708865794225616,1.8027709749342615,-0.01845613212405744,-0.8373825239174173
13.575306383245822,4.764244803714072,-14.05932804079216,-3.558367232785808,-8.014230721914403,14.40309779753146,8.640503510439975,-2.442883911541673,5.852896768981587,1.7800787942581418,-0.025575851857522622,-0.8394992028325882
8.28876583704999,3.3178189940492713,-8.920890212374323,-3.4754795762679915,-7.981052532715501,14.313888897401691,8.605748715454126,-2.5226944350849236,5.9960356547562,1.7682705575957456,-0.03137738132559636,-0.8381365905949509
13.811483748799235,4.296452887985964,-13.94345099254145,-3.3373647418671064,-7.938088004795974,14.174454390592881,8.572375068781415,-2.6020753133585823,6.1377801954938915,1.7644130371988356,-0.03672444541865853,-0.8372618101557714
17.06151781773199,4.907178794484936,-16.75373917714128,-3.166749567503333,-7.889016217947964,14.00691700256622,8.540707573814206,-2.6809654737747293,6.277849362388764,1.7580581406560374,-0.041992074078096894,-0.836046721329754
14.152628452797751,3.6016841108148046,-14.153038309247757,-3.0252232861387145,-7.8529993776448554,13.865386622637194,8.51045534162901,-2.759495465795896,6.416503225515981,1.7489857573634717,-0.04830083960625936,-0.8354698645311545
-3.4779371907460135,-1.2369470087790437,2.702372819704461,-3.0600026572687953,-7.865368847456167,13.892410350230211,8.479855315740286,-2.8381491525124107,6.555427325913087,1.7379719021675855,-0.05125511761962571,-0.8374536463210045
9.675151730625013,2.875325548611762,-9.106724110550156,-2.96325114212511,-7.836615592612734,13.801343111160222,8.450222804981372,-2.916515306686918,6.693440753939848,1.724348182539071,-0.04855981356416576,-0.8398904298881551
8.68146550652769,2.497215944431744,-8.156254442621652,-2.876436489000292,-7.811643433726588,13.71978056855707,8.421458440734304,-2.9946317392781454,6.830638556558809,1.7081807588835336,-0.044816227305415304,-0.8402974520530658
10.660880917608093,3.029731787318778,-10.15274854110016,-2.7698276822071035,-7.781346116530598,13.618253085415384,8.393760164531336,-3.072445198704185,6.966821084369046,1.6872539027437954,-0.04274913785097683,-0.8423908187627799
14.770014788437006,3.1808491337343088,-14.85481060381814,-2.622127537624089,-7.74953762590423,13.469704982697511,8.367538889741187,-3.149940573231071,7.1015181311853075,1.6631621326975716,-0.04564038479881866,-0.8418741255660702
15.111728330106265,3.8986924881073923,-14.566729945868842,-2.471010257700761,-7.710550701894582,13.32403768649474,8.342828787716494,-3.2270460785265747,7.234758505072101,1.6286572440343998,-0.04843675674270661,-0.8417380658082987
14.758037533591274,2.5125145052477675,-13.464213165929698,-2.3234298856635265,-7.685425557403695,13.18939555784493,8.319594489379185,-3.303900332382785,7.36665245770249,1.590687796466757,-0.04737146897414428,-0.8408483340409929
15.682793030037988,1.2251854308214638,-14.064574185352772,-2.166601958868524,-7.673173703369331,13.04874981913508,8.297928470274773,-3.38063206770139,7.497139952977219,1.551517312963369,-0.04588987664273853,-0.8391408191681493
5.425679049257258,0.3033043885834002,-4.457443030154973,-2.1123451695886852,-7.670140659551291,13.004175389829847,8.276805019051032,-3.457333472582493,7.627181703968858,1.5177579891489328,-0.04447491093098777,-0.8386611673346298
-4.735292263623035,0.11176924556704992,4.781949532180198,-2.1596980911664954,-7.669022967120603,13.0519948840828,8.255208038622097,-3.5340237005395387,7.757701649892337,1.49464817571751,-0.04278462403228972,-0.8378382817853208
-11.70137270655482,0.43342113886199807,11.166952738844394,-2.276711815616583,-7.664688755828861,13.163664408975237,8.232440920974817,-3.610670586384636,7.889338291039781,1.4783798340733951,-0.04006383223194603,-0.8360058559673275
-12.865402394667804,-0.056899696983932956,11.40261575176929,-2.4053658366876194,-7.665257752785982,13.277690563944246,8.208387263145582,-3.687323162199177,8.022115193711429,1.467081535163617,-0.03561423615931667,-0.8346523785892889
6.019040760200178,-1.6825859431465207,-4.919811277845969,-2.345175430430978,-7.68208361184136,13.22849245226545,8.18493550936546,-3.764143996600511,8.154400115277285,1.4654099724791683,-0.028816566120742744,-0.8314722724718167
35.11092598859724,-3.2454507153664456,-32.415389431328386,-1.9940661783929094,-7.71453811826961,12.90433856519757,8.16499484802724,-3.841289376058873,8.283443498044917,1.450542008038444,-0.028235943252422464,-0.8294777214042626
34.73224370943026,-3.87703662470003,-33.476232611708085,-1.6467437490618684,-7.7533084836500255,12.56957624656301,8.148527410904697,-3.918822459162374,8.409139257701028,1.4329765347316779,-0.03731469794705163,-0.827183435481341
15.043132363507715,-2.6100576734988934,-15.384830348143673,-1.4963124287891933,-7.779409059801621,12.41572794652035,8.133564286951257,-3.9966165480215565,8.5332965343911,1.4165102904927789,-0.049125666683535005,-0.8220651101631996
-9.54106970770039,-0.21797114968805342,8.051646119184115,-1.591723123733602,-7.781588771249781,12.496244405912508,8.1176470560697,-4.074432433994733,8.658258975657096,1.398716462786527,-0.05966657795115757,-0.8164990163486904
-42.11566337969379,4.242990543840229,40.511983073429676,-2.012879748116956,-7.739158866759761,12.901364227591671,8.097518259038443,-4.151824020932494,8.787272615049334,1.3779940477996702,-0.06870213338114939,-0.8130774316470828
-50.4460496290451,8.56855799877635,51.723216448389095,-2.517340233131836,-7.653473288687219,13.418596380514522,8.072344857269794,-4.228358752108682,8.921458575855189,1.3455281873640799,-0.06358485073870593,-0.8124233542119478
18.643491335443883,-2.7402309586500135,-15.13224132974717,-2.3309053239445423,-7.68087559766123,13.26727397059937,8.049035804551346,-4.305167506368485,9.054131312595716,1.2956558779819602,-0.054438289264045585,-0.8094997141887283
-6.555370413669551,3.509478898241145,8.198558116168929,-2.3964590266159984,-7.645780809463249,13.349259549928538,8.025071214820837,-4.381625312754152,9.18762390511121,1.249327241540312,-0.047701183193822085,-0.8040568593615032
-5.5887236207830595,2.4676443617133166,6.183094812753237,-2.452346261574652,-7.621104366397677,13.411090496674042,8.000547752753233,-4.457836354714679,9.321734807080338,1.2022230194298544,-0.03984676810944504,-0.7982067730132482
-1.4068434463652306,0.4445095536339994,1.3969291277305065,-2.4664146957238504,-7.616659270960693,13.425059787639109,7.975883606347281,-4.53400294572183,9.455985401955994,1.1555421825920122,-0.035767466574460005,-0.7955853144824412
0.4575259025551404,-0.9281152089852958,-0.8390625251281717,-2.461839436800564,-7.6259404228430965,13.416669162575372,7.95126521252954,-4.610262348245731,9.590152090582889,1.1104016941740487,-0.03528078950817527,-0.793193454458037
-3.490555860708549,0.9042564323327884,3.7996465813593097,-2.4967449946274494,-7.616897858721885,13.45466562753968,7.926297763141331,-4.68643132513044,9.724698743850933,1.0671991528504015,-0.03627179043616756,-0.7875629975162597
-5.694860825482848,2.2576526725089754,5.4775927536234645,-2.5536936016093774,-7.59432133250142,13.509441553851577,7.900760827696033,-4.76237453675799,9.859793156369854,1.0263248791309132,-0.049085137561941376,-0.7804174401896057
-6.120244223254515,3.4116369226874066,6.006912816512915,-2.6148960424739416,-7.560204964037106,13.569510680674057,7.874611867855768,-4.837976584708524,9.995488260143572,0.996644393644711,-0.07408009376231625,-0.7737738485867842
-4.3587261722863735,3.709369391193815,4.93053259531083,-2.658483303222554,-7.523111270954276,13.618816005525105,7.84802703541776,-4.91320769573652,10.13167641715478,0.9638875614674592,-0.09526835739873186,-0.7682834938146984
-0.4548955622883206,2.06419940378344,1.3273125194852415,-2.66303225874376,-7.502469277377826,13.63208913042328,7.821396713425557,-4.988232386833365,10.267997305412004,0.9248864739179048,-0.11007529325426726,-0.7632263510501271
2.7709521955988183,-0.6101606011248203,-1.7684823764097333,-2.6353227374071277,-7.508570883252693,13.61440430705447,7.795043486640526,-5.063318093987596,10.404141345439493,0.8817050079076055,-0.11758800183632337,-0.7550982876342477
4.110959605600033,-2.329986075585558,-3.907660938528853,-2.5942131422699983,-7.531870743487756,13.575327698542612,7.769101355797678,-5.138636799738969,10.539894619390598,0.8406445181583229,-0.1201129785074189,-0.7461788609139585
3.0663012865467927,-2.9115332419852673,-3.943815575547056,-2.563550130089902,-7.560986075256831,13.535889543668652,7.743465855069776,-5.2142466588015255,10.675253511801778,0.8053611890725947,-0.12347374003863246,-0.7362840116042185
-0.2004518549359752,-2.380167581126669,-1.8220801146026246,-2.5655546485944574,-7.584787750536089,13.517668742929892,7.717810309157278,-5.290094534611554,10.810430196209643,0.7828256842205314,-0.1279749909734692,-0.7255718669006809
-4.082555271614963,0.03740787688736093,2.979333241671087,-2.606380200398085,-7.584413671775576,13.54746207468067,7.691746507735868,-5.365938669634061,10.945904813928356,0.768019530665383,-0.12934708068345036,-0.7168785117164901
-5.762439190247791,3.3592820858729526,6.476698079705141,-2.6640045910125574,-7.550820851667704,13.612229054030067,7.6651064624211935,-5.441446876462998,11.082027101426087,0.7433329529550571,-0.13089775330621511,-0.7096976133499233
-4.248320970159503,4.142465928958856,5.540885326003123,-2.7064877997645787,-7.5093961933040285,13.667637906051613,7.638041585028495,-5.5165408367175575,11.218703477431648,0.6985543196891617,-0.13748532609548134,-0.6965551761819992
-1.9744048677363535,2.110470610118685,2.5633783939579593,-2.7262318480006282,-7.4882914876745685,13.693271689418234,7.61077926715785,-5.59142374992054,11.355636191265145,0.6505613821019949,-0.14859646683314748,-0.6868711129480364
-0.144333322095728,-0.2720937569973995,0.08611969565124458,-2.7276751811893245,-7.491012425183725,13.694132886355497,7.583502515955639,-5.666333872498005,11.492577517067822,0.60919821152415,-0.1591468704453545,-0.677597892937475
1.0794201626942437,-1.8623740897124903,-1.5166207831701435,-2.7168809798036513,-7.509636165664577,13.678966678862787,7.556333706764873,-5.741430232476117,11.629367180798964,0.5743388653231573,-0.1637593548066853,-0.6701704779759481
0.4777301263410337,-2.226419838858837,-2.2305245564500837,-2.712103678647022,-7.531900363555521,13.656661433796847,7.529212670584605,-5.816749234428161,11.76593379208443,0.5439983639403482,-0.165660221816826,-0.6613562229101807
-0.34627329108800176,-1.6454795690131947,-1.4676437132103841,-2.715566411480504,-7.548355158877859,13.641984996992788,7.502057007076776,-5.89223278432975,11.902353639005137,0.5124248436400296,-0.16616353268916245,-0.6524761456483068
-0.2541667583415868,-0.07958015042367897,0.11045164054650151,-2.718108079007109,-7.549150960364308,13.643089513373566,7.474875926894249,-5.967724292246027,12.038784531089403,0.4906175137290709,-0.16615475303480048,-0.64183584963576
-0.15751977241927345,0.6836152918272252,0.8121240116735247,-2.719683276696093,-7.542314807598836,13.651210753308778,7.447679094735185,-6.0431474386361765,12.175296635571208,0.48525553395715176,-0.16231740478797696,-0.6350756972483479
-0.5105696742597566,0.5235418210853711,1.147576599324909,-2.724788973324569,-7.537079389505003,13.662686519045524,7.420431205610977,-6.118518230846558,12.311923497707815,0.47743702586599246,-0.15614405571529094,-0.6245432207867812
-0.31954113528565625,0.09022918670627693,0.395346776310565,-2.727984384606003,-7.536177097658108,13.666639986720263,7.3931513623746685,-6.193880000138672,12.448589894520286,0.4596478500911596,-0.15368980324309023,-0.6154775564446109
-0.023192263990143874,-0.3375853713976992,-0.7407038139922101,-2.72821630724072,-7.539552951296629,13.6592329487459,7.365869199912066,-6.269275527966417,12.585182220954668,0.43572210094443914,-0.1571792705130698,-0.6056331643227594
0.2081723968755465,-0.7653835277739715,-1.3324096752473054,-2.726134583318495,-7.547206786403292,13.645908852291244,7.338607854688219,-6.344747594143517,12.721641306427482,0.4064997584072877,-0.1607177537815614,-0.597410300574748
0.3995823498674463,-0.8496378699533684,-1.4567813007795603,-2.722138759909134,-7.5557031649129165,13.631341039609065,7.311386467697574,-6.4203046241038155,12.857954713776731,0.37986069600632477,-0.16274725244129173,-0.5884798171873464
0.8345875549203796,-0.9055197534402578,-1.7031598286310636,-2.713792884546475,-7.56475836224492,13.61430944170344,7.284248539458689,-6.495952206035409,12.99409780515073,0.36834789529380874,-0.16292748894671988,-0.580159428620842
1.1639295621892933,-0.6568196913291272,-1.6991324756682085,-2.7021535891847406,-7.571326559011401,13.597318117326544,7.2572270041708205,-6.571665469933199,13.130070983284758,0.3667633417180408,-0.16215797089597603,-0.5740665688461593
0.5437092396841572,0.14785304585696873,-2.057102665619999,-2.6967164969094273,-7.569848028585879,13.576747091130143,7.230259839804489,-6.647363948527065,13.26583845116142,0.36951961556931295,-0.1670470292402343,-0.569380492911946
-0.43078849216153303,0.2693097877522157,-0.31498593306108646,-2.701024381734754,-7.567154930768552,13.573597231869936,7.203249596590868,-6.72303549614336,13.401574420446185,0.3631457043969097,-0.17030623666419153,-0.5633277238808824
-0.7960129289892921,0.28020114571351024,0.2972360694815404,-2.708984510846724,-7.5643529193740475,13.576569592498315,7.176159752087906,-6.7986790236463355,13.537340113336567,0.34604091689267114,-0.17065991882777332,-0.556597473710698
0.014374537388045429,0.0990961584377162,-0.43032784333030494,-2.7088407654760567,-7.56336195781182,13.572266314161197,7.149071345038618,-6.87431264153391,13.673062773444542,0.32542237465237317,-0.17101485711086511,-0.5512701529752823
1.0687393901708595,-0.5524571485896616,-1.3875340365804425,-2.69815337181323,-7.568886529174232,13.558390974105532,7.12208981192357,-6.950001505133875,13.80864668015506,0.3081488558479363,-0.17031031842233177,-0.5474839464290361
2.312639157447799,-1.5486148894022551,-1.7894506512937614,-2.6750269807556672,-7.584372677722112,13.540496467992567,7.095339542713928,-7.0258452302158565,13.94405164180845,0.2945050782167922,-0.16547986951108262,-0.5450337240239823
2.97760284979538,-1.9807149150514483,-0.939383432516014,-2.6452509529232597,-7.6041798264299025,13.531102633877374,7.0688870337759555,-7.1018870267804886,14.079362665122787,0.28123299687279735,-0.15500573201034604,-0.542196987670999
2.6640143081635137,-1.2324270577527947,0.16127393206492568,-2.618610810437078,-7.616504096731962,13.532715373161976,7.04270092625689,-7.178052066045387,14.214689815829608,0.2633093993148333,-0.13843487745096406,-0.5406232682571933
1.722283504540231,-0.9057516562136414,-0.03515827692513314,-2.6013879757766363,-7.625561613091647,13.532363790400582,7.016687047080579,-7.254307680471857,14.350013450708895,0.2524218715040487,-0.1251692332324729,-0.5410830846874013
0.3189826952279225,-0.9405876741162694,-0.6847747066529192,-2.5981981488956554,-7.634967489622572,13.525516043487112,6.990705066172365,-7.330657353661535,14.485268608120577,0.25164303049457615,-0.11651491145933748,-0.5432613007345968
-0.9637607410140638,-0.6840359176330475,-0.32572758596571044,-2.607835756090379,-7.641807848646009,13.522258767700261,6.9646267091943574,-7.407075430439918,14.62049119277512,0.25134987961401156,-0.11016412253739678,-0.5461195224865952
-1.215827211844858,0.1730270951613161,-0.44286563427787895,-2.619994027937069,-7.64007757773307,13.51783011145647,6.938426769500601,-7.483476204509558,14.755669490868215,0.245512208956852,-0.11112306024825584,-0.5494307282944706
-0.7969454650224034,0.17396263750599272,-1.0916133619595627,-2.6279634824091618,-7.638337951396894,13.50691397808087,6.912147135263905,-7.559859582316226,14.890738627629993,0.2387103292905341,-0.11958009437691972,-0.5530774814903173
-0.148474181386407,-0.10862520498089522,-0.8175618127774167,-2.629448224189839,-7.639424203422423,13.498738360135835,6.885852653609734,-7.636253822642906,15.025726008214148,0.23327180265137093,-0.1311980811467729,-0.5574250888123545
0.24447650001427954,-0.7873920253489549,-0.6107037817057924,-2.627003459244341,-7.647298123499916,13.49263132245528,6.859582619604472,-7.712726802168601,15.160652318422862,0.23387109308517887,-0.13940902023857826,-0.5622076967486631
0.48635003912503816,-1.2947467886892645,-0.5017968075733645,-2.622139958961798,-7.660245591097411,13.487613354491707,6.833361220600948,-7.789329256367377,15.295528448953062,0.23551585714909934,-0.14207566221557122,-0.5661791085815234
1.0634782020556919,-1.6442763145465742,-0.8260429623978242,-2.6115051771789473,-7.6766883538753525,13.479352925052364,6.807246169412876,-7.866096138190256,15.430321975190715,0.2339841501401613,-0.14047443416961025,-0.5710790383687738
1.6038622339971274,-2.068963264185482,-1.6718515996923164,-2.595466555197467,-7.697377986054758,13.462634409429128,6.781291504441033,-7.943069916330306,15.564948316275872,0.23558489523275725,-0.13745941097467101,-0.5758376669281227
1.7440366535934295,-1.8357138963613833,-0.759627387927332,-2.5780261890513554,-7.715735124608058,13.455038135719645,6.755511243126754,-8.020227265851785,15.699498694625634,0.2377613099487743,-0.12811275205390021,-0.5814740801292339
1.908488265321479,-1.1201047068851997,-0.1694610939384924,-2.558941306824721,-7.726936171426547,13.453343524818138,6.729921830630475,-8.097496625838946,15.834032126866758,0.2329771839890331,-0.11550149957957075,-0.5865679937666852
0.945115675961716,-0.21078470426890422,0.04528021100510499,-2.5494901502763536,-7.729044018422122,13.453796326918068,6.704426929697567,-8.174787064295591,15.96857008712878,0.22525503167473496,-0.1074753833543821,-0.593240072762666
-0.34289248156257024,0.6704842879199713,0.3834193251610309,-2.5529190750153368,-7.722339175692787,13.457630520083978,6.678897739518035,-8.252010454326442,16.103146389321605,0.21394253390015172,-0.1085895652638257,-0.6010090424959958
-0.8638732905208694,1.5915696514934028,0.5728092629931186,-2.561557807727455,-7.706423479533597,13.463358612585877,6.653282162013314,-8.329074687399258,16.23777997243817,0.1982736889952477,-0.11806640239819396,-0.6097541464540391
-0.4935396931998809,0.7178821091420305,0.2530346073559431,-2.566493204549139,-7.699244658602636,13.465888958602878,6.627617230541478,-8.406067132264369,16.372438859014338,0.17884602753624296,-0.1331167999370999,-0.6205268647963167
0.718989655406232,-0.8076692019791322,-0.46950958510594504,-2.5593033081557834,-7.707321350441899,13.461193862856762,6.60202419803197,-8.483140344046067,16.507050794634093,0.1614900314746093,-0.14312113698265652,-0.6298874463297579
