src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
0.6924418807029724,-0.052521493285894394,-1.0179234743118286,0.9888119810394396,-0.19034664380175959,-0.7468994675898015,0.9104625395205803,-0.11356279923385344,-0.8567351488351103
0.7992373704910278,-0.05614573508501053,-1.032447099685669,1.0162131964989234,-0.191155197646677,-0.7485773427364744,0.9143181649369193,-0.10955715487365154,-0.8629564957617325
0.9666464328765869,-0.027302950620651245,-0.9704777002334595,1.0455745559575633,-0.1915482546747096,-0.7508730462384783,0.9312510700290247,-0.11016129487229598,-0.864476504301881
1.0780333280563354,-0.043963998556137085,-1.0226409435272217,1.0717933678790228,-0.19124886787056328,-0.753605608861577,0.9484548839959615,-0.11416251902595818,-0.8684326530915377
1.067415714263916,-0.08258061110973358,-1.00516676902771,1.0934635348826212,-0.1925367002692211,-0.7565830750436549,0.9612194299934256,-0.11974073794215605,-0.8724303293654975
1.1062817573547363,-0.14157183468341827,-1.0214065313339233,1.112683598181218,-0.196136239159177,-0.7587615910482781,0.9782176512819745,-0.12629469132507465,-0.8771447015062201
1.1795493364334106,-0.1506350040435791,-0.9854022860527039,1.1312963616887015,-0.19950140305437158,-0.7599920785096383,1.0124355517557502,-0.13356653137204494,-0.8797974022839024
1.229358196258545,-0.1009950116276741,-1.0156018733978271,1.1511128910384194,-0.20072545371617379,-0.7599336560876986,1.0581658201710498,-0.13859236464206573,-0.8810683454858966
1.2662047147750854,-0.033316172659397125,-1.002374529838562,1.1739975050363571,-0.19931827885085096,-0.7592146807020077,1.1030870623752995,-0.1391721319350364,-0.8803926381766259
1.228958249092102,-0.010919869877398014,-1.0084643363952637,1.1996091697545905,-0.19581241018478135,-0.7592732931895614,1.1368941543982953,-0.13869378946985605,-0.8826371226090294
1.1506648063659668,-0.0759720429778099,-1.0015809535980225,1.2270956818430272,-0.19125200663017305,-0.760375912001436,1.1578712457404554,-0.1402394617425407,-0.8824913320605416
1.106715440750122,-0.15452881157398224,-1.048603892326355,1.2546673379725295,-0.1869685500908589,-0.761297408991187,1.173976238335613,-0.14412459262393015,-0.8849700756838589
1.0808724164962769,-0.291381299495697,-1.0338808298110962,1.281589274878273,-0.18347336257689428,-0.761622439929817,1.1857948872765816,-0.15233691535387944,-0.8864361178222658
1.1140294075012207,-0.4361337423324585,-1.0638806819915771,1.307307445941782,-0.18038299072770947,-0.7593694985139599,1.1947391946789323,-0.16846625293600323,-0.8908999721246897
1.2524495124816895,-0.34522339701652527,-1.0303928852081299,1.3330468267216138,-0.1769305278221649,-0.7539846907130272,1.207856450426394,-0.18431441677546803,-0.8925584030825662
1.399251937866211,-0.23019742965698242,-0.9723297953605652,1.359659773155748,-0.17265775243495574,-0.7468741139076998,1.2280363185408765,-0.1974616497125752,-0.8907864787451862
1.487200379371643,-0.16246895492076874,-0.9960637092590332,1.3863259727625201,-0.16763928004292983,-0.7396356684528866,1.2567101083660956,-0.2074356878336511,-0.8886364338958894
1.522261619567871,-0.042342089116573334,-0.9786921739578247,1.4113198091254224,-0.1625568733261611,-0.7336330322966229,1.2934567392183618,-0.20684928540839057,-0.8854651242359369
1.4576787948608398,0.047279100865125656,-1.0581730604171753,1.4327662822863645,-0.15858240725845607,-0.7287062933331079,1.3309672894809297,-0.19465546334788347,-0.8834115718515736
1.3437315225601196,0.05100700631737709,-1.068376898765564,1.4532752554682613,-0.15572641040403257,-0.7243334484001811,1.3637402883892908,-0.17203400896567045,-0.882715284060952
1.3182293176651,0.020517023280262947,-1.0368489027023315,1.475765582365637,-0.1536054294023208,-0.7202375504825484,1.392007831548303,-0.14069445873685935,-0.8790690564514086
1.5152562856674194,0.022304560989141464,-1.0144304037094116,1.4997047312521135,-0.1515909547458847,-0.7156410117069654,1.4220385229200916,-0.11175426631931407,-0.8752524192327622
1.7083299160003662,0.0061416178941726685,-0.9838621020317078,1.5226744892911168,-0.1485431549172327,-0.7103627102513084,1.4547706394275515,-0.09038081504602224,-0.8729236137921953
1.7248549461364746,-0.009669453836977482,-0.9822700023651123,1.544365866011038,-0.1433435607030833,-0.7045411959171681,1.484231787112523,-0.07539362324304115,-0.8697432814527776
1.6578987836837769,0.02807684615254402,-1.0283108949661255,1.565460776679838,-0.13625843796662562,-0.6977289284313448,1.5072781860788806,-0.06632052949729031,-0.8696082422961285
1.600157380104065,0.09005796164274216,-1.053932547569275,1.5856928028464408,-0.12855548687483687,-0.6908527266207787,1.5288999890891672,-0.06008243486278126,-0.8673709868820197
1.580640196800232,0.055018141865730286,-1.0450071096420288,1.6052963195056074,-0.12160891393996986,-0.6846903309466015,1.5550304143870757,-0.05641722131057097,-0.8634766125900444
1.616466760635376,-0.009921140037477016,-1.048876404762268,1.6250595956826874,-0.11542924772624241,-0.6787835199835084,1.5854331667426473,-0.05503051440001114,-0.8608944242929282
1.6555029153823853,-0.03406843543052673,-1.0138212442398071,1.6448549153160825,-0.10965439717729475,-0.6728873901725203,1.6085027716843243,-0.05541381931171302,-0.8579351176774075
1.697926640510559,-0.013254123739898205,-1.0100188255310059,1.6640110442899365,-0.10383697460781427,-0.6673535040057792,1.6215306689125955,-0.054193059333814804,-0.8562609686021998
1.7514244318008423,0.021496949717402458,-1.047404170036316,1.6805679911929805,-0.09789168338884813,-0.6613720775658383,1.6335327041089385,-0.049859638084698385,-0.8569609197161246
1.7549108266830444,0.008088777773082256,-1.03464674949646,1.695612181782181,-0.09235120783466177,-0.655188319587451,1.6486268672925368,-0.04744778409787023,-0.8552553482209082
1.744759440422058,-0.02109106257557869,-1.0244137048721313,1.711466003700941,-0.08723691024946523,-0.6489087364158932,1.6668090810057177,-0.050452918023646036,-0.8510615971063393
1.7451460361480713,0.008824127726256847,-1.0357388257980347,1.7294290479846657,-0.08236751622324778,-0.6427568693059338,1.6867737116777177,-0.05162168897984729,-0.8472605792297204
1.788895606994629,0.07701443880796432,-1.0673433542251587,1.7471258264052012,-0.0776047811301932,-0.6375531833271246,1.7075221725579488,-0.04541123935528602,-0.845051816989407
1.8034685850143433,0.10846307873725891,-1.0568408966064453,1.7625002171823336,-0.07358759045406815,-0.633467966561597,1.7269703291938827,-0.03440836546241416,-0.8446482345285607
1.7478851079940796,0.11047587543725967,-1.1005653142929077,1.776276707604557,-0.07118966243706226,-0.6304374372724952,1.740664040341465,-0.023283287355705704,-0.8473443944881198
1.7187988758087158,0.1309260129928589,-1.090552568435669,1.7900745603309902,-0.07087959448081094,-0.628184495856638,1.7483533168819987,-0.01316791340116898,-0.8485876729363824
1.7928446531295776,0.1790916919708252,-1.1120998859405518,1.8028071970167798,-0.07211417370683093,-0.6271032768267002,1.7580023441610007,-4.576957895430153E-4,-0.8515022335960633
1.8545738458633423,0.18074406683444977,-1.0708043575286865,1.8137394492213268,-0.07404119676502985,-0.6268530514305319,1.7716777276975866,0.014191818340338058,-0.8535556472522491
1.8994640111923218,0.15730667114257813,-1.085951328277588,1.822019266182426,-0.07600026327954379,-0.6270927857402091,1.7882527029765567,0.026214137997893197,-0.8559123719235865
1.9454500675201416,0.1224602535367012,-1.0579620599746704,1.828605205007558,-0.07756519528138295,-0.6276840825420282,1.805140587371571,0.031813910571668706,-0.8555372638794954
1.9425467252731323,0.09987950325012207,-1.0345431566238403,1.8352125061369002,-0.07767062414201642,-0.6280835763696189,1.8207400648385847,0.032652036433768364,-0.853989273571326
1.9084479808807373,0.10237018764019012,-1.0602587461471558,1.8425548231189541,-0.07654039629198772,-0.6285257948056295,1.8367812985674126,0.03217298412900714,-0.851366928305998
1.8616251945495605,0.11015202850103378,-1.063523530960083,1.8501847682684072,-0.07523972777194055,-0.6288615068963646,1.8516909519220828,0.030730375935061012,-0.8492863428503459
1.9019644260406494,0.11672565340995789,-1.0736334323883057,1.8571329507377863,-0.07441833780563378,-0.6287177878454719,1.8642324407667898,0.026962267800023323,-0.846801887779712
1.974643588066101,0.1284109652042389,-1.044543981552124,1.8620358451669436,-0.07338393514877573,-0.62871261859617,1.8763966773888108,0.02325051052438845,-0.8448602777788062
1.9993164539337158,0.12331660091876984,-1.021999716758728,1.864637714256908,-0.0711245569333605,-0.6291760467485035,1.8871057841022811,0.020733577189276764,-0.8411049695217464
2.006671905517578,0.09194446355104446,-1.0404345989227295,1.8642888387839203,-0.06758679739886309,-0.6299271030682361,1.8950424040885179,0.018985280186554918,-0.8392995243476443
1.9445403814315796,0.035759132355451584,-1.0007730722427368,1.8615537939306739,-0.06335659403218674,-0.6301456276615904,1.8986506306189372,0.015912484559860593,-0.8371577645405992
1.709273099899292,0.0327814444899559,-1.0639160871505737,1.856997154879862,-0.05944606228922456,-0.6297249615954037,1.8899579083009321,0.012344233266806441,-0.8368378253336324
1.6165237426757813,0.024837985634803772,-1.0662156343460083,1.8517373908447663,-0.05727182811487498,-0.6296665391734639,1.8748936920065353,0.00786663760566143,-0.836934960809091
1.6768308877944946,0.03358124569058418,-1.0775545835494995,1.8471061363171066,-0.05646111930067323,-0.6305347829905772,1.8585608669817055,0.0032582741422561984,-0.8372610320839733
1.7285205125808716,0.035394612699747086,-1.0547940731048584,1.841803800261478,-0.056119160475994107,-0.6326707269746676,1.8402569653503182,-0.001937533392358047,-0.8380913400640214
1.7805742025375366,-0.002341736573725939,-1.0177286863327026,1.8363842767084688,-0.05591575145290565,-0.6355310056593648,1.8224372072928536,-0.009105079332786837,-0.8384227876689045
1.7573373317718506,-0.06242808327078819,-1.0108568668365479,1.828834168486285,-0.0553180553292552,-0.6379120057903216,1.8027709749342615,-0.01845613212405744,-0.8373825239174173
1.655182123184204,-0.06035197526216507,-1.0370863676071167,1.8177154873458181,-0.05548741851463151,-0.6396431341096322,1.7800787942581418,-0.025575851857522622,-0.8394992028325882
1.653497576713562,-0.04372739419341087,-1.0152013301849365,1.8032305648255145,-0.057403760420725425,-0.6415340219468564,1.7682705575957456,-0.03137738132559636,-0.8381365905949509
1.670897126197815,-0.043896663933992386,-1.0432426929473877,1.7841010196062919,-0.06106723363542416,-0.6428923780577023,1.7644130371988356,-0.03672444541865853,-0.8372618101557714
1.6621742248535156,-0.029326437041163445,-1.0467134714126587,1.7599968040881055,-0.0668931823877253,-0.642620790357324,1.7580581406560374,-0.041992074078096894,-0.836046721329754
1.6956554651260376,-0.04001213610172272,-1.0412262678146362,1.7337301130323168,-0.07437028466757341,-0.6414330649821105,1.7489857573634717,-0.04830083960625936,-0.8354698645311545
1.7428170442581177,-0.001805534353479743,-1.0530567169189453,1.7099986697225953,-0.08062225880097713,-0.6410975429569894,1.7379719021675855,-0.05125511761962571,-0.8374536463210045
1.6934973001480103,0.03214842081069946,-1.0436228513717651,1.6885682517520668,-0.08320983482292717,-0.6415823334135329,1.724348182539071,-0.04855981356416576,-0.8398904298881551
1.565848469734192,0.025769170373678207,-1.029874324798584,1.6676703655079166,-0.08382658569361608,-0.642152267911142,1.7081807588835336,-0.044816227305415304,-0.8402974520530658
1.4948915243148804,0.0042889779433608055,-1.052984356880188,1.6444716065124605,-0.08507184607174108,-0.6416995583886402,1.6872539027437954,-0.04274913785097683,-0.8423908187627799
1.4875301122665405,-0.08167760819196701,-1.0262396335601807,1.6139651084225326,-0.08917202581964741,-0.6392868574548696,1.6631621326975716,-0.04564038479881866,-0.8418741255660702
1.3082488775253296,-0.037115056067705154,-1.0536243915557861,1.577493186881958,-0.09776759731277702,-0.6357555347199302,1.6286572440343998,-0.04843675674270661,-0.8417380658082987
1.3349052667617798,0.027769872918725014,-1.0326893329620361,1.5451544134423596,-0.10744974715076035,-0.6336516716698815,1.590687796466757,-0.04737146897414428,-0.8408483340409929
1.3785451650619507,0.05485263839364052,-1.0342974662780762,1.5197292445845583,-0.114404846268448,-0.6317609738982712,1.551517312963369,-0.04588987664273853,-0.8391408191681493
1.43634033203125,0.0865815132856369,-1.0549970865249634,1.500823393207992,-0.11817482582842238,-0.6297849794977082,1.5177579891489328,-0.04447491093098777,-0.8386611673346298
1.4805903434753418,0.08802475035190582,-1.0302033424377441,1.4839629824595346,-0.12100730540935152,-0.6285440009498569,1.49464817571751,-0.04278462403228972,-0.8378382817853208
1.4839189052581787,0.08792006969451904,-1.0357866287231445,1.4627455771795574,-0.12533117899991417,-0.6280700817110323,1.4783798340733951,-0.04006383223194603,-0.8360058559673275
1.5342366695404053,0.03327175974845886,-1.0204453468322754,1.4345506329930404,-0.13296804079767574,-0.6285867630360036,1.467081535163617,-0.03561423615931667,-0.8346523785892889
1.5100983381271362,0.11459451168775558,-1.004573106765747,1.401572668893901,-0.1422774184271943,-0.6309250385585403,1.4654099724791683,-0.028816566120742744,-0.8314722724718167
1.236169695854187,0.048102665692567825,-1.0129015445709229,1.3681154262410211,-0.151512180579865,-0.6315909508372073,1.450542008038444,-0.028235943252422464,-0.8294777214042626
1.3004359006881714,-0.07614093273878098,-1.0033202171325684,1.3380988878569386,-0.160011926879824,-0.6290822721223788,1.4329765347316779,-0.03731469794705163,-0.827183435481341
1.4027379751205444,-0.04411923512816429,-0.97357177734375,1.3095311714619569,-0.16682847619592098,-0.625082351985804,1.4165102904927789,-0.049125666683535005,-0.8220651101631996
1.4298250675201416,-0.001754905330017209,-0.956635594367981,1.2788116606814777,-0.17229218130397514,-0.6218919105909015,1.398716462786527,-0.05966657795115757,-0.8164990163486904
1.3993104696273804,0.02153977006673813,-1.0057282447814941,1.2422330802077401,-0.1777346766957065,-0.6212155072257435,1.3779940477996702,-0.06870213338114939,-0.8130774316470828
1.2520231008529663,0.22843529284000397,-1.033986210823059,1.2020645645115096,-0.18396544111278743,-0.62007050645895,1.3455281873640799,-0.06358485073870593,-0.8124233542119478
0.9624083638191223,0.312917023897171,-0.9654818177223206,1.1618534767947462,-0.19190061223005314,-0.6174553213988458,1.2956558779819602,-0.054438289264045585,-0.8094997141887283
0.8494098782539368,0.18005000054836273,-0.9414910674095154,1.1244333741230212,-0.20148693687486582,-0.6138921077954786,1.249327241540312,-0.047701183193822085,-0.8040568593615032
0.8847750425338745,0.09092722088098526,-0.9387887120246887,1.0903262596584953,-0.21139278055550545,-0.6096257692078275,1.2022230194298544,-0.03984676810944504,-0.7982067730132482
1.0036864280700684,0.047093465924263,-0.9728406071662903,1.0572205794977574,-0.2202759802160342,-0.6056577399396805,1.1555421825920122,-0.035767466574460005,-0.7955853144824412
1.060309886932373,0.04237585514783859,-0.943271279335022,1.024253296550723,-0.22801934835907142,-0.6029467296864057,1.1104016941740487,-0.03528078950817527,-0.793193454458037
1.0559172630310059,0.056917883455753326,-0.9302739500999451,0.9907214384209952,-0.23455895065987428,-0.6012476823011368,1.0671991528504015,-0.03627179043616756,-0.7875629975162597
0.9391245245933533,0.04489666596055031,-0.9481338262557983,0.9546541799573132,-0.24039558056428043,-0.5981211752309772,1.0263248791309132,-0.049085137561941376,-0.7804174401896057
0.8526009321212769,-0.04417699575424194,-0.9002526998519897,0.9134950636972867,-0.2471588767077396,-0.5922464077241991,0.996644393644711,-0.07408009376231625,-0.7737738485867842
0.6295335292816162,-0.04201238229870796,-0.9008898735046387,0.8699497780570016,-0.2565533983783238,-0.5835379305639625,0.9638875614674592,-0.09526835739873186,-0.7682834938146984
0.5696185827255249,-0.026952072978019714,-0.9065175652503967,0.8274697084573601,-0.2681103955865104,-0.5733168496777696,0.9248864739179048,-0.11007529325426726,-0.7632263510501271
0.6472706198692322,0.039707817137241364,-0.8858413100242615,0.7876741175574815,-0.28069003681480786,-0.5631276596600046,0.8817050079076055,-0.11758800183632337,-0.7550982876342477
0.769020676612854,0.09791003912687302,-0.8624987006187439,0.7515642870732666,-0.29334429351995317,-0.5547921072961199,0.8406445181583229,-0.1201129785074189,-0.7461788609139585
0.8630614876747131,0.07591602206230164,-0.8372884392738342,0.7192148324815633,-0.30489060957603475,-0.5507068905305923,0.8053611890725947,-0.12347374003863246,-0.7362840116042185
0.9535555243492126,0.049093589186668396,-0.8416722416877747,0.6900504974475732,-0.31345429020073656,-0.550424621678109,0.7828256842205314,-0.1279749909734692,-0.7255718669006809
0.9391614198684692,0.024077601730823517,-0.830014705657959,0.6592563711902462,-0.3185877951208588,-0.5511224248252038,0.768019530665383,-0.12934708068345036,-0.7168785117164901
0.47828295826911926,0.0014657642459496856,-0.8427014946937561,0.6249574537514917,-0.3226560840003373,-0.5489440988861944,0.7433329529550571,-0.13089775330621511,-0.7096976133499233
0.07500404119491577,-0.08551225066184998,-0.723766565322876,0.5922245457992186,-0.327587104794126,-0.5415246841971451,0.6985543196891617,-0.13748532609548134,-0.6965551761819992
0.18136021494865417,-0.0874241292476654,-0.8013231754302979,0.5652121577386131,-0.3322944317452584,-0.5297908469971087,0.6505613821019949,-0.14859646683314748,-0.6868711129480364
0.43364158272743225,-0.004926411900669336,-0.7728455066680908,0.5418322769210335,-0.33534007660462606,-0.5167255278932394,0.60919821152415,-0.1591468704453545,-0.677597892937475
0.6086203455924988,0.07441215962171555,-0.7892240881919861,0.5189530369614044,-0.3375335181139013,-0.5042459936883863,0.5743388653231573,-0.1637593548066853,-0.6701704779759481
0.7484886646270752,0.06328845024108887,-0.768364667892456,0.493506505799393,-0.34036599769483045,-0.49322596262473883,0.5439983639403482,-0.165660221816826,-0.6613562229101807
0.6865054965019226,0.04985819384455681,-0.7726430296897888,0.4635645828921583,-0.3442531647521855,-0.4838357227844283,0.5124248436400296,-0.16616353268916245,-0.6524761456483068
0.41762030124664307,0.03061319887638092,-0.758257269859314,0.4303629249503625,-0.34905646948437574,-0.47540419263948586,0.4906175137290709,-0.16615475303480048,-0.64183584963576
0.2760542631149292,0.01425131969153881,-0.7235490083694458,0.400378430022595,-0.35400885258237447,-0.4669833436466484,0.48525553395715176,-0.16231740478797696,-0.6350756972483479
0.24604587256908417,0.035850510001182556,-0.7061176896095276,0.37847926206254384,-0.35717168493912277,-0.45821093216166897,0.47743702586599246,-0.15614405571529094,-0.6245432207867812
0.31146568059921265,0.03254656121134758,-0.7211238145828247,0.3638664708927545,-0.35751148879451755,-0.44904438616401476,0.4596478500911596,-0.15368980324309023,-0.6154775564446109
0.4078652262687683,0.013001445680856705,-0.7115033268928528,0.3533016837828758,-0.3554330798133386,-0.4401547871816547,0.43572210094443914,-0.1571792705130698,-0.6056331643227594
0.4615870714187622,0.02562445029616356,-0.7229605913162231,0.34415367520578277,-0.35249193891784947,-0.43181923481777007,0.4064997584072877,-0.1607177537815614,-0.597410300574748
0.4576241672039032,0.035295579582452774,-0.7038415670394897,0.3327366847458117,-0.3503709579161377,-0.4239843233118359,0.37986069600632477,-0.16274725244129173,-0.5884798171873464
0.4473002552986145,0.03853869438171387,-0.7033221125602722,0.3170161055148458,-0.35002899909145857,-0.4169802528517841,0.36834789529380874,-0.16292748894671988,-0.580159428620842
0.4053420424461365,0.027391234412789345,-0.7052965760231018,0.29978276997003644,-0.3515086344643449,-0.4113503889039851,0.3667633417180408,-0.16215797089597603,-0.5740665688461593
0.40173158049583435,-0.06538214534521103,-0.6979429125785828,0.28362533161797576,-0.353382404349906,-0.4079895068390642,0.36951961556931295,-0.1670470292402343,-0.569380492911946
0.26990440487861633,-0.008317355997860432,-0.6721994876861572,0.2694066749608612,-0.35392453974374705,-0.40622652512905244,0.3631457043969097,-0.17030623666419153,-0.5633277238808824
0.20969076454639435,0.01946907863020897,-0.6495313048362732,0.25702029365341705,-0.35196331825994875,-0.40443165255061286,0.34604091689267114,-0.17065991882777332,-0.556597473710698
0.25239622592926025,0.015644997358322144,-0.6840997934341431,0.24667920038619467,-0.3474880587464061,-0.4032866517838194,0.32542237465237317,-0.17101485711086511,-0.5512701529752823
0.3275448679924011,0.04177074879407883,-0.6787956953048706,0.23812781044810993,-0.34155344867954496,-0.40392052060617134,0.3081488558479363,-0.17031031842233177,-0.5474839464290361
0.3615281879901886,0.11307857185602188,-0.6856703758239746,0.23037537068747976,-0.3357999604348073,-0.4071749338035433,0.2945050782167922,-0.16547986951108262,-0.5450337240239823
0.29696765542030334,0.18340468406677246,-0.663031280040741,0.22425272215018655,-0.33196389158080575,-0.41192074101054876,0.28123299687279735,-0.15500573201034604,-0.542196987670999
0.1900208741426468,0.1758887618780136,-0.6736952662467957,0.22056964875367707,-0.3314196012176803,-0.41667722936965923,0.2633093993148333,-0.13843487745096406,-0.5406232682571933
0.2045525163412094,0.1404939740896225,-0.6738609671592712,0.2183884979310189,-0.33395392406699254,-0.4214230365766647,0.2524218715040487,-0.1251692332324729,-0.5410830846874013
0.2913046181201935,0.10262156277894974,-0.6658803820610046,0.21630317230153134,-0.33758535382537624,-0.4273832907780095,0.25164303049457615,-0.11651491145933748,-0.5432613007345968
0.28445661067962646,0.08547936379909515,-0.6966797113418579,0.21300355226559164,-0.3402155018678591,-0.43420642948155175,0.25134987961401156,-0.11016412253739678,-0.5461195224865952
0.2474697381258011,-0.009598839096724987,-0.6911530494689941,0.20806345985421,-0.3410666277333093,-0.4402412991597444,0.245512208956852,-0.11112306024825584,-0.5494307282944706
0.2892095446586609,-0.039222925901412964,-0.7004085183143616,0.20252674880382004,-0.3403198532438504,-0.4452108002094062,0.2387103292905341,-0.11958009437691972,-0.5530774814903173
0.25538626313209534,0.011663570068776608,-0.6888248324394226,0.19668104728182095,-0.33907243789644104,-0.45058511692384773,0.23327180265137093,-0.1311980811467729,-0.5574250888123545
0.25895729660987854,0.08459747582674026,-0.7028741836547852,0.19096321440930752,-0.3376225384226982,-0.4566839209267832,0.23387109308517887,-0.13940902023857826,-0.5622076967486631
0.26603713631629944,0.13360968232154846,-0.682314395904541,0.1852879535573269,-0.33599166971471905,-0.4644125161530557,0.23551585714909934,-0.14207566221557122,-0.5661791085815234
0.29071053862571716,0.14399312436580658,-0.6921467185020447,0.1791759861721387,-0.33466963889046186,-0.474474027586949,0.2339841501401613,-0.14047443416961025,-0.5710790383687738
0.3615160584449768,0.12889757752418518,-0.7076666355133057,0.17440633443077552,-0.33417860169997426,-0.4891162273950185,0.23558489523275725,-0.13745941097467101,-0.5758376669281227
0.3177717626094818,0.1468321979045868,-0.7079012393951416,0.17118117728379645,-0.3341988865195421,-0.5069009747402684,0.2377613099487743,-0.12811275205390021,-0.5814740801292339
0.22076129913330078,0.1493903249502182,-0.6873379945755005,0.16832894493316936,-0.3356466310240006,-0.5268161541668057,0.2329771839890331,-0.11550149957957075,-0.5865679937666852
0.1627432107925415,0.1000039353966713,-0.6935781836509705,0.16615847526261618,-0.3385430449296726,-0.5473279522323513,0.22525503167473496,-0.1074753833543821,-0.593240072762666
0.10888238251209259,0.026403889060020447,-0.7070316076278687,0.16426495260735713,-0.34186563680433435,-0.5669129314709567,0.21394253390015172,-0.1085895652638257,-0.6010090424959958
0.048565950244665146,-0.0335749015212059,-0.6900274753570557,0.16107183891669308,-0.3443360253289037,-0.5841329510456261,0.1982736889952477,-0.11806640239819396,-0.6097541464540391
0.02205861732363701,-0.08485165983438492,-0.7295758724212646,0.15657913419062403,-0.3450913260011833,-0.5982531476915351,0.17884602753624296,-0.1331167999370999,-0.6205268647963167
0.1522243469953537,0.02564888633787632,-0.7086794376373291,0.15133005130763322,-0.34513282053707395,-0.6119152755000266,0.1614900314746093,-0.14312113698265652,-0.6298874463297579
0.24526380002498627,0.07856738567352295,-0.7270365953445435,0.1473273062874096,-0.34525961170191743,-0.6273031723129128,0.15180080933950663,-0.14994967128084674,-0.6396919336453291
0.31775060296058655,0.11409022659063339,-0.7174169421195984,0.14477338325628664,-0.3455994155573122,-0.645652494840856,0.15304439225340633,-0.15414561506486107,-0.6501057207465553
0.34090670943260193,0.1889999806880951,-0.7216660380363464,0.14367881077848216,-0.3463866070980196,-0.6678899093229091,0.1615182147565687,-0.1510265047556692,-0.6606688876287584
0.27901631593704224,0.2347756177186966,-0.7513220310211182,0.14397980711714053,-0.34771716410509745,-0.6939623151743217,0.17162426338315562,-0.13960109331342682,-0.6724585256753437
0.21046078205108643,0.20108573138713837,-0.7456413507461548,0.14563364766384174,-0.3488345558337368,-0.7225487590554787,0.18199029252210966,-0.1245046383345532,-0.6857632344135911
0.1705246865749359,0.13700231909751892,-0.7445679306983948,0.14866169472279578,-0.3492382940138744,-0.7519234719619852,0.1921170572254448,-0.10907579876033287,-0.6981474656148535
0.06286535412073135,0.0639386996626854,-0.7346464991569519,0.15083753843165743,-0.34950348239242135,-0.780222287675743,0.19013223941064308,-0.10316804349732334,-0.7116242741168527
0.08067819476127625,-0.004303756169974804,-0.7603139281272888,0.14917839077115969,-0.3506635987294807,-0.8065397496740219,0.18109112784030806,-0.10620091377254112,-0.7263475868958285
0.09148374199867249,-0.11831334978342056,-0.8220379948616028,0.14038194468620863,-0.35284635908665096,-0.8307054172868034,0.1666075982645815,-0.11954473724421834,-0.7454395486268679
0.09478592872619629,-0.11318221688270569,-0.8466054201126099,0.13364146779358432,-0.3529092159267516,-0.8528470065756859,0.1493324081173885,-0.13926217559776716,-0.766759507780024
0.11164584010839462,-0.002548056188970804,-0.8326617479324341,0.13037373862607243,-0.3500213282039003,-0.8748820895192928,0.13524039019547743,-0.15707542959059823,-0.786185550215403
0.16583608090877533,0.07593686133623123,-0.8269332051277161,0.1263603124537438,-0.3460254998319853,-0.898440457340961,0.1281232590083017,-0.1682455451605842,-0.8048387016997628
0.25024259090423584,0.11472470313310623,-0.8180695176124573,0.12311394559044192,-0.34222147443429873,-0.9246300506897542,0.1290487513012756,-0.1720365456296146,-0.8227108618968749
0.2045861929655075,0.18237656354904175,-0.8665544390678406,0.1223390447363516,-0.3392696523867046,-0.9529609098598271,0.13521705829960146,-0.16632418275630104,-0.843429461489027
0.25994041562080383,0.21967004239559174,-0.8573433756828308,0.1224696004049915,-0.3375428058976676,-0.9846473292576317,0.14484676989204628,-0.15239603923018993,-0.8633677280115706
0.24982209503650665,0.2033785730600357,-0.8682519793510437,0.12281316876418269,-0.3365936998697624,-1.0198597495531865,0.15478779209435484,-0.13099310411953213,-0.8810174251645646
0.17434349656105042,0.1619500070810318,-0.8505831956863403,0.12433914066139823,-0.3357404190350278,-1.0571493487573909,0.16112508137199855,-0.10997397648594369,-0.8966374778636066
0.030718639492988586,0.12931226193904877,-0.8544381856918335,0.12601434351230945,-0.3339070662007152,-1.0948225539100522,0.1583635728248357,-0.09660442457629449,-0.913462076471623
-0.024537835270166397,0.08129390329122543,-0.8525479435920715,0.12617679004937715,-0.3314452038589665,-1.1312494211999464,0.14765950549664839,-0.09197955362958267,-0.9314830197945289
-0.03822021931409836,-0.007344929035753012,-0.8956547975540161,0.12626462110959702,-0.3288129008471993,-1.1648213691200593,0.12987257511349404,-0.09642213860046067,-0.9529280466807923
-0.0520847924053669,0.07081416249275208,-0.8931736946105957,0.12622473610821844,-0.3251365915111112,-1.1956874760361993,0.11188860443767712,-0.10270704188144128,-0.9727581404812582
0.06160655617713928,0.12215157598257065,-0.925994873046875,0.1237027039455233,-0.3220675819661364,-1.2261168764191317,0.09676354490900667,-0.10868106391966947,-0.9942876238929999
0.175813689827919,0.189283087849617,-0.9680928587913513,0.12164942177235077,-0.32022354797971875,-1.2579737364869548,0.08878009494246908,-0.1101628574732521,-1.0177278696474192
0.11467151343822479,0.28192704916000366,-0.91457599401474,0.1209810272635361,-0.3185394260991018,-1.2929304194835383,0.08334513360975578,-0.10338695347975788,-1.0396836433483763
0.08444241434335709,0.2747337520122528,-0.9564986824989319,0.1222193709933525,-0.3165676760510857,-1.330742021849903,0.08449958440030779,-0.09306069591901411,-1.0632394256189701
0.04411803185939789,0.20088079571723938,-0.9513883590698242,0.12451240219959481,-0.31507520455681004,-1.3700131273574736,0.08831185902212324,-0.08318468694590839,-1.0872042763041512
-0.13652612268924713,0.2231387495994568,-0.8878087997436523,0.12586793342679187,-0.3134336546967259,-1.4086769330739308,0.08417226125028465,-0.06768240741422175,-1.105966423941216
