src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.005122749182015978,0.023010509024215142,0.7609151572840684,-0.007072480341849605,0.018133155706369537,0.7610205347322313,0.0,0.0,0.0,-0.6813193151214174,-0.2811424142168072,0.5416616578945812
-0.005338196140685167,0.02238664061434601,0.7610001738757471,-0.007370634557302819,0.017303216751475153,0.7611061036378962,0.0,0.0,0.0,0.45511190536467644,0.33369374148646336,0.4798644366150722
-0.005417638652012971,0.021894394866116197,0.7614771698482754,-0.00748379809682311,0.016730342558972273,0.7615817913843681,0.0,0.0,0.0,1.3206779838374954,0.5520166041403247,-0.004628329209616799
-0.0054988146938038185,0.021409363151692368,0.7619536407742393,-0.0075994573148121395,0.016162885494876683,0.7620569367302484,0.0,0.0,0.0,2.1819737554463847,0.3208338320820819,-0.4722086516025281
-0.00560609805209957,0.020974723687883532,0.7624475336741666,-0.007751446934041444,0.015620548634557686,0.7625501069288849,0.0,0.0,0.0,-2.849729469127273,-0.34657071624720037,-0.5203703064212691
-0.005632040521789467,0.020539092610710893,0.7636041451709186,-0.007795991756072727,0.015147638074404352,0.7637046350256551,0.0,0.0,0.0,-1.8792701589744247,-0.6592775713304952,-0.027219597641123618
-0.005630977180572296,0.020723938545341717,0.7651649607030716,-0.0078061736821049355,0.015316645663911667,0.7652664277038153,0.0,0.0,0.0,-0.9741919446693597,-0.43774476359922865,0.5009772844369927
-0.005522099561729535,0.020909290290560927,0.7670749344506144,-0.0076692855924333425,0.015586266462506021,0.7671756955203185,0.0,0.0,0.0,0.19252464382117745,0.22025597890871967,0.5855092813657483
-0.005413110948532947,0.02104023397710407,0.7689844636900015,-0.007531769994383192,0.015802314694967328,0.7690841750375592,0.0,0.0,0.0,1.1251457211597644,0.5847225350147824,0.14313975393732525
-0.0053041633400533255,0.02114415702166119,0.7708714251030067,-0.0073936716512603765,0.015992264847316695,0.7709699088249226,0.0,0.0,0.0,1.930526045565485,0.47874919717785513,-0.38576196590786316
-0.0048997432559028985,0.02125265211541925,0.7727857649945834,-0.00684261403816464,0.016475365157332705,0.7728781887604719,0.0,0.0,0.0,3.004232332286957,-0.05621960820290893,-0.6118886433432846
-0.004630215777170929,0.02122628274448019,0.7747084525218678,-0.006478343714823035,0.016694419758011947,0.77479623816157,0.0,0.0,0.0,-2.150993265957125,-0.5641267613088479,-0.26001987520898195
-0.004359967928597034,0.021196482758294246,0.7764183256620418,-0.006110438940037445,0.016914535250057306,0.7765014023642292,0.0,0.0,0.0,-1.2907632416424084,-0.5281965123623967,0.306519507262233
-0.004009512365010305,0.020981507246175254,0.7781157432765016,-0.0056286586000423786,0.01703037631902595,0.7781919434980743,0.0,0.0,0.0,-0.2154772261357463,0.015137640456122842,0.5992935631221956
-0.0037403836033486687,0.020903609630892207,0.7780934043142536,-0.005250714354875002,0.017217876341501306,0.778164694691984,0.0,0.0,0.0,0.8289771967840279,0.5477258789641992,0.3069937577276639
-0.003417378029778842,0.020825694537999505,0.7769269175855174,-0.0047917545735753865,0.01746612154474059,0.776992342549717,0.0,0.0,0.0,1.6252434563489473,0.6060978980854732,-0.23220224074796197
-0.0031749158738971174,0.020746628851559604,0.7759287539095704,-0.004447404182096074,0.017631659737640505,0.7759896742145765,0.0,0.0,0.0,2.595499340470847,0.19908046293199555,-0.6190210849111006
-0.0030672931541195175,0.020720774837107186,0.7742226643273531,-0.0042894648794797145,0.01772165759512514,0.7742816179144871,0.0,0.0,0.0,-2.423217283716703,-0.46850417555812357,-0.4432712314423715
-0.0029597381264881897,0.02077624756028084,0.77318936995351,-0.004134865630166677,0.01788828224889351,0.7732465849323835,0.0,0.0,0.0,-1.5459676756210843,-0.5970302095125072,0.13111857692260592
-0.003094789658599247,0.0207767957369719,0.7711047618824676,-0.004314779108367431,0.017769610971333016,0.7711644048152915,0.0,0.0,0.0,-0.5720867217279435,-0.19599909103992147,0.5778599262874093
-0.003337656816608533,0.020777336278896212,0.7698357833528087,-0.004647678283219518,0.017542361920552498,0.7698997285842114,0.0,0.0,0.0,0.5609688486258567,0.456999323542636,0.46174796963673664
-0.0035805366102671975,0.020831673839885198,0.7690282994022721,-0.004982006342791644,0.017366874617635277,0.769096681070951,0.0,0.0,0.0,1.3950102441685046,0.6782277692933195,-0.05579071861394141
-0.003904418348733387,0.021020928089736726,0.7681378972157146,-0.005427997513803319,0.017249419953865277,0.7682126046087148,0.0,0.0,0.0,2.2662921976260746,0.462850754219509,-0.5248304249177478
-0.004281964745273743,0.021181489355845615,0.7678906295570955,-0.005951471776160277,0.01704730037742079,0.7679724720380403,0.0,0.0,0.0,-2.94817579896514,0.3989984849071141,-0.2892277933364752
-0.004713283905006197,0.021342021141386773,0.7684651521416257,-0.0065546293588692245,0.016786120334515816,0.7685550014761262,0.0,0.0,0.0,-2.747910310857481,0.9513676134432073,0.5446098389402085
-0.005091017958625081,0.02150369749250599,0.7686456030322102,-0.007081197038427068,0.01658085916901722,0.7687425422574092,0.0,0.0,0.0,-1.4424359707886574,2.2969911033970263,1.0254154826260375
-0.005334215877861535,0.021505405984668997,0.7699028097347764,-0.007428536295809339,0.016334377060642544,0.7700037270760741,0.0,0.0,0.0,-0.5161318481697369,-2.937543812435195,0.36622701200767743
-0.0055234584969298724,0.021453328556357648,0.7702798257950977,-0.007694924904597956,0.016094774595655847,0.7703835180339796,0.0,0.0,0.0,-0.31461750393402643,-2.661342112898871,-0.5451539492549785
-0.005631732518269501,0.021482039129760013,0.771894586670522,-0.007858100048437544,0.01600074881896766,0.7720001276850392,0.0,0.0,0.0,-0.9408339319253178,-1.4302890012896485,-1.3539563433596258
-0.005632188724166509,0.02151076824980031,0.7726702539240755,-0.007864674412138522,0.016020522083537433,0.772775940053572,0.0,0.0,0.0,-3.0027314973909767,0.49453119732388684,-0.6425216869984378
-0.005632037615938468,0.021483376048479448,0.7732364444962193,-0.007868812223828207,0.015987052670850026,0.7733419564326655,0.0,0.0,0.0,-2.8398254912747465,0.7202437246034558,0.301927129678761
-0.005524652672598849,0.021458309090679622,0.7736775649778916,-0.00772209372774453,0.01606203637383912,0.7737812029777201,0.0,0.0,0.0,-1.892532052005839,1.588962731438316,0.9619982322067873
-0.005336233563210409,0.021325273672110543,0.7739156800124792,-0.007460457839736319,0.016110574963093018,0.7740155579724531,0.0,0.0,0.0,-0.7245640998084596,2.8269938993256223,0.494473154580002
-0.005174791336840431,0.021192209502358117,0.7744886022745859,-0.007238799609085319,0.016129489327533747,0.7745851631968621,0.0,0.0,0.0,-0.5607801988425223,-3.071714201863345,-0.4062678469722703
-0.005121190678286875,0.021059113604551986,0.7744855295481335,-0.007163807011038388,0.016048862180738727,0.774580543112095,0.0,0.0,0.0,-1.3776817062652824,-1.977899682847253,-1.1588557888293551
-0.005121329006567839,0.02108668152931616,0.7740854479599424,-0.00716119421639053,0.016080305259788822,0.7741806151719973,0.0,0.0,0.0,-2.683969473520764,-0.5264561037216661,-0.5656777072479907
-0.005202361146875996,0.021113672456740673,0.7737485953362443,-0.007272114304760109,0.01603149990204772,0.7738452116120648,0.0,0.0,0.0,-2.566125296555657,-0.038720296095190315,0.28154005358847506
-0.005364425221467869,0.021113653847359793,0.7729843000214303,-0.007493082469492585,0.01588114606226941,0.7730835228592836,0.0,0.0,0.0,-1.9587352787168748,0.8358015776419135,0.9960697452597331
-0.005445310070902124,0.021113073854992614,0.7722157262400939,-0.007600376826643517,0.015809820089896634,0.7723162494345845,0.0,0.0,0.0,-0.18921371924615168,2.6607980085622227,0.834461234283474
-0.005526935925652835,0.021115341097922877,0.7714035654696011,-0.007708221841952939,0.015741319370379342,0.771505412532069,0.0,0.0,0.0,0.4790658989016167,3.0122527891537216,0.04655910385751296
-0.005797517817581532,0.021144421322616944,0.7704080652624047,-0.008077809247860309,0.015518483919563345,0.7705143369514549,0.0,0.0,0.0,1.409495826950914,2.613704269040521,-0.22563546883000468
-0.0060955051917576325,0.021201656387913728,0.7697619339130063,-0.008487715162795761,0.015294152338741693,0.7698731587653422,0.0,0.0,0.0,2.268648087160377,2.093597662496353,0.10014941586208734
-0.006366563922953353,0.021258910230786958,0.7685020955621992,-0.008854377629974909,0.01510420531229268,0.7686178441735403,0.0,0.0,0.0,3.0363895483588883,1.899248658067625,0.6308076459769809
-0.006448682126142454,0.02131620789733195,0.7682485259183438,-0.008966390756604981,0.015085271282510316,0.7683658911985207,0.0,0.0,0.0,-2.1033112675912067,2.2272126602950073,1.0972415406621143
-0.0063682849244419675,0.021453450433883973,0.7680336967151284,-0.008852736473910421,0.015302863927181965,0.7681507284169872,0.0,0.0,0.0,-0.5368626685188497,3.0908401172836304,0.9117797893861287
-0.006260835788692838,0.021509656468237097,0.7681722497227887,-0.008704510274359333,0.015461189980776023,0.7682879782380445,0.0,0.0,0.0,0.16515668892851815,2.7615262904601905,0.5205021923380045
-0.006072250943198329,0.021646961051148134,0.7685218447345884,-0.008445126953395887,0.015776615886760957,0.768635461617817,0.0,0.0,0.0,0.7801146705950056,2.188424418612769,0.5213286144528809
-0.005964907445179783,0.02178487493600427,0.7689028433714592,-0.00829886104031008,0.01601393221830806,0.769015570656936,0.0,0.0,0.0,1.2196268976282998,1.5841677064130388,0.8692774479429607
-0.005911500083881922,0.02192235553302799,0.7692749900302884,-0.008227494184134213,0.016198841112637544,0.7693876607256612,0.0,0.0,0.0,0.8728094965930284,0.38859787801154455,1.2350120195862404
-0.005776278726156134,0.021967444401643086,0.7698169691198868,-0.008043494194104385,0.016368806380442785,0.769927683516343,0.0,0.0,0.0,-0.1817318849728992,-1.5016168692595386,1.1051198977425785
-0.005673804446023058,0.021966267984116033,0.7704443585425917,-0.00790559434914933,0.01646005979300917,0.7705533642759667,0.0,0.0,0.0,-0.09819946797297674,-2.3315336017972745,0.7380949361798049
-0.00557134113129533,0.021983130542364435,0.7712396419826772,-0.007768810807846965,0.01656776476395793,0.7713470260984377,0.0,0.0,0.0,0.3516471041363602,-3.0457387881313402,0.5994073428010009
-0.005625119750082495,0.021792916535901017,0.7713743777988941,-0.007844860776583269,0.016323781413502835,0.771481577487734,0.0,0.0,0.0,0.9396721852153018,2.7179600228767127,0.8301865330729188
-0.005787359310426233,0.021522793149982403,0.77195242861936,-0.008075721381076014,0.01588936122013686,0.7720606818273004,0.0,0.0,0.0,2.064133087009517,3.0344770421129357,1.2939574755169305
-0.005874487838003556,0.02154081864816687,0.7722349817785363,-0.008199567262798201,0.01581933014080985,0.772344712030983,0.0,0.0,0.0,-1.9263476168405698,-1.7753480388748364,0.9779534965295225
-0.005961616276388999,0.021432696724927352,0.7727374434002565,-0.008325283448744012,0.015620487722007895,0.7728478863091819,0.0,0.0,0.0,-1.2959999992335571,-2.0253781461434395,0.44975307181935514
-0.005961616276388999,0.021369650029435056,0.7730724305127684,-0.008328012682587234,0.015553539736359612,0.7731824859965969,0.0,0.0,0.0,-0.649317098491291,-2.501450564898618,0.12174931866908363
-0.00585342164941474,0.021261423329722293,0.7739511961286664,-0.008183891277447258,0.015540826769428785,0.7740589003420677,0.0,0.0,0.0,0.12471456729556864,-2.9716955430406946,0.0947708495036132
-0.0056372758604632724,0.021216383946092442,0.7748445648009213,-0.007888558424842186,0.01569720103598313,0.7749486055961079,0.0,0.0,0.0,0.975459608088337,2.9716656103518853,0.3913155296715201
-0.0053879351427803795,0.021188812043157975,0.7750886209307012,-0.0075414154099091605,0.01591120303544126,0.7751885620260048,0.0,0.0,0.0,2.0141301587970917,-3.1003793593046423,0.7923424909147403
-0.005138190449066616,0.02103356364899816,0.7752272281339826,-0.007192814942290675,0.015999212425106383,0.7753223639362671,0.0,0.0,0.0,-2.8224502698031046,-2.308513368165657,0.7662453266442334
-0.004813406267972124,0.021085368454188465,0.7759791226703338,-0.006743085190130162,0.01636218280358109,0.7760692429686331,0.0,0.0,0.0,-1.8414993995819655,-1.940614691619162,0.2463640792547588
-0.004596145317638701,0.02110785166883179,0.7761344745041733,-0.006439679893438026,0.016596480693146,0.7762211170400088,0.0,0.0,0.0,-1.0125384852062136,-2.109246369069828,-0.24642015899862854
-0.004373145047474159,0.02086937796272909,0.7758878240136787,-0.006125750004226866,0.01657902261353571,0.7759697031916857,0.0,0.0,0.0,-0.01435550769408025,-2.426095773678159,-0.5334812718330693
-0.0041772567434227815,0.020676027345313226,0.7750599791582603,-0.005846607403673812,0.016584643175412726,0.7751377986259251,0.0,0.0,0.0,0.996938456346606,-2.5317451620700875,-0.460583983655866
-0.004068485833048579,0.020437735742892003,0.7743999449521816,-0.005690701640404313,0.016458142460234537,0.7744749961259906,0.0,0.0,0.0,1.7576667832093844,-2.1301207614734365,-0.3502484977130045
-0.004013770701674807,0.02029853393975721,0.7731564212778114,-0.005607359801657242,0.01638221325149699,0.7732300314450742,0.0,0.0,0.0,2.525410265332502,-1.7690511082630669,-0.5457798974554426
-0.004066791894461387,0.020158838893516325,0.772345544924338,-0.0056769593856417725,0.016197203159214614,0.7724194673284741,0.0,0.0,0.0,-2.854654925710212,-1.5613017418119086,-0.6099865880171289
-0.004093016954746469,0.0200202949171159,0.7725626811753815,-0.005714792272148252,0.016031369239475055,0.7726364574659002,0.0,0.0,0.0,-1.984306702780742,-1.3114559629610132,-0.5149969872018288
-0.004092796001623007,0.019992232179518662,0.7729210498864372,-0.005716483651645492,0.01600065942185562,0.7729947019415389,0.0,0.0,0.0,-1.1509587237933763,-1.04019561983678,-0.6094813938665353
-0.004092575072353527,0.019991153626434225,0.7717281232567366,-0.005709535096524697,0.016009311247229135,0.7718017868300077,0.0,0.0,0.0,-0.28220105087143604,-0.910459932403537,-0.8428066904328428
-0.003985539772650787,0.020021920817251102,0.7712240722033114,-0.005557472394150179,0.01614813884415323,0.771296147110522,0.0,0.0,0.0,0.8408288570924617,-1.1387847771004842,-1.0534227325746337
-0.003959292274805367,0.020106669312197897,0.7712185547705931,-0.005520832988203978,0.01625844856366004,0.7712905410963404,0.0,0.0,0.0,1.7235512240119204,-1.0745056205165535,-0.7621400392630656
-0.00387902445815465,0.020191455681622738,0.7715755141162391,-0.005410770718233715,0.016418569768092584,0.7716465159583585,0.0,0.0,0.0,2.178968168458812,-0.48122124960274737,-0.43757429725789754
-0.00379903410673315,0.02027791522629035,0.7719038298603332,-0.005300872373433666,0.016580415327103068,0.7719738391285239,0.0,0.0,0.0,2.608016422800004,0.23417350816085367,-0.08670962803054168
-0.0037457166995500035,0.020281751567814234,0.7722764784551276,-0.00522836937605518,0.01663343035295461,0.7723456116320895,0.0,0.0,0.0,-2.936873669454751,0.8472745697941847,0.012713086049743498
-0.0038814709586572054,0.020313134273589252,0.7716777551883187,-0.005414711273918179,0.01653710284671109,0.7717492679217317,0.0,0.0,0.0,-2.2168465332781415,1.4769314548379613,-0.22378521566753834
-0.004043766477640325,0.020314764207279762,0.7712546048458274,-0.005638810358355628,0.01638415850746745,0.7713288018630358,0.0,0.0,0.0,-1.5775575412541805,2.0097859828311435,-0.5196138105078415
-0.004287403728150623,0.020317487225624216,0.770820510742303,-0.005976052188452003,0.016153653948524867,0.7708986899517154,0.0,0.0,0.0,-0.7949777547901392,2.2929849405717624,-0.7319964794315832
-0.004477403872636628,0.02029483921342745,0.7724429438087825,-0.006250768455989187,0.0159323205071886,0.7725240415148914,0.0,0.0,0.0,0.2204246221634092,2.2489759591552194,-0.7328604652877371
-0.0046664764106006465,0.020294821342265842,0.7735177249581833,-0.006521582559266022,0.01573827195290318,0.7736017945705447,0.0,0.0,0.0,1.187659185642002,2.238540048901221,-0.47439882207407563
-0.004693892045769451,0.02032349098949434,0.7741836055197119,-0.0065641675042769935,0.01573406054182709,0.7742682264406808,0.0,0.0,0.0,1.945704011683464,2.571047667298969,-0.014699548580144396
-0.004747966281167349,0.02035051348647132,0.7748485121606294,-0.006644112690878566,0.015702028269796237,0.7749340960436413,0.0,0.0,0.0,2.8020806180414506,-3.1164286907158725,0.31483581242573255
-0.005017757825527521,0.020375858325396155,0.7750950885610282,-0.00702337333812907,0.015460778153956386,0.7751849939915751,0.0,0.0,0.0,-2.60398756959132,-2.4623245903897515,0.0814433716033333
-0.005125724956805945,0.020429895743919332,0.7753372463881697,-0.007176205135949566,0.015406614590409809,0.775429086011995,0.0,0.0,0.0,-1.9562861835980014,-2.1312523811011577,-0.5129016152098168
-0.005044893250161997,0.020458034282992386,0.7761294391310432,-0.007068516331894216,0.015506140089531151,0.7762201524227634,0.0,0.0,0.0,-1.6930276538670752,-1.731586183471944,-1.260968485933637
-0.005018671070183605,0.020515414393674124,0.7761670319013296,-0.007032025991402458,0.015588895511093482,0.7762576252734794,0.0,0.0,0.0,2.318153831275796,0.9763228764128731,-0.9110749522948159
-0.004883731626241385,0.02057059965147925,0.7758132747064017,-0.006840555285715502,0.015779954004548062,0.7759020334247133,0.0,0.0,0.0,2.703015046356659,1.4654117125422583,-0.25528463446695177
-0.004802475143084301,0.020624111256552082,0.7743784587607501,-0.006717276020308736,0.015926689165424522,0.7744662214412028,0.0,0.0,0.0,-2.9690726462795465,2.1312171283837844,-0.16345360387294738
-0.004640649338073257,0.02065227571825576,0.7727374720057177,-0.006480511897415545,0.01612803794518328,0.772822809835941,0.0,0.0,0.0,-2.664135053223724,2.7846365467509155,-0.7784797195989644
-0.004720712380442038,0.020621333247243984,0.7715395236445647,-0.0065846422377295434,0.01603004689111857,0.7716260295030333,0.0,0.0,0.0,2.368452609209015,-1.688188001135438,-1.112143442790982
-0.0048016536801478585,0.020594299637953648,0.7703486912015033,-0.006689809402723957,0.01593539373434428,0.7704363881999978,0.0,0.0,0.0,1.9860378259509386,-0.7820586050953584,-0.3758586579476924
-0.004584656118683675,0.020536383235464077,0.7697839618903735,-0.006383966323788489,0.016093069321721543,0.769867924272426,0.0,0.0,0.0,2.459408821866069,-0.13757841914210814,0.1511589850706266
-0.004503729958431241,0.020482347219524955,0.7697462950930097,-0.0062710474340690065,0.016117799513358552,0.769828709417018,0.0,0.0,0.0,3.092413131238933,0.6165630155938551,-0.06333346162102545
-0.00442172870773218,0.020450363304213473,0.7697530459103125,-0.00615690277645723,0.016165232093229075,0.7698339938204981,0.0,0.0,0.0,-2.9596830085191503,1.157336158912143,-0.8290407002423713
-0.004286537869697167,0.0204222558944336,0.7701269259763767,-0.005970813641359965,0.016265043219720728,0.7702055526054187,0.0,0.0,0.0,1.7174249318205665,-3.0859931427942704,-1.1516678258277646
-0.004285380484279754,0.020389737612987294,0.7706189540975577,-0.005972055699238825,0.01622955182718391,0.7706974137974856,0.0,0.0,0.0,1.21186144964783,-2.2810488471245134,-0.3154918155149046
-0.0043112339422871964,0.020357233908869756,0.7712235198597585,-0.0060116207732236375,0.016166879332067133,0.7713022477766658,0.0,0.0,0.0,1.3898314277747972,-1.8220713843283953,0.5614814468137332
-0.00444527242183888,0.02032637987064563,0.7721922805020872,-0.006204388728485407,0.015997345242457703,0.7722730108125044,0.0,0.0,0.0,2.5655345050553113,-0.48061785605367563,0.9950058580989822
-0.004580792550323631,0.020328562975364194,0.7727758144756123,-0.006397189681069296,0.015862325119104972,0.7728587017788024,0.0,0.0,0.0,-2.782279762658949,0.47452593551004524,0.31793055273857523
-0.004715832276990976,0.020328549536278766,0.7732542069776532,-0.006588865731421703,0.015726230177775132,0.7733392169025116,0.0,0.0,0.0,-2.556483298125805,0.789834694836323,-0.6014997648423682
-0.004932655157848543,0.020440376021904207,0.7731101232959448,-0.00689085023175212,0.01562782063757854,0.7731990749001472,0.0,0.0,0.0,-0.22529334210231614,-1.278333170854846,-1.4327886323737216
-0.005148586661055706,0.020629195934498485,0.7721681484997119,-0.00718590587396938,0.015615409048534631,0.7722614481367428,0.0,0.0,0.0,0.4562367789900756,-2.3061918032932827,-0.5487700278900791
-0.005365531338893448,0.02082194406599954,0.7711752884476617,-0.0074814696957065,0.015607245814722117,0.7712730145902287,0.0,0.0,0.0,0.23863142023159903,-2.7245902210204145,0.29581924743426646
-0.005581502661302596,0.020983786798461756,0.769984984833569,-0.007773630007782199,0.015572074109604088,0.7700869981089095,0.0,0.0,0.0,-0.5848471726197211,2.4969599105543425,0.8491393331312774
-0.0057178269265605606,0.021150202907621027,0.7690770460649753,-0.007956490310353085,0.015616368414524445,0.7691821532790568,0.0,0.0,0.0,-1.6908993646173491,1.4832219774094584,0.40484895811496824
-0.005827180400840406,0.021100723480630607,0.7685250992167652,-0.008104350277126327,0.015467260756029161,0.7686316381250308,0.0,0.0,0.0,-1.8675077806898341,1.1757868463342322,-0.5339788468662832
-0.0059090674485544285,0.021049521442294057,0.7674442547742228,-0.008209679384630705,0.015349221802040727,0.7675517909017462,0.0,0.0,0.0,-0.9129223018180191,0.026059497429627272,-1.3965047586814288
-0.0059090674485544285,0.020995475854545892,0.7670825444077443,-0.008206822369146787,0.015299297513681705,0.7671897734007183,0.0,0.0,0.0,0.4453029592033174,-1.6005029888720375,-0.5879188467847851
-0.0059361005658877825,0.0210765380305109,0.7660432075928008,-0.008236111460097322,0.015366193379781951,0.7661513662251288,0.0,0.0,0.0,0.021155362593709516,-1.7895527712041648,0.2844109668206398
-0.005962811284124652,0.020940296029058603,0.7668822387720914,-0.008279879951812008,0.015194602284096902,0.7669899664642773,0.0,0.0,0.0,-0.9977544741328661,-2.2396010012451315,0.797014065858582
-0.005989357210472783,0.020722620757601336,0.7672156143807518,-0.008319445828630936,0.014947476750270387,0.7673224299601521,0.0,0.0,0.0,-2.221818885720489,-2.723100446269739,0.6055804869150031
-0.006016061422956067,0.020478515589614055,0.7675498385967534,-0.008359267902708408,0.014673720491076766,0.7676555729225499,0.0,0.0,0.0,-3.0455180849535752,-2.5750886320834674,0.19379616904034547
-0.006069953289753956,0.020261996513889893,0.7676978173464352,-0.008435388802714681,0.014403445107797959,0.7678030216586368,0.0,0.0,0.0,2.405439560947584,-2.212357456342124,-0.08744869505258096
-0.006096815727631389,0.020180568582631928,0.7672145513123882,-0.008468782813763941,0.01430176974196071,0.7673196631155875,0.0,0.0,0.0,1.4280959146994927,-1.7069698973249368,-0.11723011642252626
-0.006123511210175929,0.02036840448319992,0.7658870132855465,-0.008494975516473548,0.014479541196382081,0.7659937045756925,0.0,0.0,0.0,0.5573430515303293,-1.383312039444579,0.27413174826452297
-0.006150370005159573,0.02055677301684509,0.7653354507140707,-0.00852769307649074,0.01464861528116006,0.7654437090188008,0.0,0.0,0.0,-0.4128903798491901,-1.536636884945615,0.716651471190155
-0.006177227339575477,0.02074513054363452,0.7644153348391718,-0.008557349654740818,0.014822101446977038,0.764525183318772,0.0,0.0,0.0,-1.7347378777503721,-2.174823993246571,0.7853739103215689
-0.006095991951247899,0.020798432429630764,0.764695681804655,-0.008447067561269042,0.014950030099701112,0.764804637975846,0.0,0.0,0.0,-2.8057639628734,-2.4716061664957505,0.45339808630243456
-0.006015085957721075,0.020987917088227094,0.7631102153431312,-0.008322271745279868,0.01523544673650353,0.7632191534895615,0.0,0.0,0.0,2.604109776219314,-2.340148549879965,0.15298601722810865
-0.005934335885855532,0.02107010305147834,0.7624835980418242,-0.008205610452393652,0.015401990059669525,0.7625918116213712,0.0,0.0,0.0,1.6742555338168816,-1.9526296302513735,0.10083649439170796
-0.005853418807096651,0.02115172477884581,0.7616504501997183,-0.008087268062755726,0.015570234700011489,0.7617579193904508,0.0,0.0,0.0,0.8780744965958023,-1.6150547261555666,0.5041756875146369
-0.00566423776765673,0.02123278970816542,0.7609971911198001,-0.007820983495540852,0.015838784416003813,0.7611021768753934,0.0,0.0,0.0,0.18670567667397686,-1.4933035799566474,1.151461180935899
-0.005502082267779407,0.02117878217620526,0.7609502636637481,-0.00759673102372791,0.015939707023514087,0.7610523729001598,0.0,0.0,0.0,3.081345626440675,2.073385561427439,1.2455823214687067
-0.005340503813616457,0.021046173908107334,0.7612971122999231,-0.0073760721744783354,0.01595743305728393,0.7613959161693211,0.0,0.0,0.0,2.3129422718365644,2.2573121235472007,0.8735377095139418
-0.00517833021242557,0.02091127653169883,0.7612364683992218,-0.007151667593228881,0.015977675265662704,0.7613319750745556,0.0,0.0,0.0,1.4816007049500652,2.4152943078585123,1.1050433112940206
-0.005015478516289862,0.020800586103020862,0.7611586236060832,-0.006926236558116998,0.016022898125922308,0.7612509625428638,0.0,0.0,0.0,-1.2966960061935395,0.33227460810888393,1.2992912057791641
-0.004879864410907595,0.02071693127338563,0.7606610514093544,-0.006735758374497102,0.016073068235359818,0.7607508118717146,0.0,0.0,0.0,-2.2849311133552654,-0.10866221404440507,0.558533176202368
-0.004744286767307406,0.02063329957649941,0.7608371132818451,-0.006549709967003545,0.016116876108614318,0.7609242854479686,0.0,0.0,0.0,-2.8880823723453086,-0.1747244414465756,-0.2026003293591829
-0.004608745575768547,0.02065752816130334,0.7614231856765398,-0.006366125763576372,0.01626500110001849,0.7615082644710559,0.0,0.0,0.0,2.3387406469316048,0.4042099790649386,-0.665570158930745
-0.0044732408265701325,0.020627752938783817,0.7622259265175517,-0.00618367410144686,0.016357528765014263,0.7623086441652586,0.0,0.0,0.0,1.1698974604473515,0.9065677519220317,-0.40316990522912394
-0.004472636773085514,0.020597972858272875,0.7632931043488218,-0.006189152251971502,0.016319191304638568,0.7633756585201836,0.0,0.0,0.0,0.30876461196205124,0.760504295269745,0.06778419682568072
-0.004472032882717049,0.02056819854500151,0.7643641521227763,-0.006194671862085142,0.016280810038259347,0.7644465427768035,0.0,0.0,0.0,-0.5979333342756591,0.21145034677171354,0.24074229298122618
-0.004471066997244223,0.020617730812972117,0.7656993042310664,-0.00620127405875204,0.01631980008616438,0.7657818749526616,0.0,0.0,0.0,-1.4390966176399114,-0.2595236961549272,-0.07539092539041377
-0.004470946290895667,0.02064415995991046,0.7670026237336246,-0.006208889933893368,0.016335120930412797,0.767085285542441,0.0,0.0,0.0,-2.1979373068884795,-0.4866551143590022,-0.5198561552741512
-0.004471429155398673,0.02064639001594625,0.7685673443688295,-0.006218948757440766,0.016323369427997284,0.7686499938227568,0.0,0.0,0.0,2.861298416756082,-0.051047139542387834,-0.9798098928407678
-0.004525745848609754,0.020621623003385218,0.7700835767924912,-0.006303752087229893,0.016232784654953952,0.7701669692571498,0.0,0.0,0.0,1.4606231675567383,0.7081439703427461,-0.6001646210891441
-0.004634336057291882,0.020597957727510944,0.7713824782672128,-0.006463166557274721,0.016092104343792192,0.7714674909053343,0.0,0.0,0.0,0.7562336787983824,0.6715572183253516,0.13771024887476163
-0.004365143085926531,0.02081715016164418,0.7716499038900635,-0.0060892767091977554,0.016570798382427657,0.7717315013232963,0.0,0.0,0.0,-0.17363371986602694,0.07712048153560204,0.6186100500273376
-0.004095862209671508,0.02111742236391581,0.7719003307176765,-0.005714972480247027,0.01713107311488325,0.7719786564917,0.0,0.0,0.0,-1.2915368938382485,-0.6242320215845683,0.4228408128721267
-0.0037726244762643847,0.02141779435033642,0.771461824356425,-0.0052616534143293345,0.017749310337028493,0.7715357012348419,0.0,0.0,0.0,-2.0988976907600003,-0.7223358901317818,-0.12213465988453862
-0.003449281126973705,0.0216912459830674,0.7708139138771573,-0.00480760719809931,0.018341570773738984,0.770882951651778,0.0,0.0,0.0,-2.9996155491499548,-0.24092818744438996,-0.4714524417862391
-0.0035038992293681664,0.021667740458515057,0.7699720129233292,-0.004879752068071708,0.018270745104217122,0.7700419786599458,0.0,0.0,0.0,2.219087712766518,0.4067077434587852,-0.22430873849966365
-0.003584696577267171,0.02166597826989674,0.7699848092352695,-0.004992345264337758,0.01819055352230566,0.7700562414778731,0.0,0.0,0.0,1.5304479316282205,0.9535448933720562,0.2975463784169192
