acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.34129947901195173,-0.35529458257628926,-0.30708187804215004,0.05394854516043732,-0.007398151225296513,-0.4416053948904265,0.14494100780935557,-0.34224281091121594,1.1678592357307174,-0.4142563641357703,-1.0559572212088408,-0.8953864935160261
0.23302373177045219,-0.25941830380821523,-0.4673271989818895,0.056278782426056974,-0.009992334205394155,-0.44627866677578965,0.14550379562103685,-0.34234273425103645,1.1633964491627105,-0.3966292814834862,-1.0516264822612225,-0.8850371364572643
0.14950458586459037,-0.1439250360814801,-0.6462477305838477,0.057773828251286,-0.011431584534039203,-0.4527411439371805,0.14608153389063624,-0.34245705009382166,1.158869037824534,-0.37990538503838567,-1.0484567047988638,-0.8749524235939231
0.09538642302738298,-0.04071033994953455,-0.805674367127681,0.0587276924602393,-0.01183868792443508,-0.4607978874283751,0.14666881080211197,-0.34257543697041987,1.1542610590532467,-0.36420588565517326,-1.0465673146130863,-0.8651158524325094
-2.200080315891027,1.7887048161924293,-2.7699178928375283,0.036726889793085304,0.006048359837682532,-0.48849706573762547,0.14703607969183372,-0.34251495337339494,1.1493760885050581,-0.3497211910861336,-1.0458599592956117,-0.8556585647643595
-0.043439228584943194,0.14605083130513247,-1.1090400488151981,0.0362924975169453,0.007508868118088952,-0.49958746597788767,0.14739900465889116,-0.3424398646938924,1.1443802139569457,-0.336608981512927,-1.0462103412060215,-0.8464916723716683
-0.10065231747824728,0.19950765962793252,-1.2359157838631678,0.03528597436466037,0.00950394466977484,-0.5119466235402707,0.14775186439465074,-0.342344825249319,1.139260747835972,-0.32496155727681075,-1.0473354607073,-0.837742555977181
-0.9220050293720525,2.371481971558623,-2.2316994706234925,0.026065924277024026,0.03321876385529354,-0.5342636177476818,0.14801252363159478,-0.342012637618191,1.1339181117779125,-0.31470958376204855,-1.0492064294477494,-0.8294051562712011
-3.322073044961254,1.7849789941615462,3.48988212063993,-0.03322072970707135,0.017849789542641565,0.03489882042634986,0.14768031634194947,-0.3418341397267543,1.1342670999743754,-0.7453033317587806,-1.4355536830747149,-1.0001117543904947
-3.1069683691633343,1.5258028668101584,3.5077886873047786,-0.06429041270424314,0.03310781786969963,0.06997670651534578,0.14703741222927708,-0.3415030615554575,1.1349668670238877,-0.7700792039020143,-1.4147987783193487,-1.0030140847371667
-2.827210884139399,1.212400991082897,3.5207024368974587,-0.09256252091370626,0.04523182750953586,0.10518373009738205,0.14611178704082936,-0.34105074329047225,1.1360187043013512,-0.794260292688326,-1.3899525053673458,-1.004969902162317
5.092398126805063,-2.1805925628610034,-1.8785300253276946,-0.04163854078389531,0.023425902368326246,0.08639843026398929,0.14569540164229736,-0.3408164842720251,1.1368826885846794,-0.8170635295833313,-1.361682365589371,-1.0062170090667553
5.551777497988219,-1.9147290698190291,-2.0413633250688816,0.013879232955067905,0.004278612098111253,0.06598479746958073,0.14583419396874578,-0.3407736981520003,1.1375425365446266,-0.8377198735452266,-1.3305709911641361,-1.0073941903053012
-1.827294436958235,0.2646502108407022,3.2188745467315987,-0.00439371100608231,0.006925114147364343,0.0981735422174222,0.14579025685966704,-0.34070444701207453,1.1385242719448574,-0.8563655504616637,-1.2971307233874951,-1.0090889666167566
6.617954167071557,-1.3991359559598076,-1.7159257949550542,0.06178582918540523,-0.007066245099502475,0.08101428465141096,0.14640811513771088,-0.34077510946149014,1.1393344147732634,-0.861159898832938,-1.248509462030063,-1.0178467055667144
-1.1860180068200417,-0.09517674136381027,2.592000639250613,0.0499256493823005,-0.008018012491866918,0.1069342904645598,0.14690737162037462,-0.34085528958461664,1.1404037576540074,-0.8758156131965449,-1.214192889806112,-1.020564222092752
-0.6703206276994351,-0.25061466657121906,2.0990691705688374,0.04322244325513448,-0.010524159101562366,0.12792498170106964,0.147339596043265,-0.34096053117327996,1.1416830074424247,-0.8894871785832439,-1.18200616558505,-1.0243330867817029
-0.07698715038377249,-0.3867273660109733,1.550694872140707,0.04245257176850473,-0.014391432675231797,0.1434319300758694,0.14776412175146114,-0.3411044454968155,1.1431173267111239,-0.9024612523765371,-1.1532031554688116,-1.0292480928772931
0.45834397999607007,-0.48478990051237486,0.9877473044757696,0.04703601146601757,-0.01923933157199656,0.15330940289984837,0.14823448185560795,-0.34129683880823514,1.144650420705855,-0.9147322582105885,-1.1277182597159632,-1.0355240937608898
2.0109101824363638,-0.789332756422928,-0.3917082410826358,0.06714511284090775,-0.02713265895979622,0.14939232057657564,0.14890593296900892,-0.3415681653917685,1.146144343878229,-0.9294834717975704,-1.1100802801803937,-1.0452967632974215
2.7414279715884757,-0.9988260500906426,-1.0821777010687221,0.0945593919440356,-0.037120919237447626,0.13857054380777398,0.1498515268673136,-0.3419393745758458,1.147530049285334,-0.9462774734878452,-1.0962824613086468,-1.0562993469184228
3.4506835234356585,-1.2884342473709929,-1.7135908721545665,0.12906622640710433,-0.05000526142317006,0.12143463546924571,0.1511421891025361,-0.3424394271789004,1.1487443956128838,-0.9647165646308242,-1.085918412637255,-1.0683852741596405
5.002057506218539,-5.626343691447217,-4.327014045532277,0.05002057394413841,-0.05626343565688636,-0.04327013948815976,0.15164239483079703,-0.3430020615228934,1.1483116942276739,-1.2267736440973096,-1.0478087780381755,-1.1506579345637125
4.684222829233371,-5.31681419643527,-3.892493365398851,0.09686280118946673,-0.10943157643283848,-0.0821950722721082,0.15261102282104116,-0.34409637726276193,1.147489743523325,-1.2428437599195206,-1.0404591813972506,-1.1336466060930905
4.323802270044643,-4.836026749848292,-3.3586786452902797,0.14010082292346804,-0.1577918428503852,-0.11578185797428783,0.15401203101896088,-0.34567429565599656,1.1463319249694612,-1.2577820556101502,-1.0316602484725172,-1.1124706995211928
4.002993078457691,-4.294995409121329,-2.8349621651717296,0.18013075281330626,-0.2007417959815922,-0.14413147899234172,0.15581333850683157,-0.3476817135709432,1.1448906102117538,-1.271832276813334,-1.02102337076683,-1.0884356018869212
3.627896185700644,-3.721959484309754,-2.247633786568675,0.2164097138594147,-0.23796138999276695,-0.16660781635564317,0.15797743559705438,-0.35006132741768237,1.143224532085437,-1.2848116726570875,-1.00801428289881,-1.0628377309673869
3.1503671755324287,-3.104633942416943,-1.5615373678016822,0.24791338491057707,-0.2690077287229966,-0.1822231896846292,0.16045656939074718,-0.35275140464478444,1.1414023002293208,-1.2962995425922266,-0.9917041655210644,-1.0370345328426416
2.6183751548113197,-2.4945668734366686,-0.8865876829737328,0.2740971358734378,-0.29395339689978417,-0.19108906631619874,0.16319754068821607,-0.3556909385480786,1.1394914096088704,-1.3065507372505651,-0.9713032344805652,-1.0120182644094464
2.01149137652126,-1.851816105788567,-0.3840107171721224,0.29421204918904703,-0.31247155754375666,-0.19492917340208687,0.16613966111434503,-0.3588156540536733,1.1375421179184195,-1.316727787521139,-0.9460742813912496,-0.9892738854981125
1.3611839535232657,-1.199008228012327,-0.04511046832585929,0.3078238884200314,-0.3244616395558807,-0.19538027807526248,0.16921789992974134,-0.3620602703767093,1.1355883151813377,-1.3281743479158892,-0.9152608516681338,-0.9701049339985836
0.4699656820882962,-0.3121772734746176,0.14891831382916926,0.31252354513586883,-0.3275834122208498,-0.19389109497025664,0.17234313531124557,-0.3653361044256972,1.1336494042749732,-1.3422686793014065,-0.8776975777843354,-0.9560027684470264
-0.4900780467195756,0.6490158168955933,0.501760526418857,0.30762276477821404,-0.3210932541969602,-0.18887348981822027,0.17541936289026866,-0.36854703689589685,1.1317606694190074,-1.3603754391373744,-0.8326734603671405,-0.9483384602687271
-1.412188266644321,1.6608396157086467,0.9922006146856753,0.2935008824274195,-0.30448485841110035,-0.17895148389313764,0.1783543716489403,-0.3715918854119502,1.1299711546200748,-1.383114858101565,-0.7808635783211635,-0.9473494415998842
-2.2340537453231386,2.7225398912242467,1.6621951407690176,0.27116034547353807,-0.27725946010739294,-0.16232953285697704,0.18106597504306662,-0.3743644799510518,1.1283478593277885,-1.4105703805326137,-0.7236865597302223,-0.9516478570872802
-2.836445345432749,3.7709789297213105,2.5805538369979315,0.2427958926532055,-0.2395496716530593,-0.13652399506379645,0.18349393391532956,-0.37675997661403887,1.126982619407666,-1.4425708067554017,-0.6618795979248838,-0.9594277094009656
-3.16601028404066,4.7421960086455295,3.7337060262412813,0.21113579052045733,-0.19212771262656742,-0.09918693563593196,0.18560529177334162,-0.37868125369736066,1.1259907500734767,-1.4792713762877308,-0.5975123706772939,-0.9685328910700544
-3.1917635873713635,5.54504154586601,5.128276803205616,0.17921815536015845,-0.13667729840732068,-0.04790416875013499,0.18739747328688483,-0.3800480266508841,1.1255117083966828,-1.5190810557238346,-0.5321552753647744,-0.9778639716544826
-2.8557873523390436,6.046692546896771,6.771995267121471,0.15066028247508623,-0.07621037428989408,0.019815782407420823,0.1889040760779605,-0.3808101303767487,1.1257098662163278,-1.5601987449717352,-0.4665283219636723,-0.9871856083691902
-2.1855842451114404,6.206660418161309,8.54361046005927,0.12880444051248796,-0.014143771495577696,0.10525188509836778,0.19019212045429534,-0.38095156808854314,1.1267623850437858,-1.6009454776890597,-0.40113448783642025,-0.9970447794427123
-1.0401137435747583,5.735436840106193,10.235085359831668,0.11840330330922391,0.043210595623514196,0.2076027364089646,0.19137615346092238,-0.3805194621419663,1.1288384123614725,-1.639374373923621,-0.33648803303244174,-1.0085740830586767
0.26824522884706486,4.921435640298662,11.55068723644561,0.12108575553773708,0.09242495092647424,0.3231096061916409,0.19258701098923497,-0.37959521265336016,1.1320695083511683,-1.6732623274116223,-0.27291654067420074,-1.0241942317719919
1.5743669353447016,3.8427805790034686,12.407018391329224,0.13682942453928565,0.13085275585758052,0.44717978733174846,0.19395530520404408,-0.37828668512403224,1.1365413061245333,-1.699973644839405,-0.21083309806945777,-1.045615036510831
2.68659273115307,2.6507673124014977,12.828266509922509,0.1636953512503161,0.15736042838910283,0.5754624495636326,0.19559225867995847,-0.376713080875314,1.1422959304915437,-1.7186341184727696,-0.15078319212186536,-1.073209222611467
3.464654659084742,1.4116890739783852,12.860059104254658,0.19834189706675284,0.1714773188133496,0.704063037731732,0.19757567760629313,-0.3749983077255087,1.1493365607114907,-1.7286888389478585,-0.09374581051969189,-1.1058172944675309
3.92128004532572,0.17000812190074566,12.493376450045465,0.23755469664353565,0.17317739999435727,0.8289967994396994,0.19995122451963088,-0.37326653376427327,1.1576265285205924,-1.730318022377716,-0.03996402160009416,-1.1402121770932276
4.083917418303285,-0.9689072829940216,11.837151970703989,0.2783938699137418,0.1634883273809847,0.9473683165009297,0.20273516315654241,-0.3716316505270059,1.1671002114738485,-1.7252729481425775,0.010755843187904388,-1.1715391295359008
5.282890177355265,1.7782141403324236,10.787702954952099,0.3312227705064765,0.1812704683868471,1.055245343639211,0.20604739078757311,-0.36981894588365455,1.1776526646743748,-1.7148644733435188,0.058158379326491066,-1.1941447077135032
3.6349023191295458,-2.205055437830135,10.358552095122286,0.367571792885308,0.15921991450141404,1.1588308622751171,0.2097231086342675,-0.36822674677422884,1.189240973038107,-1.7014226401154358,0.10250130447597743,-1.204625453407291
3.1805659382476223,-2.2488187742458408,9.650751054549408,0.3993774515568723,0.1367317272616058,1.2553383706635002,0.2137168830605684,-0.3668594295321747,1.201794356464152,-1.6871630103999902,0.14411821678203873,-1.2048127847655135
2.9065743604998984,-2.1512799196158285,9.119825184618854,0.4284431945122013,0.11521892854629603,1.346536620471249,0.21800131490992591,-0.3657072402724652,1.21525972236789,-1.672674954724301,0.1835968901929952,-1.1984516801373422
2.8755508833340606,-2.0339774099521883,8.801935222369524,0.4571987027028062,0.09487915490140353,1.4345559707275584,0.2225733018347621,-0.3647584487446583,1.2296052817545173,-1.6588032609928225,0.22146869686186296,-1.1899495623024625
2.9449136390665367,-1.9634026231107586,8.753192694868416,0.48664783843523207,0.07524512910915063,1.5220878957197514,0.22743978011034013,-0.36400599747038537,1.2448261603715016,-1.6455721880588217,0.2578197838521529,-1.1823481508696003
3.1259057997483497,-1.9717008596665686,8.977141233963392,0.5179068957340212,0.055528120953194426,1.611859306052838,0.23261884895191914,-0.3634507162732649,1.2609447530717515,-1.6336504533380136,0.2932000953586892,-1.1772296746188502
3.3707148359087915,-2.0648826449723563,9.48627070644975,0.5516140433396955,0.0348792949650081,1.7067220109969887,0.23813498926202076,-0.36310192333141095,1.2780119728002393,-1.6236057343531762,0.3282412432818889,-1.1757059076261949
3.6896920273270415,-2.2653087477492257,10.261985472028204,0.5885109627882555,0.012226207993851802,1.8093418634235383,0.24402009875836086,-0.3629796612542052,1.2961053910300553,-1.6158077003556368,0.3632080025739124,-1.1776445587363285
3.993077732826223,-2.6156993222881812,10.969359961691609,0.6284417392239954,-0.013930784644375652,1.9190354605886113,0.25030451601013315,-0.3631189690975352,1.3152957452070035,-1.6101908580785103,0.39822152368706937,-1.1822086158396339
4.393929096388148,-3.2084553921831254,11.567085015759908,0.6723810292057572,-0.04601533784906124,2.0347063081607653,0.25702832615190185,-0.3635791224657406,1.335642807833819,-1.6052636509413947,0.4330054229839737,-1.189423896225247
4.822730461183808,-3.9543757496598344,12.06926979847418,0.720608332739631,-0.08555909446178772,2.155399003447815,0.26423440931822967,-0.3644347133912345,1.357196797386528,-1.5994824021809646,0.4677544521281713,-1.2001735397048618
5.061308566566322,-4.6528958245552925,12.535487157814014,0.7712214172740036,-0.1320880516673374,2.2807538722240555,0.27194662331858827,-0.3657555938783839,1.3800043355989804,-1.5929649623002649,0.5018276051952404,-1.2133379334987502
-2.2597234095941756,-0.9862691477752571,4.5514608745104965,0.7486241836831494,-0.14195074292464163,2.3262684799518296,0.2794328649880892,-0.36717510127590186,1.403267019878537,-1.585514153487735,0.5342688498238246,-1.2271226089798954
4.750740384789577,-5.5278179116744735,12.707823796978234,0.7961315864691719,-0.19722892080582277,2.453346715081192,0.2873941806748317,-0.369147390439876,1.4278004864809832,-1.577169623570806,0.5652307369722228,-1.2406487588050852
4.425123154990947,-5.734564345052236,12.438818057980889,0.8403828170299893,-0.2545745629745701,2.5777348928807085,0.2957980086572914,-0.37169313601271986,1.4535778348336217,-1.5679853025719968,0.5944313436210764,-1.2534059996698776
3.9929905278577293,-5.632997339573393,11.752966452579967,0.8803127214160636,-0.310904535111231,2.6952645547795155,0.3046011356746868,-0.37480218129433956,1.4805304797789782,-1.5581131801218902,0.6211517125222328,-1.2640577546816585
3.257795390696734,-5.326165560605578,10.79600257555593,0.912890674594857,-0.364166189526796,2.8032245781219802,0.3137300422165884,-0.37844384310821005,1.5085627249336284,-1.5467406829511536,0.6440918026558922,-1.2713520928252209
2.6341226102461923,-4.968806426973647,9.771106845424923,0.9392319001085466,-0.4138542526859177,2.900935644392217,0.32312236100773917,-0.3825823855425656,1.5375720807291409,-1.5337284996908838,0.6630437820396035,-1.2744097357076443
1.9537796320282688,-4.425357281099583,8.605925541472475,0.9587696959921256,-0.4581078245077691,2.9869948978833674,0.3327100577533587,-0.3871634636852482,1.5674420290403293,-1.5189495971682436,0.6773012081003098,-1.271982899891917
1.2084886349770763,-3.657445031679173,7.285516340206735,0.9708545820717781,-0.49468227400705816,3.059850059656995,0.3424186033570736,-0.39211028631474865,1.5980405289529693,-1.5026105867137036,0.6854489923834229,-1.2630506455227537
0.3689750254812253,-2.6257552456333926,5.777068490109589,0.974544332244118,-0.52093982587649,3.1176207432668153,0.35216404646168714,-0.39731968445707444,1.629216735688795,-1.48468627887619,0.6858497448851326,-1.2475601821750144
-0.42414708933077266,-1.4782117099228282,4.22096816108796,0.9703028614456145,-0.5357219426453123,3.1598304239342347,0.36186707485926367,-0.4026769037637844,1.6608150392218601,-1.4654686890583482,0.6772320696422187,-1.2271002444301216
-1.1056443984299194,-0.1574592168272798,2.443550917044519,0.9592464177084461,-0.5372965347783901,3.1842659325585037,0.3714595388219398,-0.40804986899147316,1.6926576978357062,-1.4452492988970587,0.657823945136722,-1.2032479405646928
-1.747894914543058,1.2560581675059013,0.5440256118353884,0.9417674689537004,-0.524735953384082,3.1897061885552582,0.3808772133009754,-0.41329722840802635,1.724554759008304,-1.4243407732434081,0.6276463193886502,-1.1773335210889897
-2.290008688227269,2.519085045068973,-1.2108658365537202,0.9188673825832846,-0.49954510349645165,3.1775975304603707,0.3900658869214254,-0.41829267933133385,1.7563307336026592,-1.4031907276710183,0.5888401339830162,-1.150570610301099
-2.4930437792925897,3.5594758108700937,-2.881977226747178,0.8939369453475974,-0.46395034618335557,3.148777758837071,0.3990052561750909,-0.4229321826894664,1.7878185104872233,-1.3822047557663402,0.5432658537730705,-1.1244841759048294
-0.4442187715087873,5.294911680290429,-10.360254939580626,0.8894947577318001,-0.41100123056395627,3.045175211756962,0.40790020355359136,-0.42704219490324,1.8182702619241433,-1.3621698308383834,0.4925284954511932,-1.100241137856253
-2.531061539486118,5.124839409214962,-6.107344301113116,0.8641841429026752,-0.35975283761729754,2.9841017701109287,0.4165420447894579,-0.43063972319900196,1.848111278958254,-1.3442394595966682,0.4383316115680702,-1.0786256474713396
-2.127912663615723,5.449652901161124,-7.543728928055256,0.8429050167421435,-0.30525630982377866,2.908664482516531,0.4249710947684754,-0.4336922862290096,1.877197923133282,-1.3290548276186116,0.38194460868621627,-1.0598572614469242
-1.6275260371287832,5.569675999912477,-8.74344066562507,0.826629756734636,-0.24955955106957348,2.8212300778145916,0.4332373921510556,-0.43618788168392447,1.9054102232808339,-1.3168419052198637,0.32468219181573693,-1.0441854742655656
-1.0855500806551315,5.436264387976163,-9.628712488288185,0.8157742561707241,-0.19519690840491163,2.7249429550838946,0.4413951345304231,-0.4381398507243437,1.9326596522226005,-1.30749707258007,0.26803784952807386,-1.0314687555064739
0.9688286517409432,-0.8082476611646452,-0.35620535988396324,0.009688286300859354,-0.008082476430989022,-0.0035620535192215303,0.4414920173912662,-0.438220675486847,1.9326240316882044,-1.1987237072460408,-0.325296600676057,-0.9225458513031636
1.0798213473060922,-0.8916107960716517,-0.40705447298027914,0.020486499532561396,-0.016998584192414998,-0.007632598158040557,0.4416968823820127,-0.4383906613249717,1.93254770570833,-1.1867405231840822,-0.32096021088799004,-0.9145160843298178
1.2055299005926634,-1.0095185521839884,-0.42521082189866916,0.0325417982690311,-0.027093769488609903,-0.011884706281985223,0.44202230035742934,-0.43866159901380186,1.9324288586481666,-1.1731422273021257,-0.3147473108237639,-0.9054867559575464
1.3030657869379363,-1.113470996784259,-0.4215610697904071,0.04557245584715256,-0.03822847920757233,-0.016100316885663053,0.44247802490571464,-0.43904388379733283,1.9322678554829087,-1.157920006635609,-0.3057114890707542,-0.8958373039451213
1.3258189652427563,-1.1570798534031743,-0.3845952203852698,0.05883064520323649,-0.04979927748297657,-0.01994626900355202,0.44306633134459733,-0.4395418765610316,1.9320683927973314,-1.1411598429037666,-0.2924371261748321,-0.8858725159373985
1.3054918771279547,-1.1712175749010572,-0.3373889656807338,0.07188556368271587,-0.061511452970199616,-0.023320158584947046,0.4437851869653568,-0.44015699107698475,1.9318351912166944,-1.123046988894775,-0.27379729181463086,-0.8760345652122773
1.139076113100126,-0.7705021842385267,0.8631300473877516,0.08327632455911378,-0.06921647464036422,-0.01468885830399413,0.44461795019233424,-0.4408491558079173,1.9316883026369378,-1.103668574562427,-0.2502593396438307,-0.8673314305486756
-1.1648034922322954,-0.14790112789987658,3.3126834914567764,0.0716282898971447,-0.0706954858863045,0.018437975870131178,0.4453342330752955,-0.44155611065097866,1.931872682391518,-1.0831954879020038,-0.22215516391260107,-0.860787862305574
0.8338117484193265,-0.9229506971807895,0.015989818252468944,0.07996640719496652,-0.07992499265181684,0.018597874049081864,0.4461338971293713,-0.4423553605596322,1.9320586611278519,-1.0619298738200653,-0.18923645075165135,-0.8568972139365211
0.5875754058481213,-0.8025440107133264,0.19142251510907,0.08584216112211439,-0.08795043257956753,0.020512099157386297,0.4469923187214052,-0.4432348648657694,1.932263782114841,-1.0406310464117676,-0.1520035264317676,-0.855771277813922
0.2941658671302306,-0.6851000961892643,0.43848909120368257,0.0887838197276655,-0.09480143338832836,0.024896989971413173,0.44788015689883715,-0.44418287917846294,1.9325127520089902,-1.0195057634847529,-0.11115194668978134,-0.8576609477681651
-0.01362571818519269,-0.5198010094181009,0.6905649673460416,0.08864756254885915,-0.09999944336632478,0.03180263949052029,0.4487666325045115,-0.4451828735897746,1.9328307783967869,-1.0023074881019096,-0.0674434986146617,-0.862430578709841
-0.25959720532032327,-0.35289648983881466,0.8705368368352843,0.08605159055368042,-0.10352840818583442,0.04050800766429299,0.44962714839081425,-0.44621815764849254,1.9332358584643756,-0.9884670085218494,-0.02200670631162207,-0.8695261929263501
-0.47424845887933526,-0.2175376222087447,1.0358947083672019,0.08130910607088986,-0.10570378435929842,0.05086695451642449,0.45044023943334915,-0.4472751954684589,1.9337445279981702,-0.9777462705245102,0.023251872598095927,-0.8788099891187302
-0.5432367686080808,-0.19536528860735303,1.0855875154224783,0.07587673850623193,-0.1076574372017044,0.06172282942800156,0.4511990068014517,-0.4483517698164126,1.9343617562786541,-0.9696990696926003,0.06619128816849239,-0.8894485337033403
-0.6022657269944367,-0.23442965457204112,1.165069314773762,0.06985408137090444,-0.1100017336950257,0.0733735223153259,0.45189754759954714,-0.4494517871287756,1.935095491485407,-0.9641864738297715,0.107082540633105,-0.9006187013910072
-0.6185170524606998,-0.30544128999663755,1.1999379193725541,0.06366891098454679,-0.11305614652672062,0.08537290124084441,0.4525342366951615,-0.4505823485687728,1.9359492204787332,-0.9594221211778053,0.14564030778725673,-0.9103449355987348
-0.6013173109400852,-0.2828784900208006,1.1235022770692462,0.05765573800955083,-0.11588493136370036,0.09660792376041455,0.45311079406237,-0.45174119785650746,1.9369152996947439,-0.9552071777882548,0.18138313134309494,-0.9187379010951545
-0.6149128851485046,-0.21556508209129838,1.0606957046745937,0.05150660929550953,-0.11804058213643079,0.10721488057007653,0.45362586014381245,-0.45292160365148765,1.9379874484764803,-0.951204863876627,0.21458953276669387,-0.9258401360544354
-0.5650167270957291,-0.04927824751890719,0.8576433459598302,0.045856442150843314,-0.11853336460060532,0.1157913138379766,0.4540844245550712,-0.45410693727099943,1.9391453615889787,-0.9470899873703781,0.2446977591700048,-0.9314014362969874
-0.4696928622799187,0.0810307040499433,0.6271735419170706,0.041159513633028666,-0.11772305757821766,0.1220630491169631,0.4544960196822016,-0.45528416782046843,1.940365992052865,-0.9387747812852509,0.27127802055805844,-0.9356014356720436
-0.46561844470398184,0.0960101543717393,0.6029812779634572,0.03650332929006268,-0.11676295605596021,0.12809286176182086,0.4548610529669431,-0.45645179735492947,1.9416469206418523,-0.9261829910771495,0.29437394562834246,-0.9386021347708378
-0.4652396218187994,0.11426604478123964,0.5862346735758487,0.03185093317586385,-0.11562029563368827,0.13395520836654567,0.4551795622915825,-0.4576080002854232,1.9429864726955763,-0.9094820786244542,0.31412247281193423,-0.9400775775743622
-0.532568734505452,0.21008248499323054,0.6290792213345189,0.026525245949847717,-0.11351947083071305,0.1402460004392807,0.45544481474515214,-0.45874319496835675,1.9443889326686217,-0.8885731857718125,0.33074560122475577,-0.9404307846043827
-0.5611821407300835,0.32784555747903626,0.6130135129286243,0.020913424667980865,-0.11024101532920189,0.14637613543154776,0.45565394898715744,-0.459845605097008,1.9458526939902194,-0.8626420910585145,0.3436175821192396,-0.9391168263012347
-0.5631911790862255,0.4092515973716521,0.5816145391442301,0.015281513003001648,-0.10614849944696023,0.15219228069298907,0.4558067641137718,-0.46090709006775155,1.9473746167631316,-0.8338243478680786,0.3529072090593173,-0.9378097025061791
-0.5475623315131656,0.4030892431559955,0.5598591706848376,0.00980588981025971,-0.10211760710549773,0.15779087227469918,0.4559048230096826,-0.4619282661159815,1.9489525254506097,-0.8021402191143566,0.35896791409564915,-0.9360087848316097
-0.5093959424502438,0.36333366091745667,0.5156519324518136,0.004711930499616138,-0.09848427057753457,0.16294739148396012,0.45595194231362557,-0.4629131087997439,1.9505819993290276,-0.7675749013842028,0.3619963539200589,-0.9338742225373785
-0.4960417328127516,0.23100020830796428,0.5040227502256329,-2.4848671763741045E-4,-0.0961742685460875,0.1679876188735586,0.4559494574465047,-0.46387485146370816,1.952261875480215,-0.730660967247449,0.3627636126707308,-0.9314092368696008
-0.4874619304331247,0.08919785719835326,0.5091962047345392,-0.005123105913012425,-0.09528228999404124,0.17307958080708977,0.4558982263885197,-0.46482767434235134,1.9539926712495996,-0.6916027194273981,0.3618225693942335,-0.9284355212164032
-0.38824691576358494,0.07188274535502558,0.3980121566693089,-0.009005574983868326,-0.09456346255655804,0.1770597022848202,0.4558081706406939,-0.4657733089467803,1.9557632682328718,-0.6507635009212638,0.35911543712652183,-0.9247261218425451
-0.2963164125412176,0.06451585937249693,0.3233243822169338,-0.011968739043048623,-0.09391830397725348,0.1802929460347209,0.45568848325293865,-0.46671249196556047,1.9575661976529204,-0.6085111405444036,0.3549081764529502,-0.9205443585416597
-0.22514471198211036,0.02682543008418701,0.28330171181417485,-0.014220186112545961,-0.09365004968240756,0.1831259630895398,0.45554628139499165,-0.46764899244145214,1.959397457242884,-0.5661655313910977,0.34961538040178225,-0.9164425101225019
-0.14758672302337808,-0.011706948281820215,0.24167762443428387,-0.015696053309791538,-0.09376711916260906,0.18554273927986348,0.45538932086540207,-0.46858666361211965,1.9612528845942108,-0.5242830726461323,0.3438598376219774,-0.9127115438233264
-0.11086019233872822,0.010877111788538178,0.21589553446184342,-0.016804655208399636,-0.09365834804715491,0.1877016945762255,0.4552212743170742,-0.46952324707165694,1.9631299014980184,-0.4828211181807265,0.3376284233961731,-0.9087690426813056
-0.11714818348698287,0.07500132464212998,0.20557345048966907,-0.017976137017084805,-0.0929083348174977,0.18975742903517293,0.4550415129509213,-0.47045233039906525,1.965027475745956,-0.44172957154191167,0.3309127552922619,-0.9044344358740039
-0.11953833964944899,0.13962296622060238,0.16426440119279717,-0.019171520386860395,-0.09151210518649984,0.19140007301038495,0.4548497977513379,-0.4713674514304757,1.9669414764332787,-0.40111539941185825,0.32369911895673487,-0.899650344391844
-0.12676199086480075,0.20632199431921797,0.14052096846331044,-0.02043914026717489,-0.08944888528942421,0.19280528266360916,0.45464540635323464,-0.47226194026337653,1.9688695292168195,-0.3607744793745759,0.3162890413148778,-0.8944870541797346
-0.13140394061606173,0.24560925442889664,0.11874531275548333,-0.02175317964396444,-0.08699279280003319,0.19399273576462234,0.45442787456165723,-0.4731318681719325,1.970809456531105,-0.32085748295440947,0.3084387972263997,-0.8889898665065951
-0.14316954788471345,0.23954744482680718,0.12938892216384693,-0.023184875090810686,-0.08459731840530815,0.19528662495734012,0.4541960258159313,-0.4739778413370766,1.9727623227370283,-0.28137248023895056,0.29995546399088274,-0.8833474609796739
-0.15464423430186072,0.23819064814409507,0.06424235050887848,-0.024731317399263614,-0.08221541197710697,0.1959290484480696,0.45394871264746656,-0.47479999543847107,1.9747216131777154,-0.24230108227189998,0.2908383440182058,-0.8777780978922625
-0.17087385270716826,0.23978015732867639,-0.008821650188156307,-0.026440055888142015,-0.07981761045741524,0.19584083194815982,0.45368431209449495,-0.4755981715252046,1.9766800214534233,-0.20310129670645696,0.2811820269948819,-0.8717800203615844
-0.20537054995414894,0.27085558319946995,-0.07108356981543508,-0.02849376134177961,-0.07710905468596148,0.1951299962658939,0.453399374487446,-0.476369262054829,1.9786313213724673,-0.16425753834576956,0.27110206981462603,-0.8656617827149381
-0.22468482443460672,0.2999179781163513,-0.1373331283705521,-0.030740609535904705,-0.07410987497183485,0.19375666501288472,0.453091968398958,-0.47711036078798247,1.9805688879792882,-0.12582587895876907,0.2605553356887088,-0.859456544275038
-0.20742090965106294,0.315799931698958,-0.1823300842579699,-0.032814818586053146,-0.07095187572543206,0.19193336421105897,0.45276382022043216,-0.4778198795293778,1.9824882215784982,-0.08834454593634974,0.24948509298153965,-0.8534378085767903
