src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.06181767262449375,0.03861783707372902,-0.12094002123495132,0.009851225613926543,0.008853046223368329,0.22665091296126874,0.0,0.0,0.0,0.008417847649158136,0.009448342040375543,0.21969909427734433
-0.04796822177695443,0.04571147757180028,-0.10515317506119193,0.009550693328153712,0.00841160843922426,0.23907453071597934,0.0,0.0,0.0,0.008400315026051547,0.009157605821875782,0.23218997660043592
-0.03414060965894956,0.05246809464071727,-0.0880846594696578,0.009261272002805502,0.008418930687523926,0.25140088938823446,0.0,0.0,0.0,0.0083932343695704,0.009299913966587792,0.24461117841107663
-0.02026485298151513,0.05906261305044682,-0.07532171475963877,0.009404895040669064,0.00842368406940674,0.2633502216347695,0.0,0.0,0.0,0.008811500080225378,0.009436462649027541,0.25657678290688135
-0.006684952459809944,0.061051183923868456,-0.06280943794870515,0.009542758616260362,0.008849972888847472,0.2748281721972467,0.0,0.0,0.0,0.009218204394738956,0.009893997109547893,0.26807541999432766
0.004185429368937081,0.06036052320297703,-0.051721513417067745,0.010001607969932266,0.009239845440740548,0.2857172376294812,0.0,0.0,0.0,0.00988528439791236,0.010262258995985278,0.2789684626085502
0.01558543184921214,0.060301978154363306,-0.03935954882388604,0.010375786875551631,0.00991073637349216,0.29597941410112066,0.0,0.0,0.0,0.01047997977502484,0.010918561209109584,0.2892726348426205
0.025638171732895412,0.0594445299043991,-0.028003265708964234,0.011030774195524387,0.01048532405791172,0.3056266785265233,0.0,0.0,0.0,0.011322922146271806,0.011464508174841468,0.29895407964181353
0.03494505797766174,0.05759187782386824,-0.022111964376934627,0.011580281545291272,0.011308158736465767,0.314648841927692,0.0,0.0,0.0,0.012047577073938682,0.012233833118213817,0.3079136258015995
0.04047603779075788,0.05474581870981754,-0.016425385877745745,0.012338831146504777,0.012018622990621704,0.32306629418683425,0.0,0.0,0.0,0.01290157527938984,0.012873166905005623,0.3162764605855426
0.04091796617982857,0.05046618971712988,-0.01138184187564131,0.01296738959113774,0.012858430522561923,0.3309379316076246,0.0,0.0,0.0,0.013526401122911558,0.013610585706453283,0.32409153613795927
0.041360186522750794,0.0461818668673522,-0.00829259796927847,0.013694033050426557,0.013469065692572703,0.3383079591556659,0.0,0.0,0.0,0.014247356119873041,0.014123321716068293,0.331375948013167
0.042004547498596494,0.04188032240396304,-0.005174905941697192,0.014195993717882723,0.014188850849065543,0.34516349734254304,0.0,0.0,0.0,0.014752164793496999,0.014742680280163494,0.33815672927685825
0.04280897761210065,0.03864327550825055,-0.002700999793071704,0.014817597772861376,0.014697470452267707,0.3515300024924472,0.0,0.0,0.0,0.015377425369646163,0.015176386553387364,0.34444538244673684
0.04413710025455135,0.03496179190658743,-0.002801572835100767,0.01524880235825536,0.015325372117526433,0.357526297270423,0.0,0.0,0.0,0.015826568316181282,0.015718100513307652,0.3503197398683125
0.044930403472700296,0.02857207209025173,-0.004920265711929015,0.015783412504315333,0.01577334522359291,0.36312959078746715,0.0,0.0,0.0,0.016366352323683032,0.016029319760926086,0.3557685936574792
0.0456810057114136,0.022864523423315047,-0.007401028454410157,0.016098192135968768,0.016334423718465912,0.36833342233818694,0.0,0.0,0.0,0.016689848407477666,0.016465025712562895,0.360818733322335
0.04621972201486727,0.017586842162574143,-0.0102230203609137,0.016535067928074222,0.01666738025126784,0.3732308723905702,0.0,0.0,0.0,0.017128761009810083,0.016685769489493966,0.3655617945355405
0.04613369774360816,0.01180271014618454,-0.01373770394978365,0.01677000237851623,0.017109836283425568,0.37782716101048514,0.0,0.0,0.0,0.01735727628581807,0.017003693760680748,0.36999586371127974
0.04173445782401249,0.0075905552720356845,-0.0173584428244235,0.01710686450192729,0.017341894989258866,0.38220677326469854,0.0,0.0,0.0,0.017599416368368998,0.017146868194914403,0.37421546894291613
0.03312015432760752,0.0033769367447706775,-0.02052380730482208,0.0172713334235322,0.017581661482453128,0.3864891090721897,0.0,0.0,0.0,0.017588309841613706,0.017297566987699478,0.3783488507446494
0.024338540211987652,-8.413275343995681E-4,-0.023996541999761565,0.017443326703688526,0.017568181366341164,0.3909255134637211,0.0,0.0,0.0,0.017581230973854507,0.01719999118832635,0.3826270723544514
0.015344169464530787,-0.0037951237058204304,-0.027371845386257566,0.017351667923497377,0.017551642049574673,0.39574584592837647,0.0,0.0,0.0,0.017311517954318043,0.017124706734466772,0.3872834921020838
0.006361452133296731,-0.005297857585685216,-0.031325465164136604,0.01728704766753312,0.017273638421499562,0.4011810912065608,0.0,0.0,0.0,0.017068535756848392,0.016822208501355865,0.39253096007914684
-0.004377362641239487,-8.279560117223067E-5,-0.037825251966698316,0.016995213632317527,0.01698686350039938,0.40798621024472775,0.0,0.0,0.0,0.016567762106846386,0.016645470318367946,0.39906998100049923
-0.00587454799802358,0.0034287566963580613,-0.040915471874053776,0.016817305608860966,0.016460048184312782,0.4152140976600144,0.0,0.0,0.0,0.016363468536723276,0.016199422354553687,0.406091506269333
-0.006727336268424946,0.008802676854507889,-0.0443288491911491,0.016370087804578062,0.016224982723601438,0.42292330262810407,0.0,0.0,0.0,0.015908139323118,0.01607653660621957,0.413578259591719
-0.003788729905679369,0.014545000977799694,-0.04828173217630039,0.016241285037061966,0.015738881619407924,0.4310231879897369,0.0,0.0,0.0,0.01584068473820714,0.01571500400657576,0.4214370895864161
0.003421054937641499,0.02030131744725792,-0.052665298012191976,0.015871478783089196,0.01564657216309081,0.4394549007298756,0.0,0.0,0.0,0.01562247030618024,0.015739667068774152,0.4296124967550342
0.005958790764878543,0.026020543785810563,-0.05613792248549758,0.015885494601601963,0.0154082330841613,0.4480481274421061,0.0,0.0,0.0,0.015686960524867493,0.015620479298194285,0.437964406443554
0.0013723319419036545,0.030317879687141093,-0.058034645703252515,0.015760389811840116,0.015453785450624277,0.456578768409183,0.0,0.0,0.0,0.015472628654441387,0.015751067335354613,0.44628650012693427
-0.003214007959663069,0.033948863219001015,-0.058728750727415444,0.015882687240461792,0.015246557394058486,0.4648428786954218,0.0,0.0,0.0,0.015500753336459295,0.015620603510557336,0.454371446106965
-0.00777792391025574,0.035061817269593,-0.05916437153602993,0.01574393280712587,0.015303080377307961,0.4729124472072633,0.0,0.0,0.0,0.015273495672778236,0.015698255115153662,0.4622709108323974
-0.0195312645374221,0.035381350649499696,-0.058094177858621025,0.01582867127137282,0.015088843546669197,0.48093382965458,0.0,0.0,0.0,0.01512147255519692,0.015494693688725808,0.47015326950431596
-0.03126241960724003,0.036437543146997015,-0.05663947680022758,0.015623923050266629,0.014958131870668825,0.48908606543635175,0.0,0.0,0.0,0.014686196197116495,0.015387720096195389,0.47817155459162014
-0.04050429128684115,0.03652074749570561,-0.04919217519601085,0.015515762663057877,0.014548897178672991,0.49752810404065995,0.0,0.0,0.0,0.014395361584059897,0.014988334185013644,0.48659369845592654
-0.045271309565592166,0.03625688568164054,-0.04189994454123138,0.015114003162519464,0.014284104231700982,0.5064319848191119,0.0,0.0,0.0,0.01390629690795723,0.014723559860699774,0.495465346231905
-0.048451545231434086,0.036257478787504994,-0.030111752401009363,0.014846855248848925,0.013804500004605608,0.5157853695092359,0.0,0.0,0.0,0.013580887239243264,0.014253559580263597,0.504867427071031
-0.047012154592653226,0.036265948598491554,-0.019421323190099298,0.014378041763091083,0.013483820560395288,0.5256691872625074,0.0,0.0,0.0,0.013150237835976195,0.013939463121157214,0.5147673770534553
-0.038544471277327706,0.03647353532878316,-0.009985315349071664,0.014062758509306364,0.01307381761692908,0.5360508741590773,0.0,0.0,0.0,0.013010613913573683,0.013541811971166162,0.5251301503689143
-0.030148865724116746,0.03690698089722692,-9.133380800454973E-4,0.013666685984617606,0.01292879848824284,0.5468302802234704,0.0,0.0,0.0,0.012790374950442917,0.013408362136422523,0.5358754078574001
-0.020495394456162382,0.038251323496812796,0.011460557022450357,0.013534814775176257,0.012687786850639073,0.5578617153525262,0.0,0.0,0.0,0.012854210590549484,0.013199057583562547,0.5469336921859247
-0.010823702238414015,0.039147997831504605,0.02727237324085023,0.013317628398611283,0.012746752864962315,0.5690153558077533,0.0,0.0,0.0,0.012834801785870776,0.013274777764293162,0.5581804961564152
-0.0011560912836570316,0.0389554086787375,0.05035617409650055,0.013393740409965854,0.01272476848558927,0.5802095565169775,0.0,0.0,0.0,0.013102743776093396,0.013249381289452234,0.5696124888685679
0.006111531014073988,0.03875976889640561,0.07415985682795907,0.013368735765748886,0.012990134901117549,0.5914350695607129,0.0,0.0,0.0,0.013223591670715388,0.013505527581023311,0.5810895653060578
0.0123823245642581,0.038562501153039525,0.10694946398987533,0.013626460682622254,0.013106113169956218,0.6027056663297856,0.0,0.0,0.0,0.013601577960254971,0.013615240929617885,0.5927905422829874
0.017997017692392765,0.03810171313967778,0.13869602490010918,0.013737752656519121,0.01349810510187876,0.6142492065155294,0.0,0.0,0.0,0.013822937957236594,0.013990177262634742,0.6047381428832209
0.02360737598192715,0.03766701976903591,0.17349119871006874,0.014113212686235305,0.013740776540441327,0.626039370324577,0.0,0.0,0.0,0.01430309595214914,0.01421930140501322,0.6169884068922868
0.029211911757429654,0.0392931307971895,0.20903385072827566,0.014342728659237742,0.014239350574679897,0.638132197542457,0.0,0.0,0.0,0.014640112321201581,0.01474042617913009,0.6295502306061733
0.03480159765787371,0.041039896998149,0.2503006496648131,0.014880025865598261,0.014594782983058361,0.650541331643871,0.0,0.0,0.0,0.01527845730144377,0.015123685263360174,0.6425365180042898
0.03821716948062836,0.042803445361517325,0.28816956307442476,0.015279457382071994,0.015243253394087925,0.6634627786089267,0.0,0.0,0.0,0.01573821162404312,0.015794457233436515,0.6559569142982367
0.040910022161020666,0.04502174317818733,0.32485103001812277,0.01593917332362906,0.015712607566974245,0.6768718607936068,0.0,0.0,0.0,0.016438590300376893,0.01629879027919851,0.6698314441780971
0.040720315344991403,0.04727427729045768,0.35780876046906024,0.01643245034087178,0.016419105247827668,0.6905871171762316,0.0,0.0,0.0,0.016918207640954173,0.01703620868868027,0.683931550042088
0.04050302017561346,0.049495892052337995,0.38769922047407035,0.01716947691972958,0.0169048415929246,0.7045279495429868,0.0,0.0,0.0,0.017636147784847258,0.017556662602112867,0.6981913749616084
0.03665357228602988,0.051699007869960144,0.41394170255540746,0.017708476854762498,0.017632381587104656,0.7186285009652715,0.0,0.0,0.0,0.018087378763387844,0.018313714112761767,0.7125347649970742
0.031782798919125436,0.053900946211662394,0.43797166085568723,0.018484074387011714,0.018089731570164892,0.7327635746262703,0.0,0.0,0.0,0.01875004887765399,0.01880595586299484,0.7268677363508586
0.02691490147713766,0.05607107732265538,0.4624722192368181,0.01898170945972744,0.018751214889752704,0.7468882296055875,0.0,0.0,0.0,0.019140373300075644,0.01949761213841076,0.7411999093982122
0.021270641073110524,0.054706707483937515,0.48652867521779114,0.01969309855142201,0.019132061908957373,0.7610393147392371,0.0,0.0,0.0,0.01972464940185578,0.01984355482045698,0.7555491019488082
0.010419169168935176,0.05244978969572915,0.5076156913611954,0.020043771457971878,0.01970686060752053,0.7752784236063128,0.0,0.0,0.0,0.019851279412191142,0.020361719189284703,0.7699251689614105
4.913241001452171E-4,0.04938733022233413,0.5295957521624689,0.02056785284598158,0.01983940763703787,0.7895775524153397,0.0,0.0,0.0,0.02016632227106485,0.0204303660887438,0.7843779164102823
-0.00868618381904468,0.04571888040960103,0.5527523857972124,0.020669645225385582,0.02016036751509356,0.8039604654744964,0.0,0.0,0.0,0.02008252864449698,0.020671537772983712,0.7989363038809507
-0.014973472281372543,0.041644336979751166,0.574719273654311,0.020943962389570397,0.020083677702386,0.8186088119817825,0.0,0.0,0.0,0.020225613696151536,0.020514890887933308,0.813731021215233
-0.02127290891027443,0.03759352775005308,0.598160303239508,0.020809796786569582,0.020233866567900872,0.8334934883526824,0.0,0.0,0.0,0.0199681426726327,0.020581059791543916,0.828786824650419
-0.021649596407705817,0.03356109065728576,0.620856023671277,0.02086413165181623,0.01997166531987839,0.8486392508244862,0.0,0.0,0.0,0.020013857090625788,0.02024345382662654,0.8440835862814221
-0.021945951537033184,0.029518063669349767,0.6437820736044901,0.020513504853856557,0.02001383630804617,0.864025971492107,0.0,0.0,0.0,0.019664315726038762,0.02020392085527224,0.8596210935343548
-0.022243612701206675,0.025465163261298586,0.6643330438104464,0.020458577460103294,0.019637083436905907,0.8796534377816575,0.0,0.0,0.0,0.019604533656877095,0.01975364503339376,0.8753470299022332
-0.02175544206885433,0.022893457961542046,0.6852067966654054,0.019978699588105223,0.019550089861191007,0.8954148762646278,0.0,0.0,0.0,0.019144016754966034,0.019616957223198027,0.8912107146726433
-0.01598806436725396,0.021147417302122204,0.7084365745917109,0.019811239887321253,0.019062361452726714,0.9113034159064441,0.0,0.0,0.0,0.019095253802229747,0.019104062569714624,0.9072460790801495
-0.014462925557829734,0.02078826030396503,0.732215960976367,0.01926638654857128,0.018979283179576877,0.9273304897054118,0.0,0.0,0.0,0.018591800306443258,0.01901546272206464,0.9234281991308309
-0.012938712940451536,0.023765288522590397,0.7539649965421615,0.01913755436132577,0.01841547269729225,0.943497215333694,0.0,0.0,0.0,0.018496029015290225,0.018522469013798212,0.9397065709578634
-0.011416052486572431,0.028584907148083347,0.7766813582009827,0.01860076792942881,0.018245136791920448,0.9597187736040538,0.0,0.0,0.0,0.018000431521108785,0.01845193219904371,0.9560580252959923
-0.009903566677605996,0.03261887951535563,0.7994261019211629,0.018486438391043775,0.01767497468352024,0.9759850160842782,0.0,0.0,0.0,0.017918638289670778,0.017973852780156948,0.9724538378010159
-0.014159961780446989,0.036236875959178697,0.8187211454939786,0.017979943716715754,0.01754347170926972,0.9922470768290537,0.0,0.0,0.0,0.0173371456067725,0.0179173397942679,0.9887765582023521
-0.020500769786157457,0.03960460415513408,0.8377684280340191,0.01789620227006378,0.016913439124027575,1.0084360454701415,0.0,0.0,0.0,0.017128262828939356,0.017367262424649706,1.0050226931214192
-0.026835116152918354,0.04169468871686011,0.8576981453604628,0.01733785124611663,0.016690348718473802,1.0242430494040153,0.0,0.0,0.0,0.01645439189813593,0.01719043551844153,1.0209121513231443
-0.03316250325170927,0.043780449013232525,0.8772770842011242,0.017152750685579494,0.016002270159949747,1.0395359737377805,0.0,0.0,0.0,0.016146445606833718,0.0165578337370154,1.0362907959470473
-0.03716138109959631,0.04735197761977842,0.8931837169702185,0.016511875249824406,0.015680116240926908,1.0543180844937239,0.0,0.0,0.0,0.01543841012283599,0.01631355346850394,1.0510953971432537
-0.0346478853105216,0.05065320998912048,0.9090471013467336,0.016259321326983985,0.014957873129208548,1.068509570604893,0.0,0.0,0.0,0.015241177194233872,0.015671779866406787,1.06532032121973
-0.0320997906597319,0.05084978272753995,0.9238836808130085,0.015631738398397772,0.014789038501837999,1.0820835038918837,0.0,0.0,0.0,0.014677107817235179,0.015510253386352039,1.0789195074303062
-0.03185001136627454,0.04945542272769941,0.9359783867454807,0.015487962975888966,0.014267575053791504,1.095061284408884,0.0,0.0,0.0,0.014541203489045694,0.014971332007269663,1.091879626455616
-0.0318733353148948,0.04867619449140111,0.945329153159176,0.014966792654352532,0.014174276654554216,1.1074283960418498,0.0,0.0,0.0,0.014029990094967585,0.014864315011291153,1.1041864111841964
-0.031936270466254885,0.04824556940660224,0.9545486418679712,0.014877526715919964,0.013691461561707675,1.1192285889848783,0.0,0.0,0.0,0.013941250772276467,0.014382543718605569,1.1159349900425402
-0.02993967306150871,0.04809423369941397,0.9627662035676453,0.01441350648078032,0.013633511083814484,1.1304705760576703,0.0,0.0,0.0,0.013526442889934539,0.014322725536126475,1.1271164886078697
-0.02794423507802533,0.049204784916360454,0.9716189111379425,0.014367878971812164,0.013279060187970693,1.141450862062393,0.0,0.0,0.0,0.013521636690815414,0.013997574682538488,1.138054223043904
-0.02595276615004524,0.050319774174330395,0.9798489581005181,0.014056918791735117,0.013334610975349707,1.1523341395769013,0.0,0.0,0.0,0.01325672509289951,0.014074314239329321,1.1488844359473736
-0.026255108932685768,0.049922843906945964,0.992481165981277,0.014147849022036888,0.01313242995328861,1.163067289629893,0.0,0.0,0.0,0.013339789862942434,0.01386823823236176,1.1596555671569206
-0.028859489845065523,0.049233236200245244,1.0037407371895595,0.013947690034251309,0.01327822529918634,1.1737579392060393,0.0,0.0,0.0,0.01309154643666497,0.01399732551720752,1.1703575951657097
-0.032433796145032376,0.048963905329825495,1.0140363305403366,0.01406850366476811,0.01301643922696833,1.1844694446180455,0.0,0.0,0.0,0.0131384576685721,0.013735388549025476,1.1810607823364914
-0.033721614910291804,0.048771955759595725,1.027744460473106,0.013800649677404086,0.013109516771862659,1.195182109192044,0.0,0.0,0.0,0.012850204385650169,0.01382276555161732,1.1918333562176653
-0.034708907611740454,0.048436354576728964,1.0418438715197458,0.013882109660813949,0.012867429801927928,1.205964160476435,0.0,0.0,0.0,0.01291028931536286,0.01357880829742395,1.2026817546973012
-0.03569171729335373,0.04678190225749264,1.056690177771688,0.013638152406620578,0.012987888672348447,1.2167841606548393,0.0,0.0,0.0,0.012651555012621092,0.013663768944051332,1.2135822809971764
-0.036669875908383616,0.045105123240419286,1.0730869808778527,0.013727860231961297,0.012771760298558877,1.227664562307812,0.0,0.0,0.0,0.0127199055091544,0.013418427557396086,1.2245730106792128
-0.03528382687681917,0.04454585913351013,1.0874231977676843,0.013501456697530327,0.012842484384448852,1.2386434579514842,0.0,0.0,0.0,0.012525751026043336,0.013476551879430079,1.2356190527478084
-0.033343347091209466,0.044005556467627646,1.102794561507067,0.013578518871788596,0.012641226087477475,1.2497214587053465,0.0,0.0,0.0,0.012640081552528633,0.013268512695080479,1.246782920761381
-0.029822961740598154,0.04350947093753084,1.1141815260839893,0.01337166648211733,0.012735431967060163,1.260990663223726,0.0,0.0,0.0,0.012507773917663018,0.013350912746469577,1.2580544804809313
-0.025514722853855223,0.042968405222242406,1.1269617189803829,0.01346352698251372,0.012582999685291939,1.2723864973003076,0.0,0.0,0.0,0.01268396198578634,0.013190707796030949,1.2694780017339091
-0.018849636741197447,0.04237747920892998,1.141365830656812,0.013312782481082384,0.012798772065440398,1.2838822095781477,0.0,0.0,0.0,0.012669534096636787,0.013390346208310191,1.281031881999721
-0.012161698287486514,0.0421894980486808,1.1530472068848625,0.013519524707221942,0.012764219529388233,1.2955082808688216,0.0,0.0,0.0,0.013005900247327772,0.013352725099774084,1.2926590593891425
-0.005445177270401354,0.043546965631448054,1.1665832144214519,0.013490194207224483,0.013079274238498275,1.307201732263923,0.0,0.0,0.0,0.013111486777671967,0.013688628066357272,1.3043893619070737
-1.3114365367779195E-4,0.046316381302559224,1.1803902835681923,0.01382847076316434,0.013144611475037251,1.318985287954492,0.0,0.0,0.0,0.013549278474827498,0.013808046871587692,1.3162133878667661
0.0044557218909831815,0.049076471101156365,1.1934579647632821,0.01394551597903809,0.013539797243240585,1.3308542934324936,0.0,0.0,0.0,0.013755720097276993,0.014250530720398901,1.3281063668591093
0.0018628142906833816,0.050705753363886656,1.2070951236655778,0.014371435564981693,0.013703632936737882,1.3427969821676493,0.0,0.0,0.0,0.014121263139495726,0.014443675345280859,1.340082944997608
-0.0013055255867534925,0.05110895058053358,1.220412795504172,0.014550389516352713,0.0140360474532214,1.3548362908820026,0.0,0.0,0.0,0.014233271214290587,0.014777505515767645,1.3521478209744462
-0.006078931709297393,0.05138311145177762,1.2353642177164883,0.014894866930525125,0.014146868733337929,1.3669508766016534,0.0,0.0,0.0,0.014475390957728675,0.014891593587706723,1.36431914342395
-0.011589243970868857,0.049445853481580336,1.2484301996070746,0.01501960224614983,0.014387801682097683,1.379154157736424,0.0,0.0,0.0,0.014487425321809454,0.015088962718087337,1.3765396785738369
-0.018503782170165045,0.047473664540914916,1.260344176938701,0.015220531760565446,0.014398649251500127,1.391449274454739,0.0,0.0,0.0,0.014546045481950837,0.015060149557288424,1.3888271725044183
-0.026170026900691933,0.045177667334395565,1.2753977551465558,0.015195278983801536,0.014456082616963177,1.403811349953749,0.0,0.0,0.0,0.014367972866111666,0.015070514311311825,1.401243078057605
-0.033843943393320475,0.04163212430149078,1.2884293769707813,0.015208017327181605,0.014269736346795047,1.4163255051520922,0.0,0.0,0.0,0.014226978112771564,0.014816984105888963,1.413767582588466
-0.040098883516174466,0.038087508973180084,1.301169019976859,0.014956860711115412,0.014125198163629633,1.4289636367962986,0.0,0.0,0.0,0.013855745826569614,0.014604444379820641,1.4264077444599097
-0.04402996728215233,0.03815240757503488,1.3132543672748895,0.014743134190368755,0.013766986710469978,1.441720986165123,0.0,0.0,0.0,0.013567672160918332,0.014254695127761277,1.4391516537873181
-0.041005739423845035,0.038232636407223436,1.3267013361129552,0.014392198143631057,0.01349193387786099,1.4546187718996824,0.0,0.0,0.0,0.013284239392281533,0.01398674792844824,1.4520604231839478
-0.037978648050820095,0.039504343745060955,1.3401291996415656,0.014112399951744369,0.013220335147588153,1.4676944385365052,0.0,0.0,0.0,0.01307057899169308,0.01374601531953761,1.4651431337586065
-0.03489540958808703,0.04079029919821834,1.35202342393317,0.013852729490609464,0.012997214297992407,1.480932212312993,0.0,0.0,0.0,0.012877766709035534,0.013553075995996927,1.4783540365453967
-0.03181184033924842,0.0443012495644532,1.366584144911804,0.013640852314844505,0.012794941566327569,1.4943029085261161,0.0,0.0,0.0,0.012731798461762646,0.013425067726290082,1.49174853325383
-0.027210330616014716,0.044008532952744234,1.3822739636035155,0.013505740231277347,0.012640699664725722,1.5078145757777206,0.0,0.0,0.0,0.012691418814331504,0.013268056330486092,1.5053037635342366
-0.018672514296368816,0.043694705031302676,1.3958740989435194,0.013336877842899704,0.012590859568287288,1.521486976601298,0.0,0.0,0.0,0.012696690000114332,0.013212936477547597,1.5189747190481424
-0.009585882682611879,0.04340156774207512,1.408822282151991,0.013272280586744225,0.012590196780678445,1.5352573516008288,0.0,0.0,0.0,0.012815117321357103,0.01320642419990638,1.532728650211852
-5.328451043056136E-4,0.043144170055200416,1.423494359737766,0.013253917316529357,0.012707437307242882,1.5491083456150165,0.0,0.0,0.0,0.012978182068112657,0.013316171962202033,1.5465960658974716
0.0069439602165723355,0.03932284480680053,1.439194557144896,0.013355374470286362,0.01287758891364906,1.5630657203372538,0.0,0.0,0.0,0.013227146185212082,0.01340649403151209,1.5605882970734066
0.012220744389331583,0.036117864174834195,1.453820307176286,0.01343740593105777,0.01312536623607015,1.5770236192385656,0.0,0.0,0.0,0.013413072700223247,0.013585216194845432,1.57455955299732
0.0174854359589848,0.03362173986669674,1.4664142778937133,0.013616919290843335,0.013311816447780645,1.590928584202589,0.0,0.0,0.0,0.013694289624206164,0.013718014916158969,1.5884382980764116
0.022785469641124923,0.031200027803925567,1.4809313172799,0.013750509208609095,0.013588286193050225,1.6047079097960557,0.0,0.0,0.0,0.013931208417259412,0.013940521025267733,1.6022323779457326
0.027190520613365108,0.028784126607085844,1.4934279028190103,0.013975388907074527,0.0138257286828028,1.6183102375537772,0.0,0.0,0.0,0.014239691541200339,0.01412489664128846,1.615812590859082
0.028907584637173515,0.030142283452651315,1.5051337419943809,0.01415580854083414,0.014133548708764722,1.6315827146070345,0.0,0.0,0.0,0.014450844062760928,0.014453723403642454,1.6290537351547814
0.027288636021840784,0.031521674099761254,1.5162586801110147,0.014487008892544803,0.01435297488465427,1.644516123042642,0.0,0.0,0.0,0.014743041435130723,0.01469634886895641,1.6419509741840095
0.022679490044683732,0.032091724811619725,1.5305989897845476,0.014728051964954313,0.014658193090066359,1.657105626211778,0.0,0.0,0.0,0.014887080726548901,0.015006863724497426,1.6545754934832335
0.01628372040685725,0.03113474899571099,1.5434158487447271,0.015045670634355643,0.014810506035813496,1.66942240965091,0.0,0.0,0.0,0.015070431629805675,0.015136990895011446,1.6669022784327865
0.011401858369290384,0.02915472022377892,1.5577053968502932,0.015182901618729979,0.01498610698144064,1.6815680897325491,0.0,0.0,0.0,0.015107280753741188,0.015269479246287406,1.679090835874904
0.006534698123209108,0.026568713598614187,1.5717576081986793,0.01531895035404094,0.015023479802075482,1.693779145410926,0.0,0.0,0.0,0.015143265309424303,0.015254384478006255,1.691338714666681
0.0016586127471506036,0.023278777001382756,1.5869457884812632,0.015310168203167883,0.01507669171860521,1.7059915220876112,0.0,0.0,0.0,0.015037137094047538,0.015240733424260761,1.7036106074154842
-0.0032200918199007584,0.020990521785707605,1.602179333914932,0.015299286337005167,0.014993061739487721,1.7182551242278756,0.0,0.0,0.0,0.014928898773867048,0.01511301094041212,1.7159336084216168
-0.008687725979648684,0.020182998986449586,1.6164300899541244,0.015171563853156525,0.014892573376936861,1.730656250232262,0.0,0.0,0.0,0.01469437805650042,0.014998381889127116,1.7283717270266992
-0.012997093936128537,0.01938209961906652,1.632152127555401,0.015058517194775968,0.014649238354332256,1.743288477584091,0.0,0.0,0.0,0.014497404972157877,0.014743895579626942,1.741065750583517
-0.01713019586035042,0.018585551198920844,1.6476770097468136,0.014804030885275795,0.014435701007122107,1.756176609887655,0.0,0.0,0.0,0.01416534635036327,0.014518698010958082,1.7540066178848381
-0.0173716632332317,0.01333279214436885,1.6633370007761785,0.01458041570951138,0.014090621552285205,1.7693115859357227,0.0,0.0,0.0,0.013941374130656516,0.014075464964126878,1.7671920942325317
-0.014254680547510433,0.012478330056786833,1.677750768213525,0.01413245243817653,0.013853628499536155,1.7826911710301625,0.0,0.0,0.0,0.01356470977846279,0.013826122530681169,1.7805923629738298
-0.012641243061257643,0.012644270302566736,1.6913187692544205,0.013878379780227174,0.013484714104972059,1.7961624609558542,0.0,0.0,0.0,0.013347987323397478,0.013467905228923951,1.7940655871218256
-0.011640731263831304,0.012803174312805244,1.7051688790974635,0.013518975683791623,0.013275741607536376,1.8095776847524987,0.0,0.0,0.0,0.013015781544839164,0.013266290261641753,1.8074895086393978
-0.011672645280761444,0.012963861452209378,1.7178705386702842,0.013312630492005779,0.012929590049607097,1.823001606270071,0.0,0.0,0.0,0.012812924976550434,0.012930275477659145,1.8208989849180752
-0.011711368138995622,0.012103623901827515,1.7283357328787432,0.012975560779420206,0.012711238170906185,1.8364110825487483,0.0,0.0,0.0,0.01248182220105189,0.01269908588552461,1.8342495755553483
-0.010236318163380593,0.009760331721789823,1.7416560332470457,0.012745028633861448,0.01237566701925366,1.8498125697235124,0.0,0.0,0.0,0.012285401697916606,0.012323360313304383,1.847649438993983
-0.008758350757075047,0.00795021012922851,1.7530094526789346,0.012369960508216996,0.012191342402832,1.863263329699638,0.0,0.0,0.0,0.011947394282911155,0.01210651975735993,1.8610582521592238
-0.00727780137798841,0.0061559121482090175,1.7661263099918951,0.012153251818347912,0.011865430874540174,1.8767230394023695,0.0,0.0,0.0,0.011764630754421185,0.011751240500013551,1.87451110481416
-0.0073126059801874605,0.009617982395351814,1.7755646702746586,0.011798104427076904,0.011691219802938517,1.8901983733393553,0.0,0.0,0.0,0.011415890218931616,0.011649755054786782,1.8879056992780614
-0.00957503447112773,0.010170553035749886,1.7902463544371272,0.011696750847925506,0.011351031724337261,1.9036154490853063,0.0,0.0,0.0,0.011271315141544442,0.011327422150565513,1.9013480671923428
-0.014049093407753052,0.010725330689562478,1.8041048257859547,0.011374549809779607,0.011200438739754886,1.9170802982816373,0.0,0.0,0.0,0.010866076945428954,0.011190936578751039,1.9148207888317237
-0.01828136001321322,0.011261959790346542,1.8167433418459604,0.011238721684540908,0.010790732167485417,1.9305755012030676,0.0,0.0,0.0,0.010648320050585827,0.01080015671994264,1.9282988580159255
-0.021743134884310435,0.011095617162771746,1.8306154890930737,0.01084807369180788,0.010571425741601071,1.9441044669247605,0.0,0.0,0.0,0.010196249520285514,0.010581909570024485,1.9418346873681267
