src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-1.3984585288767233,-0.1543583578438757,1.6435715077297106,-1.434970127519135,-0.09727159411389594,1.8321214067955813,0.0,0.0,0.0,-1.4331445475870144,-0.10012593230039493,1.8226939118422878
-1.3718819235453337,-0.1713508780857378,1.6269532064368653,-1.4306425075929579,-0.0970030049424061,1.8224621010917694,0.0,0.0,0.0,-1.4277044783905768,-0.10072039859957269,1.812686656359024
-1.3399968385027128,-0.18286570379742548,1.6177907281386865,-1.4252805464405645,-0.09647893421146359,1.8124086792955185,0.0,0.0,0.0,-1.421016361043672,-0.10079827269076169,1.802677781737677
-1.308655040942967,-0.18791760849977543,1.614012219333271,-1.4185450929402037,-0.09565725184489465,1.8023643025590794,0.0,0.0,0.0,-1.4130505903403419,-0.10027026967763869,1.792946698397789
-1.2853902466724147,-0.18593666164737138,1.6148317515903092,-1.410393504098666,-0.09445457301134837,1.7926024473286035,0.0,0.0,0.0,-1.4041433412273534,-0.09902867744314951,1.7837139125416888
-1.268793411872279,-0.17902937526921026,1.6170049932622472,-1.4012566441238392,-0.09254778235965287,1.783341246217062,0.0,0.0,0.0,-1.3946334825112612,-0.09687186200513075,1.7750244335693213
-1.2520545249129909,-0.17049171750017225,1.6199447227024777,-1.3915100707320482,-0.08976364420887635,1.7746375596169737,0.0,0.0,0.0,-1.3845372934410953,-0.09380004787344115,1.7669029177712487
-1.2348141676773603,-0.16081020988257802,1.625156527144871,-1.381149938525421,-0.08611659069659817,1.7664201677631015,0.0,0.0,0.0,-1.3738331499830179,-0.08985127165589717,1.75935698573219
-1.219982263873511,-0.14709590807425585,1.632847375955122,-1.3701783085010566,-0.08170855884695824,1.758661189125072,0.0,0.0,0.0,-1.3626685062696793,-0.08497792630832313,1.7523704984665744
-1.2061615721133214,-0.13325762830765187,1.6387244017223812,-1.3586893646647584,-0.07638897870033055,1.7513409243332798,0.0,0.0,0.0,-1.3510629750371868,-0.07923241118069663,1.745710098202735
-1.1924212453508798,-0.11878961767570727,1.6429981718858906,-1.346759533309306,-0.07026589332289687,1.7442698083396884,0.0,0.0,0.0,-1.3390426189113849,-0.07269207954053739,1.7392062265169983
-1.183941423250015,-0.10409347519714755,1.6464184190146711,-1.3344148770605446,-0.06365928767705752,1.737385992814788,0.0,0.0,0.0,-1.326891204370018,-0.06568099705306202,1.732837614124782
-1.177659895138902,-0.08946252090227248,1.6494487418000863,-1.3219995193827163,-0.05690031428767971,1.7306374365834079,0.0,0.0,0.0,-1.3147825381705256,-0.05852842461840935,1.7265780018442416
-1.17747057849682,-0.07658662853751164,1.650275969218735,-1.3097452673846117,-0.05029693956753103,1.7239978804637035,0.0,0.0,0.0,-1.303131532940222,-0.051611424016030055,1.720311784901455
-1.1837567223839438,-0.06354246432272204,1.6511195832891383,-1.2979486763556958,-0.044112615136926187,1.7173517196817532,0.0,0.0,0.0,-1.2922390786571083,-0.045084107596215985,1.7140401128621223
-1.195887319754939,-0.05020935364105596,1.6525357730292514,-1.28691063627397,-0.0384505398544565,1.7107190416554807,0.0,0.0,0.0,-1.2823594704480183,-0.03903848054378647,1.7078098782241693
-1.2160928942559708,-0.03767983697852182,1.653416461762223,-1.2768854422662677,-0.03336601304096139,1.7042082826639888,0.0,0.0,0.0,-1.2738458148657528,-0.033581704237839405,1.7016686916189006
-1.2454201291646219,-0.028163593332245898,1.652553141126762,-1.2684025585745904,-0.028922420306117903,1.6979084894270657,0.0,0.0,0.0,-1.267253437104092,-0.0288844789574243,1.6956407220120506
-1.2749957380549453,-0.01785098645451796,1.6544902340562389,-1.2620670201355308,-0.025225357763764084,1.6918473743402709,0.0,0.0,0.0,-1.2627134560315014,-0.024856639198301774,1.6899795173260692
-1.3064777708187976,-0.00762459075250185,1.656821051800871,-1.2579093395372511,-0.022137306801995014,1.6862548172493261,0.0,0.0,0.0,-1.2603377611013284,-0.021411670999520356,1.6847831289769033
-1.339492603954238,0.002262978818715097,1.6603673962608552,-1.255989339855139,-0.01950547945417911,1.6811708692188276,0.0,0.0,0.0,-1.2601645030600939,-0.0184170565405344,1.680130695570929
-1.3741197073726772,0.010332668963511885,1.6633406169522043,-1.2563747399774157,-0.0171642293740355,1.6766817726690115,0.0,0.0,0.0,-1.2622619883471788,-0.015789384457158127,1.6760147148831712
-1.4036064876911403,0.016565185401925277,1.6659484217029086,-1.2590746761516425,-0.015000543147258823,1.6727788385802242,0.0,0.0,0.0,-1.2663012667286173,-0.013422256719799616,1.6724373177363585
-1.4262239233118268,0.02174060686150388,1.6683497662709919,-1.2637460074703424,-0.01291392280922944,1.6694630279347262,0.0,0.0,0.0,-1.2718699032624166,-0.011181196325692772,1.6694073648515395
-1.4411717549657124,0.024449443920112356,1.666934095677672,-1.2699975934788938,-0.010820804848881798,1.6667171428332712,0.0,0.0,0.0,-1.2785563015532349,-0.009057292410432089,1.6667279904754913
-1.4480726184492991,0.02613244080095368,1.6637641827612057,-1.2774557134864037,-0.008748984265790294,1.6643348570736294,0.0,0.0,0.0,-1.2859865587345485,-0.007004913012453093,1.6643063233580082
-1.4452195965691947,0.026381287746577605,1.6587037443931096,-1.2856387545321848,-0.006697791662489632,1.6622268428354205,0.0,0.0,0.0,-1.2936177966340354,-0.005043837692036269,1.662050687913305
-1.4413014431220268,0.024909786911061823,1.652736666964176,-1.293853522420799,-0.004739089931429477,1.6603120887307543,0.0,0.0,0.0,-1.3012259184558603,-0.003256646089304911,1.6599333176424254
-1.4351129503832296,0.02332963824558463,1.6493620387994539,-1.3019197130800415,-0.002954271918054787,1.6585296827807297,0.0,0.0,0.0,-1.308579374945201,-0.0016400764098728155,1.6580713005816659
-1.4290974459778378,0.02132403114009545,1.6457737685311928,-1.3096578436330497,-0.0013448060524830063,1.6569801487587754,0.0,0.0,0.0,-1.315629823750289,-2.1136419285408244E-4,1.6564198297473962
-1.4237469704043006,0.018376745694406664,1.6409318806626851,-1.3170409001238457,6.969853681509746E-5,1.6556151192972266,0.0,0.0,0.0,-1.3223762036378683,9.850508946946765E-4,1.6548809573654994
-1.4198318476370435,0.014791466889796446,1.635542611976275,-1.3240559703266,0.0012507192019648931,1.6543354598272877,0.0,0.0,0.0,-1.3288447641921222,0.0019277565863564713,1.653395817434737
-1.4154568696269658,0.010974193124775255,1.6299247426065184,-1.3307056187945578,0.0021780304712277244,1.6530976987701191,0.0,0.0,0.0,-1.3349431813361783,0.002617838603905101,1.6519390509619392
-1.4122586858350175,0.007543303824567754,1.6253254024226518,-1.3369342273148273,0.002852718066377391,1.6518468920366414,0.0,0.0,0.0,-1.3407004502408368,0.0030872473542869097,1.6505208175559418
-1.4091777978963054,0.004188187389522327,1.621870699999543,-1.3426926830141641,0.003306732394360236,1.6506357882104328,0.0,0.0,0.0,-1.3460169387582712,0.0033508051441183406,1.6491975337998883
-1.40720311253851,0.0010223655924636566,1.6185811937710932,-1.3478908141937491,0.00356160774502906,1.64949596595744,0.0,0.0,0.0,-1.3508564291109872,0.0034346456374007898,1.6479502273481228
-1.406232574873611,-0.0016539484251784345,1.6159419563274093,-1.3525930093563916,0.0036253235914089,1.648419100175693,0.0,0.0,0.0,-1.3552749876322527,0.003361359990579533,1.6467952429832788
-1.4073261011726876,-0.005277412281829309,1.6118517208925238,-1.3568730858929052,0.0035259962785030526,1.6474156186286433,0.0,0.0,0.0,-1.3593957366568945,0.0030858258504864343,1.6456374237418374
-1.4083799466888627,-0.011121600801174098,1.6055419262592692,-1.3608115602091646,0.0032220468829686957,1.6463879907634151,0.0,0.0,0.0,-1.3631899795331495,0.0025048644987615554,1.6443456875382079
-1.408751213648669,-0.019017177406531447,1.598271124546443,-1.3642341498547943,0.0025452094754441056,1.6451720059686825,0.0,0.0,0.0,-1.366460003044488,0.0014670901313453273,1.6428269618975704
-1.4098298816558739,-0.026338374045662413,1.5922245927099417,-1.3671526447824103,0.0013121395666031424,1.6436521104875765,0.0,0.0,0.0,-1.3692865066260835,-7.038611401013659E-5,1.6410807345986949
-1.4128842408867661,-0.034653676178087414,1.5846313969711763,-1.3696856201316343,-4.478606809399807E-4,1.6418460367122947,0.0,0.0,0.0,-1.371845551169391,-0.002158151455797354,1.6389853047252387
-1.4212086936647872,-0.04413979915245386,1.5754586694714376,-1.3719511364425703,-0.002758150024914857,1.6396907603624322,0.0,0.0,0.0,-1.3744140143036812,-0.004827232481291809,1.6364791558178826
-1.4340049011107823,-0.053725337228645885,1.5651984320411263,-1.374333764484443,-0.005649755052596971,1.6370721711364087,0.0,0.0,0.0,-1.37731732131576,-0.00805353416139942,1.6334784841816445
-1.4488292360303998,-0.06359408489493798,1.5552957372898775,-1.3770512364041043,-0.009104105923450264,1.6339271004962368,0.0,0.0,0.0,-1.380640136385419,-0.011828604872024652,1.6299955323359188
-1.4641559232515229,-0.07321610477534475,1.5437478186817195,-1.3802758018286072,-0.01309459682240284,1.6302547701282681,0.0,0.0,0.0,-1.3844698078997528,-0.01610067222004994,1.6259294225559409
-1.4798451095394576,-0.08198001515841899,1.5326750310361108,-1.384078244882178,-0.01757025032039151,1.6259661533003122,0.0,0.0,0.0,-1.388866588115042,-0.02079073856229289,1.621301597187102
-1.4960076849804744,-0.08816766077372079,1.5248935898222213,-1.3885412991031472,-0.02245679899873753,1.6210968660770617,0.0,0.0,0.0,-1.3939146183970135,-0.025742342087486696,1.6162867022643197
-1.5131096140807774,-0.09060651428660732,1.5197828420287085,-1.3938805009823432,-0.02753032024581564,1.6158535301329096,0.0,0.0,0.0,-1.3998419566372649,-0.030684129947855226,1.6110499957276996
-1.529283306126078,-0.091750318671963,1.513596621117311,-1.400099010819819,-0.03248750252858313,1.6104321752985504,0.0,0.0,0.0,-1.406558225585132,-0.035450643335752124,1.6055903975894883
-1.5445833694570221,-0.09095956806449783,1.5103908106520958,-1.4071064513649107,-0.03723507806425576,1.6048004222313408,0.0,0.0,0.0,-1.4139802972695164,-0.03992130256426786,1.6000799416523785
-1.5537137626049509,-0.08903153023600045,1.5097910950627151,-1.4148196946465195,-0.04168679944054721,1.5991142679354073,0.0,0.0,0.0,-1.4217643980444412,-0.04405403598031987,1.5946481092917726
-1.5577531054671936,-0.08673950577666878,1.5107239530903986,-1.4228275062183102,-0.045806512023556935,1.5935321195516856,0.0,0.0,0.0,-1.4295737861807545,-0.04785316171121253,1.589391711228621
-1.5587935113757108,-0.084119402072872,1.5113217676520012,-1.4308511277482725,-0.049593803716085634,1.5881573641506848,0.0,0.0,0.0,-1.4372482469296444,-0.05132008363392496,1.5843155843257506
-1.5597112731867224,-0.0809599150770138,1.5139051814774593,-1.4386593402574108,-0.053054808619616076,1.5829889215760495,0.0,0.0,0.0,-1.4447119369038766,-0.054450063942485964,1.5795347345711201
-1.5597626120261194,-0.07758193908355374,1.516709418373528,-1.4461739267691338,-0.05618714556332406,1.5781488846753897,0.0,0.0,0.0,-1.451853361031983,-0.057256885239335545,1.5750769113602965
-1.5544245757016486,-0.07419314496082051,1.5190704969970688,-1.453290496025834,-0.05899632349532062,1.5736531857601175,0.0,0.0,0.0,-1.4583472000096247,-0.059756164568595616,1.570924051321965
-1.546762230114666,-0.07092314215759556,1.5226805431680068,-1.459690815582823,-0.06150387647890965,1.569479014280205,0.0,0.0,0.0,-1.4640443863094152,-0.061974839762843945,1.567139090724595
-1.5355185102194566,-0.06868428453521788,1.5292534638060786,-1.465254250122365,-0.06376634439678851,1.5656833894849398,0.0,0.0,0.0,-1.4687674631272198,-0.06401224140370998,1.5638618932009967
-1.5235214111639215,-0.06674504800831028,1.5330998245662026,-1.4697796578093885,-0.0659007919339229,1.5624050051666631,0.0,0.0,0.0,-1.4724667454771152,-0.06594300473764227,1.56093974613664
-1.5116434023887946,-0.06472311557555346,1.536714176820692,-1.4732244574718296,-0.068003182732552,1.5594852147374534,0.0,0.0,0.0,-1.475145404717678,-0.06783917937470207,1.5583466628416154
-1.4987114118351939,-0.061661187413078265,1.5411567997423143,-1.4756296961727138,-0.07013963242934541,1.5568850276285684,0.0,0.0,0.0,-1.4767837819558378,-0.06971571017853205,1.5560986162342556
-1.4826474504991574,-0.058537545620400144,1.5458237227152252,-1.4770017566850555,-0.07232152550391077,1.5546085657657673,0.0,0.0,0.0,-1.4772840413757606,-0.07163232650973524,1.5541693236132401
-1.4636890777940763,-0.05552855052985138,1.5502639013538666,-1.477241616398342,-0.07458612698901122,1.5526295634019394,0.0,0.0,0.0,-1.4765639894681288,-0.07363324816605323,1.5525112802995358
-1.4413849513998487,-0.050033189888589326,1.557017361893995,-1.476272998822438,-0.07699303415057765,1.5509028724931984,0.0,0.0,0.0,-1.4745285964513084,-0.07564504193747823,1.5512085969632383
-1.4225769883593964,-0.0414209771953208,1.5621389114383457,-1.4740150818034299,-0.07945935332959496,1.5495114169149613,0.0,0.0,0.0,-1.4714431771312282,-0.07755743452288125,1.5501427916411306
-1.4052127439478916,-0.03038720523384002,1.5683309109609391,-1.470740283961107,-0.0818203543034083,1.5483568393509142,0.0,0.0,0.0,-1.4674639069604463,-0.07924869684992987,1.5493555429314154
-1.393049120654717,-0.01765308255438962,1.5722435635037053,-1.4666118676076778,-0.08393062296874765,1.5474808183992597,0.0,0.0,0.0,-1.4629337302600296,-0.08061674594802974,1.548718955654482
-1.3835710555917173,-0.00540431879216035,1.576960037556368,-1.461996462095147,-0.08567152904636073,1.546755458880387,0.0,0.0,0.0,-1.4580751917699755,-0.08165816853365071,1.5482656878141858
-1.3766324021219127,0.005991136340049054,1.5805871133890175,-1.4571154253688336,-0.08701122704306646,1.5462134187981513,0.0,0.0,0.0,-1.4530912742064876,-0.08236110887391068,1.5479321035276947
-1.3692508192284507,0.015573359903925634,1.5820912607285311,-1.452138611619206,-0.08776150353678228,1.5458822081010168,0.0,0.0,0.0,-1.4479942219996682,-0.08259476036474687,1.5476926607323926
-1.3582668675997804,0.024113342195065186,1.5823508685513918,-1.4471208712053187,-0.08755012397745285,1.5458049323214043,0.0,0.0,0.0,-1.4426781710250418,-0.08196695066882695,1.5476322291329037
-1.3443052613638373,0.031277717912517225,1.5813503920163097,-1.4420202404190197,-0.08629024439006183,1.5460463195628253,0.0,0.0,0.0,-1.4371344914662605,-0.08041184627493288,1.5478115231854994
-1.3293796952773134,0.034033551439002906,1.5771905227075071,-1.4368328366226744,-0.08404271311819853,1.5466659144410833,0.0,0.0,0.0,-1.4314601795554063,-0.07813889989033844,1.5481921448544045
-1.3165132213993505,0.03418342298087776,1.5753258474731275,-1.431514800474256,-0.08102879995329099,1.547504604947406,0.0,0.0,0.0,-1.4257647215205107,-0.07526818880658255,1.548895667073692
-1.3032452816677642,0.03123675577023438,1.5740713783219529,-1.4261969296433774,-0.077417122089222,1.5487289265799657,0.0,0.0,0.0,-1.4200493472445967,-0.07198442819624917,1.5499960491670652
-1.2850845096870271,0.027345996755492145,1.57325561173915,-1.4208591425714803,-0.07339239469857552,1.5503501080866113,0.0,0.0,0.0,-1.4140704109272577,-0.06835547512587213,1.5514953832692382
-1.2646721877210743,0.023171502405488886,1.5729408913006098,-1.415257793458158,-0.06902247484788537,1.5523702416020568,0.0,0.0,0.0,-1.4077285131713038,-0.06441277598521665,1.5533987740869843
-1.23561188939978,0.019116559960141968,1.5727069712677941,-1.409287565887039,-0.06433880892691679,1.5547944318330753,0.0,0.0,0.0,-1.400603782062676,-0.06016604048256385,1.5556900588048113
-1.2065134198576408,0.014531382093474455,1.574506667664354,-1.4024255911201944,-0.05952748128736103,1.557510639908375,0.0,0.0,0.0,-1.3926299825570667,-0.05582453811831925,1.558360441296174
-1.183439935882941,0.009889222681402745,1.5766507777354768,-1.3945015013573976,-0.05504747998415484,1.5604437787415208,0.0,0.0,0.0,-1.3839484230836747,-0.05180064485087695,1.5612541286912187
-1.1684536429966523,0.004311280852376774,1.578607278529912,-1.3856790900774993,-0.05103660754975483,1.5633895494687349,0.0,0.0,0.0,-1.374817817723457,-0.04826921312964825,1.564150435921794
-1.1565220386979365,2.8621889362671834E-4,1.5812612716673133,-1.3762679641313447,-0.047518196661568424,1.5661331670868375,0.0,0.0,0.0,-1.3652806678596743,-0.045127975883808666,1.5668895723158613
-1.1436327982247436,-0.003924109302302012,1.58341197818377,-1.3664716013556042,-0.04438998024877114,1.5687196138684323,0.0,0.0,0.0,-1.3553296611990613,-0.042366686701447685,1.5694542320841993
-1.1308729679449834,-0.006753292534334499,1.5834745507314973,-1.3562400703414526,-0.041633031344090916,1.571068853448443,0.0,0.0,0.0,-1.3449717152216292,-0.039889044403603094,1.5716891383125957
-1.1231183296754654,-0.009608904509830945,1.583590943091984,-1.3456016000104816,-0.03915972932392709,1.573004314425286,0.0,0.0,0.0,-1.3344774364937306,-0.03768218808322228,1.573533645858621
-1.1158599561103826,-0.011606643346759258,1.5841555503467788,-1.3348267969290442,-0.036965893836588576,1.5744499402799232,0.0,0.0,0.0,-1.323878454888111,-0.035697931312097114,1.574935220783266
-1.1193522037965928,-0.012539298879717902,1.584620044964343,-1.3240727521215954,-0.035110658601208024,1.5753425667838694,0.0,0.0,0.0,-1.3138367247053453,-0.03398209061513352,1.575806440692893
-1.1279295942536558,-0.011713453481796591,1.5841325432396465,-1.3139932827053036,-0.03354277729221332,1.5756752362226782,0.0,0.0,0.0,-1.3046900982827212,-0.03245131110169248,1.5760981015735267
-1.1400587692110709,-0.007745952108442098,1.5846976661049248,-1.304989868491935,-0.032169434569958154,1.575452031663431,0.0,0.0,0.0,-1.2967433135278916,-0.030948260446882352,1.5759143133855058
-1.1511772307196897,-0.001953879826470402,1.586076935360357,-1.2972466661194666,-0.030829737725515883,1.574845693707294,0.0,0.0,0.0,-1.2899431943494777,-0.029385944830563608,1.5754072557899472
-1.1663583223466738,0.004291766143527997,1.5879213739228084,-1.2906501293234138,-0.029436692938746976,1.5740013151557335,0.0,0.0,0.0,-1.2844355389745767,-0.027750269984633227,1.5746973180940873
-1.1833419640104648,0.011014439690213164,1.5901781641785575,-1.2853271222462521,-0.028029459114186233,1.5730428287458111,0.0,0.0,0.0,-1.2802278643344627,-0.02607726417396626,1.5738995955174484
-1.2034352235371828,0.018317941117775977,1.5937991467436636,-1.2813230337561015,-0.026691824525406818,1.5719965574551096,0.0,0.0,0.0,-1.2774286432451556,-0.024441336243247676,1.5730866869195372
-1.2256313348786336,0.025086609516017405,1.5976401458643765,-1.2787273988167578,-0.025476479674480176,1.5710936898205807,0.0,0.0,0.0,-1.2760725956198515,-0.022948325214955295,1.5724210126227705
-1.2524375948620934,0.030929587505445496,1.6010499954635302,-1.277580854360599,-0.02439537117061821,1.5704966631188506,0.0,0.0,0.0,-1.2763236913856737,-0.021629123236815023,1.5720243297360847
-1.2780452240387943,0.03528672061560262,1.6044093603245058,-1.2779171789385353,-0.02337207101420603,1.570316570260961,0.0,0.0,0.0,-1.2779235811935483,-0.020439131432715595,1.5720212097641382
-1.297700665460927,0.03685186663318979,1.6056521031582116,-1.2795571815692925,-0.02245904317961042,1.570573833041441,0.0,0.0,0.0,-1.2804643557638742,-0.019493497688970404,1.5723277465472794
-1.3112717427011915,0.03394269610482358,1.6045696446275395,-1.2821003297289753,-0.02178089600215206,1.5711407525770087,0.0,0.0,0.0,-1.2835589003775862,-0.018994716396803276,1.5728121971795352
-1.3219975056172728,0.03091017053994616,1.6031734009419076,-1.285197247932044,-0.02147149323222769,1.571885585961691,0.0,0.0,0.0,-1.2870372608163054,-0.018852410043618997,1.5734499767107017
-1.3305044132408825,0.02775975584034091,1.6015510968068107,-1.2886779819601197,-0.021468855658473653,1.572783748245284,0.0,0.0,0.0,-1.2907693035241579,-0.01900742508353292,1.5742221156733602
-1.3380396003687665,0.0247946345382466,1.6000333134507914,-1.2923827962072092,-0.021699622107284676,1.573687265378834,0.0,0.0,0.0,-1.2946656364152869,-0.019374909275008113,1.575004567782432
-1.345560095632363,0.021853450365206153,1.598002952108012,-1.2961560245817756,-0.022032774024136628,1.5745714936086779,0.0,0.0,0.0,-1.2986262281343048,-0.01983846280466949,1.5757430665336445
-1.353018841950153,0.020183774915719772,1.596647639245448,-1.2999366982275582,-0.022368509766941415,1.5753372038664437,0.0,0.0,0.0,-1.302590805413688,-0.020240895532808355,1.5764027256353939
-1.3555978580641264,0.019249416490508868,1.5955824012129811,-1.3036361455758017,-0.022638377529510353,1.5759649042829265,0.0,0.0,0.0,-1.3062342312002178,-0.02054398782850939,1.5769457791294292
-1.3557918799407027,0.01817379232480379,1.5943636262387841,-1.306910274766853,-0.022793527391452188,1.5764381233872466,0.0,0.0,0.0,-1.3093543550255455,-0.020745161405639385,1.5773343985298234
-1.3551553056036156,0.018180646418653128,1.5942516937164417,-1.3095948279910223,-0.02280650924101776,1.5767569083979256,0.0,0.0,0.0,-1.311872851871652,-0.020757151458034216,1.5776316476638514
-1.354742706733483,0.017848136809514345,1.593454479068005,-1.3115972556483602,-0.02262676413602286,1.5769878835262736,0.0,0.0,0.0,-1.3137545282026164,-0.020603019088745997,1.5778112133033602
-1.3529169919358521,0.017484457999557345,1.5922876065211076,-1.312882381157155,-0.022340066801164713,1.5771284036208653,0.0,0.0,0.0,-1.3148841116960899,-0.02034884056112861,1.5778863637658773
-1.3490579814553922,0.016600019195694177,1.5906544560695512,-1.3133219113620158,-0.02199711603160793,1.5772023842429137,0.0,0.0,0.0,-1.3151087148666847,-0.02006725927024282,1.5778749878342455
-1.3461291649407605,0.015228360937905673,1.588390277746894,-1.312883689704761,-0.02163150967749608,1.5772371576700595,0.0,0.0,0.0,-1.3145459634665613,-0.01978851614672599,1.5777948136739013
-1.34283706849751,0.013412803011981337,1.5863539798658037,-1.3117350516803634,-0.021280575529117152,1.5772327349186122,0.0,0.0,0.0,-1.3132901525212208,-0.019545906602062225,1.5776887971659717
-1.338735687549482,0.011687697160057768,1.5843516636319614,-1.3099501676674217,-0.020977592043745556,1.5772024698195797,0.0,0.0,0.0,-1.3113894436615248,-0.01934432758355539,1.5775599295101987
-1.3343332801394532,0.010009477851382783,1.5823864657285225,-1.3075996805788466,-0.020725116487747875,1.577149353572704,0.0,0.0,0.0,-1.308936360556877,-0.019188386770791342,1.5774112091804948
-1.3299890280931828,0.008550724227280771,1.5805846680433495,-1.304877907159024,-0.020533656605682255,1.5770763846518971,0.0,0.0,0.0,-1.306133463205732,-0.019079437564034102,1.5772517988214698
-1.3263722570042185,0.007128829030545897,1.5787572809214714,-1.301917056855198,-0.020432998007463662,1.5769620875610575,0.0,0.0,0.0,-1.3031398168626491,-0.019054906655563184,1.5770518472290782
-1.3225637475811347,0.00635614497510723,1.5774359581221424,-1.2988459561470447,-0.020420301137356704,1.576803688852816,0.0,0.0,0.0,-1.300031845718749,-0.019081478831733504,1.5768353023162822
-1.3204435790723217,0.0059237869146486506,1.5766556334884658,-1.295850425321812,-0.02046816780089828,1.576593060959202,0.0,0.0,0.0,-1.2970800830093374,-0.019148570065120933,1.5765961895856653
-1.3216322094924458,0.007719497499905143,1.5771445959831158,-1.2932892536952498,-0.020589699001601867,1.5762663458271144,0.0,0.0,0.0,-1.2947064014851095,-0.019174239176526515,1.5763102583349144
-1.3237934426172198,0.010628073189443057,1.5773097778300056,-1.2913179972922353,-0.020705310195415487,1.5758857253152423,0.0,0.0,0.0,-1.2929417695584844,-0.01913864102617256,1.5759569279409804
-1.326291193117502,0.01461000222380609,1.5746172112066665,-1.2899581640761804,-0.020792799607414477,1.57543534902504,0.0,0.0,0.0,-1.2917748155282465,-0.019022659515853448,1.5753944421341213
-1.3352760865594175,0.019541268513480328,1.5725987723434631,-1.2891960087565126,-0.020796362229623,1.5747758173219124,0.0,0.0,0.0,-1.291500012646658,-0.01877948069246783,1.5746669650729899
-1.3480710889255882,0.025342178230867908,1.5712581100800993,-1.2893260045854942,-0.02066799731426137,1.5739512943645126,0.0,0.0,0.0,-1.292263258802499,-0.018367488537004907,1.573816635150292
-1.3673286673257308,0.03116364931779844,1.5701666780258232,-1.2904289622409033,-0.02037081906682243,1.5729980015263643,0.0,0.0,0.0,-1.2942739474951446,-0.017794095647591386,1.5728564353513372
-1.3867357268966378,0.03689945635212389,1.5693358402783926,-1.2927680445562484,-0.01988974184917362,1.5719571863441324,0.0,0.0,0.0,-1.2974664286732678,-0.017050281939108743,1.5718261190408453
-1.4061570597035673,0.043496822586919025,1.569125423571922,-1.296288919357071,-0.019238243812455685,1.5708261300034607,0.0,0.0,0.0,-1.3017823263743957,-0.016101490492486947,1.5707410946818836
-1.4254929326830075,0.049751040151759775,1.5688542842346047,-1.3008237976305612,-0.018258680475245655,1.5696487730185245,0.0,0.0,0.0,-1.3070572543831835,-0.014858194443895379,1.5696090485793286
-1.4437226263887597,0.05422876817099541,1.5676124814134242,-1.3061330579139723,-0.016818902090551018,1.5684800380061994,0.0,0.0,0.0,-1.3130125363377116,-0.013266518577473692,1.5684366601765607
-1.4611642876976263,0.057569389273740584,1.5670019079537576,-1.3121108381047597,-0.01485675978818247,1.5672709606936612,0.0,0.0,0.0,-1.319563510584403,-0.011235452335086315,1.567257508056666
-1.4756876345009031,0.059911480252158575,1.5702814585973115,-1.3186511481535559,-0.012330935798607261,1.5660574762991433,0.0,0.0,0.0,-1.3265029724709232,-0.008718814996068967,1.5662686754140518
-1.4794181768873875,0.061102637573307444,1.571256913272805,-1.3255468173164455,-0.009319540712402085,1.5650426019904444,0.0,0.0,0.0,-1.3332403852949926,-0.005798431798116605,1.5653533175545624
-1.4782940150341264,0.061046833873508836,1.570549025431944,-1.3322084787316177,-0.005904399767261892,1.5641225139064514,0.0,0.0,0.0,-1.3395127555467432,-0.002556838085223353,1.564443839482726
-1.4713983799934447,0.059587007691675846,1.5671985230436436,-1.3383388066145814,-0.0021680483071808104,1.5632449945198816,0.0,0.0,0.0,-1.3449917852835247,9.197044927620251E-4,1.5634426709460698
-1.464581483768326,0.05811406491385697,1.563370913150717,-1.3436686901687156,0.0017843141657681223,1.5623053697644018,0.0,0.0,0.0,-1.349714329848696,0.004600801703172567,1.5623586469337174
-1.4578552992604314,0.05532499322839723,1.5592513260866419,-1.3482420885512398,0.0058358778121255245,1.5613349728653951,0.0,0.0,0.0,-1.3537227490866994,0.008310333582939112,1.5612307905264575
-1.4506814476786813,0.05178165548117102,1.5541536145298087,-1.352101361606596,0.009702829528868253,1.5603491588269223,0.0,0.0,0.0,-1.3570303659102,0.011806770826483393,1.5600393816120666
-1.446317934377108,0.04717188954677335,1.5481827359615312,-1.3552598322474494,0.013144826805096377,1.5593199169282208,0.0,0.0,0.0,-1.3598127373539324,0.014846179942180227,1.5587630578798863
-1.4457085416784148,0.04287219956592032,1.542524361355728,-1.357930933212983,0.01594633445041628,1.558214033866059,0.0,0.0,0.0,-1.3623198136362547,0.01729262770619148,1.5574295502405426
-1.4630440527181314,0.03430508925690221,1.5299247519942027,-1.3604238018675847,0.017715732804647572,1.557269947469096,0.0,0.0,0.0,-1.365554814410112,0.018545200627260304,1.5559026876953514
-1.4786995497686446,0.030040306032222755,1.5244952446583533,-1.3637747863899345,0.01862859422614808,1.555912338799245,0.0,0.0,0.0,-1.36952102455887,0.019199179816451813,1.5543414840922005
-1.496466038069642,0.02689512591457304,1.5205397536234322,-1.3679398524641524,0.018942861915771273,1.554491973815993,0.0,0.0,0.0,-1.3743661617444267,0.01934047511571136,1.552794362806365
-1.5149978648768667,0.02378173786456161,1.5169219794676694,-1.3729944928188544,0.018744445715462507,1.55306795704672,0.0,0.0,0.0,-1.380094661421755,0.018996310322917462,1.5512606581677675
-1.5340724134812675,0.020839729532132645,1.5126523110947425,-1.3789419730685453,0.01816829647147366,1.5516336888479574,0.0,0.0,0.0,-1.3866984950891814,0.01830186812450661,1.5496846199602965
