src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.772682905,0.010769188,-1.196713448,-0.753326097,-0.034837493,-1.118135627,-0.7691964,-0.011104023,-1.157735434
-0.741246998,0.011572493,-1.209360361,-0.728477191,-0.038223294,-1.122398358,-0.744061944,-0.012730184,-1.163697201
-0.703713298,0.014783194,-1.223802924,-0.703145378,-0.041846997,-1.126764069,-0.714316812,-0.013317082,-1.172178958
-0.675222635,0.01579755,-1.241081595,-0.677323554,-0.045702684,-1.131159365,-0.686466878,-0.01451434,-1.18238486
-0.642899573,0.014777458,-1.249972463,-0.651057869,-0.049790356,-1.135619748,-0.657559541,-0.016704716,-1.190006421
-0.609708011,0.013713874,-1.258921385,-0.624402763,-0.053908799,-1.140185467,-0.627908443,-0.019188379,-1.196995314
-0.575688601,0.012608063,-1.267670631,-0.597770156,-0.057998844,-1.144963064,-0.597763275,-0.021755689,-1.20381915
-0.540891469,0.01146186,-1.279315233,-0.571600347,-0.061963428,-1.150041292,-0.567370453,-0.024314276,-1.211768572
-0.51877892,0.0170682,-1.299840569,-0.546158467,-0.06568182,-1.155415422,-0.541820592,-0.024308811,-1.223378476
-0.494853914,0.016467901,-1.313241005,-0.521444516,-0.06915402,-1.161085454,-0.517171433,-0.025797984,-1.233469616
-0.471270502,0.011687113,-1.313610792,-0.497458494,-0.072380028,-1.167051388,-0.49315509,-0.029127698,-1.238492564
-0.446969658,0.010983237,-1.315664649,-0.474200402,-0.075359844,-1.173313224,-0.469312151,-0.031368216,-1.242882213
-0.425560832,0.017622078,-1.332230568,-0.451670238,-0.078093467,-1.179870961,-0.446840668,-0.030539153,-1.252522262
-0.403593689,0.027316956,-1.358997703,-0.429683355,-0.080312208,-1.186821663,-0.424731163,-0.02758055,-1.26744689
-0.37845248,0.03516518,-1.379242063,-0.408165188,-0.082011337,-1.194094309,-0.401728421,-0.02453707,-1.281517855
-0.353873849,0.04281218,-1.399642825,-0.386884922,-0.083220438,-1.201585918,-0.378779334,-0.021365137,-1.295497475
-0.32986784,0.05025132,-1.417013407,-0.3656082,-0.084038931,-1.209247968,-0.356055515,-0.018091895,-1.308405882
-0.306441337,0.057477705,-1.433284402,-0.344188249,-0.084610045,-1.217080459,-0.333551745,-0.014778834,-1.320687168
-0.284464121,0.069669291,-1.457122326,-0.323270159,-0.085440372,-1.225324852,-0.311821106,-0.009732593,-1.335720871
-0.267871737,0.072618477,-1.471378207,-0.3029936,-0.086514535,-1.233861603,-0.292503429,-0.007694151,-1.348091823
-0.258089006,0.069512472,-1.483397007,-0.283488762,-0.087782823,-1.242663485,-0.276607279,-0.008749054,-1.359027507
-0.25248304,0.061200768,-1.479600668,-0.264869273,-0.089174216,-1.251766015,-0.263480786,-0.012583295,-1.363899916
-0.250632703,0.052003287,-1.474266529,-0.247369508,-0.090835486,-1.261111194,-0.252880924,-0.017585255,-1.366673617
-0.245328799,0.042475957,-1.46863699,-0.230965782,-0.092797405,-1.270642208,-0.242095156,-0.023130883,-1.368844866
-0.235837176,0.039678261,-1.46833849,-0.215768178,-0.095026827,-1.280433622,-0.230168234,-0.026456883,-1.372901299
-0.226291612,0.036860436,-1.467980623,-0.201935304,-0.097561629,-1.290474788,-0.218415322,-0.029307279,-1.37753255
-0.216693386,0.034023084,-1.471870065,-0.189616287,-0.100449163,-1.300731375,-0.207243871,-0.032166494,-1.383951296
-0.207043841,0.031166859,-1.478083372,-0.178322289,-0.10317336,-1.310869604,-0.196584621,-0.034975195,-1.391656271
-0.205032095,0.02595046,-1.491654992,-0.168073432,-0.105691597,-1.32084331,-0.189240792,-0.038558857,-1.402339001
-0.203011006,0.020708349,-1.498015761,-0.158901677,-0.107963625,-1.330465487,-0.183176153,-0.042269463,-1.411051594
-0.200980559,0.015440688,-1.510358214,-0.150878043,-0.109982358,-1.339500573,-0.177871089,-0.045930721,-1.421210848
-0.198940679,0.010147655,-1.523782492,-0.144038034,-0.111772649,-1.347624269,-0.173199337,-0.049504429,-1.431820118
-0.203436986,0.006861857,-1.532182336,-0.138473982,-0.113269395,-1.354495694,-0.171556722,-0.052212534,-1.440252536
-0.209009871,-8.11E-04,-1.536670446,-0.134075803,-0.114505742,-1.348951106,-0.171546557,-0.056199082,-1.442125298
-0.209681794,-0.003459251,-1.543073773,-0.13068489,-0.115443813,-1.344722707,-0.170548615,-0.05858004,-1.443423182
-0.210350454,-0.006094793,-1.552250147,-0.128152115,-0.116036256,-1.341776166,-0.169598903,-0.060399541,-1.446051225
-0.211015865,-0.008717458,-1.555294514,-0.126321227,-0.116292547,-1.340019165,-0.168917835,-0.061940846,-1.447226616
-0.203000233,-0.001203115,-1.556143165,-0.124943661,-0.116308564,-1.339282452,-0.165297193,-0.059609259,-1.447582534
-0.195051864,0.006248392,-1.562791228,-0.1237531,-0.116182555,-1.339255717,-0.160981965,-0.056210949,-1.450101476
-0.194643036,0.008023079,-1.561706543,-0.122555435,-0.115890835,-1.338656116,-0.159237686,-0.054544017,-1.450159933
-0.194235578,0.009791842,-1.560614586,-0.121192059,-0.115568344,-1.337725095,-0.158122138,-0.053331912,-1.449435135
-0.193829447,0.011554696,-1.557158947,-0.119679554,-0.115115661,-1.336715948,-0.157120958,-0.052196187,-1.447606701
-0.196532562,0.010838891,-1.555148244,-0.11806407,-0.114483077,-1.335468883,-0.157250793,-0.051922331,-1.445924347
-0.204024374,0.00522156,-1.549078584,-0.116398875,-0.113613779,-1.333803998,-0.159418272,-0.053586852,-1.442642522
-0.19436866,0.009737008,-1.540957332,-0.114375049,-0.11274448,-1.331785194,-0.155724038,-0.052061905,-1.438051642
-0.18468298,0.014265168,-1.53455472,-0.111992589,-0.111875182,-1.329412471,-0.150316925,-0.04967769,-1.433609524
-0.174968988,0.018804625,-1.528784275,-0.10934027,-0.110968007,-1.326682286,-0.14434171,-0.047045236,-1.429307815
-0.165228412,0.023353945,-1.523060083,-0.106522257,-0.110014667,-1.323552032,-0.138143893,-0.044325759,-1.424914224
-0.148052931,0.033493444,-1.519698143,-0.103548011,-0.109116953,-1.32003117,-0.129107881,-0.039557177,-1.421217684
-0.132182926,0.040800244,-1.51538527,-0.100449491,-0.108215679,-1.316090115,-0.119743727,-0.035275075,-1.417206052
-0.116282724,0.048106294,-1.518162489,-0.097141468,-0.107444596,-1.311873265,-0.110203911,-0.031171254,-1.415604197
-0.106049582,0.050862849,-1.516418457,-0.093577792,-0.106853414,-1.307540415,-0.102597739,-0.028846282,-1.412950688
-0.095805161,0.053616345,-1.518076897,-0.089739518,-0.106472646,-1.303264366,-0.095405047,-0.027076087,-1.41128157
-0.102654219,0.046299152,-1.514633656,-0.085935569,-0.106065576,-1.298981216,-0.094592359,-0.029131045,-1.408006277
-0.107575551,0.039750684,-1.512179971,-0.082135434,-0.105655583,-1.294697277,-0.094784986,-0.031928507,-1.404662523
-0.112531319,0.03315198,-1.504449129,-0.078576743,-0.10517813,-1.290232251,-0.095347966,-0.034918618,-1.399302569
-0.117521629,0.026503542,-1.49616158,-0.075400353,-0.104647423,-1.285509198,-0.096162757,-0.037959061,-1.393104163
-0.122546598,0.019805895,-1.488067627,-0.072606264,-0.104063463,-1.28052812,-0.097197638,-0.04101151,-1.386657512
-0.126350537,0.015992489,-1.481334329,-0.070194475,-0.10342625,-1.275289015,-0.097984496,-0.042991979,-1.380547933
-0.130156651,0.012176196,-1.472740531,-0.068444324,-0.10272512,-1.26983805,-0.098947869,-0.044662872,-1.373770136
-0.120471872,0.018406658,-1.471220255,-0.067399604,-0.101955342,-1.264196537,-0.095278735,-0.042548322,-1.369332634
-0.110779293,0.024638981,-1.468921065,-0.06702599,-0.101143218,-1.258371576,-0.09061111,-0.039403283,-1.365169964
-0.101080723,0.030870924,-1.45804441,-0.067323482,-0.100288748,-1.252363166,-0.085919391,-0.035966765,-1.357874217
-0.093654677,0.034453541,-1.454287767,-0.06815215,-0.099376844,-1.246140125,-0.082247441,-0.033400844,-1.35226651
-0.085744053,0.038452849,-1.444745064,-0.069380887,-0.098451918,-1.239952587,-0.078817804,-0.030910913,-1.345006261
-0.078465141,0.042995494,-1.437945962,-0.070754022,-0.097468993,-1.233940236,-0.075737172,-0.028221239,-1.338371566
-0.071230076,0.047506768,-1.431163788,-0.072178055,-0.096399651,-1.228164616,-0.072784733,-0.025457895,-1.331997333
-0.064039208,0.051986098,-1.424396753,-0.073722818,-0.095346875,-1.222618625,-0.069927011,-0.022692568,-1.325782482
-0.056892872,0.056432977,-1.41783607,-0.075020202,-0.094286994,-1.217259638,-0.067020422,-0.019935987,-1.319754316
-0.057330698,0.055587143,-1.405720711,-0.076192125,-0.093266175,-1.212101864,-0.066830813,-0.019133315,-1.311816668
-0.060152665,0.054933079,-1.393755913,-0.077003042,-0.092213398,-1.207145303,-0.068109735,-0.0187723,-1.303496134
-0.062962361,0.054281387,-1.390499949,-0.077477808,-0.0910896,-1.202408892,-0.069654618,-0.018502764,-1.298341242
-0.065435298,0.055440135,-1.379400015,-0.078082782,-0.090002491,-1.197947088,-0.071195162,-0.017608501,-1.291264001
-0.068414576,0.056172092,-1.378770709,-0.078711442,-0.088972195,-1.193690057,-0.072928546,-0.016723855,-1.287579137
-0.070801176,0.056358296,-1.3758986,-0.0794786,-0.088029485,-1.189575052,-0.074547361,-0.016073603,-1.284034319
-0.07534156,0.055775333,-1.372011185,-0.08047776,-0.087202776,-1.185540528,-0.077008734,-0.015810151,-1.280184857
-0.081708059,0.056169044,-1.364974976,-0.081639086,-0.086389087,-1.18159359,-0.080423633,-0.015297621,-1.275133286
-0.088031515,0.056557819,-1.36098218,-0.083033584,-0.08565471,-1.177676254,-0.08416362,-0.014749186,-1.270884412
-0.094311856,0.056941703,-1.353446722,-0.084462414,-0.084990167,-1.173711564,-0.087987498,-0.014218483,-1.265536584
-0.098189652,0.057141203,-1.352935076,-0.086132706,-0.084483045,-1.169690061,-0.091042845,-0.01381764,-1.26244439
-0.102037624,0.057338316,-1.345242381,-0.088006585,-0.084206737,-1.165580973,-0.093955865,-0.01353695,-1.257296087
-0.106313303,0.057723515,-1.34118247,-0.089762089,-0.084020388,-1.16133459,-0.096943973,-0.013252538,-1.252876288
-0.111417487,0.057253458,-1.337379694,-0.091399218,-0.083923998,-1.156950911,-0.100212126,-0.013313102,-1.248695557
-0.123365328,0.054521713,-1.332962751,-0.092941659,-0.083987401,-1.152439397,-0.10602561,-0.014352425,-1.244307291
-0.133448198,0.052522697,-1.325505495,-0.094424912,-0.084237809,-1.147789402,-0.111816824,-0.015454258,-1.238699897
-0.141788825,0.049538974,-1.321257114,-0.095660786,-0.084494135,-1.142942924,-0.116873818,-0.016935433,-1.233868451
-0.142834172,0.047215879,-1.316948891,-0.096868262,-0.08485817,-1.137979259,-0.119053425,-0.01831587,-1.229180122
-0.14680171,0.045364477,-1.311346412,-0.098108867,-0.085333459,-1.132948133,-0.121543762,-0.019537386,-1.224031719
-0.150819466,0.043488603,-1.298791647,-0.099184948,-0.085744831,-1.12770986,-0.124075519,-0.02070188,-1.216139504
-0.154888242,0.041587878,-1.293316603,-0.100122547,-0.086108849,-1.122170939,-0.126586362,-0.021842858,-1.209993401
-0.158500746,0.039475884,-1.27974689,-0.100902726,-0.086427888,-1.116332555,-0.128866974,-0.023038403,-1.201242701
-0.165662602,0.036361217,-1.265699267,-0.101552713,-0.08674218,-1.110176958,-0.132337395,-0.024613834,-1.191503066
-0.165645584,0.035635918,-1.256650448,-0.102000285,-0.086893118,-1.10368877,-0.133424886,-0.025356694,-1.1832064
-0.165628508,0.03490809,-1.246073246,-0.102275042,-0.086950554,-1.096871535,-0.133810595,-0.02584317,-1.174616509
-0.159254044,0.037781797,-1.236197948,-0.102552156,-0.087105052,-1.089778523,-0.131682161,-0.024978221,-1.166104022
-0.157405332,0.038789466,-1.224968672,-0.102592538,-0.087077276,-1.082292546,-0.130449954,-0.024367459,-1.15697285
-0.152812347,0.038560648,-1.21523571,-0.102409226,-0.086830536,-1.074272748,-0.128371539,-0.024197246,-1.148028199
-0.15027982,0.037181258,-1.205218434,-0.102228288,-0.086523439,-1.065868277,-0.126821433,-0.024544124,-1.138888659
-0.147012368,0.03935869,-1.198830128,-0.102036703,-0.086105088,-1.057184468,-0.125139987,-0.023686948,-1.13092295
-0.140308723,0.042096965,-1.197016358,-0.10187945,-0.085597966,-1.04824026,-0.122178182,-0.02226937,-1.124850851
-0.128943533,0.046801835,-1.196736336,-0.101729301,-0.084961839,-1.039053403,-0.117169662,-0.01993459,-1.119758719
-0.117546655,0.051511694,-1.187765598,-0.101493939,-0.084218001,-1.029661772,-0.111569938,-0.017312797,-1.111673193
-0.109501198,0.055700757,-1.175532341,-0.101099972,-0.083223241,-1.020100888,-0.106980453,-0.014712879,-1.101529474
-0.10934373,0.054527655,-1.162102938,-0.10085515,-0.081985833,-1.010393232,-0.105603456,-0.013992695,-1.090342721
-0.105021469,0.055823844,-1.152601957,-0.100797351,-0.080651362,-1.000631135,-0.103631277,-0.012836834,-1.080294464
-0.100423194,0.057863425,-1.152786374,-0.100885137,-0.079221015,-0.990947164,-0.10145188,-0.011257039,-1.074124963
-0.101121478,0.059743218,-1.148825049,-0.101118509,-0.077694791,-0.981341317,-0.101208922,-0.009587047,-1.067505921
-0.097737171,0.060261391,-1.139246583,-0.101497466,-0.076072692,-0.971813596,-0.100043787,-0.008356179,-1.058739004
-0.10050945,0.059309702,-1.129917026,-0.102072906,-0.074319215,-0.962339144,-0.100956941,-0.007732894,-1.04950717
-0.103270724,0.058361221,-1.111482978,-0.102844829,-0.072434359,-0.952917963,-0.102494859,-0.007223149,-1.036837787
-0.109614976,0.058959108,-1.09300983,-0.103954089,-0.070485603,-0.943518093,-0.105635118,-0.006154427,-1.023240803
-0.102520302,0.061102487,-1.082986474,-0.105408978,-0.068519096,-0.934111119,-0.104412243,-0.004363741,-1.012485508
-0.09412507,0.06489367,-1.061200976,-0.106914763,-0.066517086,-0.924679291,-0.101562862,-0.001763472,-0.998177301
-0.093038782,0.06735269,-1.038206339,-0.108318756,-0.064422762,-0.915337421,-0.100915661,6.00E-04,-0.982507445
-0.091968603,0.069774359,-1.009272933,-0.110012733,-0.062392354,-0.906173096,-0.10097057,0.002862746,-0.964363983
-0.083835542,0.073408648,-0.984385371,-0.111996695,-0.060425864,-0.897186316,-0.098734556,0.0055191,-0.947103587
-0.079810672,0.07607349,-0.961906254,-0.114270641,-0.058523291,-0.88837708,-0.097494535,0.007902657,-0.931026346
-0.07313107,0.079651102,-0.93783015,-0.116783676,-0.056720138,-0.879770243,-0.095637204,0.010510826,-0.914755675
-0.066477276,0.083209351,-0.922371387,-0.119039855,-0.054969051,-0.871442744,-0.093529894,0.013153035,-0.901689586
-0.056398306,0.085281409,-0.910995066,-0.121587205,-0.05331974,-0.863659712,-0.090208478,0.015223128,-0.891175728
-0.055794124,0.08647766,-0.895043373,-0.124425727,-0.051772205,-0.856421148,-0.090136333,0.016782103,-0.879870325
-0.05518752,0.087678425,-0.89048028,-0.127555421,-0.050326446,-0.849727051,-0.091040516,0.018168524,-0.872720634
-0.054781768,0.088481449,-0.887483954,-0.130995617,-0.049015086,-0.84323338,-0.092393475,0.019313933,-0.8673313
-0.054374926,0.089286499,-0.884087801,-0.13468438,-0.04788127,-0.837258134,-0.093957266,0.020330518,-0.862457062
-0.053966995,0.090093568,-0.883004189,-0.138621708,-0.046924998,-0.831801314,-0.095668131,0.021248339,-0.85875705
-0.0541711,0.089689784,-0.881658971,-0.142807601,-0.046146271,-0.82686292,-0.097733407,0.021631507,-0.855465673
-0.064650893,0.086512081,-0.88104111,-0.147242061,-0.045545088,-0.822442952,-0.103745791,0.020791105,-0.852739778
-0.075167552,0.083311923,-0.880424082,-0.15209119,-0.044969423,-0.818058885,-0.110981074,0.019605289,-0.850178849
-0.085718937,0.080090262,-0.879811704,-0.15728593,-0.044507402,-0.813756487,-0.118683244,0.018277452,-0.847693717
-0.096302859,0.076848067,-0.869489789,-0.162977785,-0.044082087,-0.809428047,-0.126704382,0.016890609,-0.841665426
-0.113453411,0.073723465,-0.866032839,-0.169308797,-0.043633105,-0.805013191,-0.137448488,0.015539662,-0.837168869
-0.13050653,0.070962496,-0.860185564,-0.176412324,-0.043184645,-0.800741148,-0.149169309,0.014331239,-0.832260093
-0.150358379,0.068365373,-0.855211139,-0.183958525,-0.04253733,-0.796206332,-0.162338276,0.013293764,-0.827464166
-0.170220315,0.06573911,-0.847920299,-0.1919474,-0.041691159,-0.791408743,-0.176060994,0.012364214,-0.821754429
-0.190076664,0.06308683,-0.840622962,-0.20037895,-0.040646132,-0.78634838,-0.190092075,0.011526847,-0.815701278
-0.199290827,0.063381337,-0.834219396,-0.209281573,-0.039479187,-0.781106929,-0.200482896,0.011837403,-0.809816969
-0.208472833,0.063669473,-0.813593626,-0.218985109,-0.038389704,-0.776089977,-0.210179696,0.01242486,-0.798854386
-0.222502783,0.060768947,-0.793018997,-0.229010588,-0.037239848,-0.770986626,-0.221582844,0.011941479,-0.786518177
-0.236561954,0.057849385,-0.786032677,-0.239206508,-0.036106555,-0.765904587,-0.233516287,0.011158138,-0.778795374
-0.244099542,0.054831766,-0.771521628,-0.249430826,-0.035050201,-0.760904232,-0.243215153,0.010230369,-0.769584386
-0.251655281,0.051802758,-0.753463209,-0.259814937,-0.033958344,-0.755913356,-0.252380397,0.009272728,-0.758679681
-0.256667823,0.04855068,-0.73863709,-0.270492577,-0.032757591,-0.750856205,-0.260579222,0.008265292,-0.748479992
-0.265512675,0.048479747,-0.721280098,-0.281653141,-0.031429003,-0.745706738,-0.270098581,0.008455684,-0.737509059
-0.274430126,0.048404399,-0.708092391,-0.293501384,-0.030036498,-0.740466143,-0.280250057,0.008988812,-0.727824179
-0.283419639,0.048324548,-0.696671128,-0.30613437,-0.028614407,-0.735063381,-0.29088452,0.009622957,-0.719071103
-0.292480648,0.048240121,-0.696317673,-0.319616015,-0.027275172,-0.729528053,-0.301985201,0.010252168,-0.714570279
-0.308561593,0.042721916,-0.696091354,-0.334057592,-0.026059041,-0.723861331,-0.316131637,0.008846096,-0.711207284
-0.324781418,0.03714224,-0.695866704,-0.349663871,-0.024893807,-0.718022981,-0.331571326,0.006853542,-0.70808696
-0.341133267,0.031504925,-0.692668796,-0.366690506,-0.023592464,-0.711945526,-0.347925751,0.004732563,-0.703855853
-0.357609928,0.025814043,-0.683972239,-0.385305565,-0.021997576,-0.705615962,-0.365152367,0.00266501,-0.69722219
-0.374203801,0.020073915,-0.671297073,-0.405651088,-0.019915034,-0.699035475,-0.383288983,7.72E-04,-0.688396647
-0.40948984,0.013494201,-0.664826095,-0.4277756,-0.017821845,-0.692569803,-0.409162394,-0.001377106,-0.681296707
-0.454992563,-0.003622921,-0.650631607,-0.451428178,-0.015390149,-0.699041392,-0.441407751,-0.007328261,-0.676567507
-0.508727431,-0.018609203,-0.635870039,-0.47648336,-0.012508674,-0.705529546,-0.478887028,-0.013353535,-0.672272042
-0.562656343,-0.033587184,-0.622312963,-0.502877231,-0.00906498,-0.712063866,-0.518329749,-0.019189845,-0.668550569
-0.60283941,-0.018458797,-0.590420008,-0.530498518,-0.005018819,-0.718645523,-0.55371651,-0.013735307,-0.658288824
-0.642407596,-0.003524362,-0.561902404,-0.559188615,-7.06E-04,-0.725114739,-0.58818263,-0.005228909,-0.647468928
-0.681254148,0.011144785,-0.538742125,-0.588546284,0.003446361,-0.718858586,-0.622382277,0.003939648,-0.633802585
-0.719284892,0.025485134,-0.522605181,-0.618043622,0.00733985,-0.712779978,-0.656263038,0.013070403,-0.622009242
-0.756745756,0.029411653,-0.503900111,-0.647404852,0.010706622,-0.706953479,-0.689799944,0.018186512,-0.609870048
-0.772408605,0.031061884,-0.49170807,-0.676392055,0.014004747,-0.701039395,-0.715129185,0.021368593,-0.599990059
-0.778306007,0.042568196,-0.488275766,-0.704980376,0.017171493,-0.695257876,-0.734538785,0.027591941,-0.593970231
-0.79854095,0.048309606,-0.468908548,-0.733082231,0.020226986,-0.689476356,-0.757432067,0.032479372,-0.583152146
-0.797021866,0.067380667,-0.452016324,-0.760773369,0.02265397,-0.683917361,-0.773145941,0.041657786,-0.572035732
-0.827841222,0.061807763,-0.453368306,-0.787916496,0.025104638,-0.678441221,-0.798572202,0.042974317,-0.567547552
-0.863192856,0.058616858,-0.447454631,-0.814465447,0.027842935,-0.672928392,-0.828042334,0.043161414,-0.562162556
-0.88480413,0.045161195,-0.433874905,-0.840510162,0.030823863,-0.667343354,-0.853382135,0.039377528,-0.553704861
-0.885114551,0.035369869,-0.429893732,-0.866279083,0.033876983,-0.66180684,-0.869717616,0.035897284,-0.547954913
-0.889415503,0.030276993,-0.427837431,-0.891772209,0.037002293,-0.656318849,-0.885000084,0.034244576,-0.543652817
-0.901492298,0.024498323,-0.414094836,-0.916912621,0.04018323,-0.650881755,-0.902717452,0.032850898,-0.53547982
-0.922829032,0.020794107,-0.398569286,-0.94180328,0.042851659,-0.645573682,-0.924385207,0.032098339,-0.525664236
-0.936499178,0.031042365,-0.390467077,-0.966493896,0.045314127,-0.64092962,-0.944232078,0.03654914,-0.5183687
-0.971585274,0.027736988,-0.378807813,-0.990908718,0.048087892,-0.636727046,-0.971328879,0.037547145,-0.510608032
-0.976462483,0.030080689,-0.368815154,-1.015185041,0.050520759,-0.633105629,-0.989260378,0.039562905,-0.503545469
-0.990294158,0.019077584,-0.365338624,-1.038929901,0.052647059,-0.630057077,-1.007819075,0.03685389,-0.499264715
-1.017698526,0.018277923,-0.358406305,-1.062056915,0.054862132,-0.627483159,-1.031287633,0.036646088,-0.494638166
-1.065935254,0.013738949,-0.351442933,-1.084509271,0.057210957,-0.625253682,-1.063450014,0.035788758,-0.49003367
-1.109040976,0.014306272,-0.338390559,-1.106241988,0.05964974,-0.623311833,-1.095800414,0.036659348,-0.483311633
-1.144069552,0.01551429,-0.330290973,-1.127276361,0.062148881,-0.621652865,-1.124989141,0.038249536,-0.47793859
-1.173431396,0.014780863,-0.315681815,-1.147580448,0.065075302,-0.620098047,-1.150989229,0.039478317,-0.470582461
-1.194111705,0.009471507,-0.310710788,-1.167192126,0.068102328,-0.618244954,-1.172703823,0.038972178,-0.466113591
-1.21331811,0.006866152,-0.313473254,-1.186111394,0.071229962,-0.616093585,-1.192477195,0.039027725,-0.465139838
-1.232897639,0.004207494,-0.299319357,-1.204296815,0.074512658,-0.614199056,-1.211598386,0.039271023,-0.45900479
-1.238679528,0.012694207,-0.291080832,-1.222056144,0.07784269,-0.612047687,-1.225338577,0.043661443,-0.453557944
-1.244582295,0.021356145,-0.292829692,-1.239475777,0.081257952,-0.609938924,-1.237556841,0.049258415,-0.451966732
-1.250609517,0.03019652,-0.282783538,-1.25661253,0.084713462,-0.608002959,-1.249309319,0.055258725,-0.447154608
-1.274957538,0.040014479,-0.281686991,-1.273511382,0.088253015,-0.606296604,-1.267555788,0.061755692,-0.44483927
-1.300088406,0.05011512,-0.279156178,-1.28987287,0.09177363,-0.605066069,-1.287632171,0.068482275,-0.442842128
-1.322705984,0.060381576,-0.273310393,-1.305696994,0.095275307,-0.604311354,-1.307082262,0.075324144,-0.439891045
-1.340642095,0.064573273,-0.266204715,-1.320983754,0.098758046,-0.604032459,-1.324454312,0.079966455,-0.436397363
-1.360090256,0.065443352,-0.251056105,-1.335733151,0.102221847,-0.604229384,-1.341626314,0.082796669,-0.429988538
-1.379690886,0.066295177,-0.249771476,-1.34998662,0.105612253,-0.604347014,-1.358618999,0.085107787,-0.427844147
-1.399430871,0.067127302,-0.239643335,-1.363967855,0.109033449,-0.604878903,-1.375514998,0.087283873,-0.423757087
-1.419295907,0.067938283,-0.230307728,-1.377795214,0.112161099,-0.605595441,-1.39237454,0.089308592,-0.419507164
-1.439271569,0.068726733,-0.223037869,-1.391468697,0.114995204,-0.606496627,-1.409208482,0.091177061,-0.416037305
-1.430380821,0.068379179,-0.212916464,-1.404988303,0.117535764,-0.607582461,-1.415413403,0.092480412,-0.41180031
-1.445343375,0.068693422,-0.201829225,-1.418709122,0.119931924,-0.608609108,-1.42757485,0.09382172,-0.406982578
-1.459914804,0.068984717,-0.191473186,-1.432631153,0.122183686,-0.609576568,-1.44126283,0.095111946,-0.402255213
-1.474104285,0.069254331,-0.184217706,-1.446142452,0.124475697,-0.610396068,-1.455069702,0.096395281,-0.398632787
-1.487921119,0.069503494,-0.179228678,-1.459243018,0.126807957,-0.611067609,-1.468621695,0.097684016,-0.396081851
-1.501374841,0.069733396,-0.173715129,-1.471932851,0.129180467,-0.611591191,-1.481822145,0.09898188,-0.393571875
-1.51447475,0.069945157,-0.165615588,-1.484073469,0.131562437,-0.611995228,-1.49459787,0.100279013,-0.390082579
-1.527230382,0.070139855,-0.161079392,-1.495602143,0.134129055,-0.612310494,-1.506909788,0.101637291,-0.387602657
-1.539651155,0.070318498,-0.157885566,-1.506518871,0.136880322,-0.612536987,-1.518750875,0.103073662,-0.385852045
-1.559690356,0.070724778,-0.152959168,-1.516823654,0.139816237,-0.612674707,-1.533030353,0.104681864,-0.383630192
-1.555195808,0.062150866,-0.149424627,-1.526516491,0.1429368,-0.612723656,-1.538759234,0.103116717,-0.381759033
-1.550690293,0.053545352,-0.154437497,-1.535597384,0.146242012,-0.612683832,-1.541968987,0.100757292,-0.383077919
-1.546173692,0.044909857,-0.158669963,-1.544575313,0.149433596,-0.612376522,-1.544461997,0.098132476,-0.38486802
-1.541646361,0.036246054,-0.155844286,-1.553318884,0.152451197,-0.611931916,-1.546673249,0.095362505,-0.38415067
-1.543085456,0.03268712,-0.151914135,-1.561828098,0.155294813,-0.611350016,-1.550907085,0.094358469,-0.382306931
-1.545812368,0.024190854,-0.151228502,-1.570102953,0.157964445,-0.61063082,-1.556068465,0.091956743,-0.381298699
-1.547821641,0.018943531,-0.146421909,-1.57814345,0.160460093,-0.609774329,-1.561129923,0.090306019,-0.378955712
-1.549853683,0.013635764,-0.140386194,-1.58594959,0.162781757,-0.608780543,-1.566087161,0.088770719,-0.375754934
-1.551908612,0.008266871,-0.138842762,-1.593608973,0.164846581,-0.607625793,-1.570971134,0.087149964,-0.373909685
-1.558644772,0.011833465,-0.141317934,-1.601121601,0.166654567,-0.606310081,-1.577495209,0.088682916,-0.373839644
-1.566199183,0.012018096,-0.141803086,-1.608487473,0.168205713,-0.604833405,-1.584704533,0.089729008,-0.373457954
-1.573816538,0.012203569,-0.138037086,-1.615809553,0.169613646,-0.603463252,-1.592104478,0.090592535,-0.371475717
-1.581496716,0.012389855,-0.141531259,-1.623219235,0.170938725,-0.602069431,-1.599610559,0.091377114,-0.371713361
-1.582880616,0.007272153,-0.146695361,-1.630516477,0.172128865,-0.600663776,-1.604799326,0.090149754,-0.373152725
-1.582117915,0.010717981,-0.150814295,-1.637600672,0.173192357,-0.599365832,-1.608503479,0.091471409,-0.374570955
-1.585882068,0.010047149,-0.151892409,-1.644455256,0.174061723,-0.598173223,-1.613382732,0.091898215,-0.374909061
-1.589655519,0.009374512,-0.157855064,-1.651080229,0.174736964,-0.597085952,-1.618496211,0.09201353,-0.37678417
-1.593438148,0.008700095,-0.163796932,-1.65734774,0.175337623,-0.596014057,-1.62354497,0.092017431,-0.379069138
-1.597229838,0.008023918,-0.164884701,-1.66323412,0.175667218,-0.595072354,-1.628440201,0.091891619,-0.379734858
-1.60026741,0.010813707,-0.163388997,-1.668731079,0.175966025,-0.594267947,-1.632875729,0.092988411,-0.379071337
-1.605152011,0.015528232,-0.163272917,-1.673838617,0.176234042,-0.593600834,-1.637721601,0.095106033,-0.378606879
-1.610009193,0.020215098,-0.161409095,-1.678556733,0.176471271,-0.593071017,-1.642524852,0.097475792,-0.377606295
