src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-1.2852330214594947,-0.027365925610814138,0.18147484492843752,-0.369460504032376,-1.0592933276214682,0.3634306516160978,0.0,0.0,0.0,-0.3877759543809184,-1.038654779581255,0.35979153548234455
-1.306605279278434,-0.030435749726914225,0.20646481714994472,-0.41233015457087185,-1.0464463917367752,0.37812862597657665,0.0,0.0,0.0,-0.4302156570650231,-1.0261261788965779,0.37469534980004404
-1.3280666759287207,-0.03388428790046171,0.23010072085259478,-0.4518735187509214,-1.0335508680459764,0.3932182753866936,0.0,0.0,0.0,-0.4693973818944774,-1.0135575364430662,0.3899559242960116
-1.3495641816514472,-0.044688629062690374,0.2508763456094803,-0.4872120124651067,-1.021653341028853,0.4077106715957948,0.0,0.0,0.0,-0.5044590558488335,-1.00211404678953,0.4045739850760685
-1.3557159942867987,-0.07168308258914734,0.2758335727079821,-0.5182540806607837,-1.0108809668117051,0.420702433719711,0.0,0.0,0.0,-0.535003318933304,-0.992097009127254,0.4178050564994764
-1.379935589211029,-0.08751704125077783,0.28320974920579284,-0.5444934834085327,-1.0014356251001924,0.4319308060776397,0.0,0.0,0.0,-0.5612023255245826,-0.983157253423204,0.4289563849402027
-1.423140031371391,-0.09501729316474365,0.27716566978750373,-0.5664693150453785,-0.9930391500914644,0.4409054343988333,0.0,0.0,0.0,-0.5836027293718986,-0.97507871295293,0.4376306391066067
-1.4699297350565783,-0.11986532396322334,0.2586852733305526,-0.5848501131340154,-0.9850706933047108,0.44734498809435336,0.0,0.0,0.0,-0.6025517055724666,-0.967766585917881,0.44357179379907735
-1.5060498545274292,-0.14644499217544643,0.242949827828308,-0.6010234817577341,-0.9772969540024188,0.45095675305481875,0.0,0.0,0.0,-0.619124009213128,-0.9606799147658793,0.4467966145502886
-1.5144846100701395,-0.178547346461354,0.24159928952576695,-0.6170442140945349,-0.9697060646542219,0.4518521840740247,0.0,0.0,0.0,-0.634993022014047,-0.9538828902903645,0.4476471261830596
-1.496579892556091,-0.20261534090679217,0.25484683500273125,-0.6322610493112898,-0.9623480084258392,0.45113083701797113,0.0,0.0,0.0,-0.6495474261761859,-0.9471533550754583,0.44720515697766633
-1.4818699869934295,-0.2318823021807082,0.2651607747331005,-0.6460603129738144,-0.955057441458065,0.4497656263238824,0.0,0.0,0.0,-0.6627765064542066,-0.9405939386725178,0.44607352929206673
-1.4748789681980041,-0.25410135728902894,0.2698397626973604,-0.6589094494126713,-0.9481610902783434,0.44823511694689466,0.0,0.0,0.0,-0.675228839788378,-0.9342798956185571,0.44466720986190394
-1.487765510869226,-0.2701193230846359,0.2614728740350912,-0.6712567080903853,-0.9415101124476014,0.4464973766257022,0.0,0.0,0.0,-0.6875868841459621,-0.9280822966603421,0.44279688657389
-1.487187927907072,-0.28271087786590937,0.261766357053779,-0.6837949323695546,-0.9352071769845794,0.4441654410704453,0.0,0.0,0.0,-0.699862792280305,-0.922157251002206,0.440517459390112
-1.4820151194720887,-0.29911394316400797,0.26459617933419294,-0.6961693350431938,-0.9298419932388426,0.44156169680949797,0.0,0.0,0.0,-0.7118862507317717,-0.9172274322373459,0.43802238645999186
-1.474235767235587,-0.30219615470485023,0.2685705321512693,-0.707699222542151,-0.9263171359226139,0.4387920334992307,0.0,0.0,0.0,-0.7230299534360197,-0.9138347162982585,0.43538760347227146
-1.4732962100538185,-0.3047723203741763,0.26773914725644504,-0.7180723903243856,-0.9243293814321579,0.4357051156474843,0.0,0.0,0.0,-0.7331768667189743,-0.9119382402109982,0.4323457962796636
-1.4899530376359145,-0.30187942781871274,0.2563989929200192,-0.7274996652228178,-0.923837866793529,0.43219342253330456,0.0,0.0,0.0,-0.7427487326710798,-0.9113986980140326,0.42867753394103886
-1.5154477823697126,-0.2990342051495907,0.23942721750170726,-0.7364524990707041,-0.9245742645094501,0.42805527427310797,0.0,0.0,0.0,-0.7520324047366843,-0.9120634633222529,0.42428271313767996
-1.5433508611168267,-0.28960426555393143,0.2217758515675296,-0.7453941030015934,-0.9265149697305571,0.4231905675481772,0.0,0.0,0.0,-0.761353238163898,-0.9137767556470247,0.41916227322856425
-1.5659630192065945,-0.2802407325952834,0.21077530828799765,-0.7543728682940918,-0.9293026032283883,0.4176002417174896,0.0,0.0,0.0,-0.7706046713123419,-0.9163213658157262,0.41346374304889977
-1.5858035525403207,-0.271034668218281,0.20146013617029512,-0.7630097377144706,-0.9329215545701491,0.41142234821303625,0.0,0.0,0.0,-0.7794656140109876,-0.9196838168431117,0.4072231039721814
-1.6050770514221686,-0.26199081319121814,0.19266778231711082,-0.7712561166850511,-0.9372036697479855,0.40483726741224596,0.0,0.0,0.0,-0.7879325353797935,-0.9236994126168502,0.4005938777103432
-1.624914871291153,-0.2530580965549041,0.18351313484003015,-0.7791084743257919,-0.9414737482091782,0.39790030529031567,0.0,0.0,0.0,-0.7960246022650992,-0.9277054351760926,0.39361256188130994
-1.6445683254770371,-0.24621920455210497,0.17375991024673826,-0.7869744737790846,-0.9452264748756447,0.3906195272555193,0.0,0.0,0.0,-0.8041263508130436,-0.931246329469174,0.38628233491534364
-1.6629484765589007,-0.23920431810983073,0.1654053838239486,-0.7949093250868359,-0.9484856749747186,0.38326444541814675,0.0,0.0,0.0,-0.8122701081162772,-0.9343000478374208,0.3789072641862628
-1.6746120920361787,-0.23349251089601145,0.1585766799104897,-0.8025062413107125,-0.9512328273233421,0.3758822708752056,0.0,0.0,0.0,-0.8199483583252218,-0.9368780209947954,0.3715361590559113
-1.678459659946359,-0.22909937942554268,0.15654818750072774,-0.8096376504403001,-0.9535255459026742,0.3685040619309938,0.0,0.0,0.0,-0.8270140906304213,-0.9390370225731316,0.36426494444238844
-1.691578146180817,-0.22532989345006965,0.1485261040063126,-0.8159825406120891,-0.9552063709508999,0.36122574350361064,0.0,0.0,0.0,-0.8334944527234636,-0.9406088414008833,0.3569717507136647
-1.7092878192339565,-0.21937861764686445,0.13569143492701535,-0.8217420605717208,-0.9562775150122818,0.3539254459610266,0.0,0.0,0.0,-0.8394929757449655,-0.9415395370649734,0.3495607657403464
-1.7269751236837867,-0.21097136952544304,0.12295828038673952,-0.8271937425138658,-0.956707535910002,0.3466056068190043,0.0,0.0,0.0,-0.8451893701372643,-0.9417928125823108,0.342132660290359
-1.753478091907489,-0.20309146533192513,0.10552415086055965,-0.8327587587352729,-0.956482634897229,0.3393100663345868,0.0,0.0,0.0,-0.8511731453987172,-0.9414148115059228,0.3346343480251063
-1.7790278876046228,-0.1960145429949568,0.08914395328307892,-0.8391366854636104,-0.955654855591962,0.33194431903490407,0.0,0.0,0.0,-0.8579345095064307,-0.9404620493400218,0.3270883117198676
-1.8037583548845355,-0.188383708676673,0.074482012236813,-0.8463241597234749,-0.9546736951248294,0.3245414949389209,0.0,0.0,0.0,-0.8654728436266961,-0.9393478953958662,0.31954030528487876
-1.8229855827108155,-0.18107985572742608,0.06336976763164823,-0.854625941906103,-0.9537737745743228,0.3171355139185093,0.0,0.0,0.0,-0.8739931347221972,-0.9383198961973849,0.3120601989927721
-1.8412192440383557,-0.17475760936429666,0.05475973306639672,-0.8642943551276342,-0.9530180091208417,0.3097974330409799,0.0,0.0,0.0,-0.8838328529058486,-0.9374528011257107,0.3046966790414882
-1.8598393989524622,-0.16865247379407122,0.04920135597095158,-0.8752821954373158,-0.9527545686851974,0.3025747517095949,0.0,0.0,0.0,-0.8949733395076187,-0.9370725267873748,0.29750728379482205
-1.8653558315644387,-0.1630500871210141,0.05079096902445047,-0.8875708041651161,-0.9531708709349593,0.2955261950828276,0.0,0.0,0.0,-0.9071265047131026,-0.9373684552586804,0.29063149056166004
-1.8688074560428483,-0.15760293150852403,0.054838630832156586,-0.9008673612721265,-0.9542977082689861,0.28878059322587885,0.0,0.0,0.0,-0.9202261631675409,-0.9383638127337768,0.2841017539780044
-1.872764289835951,-0.154542975766258,0.05900245185079694,-0.9150169091616484,-0.9561358086451676,0.2822899021871404,0.0,0.0,0.0,-0.9341718567751345,-0.9401039519875893,0.27782415318041354
-1.868673946230144,-0.15208716478751785,0.06745186357067981,-0.92959702929586,-0.9587506494853317,0.2760040107810109,0.0,0.0,0.0,-0.9483785676345458,-0.9426173797913754,0.2718329678368043
-1.8659325419020778,-0.1495462795550301,0.0751191939063167,-0.9436912998366039,-0.9621387788754695,0.270004534828863,0.0,0.0,0.0,-0.9621361246779134,-0.9458869288890607,0.2661068280104121
-1.86587201944902,-0.14871737544741334,0.08217786349290453,-0.9570487883939052,-0.9659137329640283,0.26424407968205726,0.0,0.0,0.0,-0.9752252530150075,-0.949569805813696,0.2606027553582742
-1.8712467698402342,-0.1492453392495164,0.08600584681134658,-0.969336592964188,-0.9698534492112647,0.2587045049148275,0.0,0.0,0.0,-0.9873747965017089,-0.9534412870120297,0.25525053175275786
-1.8780181932601174,-0.15114477218948452,0.08892714161121314,-0.9804871605075064,-0.9738350140931188,0.25331677919421924,0.0,0.0,0.0,-0.9984377811625585,-0.957381209255046,0.2500289864425591
-1.8857653030368862,-0.15288620359985233,0.08815607244719056,-0.9902481635893847,-0.9774707439058683,0.24808221305097822,0.0,0.0,0.0,-1.0081585063783347,-0.960979053099748,0.24488369023890244
-1.895715575842303,-0.15505765273589056,0.08673318596467468,-0.9983638846363914,-0.9806886439114064,0.24286826925228475,0.0,0.0,0.0,-1.0163109184605095,-0.964176024087896,0.23974556758653254
-1.9058195695291007,-0.158841675141802,0.0820305086599351,-1.0047526859181422,-0.9834713387857674,0.2376721462485637,0.0,0.0,0.0,-1.0227740235903613,-0.9669787455128881,0.2345593134967911
-1.9198115238551818,-0.16150688938855515,0.07484113493832918,-1.009545682714013,-0.9858479500586085,0.23243382578086277,0.0,0.0,0.0,-1.0277509995368364,-0.9693611288452074,0.2292819719640121
-1.9413246846073706,-0.15487607397981382,0.0636753364189225,-1.0128525503265071,-0.9877722645535102,0.2271612314267971,0.0,0.0,0.0,-1.0314219930121244,-0.9711143407420363,0.22389151352663958
-1.9632416848129661,-0.14562345705097718,0.05218150735074694,-1.0150747726753238,-0.9888922367183993,0.2218051052640478,0.0,0.0,0.0,-1.0340381109180767,-0.9720268611250508,0.2184126333057818
-1.981892382752117,-0.13550048537908513,0.041163781656108754,-1.0164977889369369,-0.9893904809876267,0.21637593478600256,0.0,0.0,0.0,-1.0358056808132405,-0.9723126810754559,0.21287169172340467
-1.9999756546358525,-0.1242416810762887,0.030695031957920713,-1.0175102013782766,-0.9893571172187965,0.21085511785052805,0.0,0.0,0.0,-1.0371595104434281,-0.9720548084959463,0.2072519161326759
-2.0254922199379695,-0.10716119211334144,0.017460677062577583,-1.0183570379732831,-0.9888936880333973,0.20525546690670188,0.0,0.0,0.0,-1.038499741612577,-0.9712590381149961,0.2014995711098194
-2.05691470153695,-0.09023462217238938,0.005425062176260836,-1.0196258485922103,-0.9880829263634786,0.19950195204337673,0.0,0.0,0.0,-1.040371625651105,-0.9701259602796568,0.1956204142460344
-2.0888354894586345,-0.07377040235547185,-0.007928977173910452,-1.021868216020895,-0.9870106086480679,0.19378496219528127,0.0,0.0,0.0,-1.0432075614896499,-0.9687458045222159,0.18975068340789744
-2.117614695992611,-0.05415507180831001,-0.018319395183593146,-1.0256309367779606,-0.9856150754224376,0.188454968622641,0.0,0.0,0.0,-1.0474706119622534,-0.9669858753501551,0.18431948134651632
-2.1432662370110873,-0.03339878152970286,-0.02777838656170702,-1.0311237778046733,-0.9837912288798437,0.1838049487269588,0.0,0.0,0.0,-1.0533666269888016,-0.9647833799328409,0.17957328202118547
-2.161757187243964,-0.011246048375602034,-0.034204774046555954,-1.038249583385331,-0.9814798365736875,0.17997132669242819,0.0,0.0,0.0,-1.0607197354625035,-0.9620751608097258,0.1756878046776485
-2.178537367938581,0.009207593546395533,-0.0371461538350271,-1.046832482413142,-0.9788378914562526,0.17717951455339553,0.0,0.0,0.0,-1.069466580123651,-0.9590769817561996,0.1728930011856271
-2.19693856824716,0.030367759268567256,-0.04058567521105813,-1.0568091176283987,-0.975618375195217,0.17565000373057527,0.0,0.0,0.0,-1.079611706640774,-0.9554986525059412,0.1713252901517426
-2.2258140121420413,0.05220301451551781,-0.04921384216963021,-1.0679769051198422,-0.9716147364082652,0.17550500520286813,0.0,0.0,0.0,-1.0911336472602864,-0.9511383813897896,0.17101062825541816
-2.2514294012404843,0.07242364239539052,-0.055703609440842045,-1.0803183048591316,-0.9668587408513301,0.17676693221987186,0.0,0.0,0.0,-1.1037405267867588,-0.9460730931863957,0.17211752138665756
-2.276031671112926,0.09408439550896876,-0.06562917094277432,-1.0936120766560098,-0.9614640191670424,0.17945514448894312,0.0,0.0,0.0,-1.1172604685451482,-0.9403530508735222,0.17455345818030876
-2.3025814410855316,0.11630096088027218,-0.07620945552238756,-1.1076800293342248,-0.9553482524133854,0.1833812545891301,0.0,0.0,0.0,-1.1315780575692511,-0.9339152681475122,0.17818944038689974
-2.3307733813688705,0.1350105762720486,-0.08750868874210711,-1.1221159756961772,-0.948422815754048,0.18813340023648467,0.0,0.0,0.0,-1.1462891238096309,-0.9267541479135261,0.18262055845691283
-2.35909519702649,0.1517068088213707,-0.09970873476555853,-1.1366092481588728,-0.9408166475156864,0.19343567646302412,0.0,0.0,0.0,-1.1610589671362253,-0.9189661783889452,0.18757278823845244
-2.391827253092668,0.1589220048285189,-0.11255530867565415,-1.151112774759649,-0.9326002112038075,0.19909452379604392,0.0,0.0,0.0,-1.1759270643263093,-0.9107697668831609,0.19286152714660995
-2.4276953719848877,0.16483229106431316,-0.12843417917724817,-1.165714555223915,-0.9239279798030597,0.2048792072460676,0.0,0.0,0.0,-1.1909541715591345,-0.9021527743857122,0.19821293951760124
-2.4631002547241403,0.16890632939121808,-0.14479702165625977,-1.1804753457309218,-0.9146990590152522,0.21058216515499117,0.0,0.0,0.0,-1.206127843910786,-0.8930269512471228,0.20347458141876615
-2.486110959096623,0.17029081461222573,-0.15584709017905174,-1.1952868253009556,-0.9049269753116808,0.21607106128284737,0.0,0.0,0.0,-1.221103307976869,-0.8834226195132026,0.20863269825360936
-2.5063721840749524,0.16908859341543117,-0.16849273738315898,-1.2099948028007517,-0.8945840673410138,0.22130728616173467,0.0,0.0,0.0,-1.2359223504262358,-0.8733106141258848,0.2135112856908368
-2.520249360477695,0.16627274678598478,-0.17871969539004526,-1.2245404416646495,-0.8836671947570595,0.22625925141850253,0.0,0.0,0.0,-1.2504546200409106,-0.8626683959261986,0.2181596724823316
-2.53103351375562,0.16375959190380174,-0.18849106503532434,-1.2387898302906386,-0.8722864003206265,0.23098221977842578,0.0,0.0,0.0,-1.2646347039599382,-0.851565480476138,0.22259275408215076
-2.5405062138222867,0.16109507313229074,-0.20122256998238772,-1.2527024106891695,-0.860612975714481,0.23555970038217885,0.0,0.0,0.0,-1.278458486751832,-0.8401788147375456,0.2268240549748875
-2.550845815662024,0.15841966093507673,-0.21515046691321632,-1.266229104864657,-0.8486617347931954,0.23999340063020064,0.0,0.0,0.0,-1.2919214390806044,-0.82852010687863,0.2308905232793323
-2.557002161760129,0.15632281154422908,-0.2297390993989962,-1.279054087236986,-0.8365307504691415,0.24441733149175968,0.0,0.0,0.0,-1.304613048727449,-0.816673679228874,0.23493420287394454
-2.5598347849482623,0.15512149777385284,-0.24600455375652494,-1.2907218660690414,-0.8245008613163247,0.2488184736434862,0.0,0.0,0.0,-1.3161041244466258,-0.8049084141345212,0.23892201309548597
-2.565637562989183,0.15455020802616956,-0.2648075594142651,-1.301189110973429,-0.8130007261531117,0.2531365179613789,0.0,0.0,0.0,-1.3264780800137441,-0.793649707469526,0.24277763641386604
-2.5710401890958727,0.15546198767133926,-0.28854720180759985,-1.3106351117815578,-0.8021846939031352,0.257318831946285,0.0,0.0,0.0,-1.3358432133278442,-0.7830317602716457,0.24640151127120732
-2.5749260395661056,0.15888504678876633,-0.31158524162277634,-1.3191255435093063,-0.7920721516961283,0.2612646672456487,0.0,0.0,0.0,-1.3442415534304424,-0.7730530077264305,0.2498076690682802
-2.5803349008043117,0.16479764899210103,-0.3407861407216546,-1.3266550990447348,-0.7825988041417866,0.26487678478204163,0.0,0.0,0.0,-1.3517286950799263,-0.7636508750791089,0.2527635262719677
-2.5876330287639635,0.17109741315824004,-0.37056782165505775,-1.3333835398105693,-0.7737020764853385,0.26802083371329355,0.0,0.0,0.0,-1.3584685295896373,-0.754806086692467,0.2552490606059265
-2.596938884071027,0.17733834116140845,-0.4023486730472048,-1.3394806741393332,-0.7650644176784852,0.27062118195527635,0.0,0.0,0.0,-1.3646298383379671,-0.7462163625016873,0.25716178485522667
-2.6064603881515978,0.18329316964297676,-0.4348681563016693,-1.3452111425110085,-0.7563693400286889,0.2725907197612493,0.0,0.0,0.0,-1.3704361274238204,-0.7375760898352556,0.2584415422399909
-2.614516580842346,0.1879444061822565,-0.46668102352846524,-1.3510257052511907,-0.7473739953487093,0.2737544764433112,0.0,0.0,0.0,-1.3762955227630138,-0.72866762731809,0.2589457664438757
-2.6223522913008,0.19432907080989492,-0.49972204047480057,-1.3572910860956324,-0.7378689989635838,0.2741426999444937,0.0,0.0,0.0,-1.3825923101997357,-0.7192250375681142,0.2586654051361078
-2.627620318360698,0.20699511611651372,-0.5364915661660148,-1.3640447555750936,-0.7276298326255102,0.2737463379340235,0.0,0.0,0.0,-1.3893162668308057,-0.7089373336506697,0.2575415798520227
-2.6388442685360745,0.22148018163092273,-0.5710402423799319,-1.371249262325631,-0.7165455521199677,0.2725065119472361,0.0,0.0,0.0,-1.3966011624498398,-0.6977850374449499,0.25563557686069266
-2.650805142198628,0.233268532799956,-0.607272614621327,-1.3790229986726708,-0.70459667932615,0.2704845082532037,0.0,0.0,0.0,-1.40445864154319,-0.6858393750836278,0.25292936579571307
-2.6636902598469914,0.2437884490149238,-0.6380960426337087,-1.3873894261867197,-0.6922817203693498,0.2677013589846487,0.0,0.0,0.0,-1.412915442859925,-0.6735603169816643,0.24958541095228154
-2.675010671274575,0.25368084943699504,-0.667177313129913,-1.3963066529760195,-0.679633365671908,0.26406741933867106,0.0,0.0,0.0,-1.4218807333419907,-0.6609670813697299,0.2454425246892994
-2.6845799312584293,0.2634439713416726,-0.6948879279875246,-1.40567319873883,-0.6669691088755801,0.25963454827314275,0.0,0.0,0.0,-1.431251333389222,-0.6483608472712351,0.24054409874792937
-2.6947132366334325,0.2735338079572749,-0.720382011162925,-1.415312489101236,-0.6546043366314973,0.2544461375292266,0.0,0.0,0.0,-1.44090050405188,-0.6360415737397218,0.23494957455538357
-2.705602011505468,0.28350965356588914,-0.7459216601441014,-1.4251818271309349,-0.6427123430926037,0.24856162853413472,0.0,0.0,0.0,-1.4507902308184255,-0.6241879031594338,0.22867196276056997
-2.716518454708634,0.2900668030665672,-0.7672046465431651,-1.4353390404637671,-0.6311510139500088,0.24199403193677502,0.0,0.0,0.0,-1.4609626287486646,-0.6127266576096773,0.2218100583671762
-2.7260212742055048,0.2910359688527628,-0.7835971608913177,-1.4457351322366625,-0.6196388718627613,0.23485160318984244,0.0,0.0,0.0,-1.4713408550760394,-0.6014253750484508,0.21448262790821923
-2.7275714239141564,0.28962984025714245,-0.800187957039146,-1.456326405163008,-0.6079304170016082,0.22730993933723645,0.0,0.0,0.0,-1.481751305538031,-0.5899792118564332,0.2067599814097088
-2.7280761833166527,0.2882255478633922,-0.8150798786860945,-1.46697948731988,-0.5957977439508033,0.219373059445077,0.0,0.0,0.0,-1.4922014212398154,-0.5781172781145194,0.19868400068245357
-2.7315214150438933,0.28203879173644997,-0.831595433104747,-1.4777231482082456,-0.5826918120270597,0.2111597835277482,0.0,0.0,0.0,-1.5027991135449585,-0.5653971999517895,0.19030467919509828
-2.731197081264547,0.2726775879263881,-0.8484052780062684,-1.488750494095365,-0.5686969637919116,0.20285621344929,0.0,0.0,0.0,-1.5135994258387486,-0.5518694727575455,0.18183098362017883
-2.73025460863314,0.26629630590436815,-0.8632076746076881,-1.500174568717878,-0.5538779022623819,0.19445826928326768,0.0,0.0,0.0,-1.5247761695161832,-0.5374744180990468,0.17330495040544855
-2.72307638490514,0.2594009608411781,-0.8793369092546993,-1.512209432764587,-0.5381737622110515,0.1860079874774345,0.0,0.0,0.0,-1.536426771807398,-0.5222222677500069,0.16470108954279178
-2.7145999086853445,0.25266015638481965,-0.8943238818311752,-1.5247169686303979,-0.5215545261178287,0.17745975337677222,0.0,0.0,0.0,-1.5485146274314967,-0.5060702324677757,0.15602408067261325
-2.700436579688021,0.24546171293730948,-0.9098207684069238,-1.5376025876372728,-0.5040377786807714,0.16881824662168557,0.0,0.0,0.0,-1.5608592674782877,-0.48904778884840977,0.14724546632111338
-2.6849613586703196,0.2385981493080841,-0.9240540847659737,-1.5507378872529796,-0.4858979848259635,0.15998281871351286,0.0,0.0,0.0,-1.5734223566813264,-0.47140806214328257,0.13830208064392313
-2.6707702102617636,0.23022809697492705,-0.9354377829587129,-1.564078615191892,-0.4673717224961207,0.1508938472377104,0.0,0.0,0.0,-1.5862124470932895,-0.4534197261066997,0.12916721463378192
-2.656468261884416,0.21491450426076245,-0.9448700366281255,-1.5775670495010061,-0.44857022865436263,0.14155776866696246,0.0,0.0,0.0,-1.5991450737486743,-0.4353005339960601,0.11982921256106069
-2.63535856718345,0.2027854108328064,-0.9512912783739433,-1.5910382266272094,-0.42962250127035856,0.13199368220801858,0.0,0.0,0.0,-1.6119246334383344,-0.4169743430282952,0.11032798299637932
-2.6155222522890282,0.19345267571238378,-0.9601547991750277,-1.6041515807972557,-0.4104050444533744,0.12223559636652631,0.0,0.0,0.0,-1.6243789942270912,-0.39832789005005925,0.10058778845569522
-2.5948022869154332,0.18083549384913944,-0.9679685518757468,-1.616710108250351,-0.39083772357579954,0.1122219812861637,0.0,0.0,0.0,-1.6362719518236526,-0.37940425922730076,0.09061817062292547
-2.5773366600277674,0.1682895083534428,-0.9763044412400196,-1.6284563102078315,-0.3708973487979024,0.10196473528599483,0.0,0.0,0.0,-1.6474339172042303,-0.36011361165487554,0.08039935175547452
-2.55807874441316,0.1605151765280149,-0.9865815168273687,-1.6394715199493284,-0.3506479576216898,0.0914535580266411,0.0,0.0,0.0,-1.657843664438605,-0.3404246949386957,0.06989285652956088
-2.539210613444752,0.15496741037273581,-0.997688278018749,-1.6496563865463685,-0.3301328622672925,0.08067482905572729,0.0,0.0,0.0,-1.667447471084336,-0.3204308568144919,0.05910756691423774
-2.5127265719148197,0.1503067062883595,-1.0108269076189027,-1.6590211049270442,-0.30939688752230693,0.06970016091816139,0.0,0.0,0.0,-1.6760952142667997,-0.30020281564609363,0.04808961954742008
-2.487230438759048,0.1480209304579956,-1.0266540091573058,-1.6674297598444527,-0.2885249424240736,0.05854017118255682,0.0,0.0,0.0,-1.6838257734227446,-0.27979402496643224,0.036836287575759546
-2.463725210164198,0.1559761724458986,-1.0466916843255842,-1.6749626498696162,-0.26749949322954975,0.04720042360410386,0.0,0.0,0.0,-1.690737901075508,-0.25902997991604076,0.02532258144551008
-2.44261796207119,0.16617875792076933,-1.069363763299102,-1.6816877725894934,-0.24626437546290808,0.03573169699216326,0.0,0.0,0.0,-1.6969063763791274,-0.23801551279523453,0.013629787786337937
-2.422898269159419,0.17660970345305219,-1.0908173106454662,-1.6873105936084343,-0.22487233809229468,0.024309967237522646,0.0,0.0,0.0,-1.702022347119454,-0.21684269726138772,0.002007421679862849
-2.403374738984785,0.19181055720255877,-1.1141032851225756,-1.691530551320828,-0.20336811862162787,0.01313737935992652,0.0,0.0,0.0,-1.7057674350741072,-0.19546454510514416,-0.009407433929723541
-2.387606267643639,0.2097495304364994,-1.1422914554322723,-1.6941831439114456,-0.18174969140565073,0.002212551273024315,0.0,0.0,0.0,-1.7080516063860895,-0.1739197069688077,-0.020677528861081637
-2.375608309491874,0.22303558330111803,-1.1716157205660178,-1.6952209434522414,-0.15996457820958065,-0.008534370655704693,0.0,0.0,0.0,-1.708828690773034,-0.1523045749793667,-0.03179599765391097
-2.367581847675945,0.23687203188183192,-1.2046079269938053,-1.6946404025440103,-0.13810917116040605,-0.01912966644590494,0.0,0.0,0.0,-1.708099231446649,-0.13060954709956127,-0.04283923165686297
-2.366807634849193,0.2533254646777347,-1.241035030962669,-1.692394728245005,-0.11618570225923099,-0.029648557605759206,0.0,0.0,0.0,-1.7058829863770888,-0.10879547892049166,-0.05387628707289742
-2.366048241388565,0.27246745794109084,-1.2790065773667942,-1.6886622682028245,-0.09417042151955465,-0.04015416636483561,0.0,0.0,0.0,-1.7022099876665393,-0.08683766393034173,-0.0649312145848748
-2.3648306507933308,0.2887454821091819,-1.313749116448178,-1.6834730545196546,-0.07285176328052645,-0.050677647219854946,0.0,0.0,0.0,-1.6971002064451282,-0.06561981837273227,-0.07593907660442142
-2.3615854397747618,0.3033415960940597,-1.349998560032041,-1.6769251663696672,-0.052273074474038714,-0.061260585881928856,0.0,0.0,0.0,-1.690618371837769,-0.04516078106267674,-0.08703534536493113
-2.3548478837958546,0.31677074729691057,-1.3886771755804725,-1.669380438448392,-0.0324531939151049,-0.07212724378060027,0.0,0.0,0.0,-1.683089787355341,-0.025468715090864586,-0.09845824241659774
-2.348989714412253,0.3260004124004314,-1.4237687585037513,-1.661251759713969,-0.013400284694414465,-0.08341403243687165,0.0,0.0,0.0,-1.6750065188079348,-0.006612270752517542,-0.11022112695820926
-2.343751065669419,0.33344129434702596,-1.45234401968161,-1.6527817128970927,0.004794504656551583,-0.09506685024917252,0.0,0.0,0.0,-1.6666010999525394,0.011367440450361076,-0.1222123936378213
-2.3372287716373137,0.33882419933352875,-1.4754146372844972,-1.644143392179378,0.022406629755329643,-0.10695634080801256,0.0,0.0,0.0,-1.6580050997685367,0.028734981146893632,-0.13432550673754226
-2.3314142530537154,0.34438643047953715,-1.4980227286886092,-1.6356562888842172,0.03942026827878295,-0.11889309621853306,0.0,0.0,0.0,-1.6495714481676071,0.04551959152279804,-0.1464756888679346
-2.326401926751815,0.34731362376381086,-1.5132224013177966,-1.6275043314772952,0.055850976481608104,-0.1308680905001936,0.0,0.0,0.0,-1.6414822833827858,0.06168022942725217,-0.1585151767165457
-2.318957313878678,0.3473505842418775,-1.5306650690724215,-1.619843633479772,0.07171754550278178,-0.14263297101444783,0.0,0.0,0.0,-1.6338259070877499,0.07723020627756369,-0.17039361297560734
-2.3107923644661668,0.3486329593495753,-1.5528256560029177,-1.6127116000278336,0.08796467945556619,-0.15401308914228665,0.0,0.0,0.0,-1.6266732153166004,0.09317804505344637,-0.1819893404794993
-2.3049074637459293,0.35705425830554943,-1.587609887333242,-1.6060856077349288,0.10463927738404134,-0.16450330044910064,0.0,0.0,0.0,-1.6200620448551488,0.1096875770024715,-0.1929654321867835
-2.303609734454212,0.36606924053139556,-1.6164641343128892,-1.6000413860455271,0.12187556848565895,-0.1743360002548583,0.0,0.0,0.0,-1.614112753013701,0.12675944192657368,-0.20317856293601894
-2.3041495488721155,0.3691854191176997,-1.6452377410233352,-1.594598685989631,0.13967419256235358,-0.183474386697604,0.0,0.0,0.0,-1.6087897032472807,0.1442644170934605,-0.21270965378411863
-2.2994442418023415,0.3714238408617198,-1.6787967196500986,-1.5898873120842254,0.15791420053616184,-0.191907065162486,0.0,0.0,0.0,-1.6040784506785877,0.162184393342673,-0.22164485825223829
-2.290637451107655,0.37787414769416977,-1.71645054631211,-1.5859498854380267,0.17642783032148787,-0.1996314169287207,0.0,0.0,0.0,-1.6000436367514193,0.1804567566689415,-0.22996779951638852
-2.281120236800712,0.38332813107339997,-1.7533124966876643,-1.582754270982118,0.1958104231151283,-0.20665473324904654,0.0,0.0,0.0,-1.59672159029849,0.19956077727429375,-0.23758788851781892
