src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
8.435555690122178E-4,0.02106490904761977,-0.043993587384110154,0.011138965732768139,0.010950764113455795,-0.042654206286832023,0.0,0.0,0.0,0.01093305752949302,0.011153047012139075,-0.04268099390877759
9.517721402992706E-4,0.020980846713982107,-0.044196884137002394,0.011151904422272308,0.01094094843673198,-0.04267680134174563,0.0,0.0,0.0,0.010947901776632846,0.011141746402276982,-0.04270720299765077
0.0010870089795892378,0.02089624130196971,-0.04440401192519546,0.011140603812410214,0.010955792683871805,-0.04270182363594048,0.0,0.0,0.0,0.010939531915753795,0.011154601656233764,-0.04273586740172558
0.001222069544519671,0.02080940813539644,-0.04438412136577667,0.011153459066366996,0.01094623602831442,-0.042730488040015294,0.0,0.0,0.0,0.01095483127593005,0.01114349947045606,-0.04276356070653052
0.0013570937347037232,0.020750236106534682,-0.044372694406934754,0.011142356880589293,0.010959161799134006,-0.042759368139498564,0.0,0.0,0.0,0.01094665161767158,0.011154983285282019,-0.04279163466484729
0.0014920117892925362,0.02069053209742159,-0.0443506510167614,0.011153840695415251,0.010949795346197203,-0.042787442097815334,0.0,0.0,0.0,0.010960604117292798,0.011144610081221692,-0.04281870627619425
0.0015998504492929922,0.020631418692474326,-0.04454218439872024,0.011143467491354924,0.010962561051140086,-0.0428145137091623,0.0,0.0,0.0,0.010952595150513686,0.011155938203966771,-0.04284906712295346
0.0016806837012578353,0.020573445335717026,-0.04497402560262503,0.011154795614100004,0.01095336528968264,-0.04284606135059984,0.0,0.0,0.0,0.010965313375843161,0.011145766890603329,-0.04288862063564034
0.0016802749987281662,0.020595472148741696,-0.04518299967548257,0.011144624300736561,0.01096489672033378,-0.04288680165796505,0.0,0.0,0.0,0.010955337314696393,0.011157508228901939,-0.042932725618315404
0.0014369045214845098,0.02070062043361851,-0.045415247897795635,0.011156365639035172,0.010953733864508678,-0.04293209343531845,0.0,0.0,0.0,0.010961976416684158,0.011148671595890875,-0.042981756524567996
0.0011935996607164683,0.020751868472523173,-0.04566253835562342,0.011147529006024108,0.010960372966496443,-0.042982311136249375,0.0,0.0,0.0,0.010948450419117956,0.011156202876616977,-0.04303591568063685
9.234324566573436E-4,0.020778332624385342,-0.04591144840473568,0.011156247081428546,0.010946846968930241,-0.04303765708699657,0.0,0.0,0.0,0.01095159078893312,0.011143476682039343,-0.043095132913351354
6.533503632995073E-4,0.020834063774398347,-0.04616063370324049,0.011144707681529245,0.010949987338745406,-0.04309568752503273,0.0,0.0,0.0,0.01093488053516465,0.011147668867458466,-0.04315698644859689
3.8324508653983996E-4,0.020836883236581696,-0.046408631627893326,0.011148899866948368,0.010933277084976935,-0.04315635426559994,0.0,0.0,0.0,0.010933586771340197,0.01113134920800903,-0.043221399812845805
1.1306671671599809E-4,0.020839701169938066,-0.04710794092810542,0.011132580207498933,0.010931983321152482,-0.043221954424527184,0.0,0.0,0.0,0.010912189937683274,0.011130137678128194,-0.043299674154598754
-1.0309693774644299E-4,0.020842517574467215,-0.04688859788246333,0.011131368677618096,0.01091058648749556,-0.04330022876628013,0.0,0.0,0.0,0.010906679365310805,0.011109225109234993,-0.0433719961486038
-2.112896763948103E-4,0.020871242494815777,-0.04642902385501077,0.011110456108724895,0.01090507591512309,-0.04337136396560685,0.0,0.0,0.0,0.0108840211930225,0.011104399246716945,-0.043432517163394926
-2.924991016742798E-4,0.02095726811185141,-0.046424246786899256,0.011105630246206847,0.010883604537513119,-0.043431884980397975,0.0,0.0,0.0,0.010877667659249224,0.011085077808999885,-0.043491732216528
-1.3038709606343966E-4,0.02096236760711584,-0.0459737266769643,0.011086308808489787,0.010877251003739843,-0.04349110003353105,0.0,0.0,0.0,0.010861974890398722,0.011078953335807362,-0.043540752566399714
3.180383908084752E-5,0.021021404851246598,-0.045521161724985534,0.011080184335297264,0.010861558234889341,-0.04354012038340276,0.0,0.0,0.0,0.010859216725372937,0.011064755167216486,-0.04357974121023442
1.9405799201077802E-4,0.02110581758805197,-0.04506779111003146,0.011064799372028054,0.010858800069863556,-0.04357910902723747,0.0,0.0,0.0,0.010847384544427708,0.011063740420227326,-0.043608882668893345
3.56335912872244E-4,0.021161477564071753,-0.04438481179238417,0.011062597830360558,0.010846967888918327,-0.043609437280574724,0.0,0.0,0.0,0.010848472592010792,0.011053258082421396,-0.043624944770810914
5.186120941927483E-4,0.02124305800673756,-0.04370087401215673,0.011052115492554629,0.010848055936501412,-0.04362668617717063,0.0,0.0,0.0,0.010841445424587391,0.011055955977906134,-0.04362816993387035
6.808970350955054E-4,0.021324645801685128,-0.04256077457420808,0.011054813388039366,0.01084102876907801,-0.04362991134023007,0.0,0.0,0.0,0.01084733506098049,0.011050701109730153,-0.04360852860490962
8.161161126950563E-4,0.021406234710743245,-0.042335657385137546,0.011049558519863386,0.010846918405471109,-0.043611456805947676,0.0,0.0,0.0,0.01084488967172002,0.01105810473157655,-0.04358594081753148
8.702889042923462E-4,0.02156901605236444,-0.04211231558517774,0.011056962141709783,0.010844473016210639,-0.04359005581324786,0.0,0.0,0.0,0.010853228676961434,0.011058963876933716,-0.043560501008686456
9.785109667606578E-4,0.021675509966274046,-0.04143275115885689,0.011057821287066949,0.010850438432095386,-0.04356461600440284,0.0,0.0,0.0,0.010856235080660822,0.011066939862778959,-0.04352197870749192
9.242897601284622E-4,0.02178198766304016,-0.041203751954300025,0.011065797272912192,0.010853444835794774,-0.043526093703208306,0.0,0.0,0.0,0.010862967122656516,0.011072015692339683,-0.04347964686823014
8.700773355790149E-4,0.02191550188911635,-0.04120091661780864,0.011070873102472916,0.010860176877790468,-0.04348376186394652,0.0,0.0,0.0,0.010866857187135037,0.011081283378016985,-0.04343810495902376
8.158295278681541E-4,0.02204780423983652,-0.04119039694095899,0.011080140788150217,0.010864066942268989,-0.043442219954740145,0.0,0.0,0.0,0.010874854562944574,0.01108774168822034,-0.04339718349446452
7.617610292215078E-4,0.02218486186811332,-0.041648154088782176,0.011085412303675239,0.01087325111275686,-0.0434012984901809,0.0,0.0,0.0,0.010878939278186164,0.01109948332786399,-0.04336623560215292
7.076837631171355E-4,0.022321937767460245,-0.042333134124055004,0.011095967148640555,0.010878522622676783,-0.043370350597869305,0.0,0.0,0.0,0.010888201480930086,0.011107390925572452,-0.043349606268393015
6.535624543414131E-4,0.022566051875675303,-0.0430474552778715,0.011102687951670683,0.01088897162009904,-0.0433537212641094,0.0,0.0,0.0,0.010893705441724097,0.011122513225210566,-0.04334759594438464
6.806511131985068E-4,0.022701950675930564,-0.043761755178081764,0.011116623456630462,0.010895662375571385,-0.043351710940101026,0.0,0.0,0.0,0.010907904009761821,0.011131788141578568,-0.04335991182486064
7.077794372742579E-4,0.022676729362600668,-0.04443766171687585,0.01112471157832013,0.010911047738287443,-0.04336402682057702,0.0,0.0,0.0,0.010916372935499212,0.011146361370773707,-0.043385499518503005
6.536860969885058E-4,0.0226515053078308,-0.04489771042336352,0.011138098012836935,0.010921890253381503,-0.04338961451421939,0.0,0.0,0.0,0.010928409774519967,0.01115648255447049,-0.043419776432402274
7.349916318977689E-4,0.022626888609986844,-0.045114611299526555,0.011147032401855383,0.010935113887080593,-0.04342389142811866,0.0,0.0,0.0,0.01093879158645623,0.011168949381538718,-0.04345770582554682
8.163147438640092E-4,0.022575199722028275,-0.04510378458153642,0.011158312434245279,0.01094668249369519,-0.0434618208212632,0.0,0.0,0.0,0.010951472480437652,0.011179252838261851,-0.043494660096468664
8.435785640023866E-4,0.02252593933694116,-0.045129455705588496,0.011168615890968412,0.010960550182354945,-0.04349877509218505,0.0,0.0,0.0,0.01096211514442909,0.01119185796544667,-0.04353138870445312
9.248648133368034E-4,0.02247239727083744,-0.04488839912194206,0.011182407812831564,0.01097000605166805,-0.0435355037001695,0.0,0.0,0.0,0.01097725695284167,0.011200053876051436,-0.04356256160860495
0.0010332439806449004,0.022418855506230333,-0.04420040994437295,0.011191790518114664,0.010983961065402295,-0.043566676604321335,0.0,0.0,0.0,0.010988619587365269,0.011212658954218855,-0.04357935127112237
0.0011416906536369413,0.02223112962860953,-0.04347256618337041,0.011205582390960417,0.01099413690524756,-0.043583466266838754,0.0,0.0,0.0,0.011004304556213948,0.0112188767597148,-0.04358124826516938
0.0010874797575723546,0.022149299473297572,-0.04297772400940782,0.011212986991134696,0.011008635079417904,-0.043585363260885766,0.0,0.0,0.0,0.01101047684646345,0.011231448367295498,-0.04357321047585621
9.518754218071289E-4,0.02203742057236771,-0.04228209109276332,0.011227932188072063,0.011012433780310738,-0.043577325471572594,0.0,0.0,0.0,0.011022411052746765,0.011232933516151879,-0.04355142078399641
7.081817061655082E-4,0.021980309047427,-0.042286415784826614,0.011230604131606777,0.01102318119191572,-0.043555535779712794,0.0,0.0,0.0,0.011020155683097952,0.011242323749025944,-0.04353015337981507
4.645538104948593E-4,0.021923208870412155,-0.042325443838203844,0.011241181159159177,0.011019739027588571,-0.043534268375531454,0.0,0.0,0.0,0.011025648612185891,0.011237808424445044,-0.043510091884784906
2.7509632160367014E-4,0.021862575730623918,-0.04233161369452579,0.011236665834578276,0.011024045161998177,-0.04351420688050129,0.0,0.0,0.0,0.011017434444318784,0.011240815773370692,-0.04349055501678178
3.1632306773563466E-5,0.02180551509214292,-0.04236349875586086,0.011239673183503924,0.01101583099413107,-0.04349467001249816,0.0,0.0,0.0,0.011015512365969317,0.011231624676091307,-0.04347204658736542
-2.3884175758185128E-4,0.02169571316847994,-0.0425983696646906,0.01123048208622454,0.011013908915781603,-0.043476161583081804,0.0,0.0,0.0,0.011001095609348413,0.01122754500083557,-0.043458605744713975
-5.092719625123626E-4,0.02161297804812675,-0.04309604685671415,0.011226402410968802,0.010999492159160698,-0.04346272074043036,0.0,0.0,0.0,0.01099168892349918,0.01121176187694002,-0.04345538726275603
-6.985538019108595E-4,0.02153258112086635,-0.0433623306578254,0.011210619287073252,0.010990085473311465,-0.043459502258472414,0.0,0.0,0.0,0.01097243582529357,0.011200935386262562,-0.04345755882645947
-9.419731137914249E-4,0.021587262457911913,-0.04339363650282404,0.011199792796395795,0.010970832375105856,-0.043461673822175854,0.0,0.0,0.0,0.01095695747819205,0.011183160976761976,-0.04346031307578881
-0.0011581844058071679,0.021639016412597425,-0.04340794694762899,0.011182018386895209,0.010955354028004335,-0.0434644280715052,0.0,0.0,0.0,0.01093521433104116,0.011169027275696197,-0.043463298449027674
-0.0010499984379798383,0.021694290946607343,-0.043415306222974466,0.01116788468582943,0.010933610880853446,-0.04346741344474406,0.0,0.0,0.0,0.010923527023353244,0.011148824482168524,-0.043466371300308664
-9.14761695086901E-4,0.021750151668554898,-0.04314137458784664,0.011147681892301756,0.010921923573165529,-0.04347048629602505,0.0,0.0,0.0,0.010906433020553982,0.011138488135073317,-0.04346390406186148
-7.796296143789982E-4,0.021917797332140918,-0.04286678491093297,0.01113734554520655,0.010904829570366268,-0.04346801905757786,0.0,0.0,0.0,0.010899006042014839,0.011125088925601762,-0.04345599437464496
-6.443270080851507E-4,0.02210899574823237,-0.04260164325976796,0.011123946335734995,0.010898589386505458,-0.04346010937036134,0.0,0.0,0.0,0.010888580868858591,0.011122797513739997,-0.04344294004814948
-5.088923048692297E-4,0.0223493390097504,-0.04234486826817684,0.011120468129194896,0.010889351008027546,-0.04344705504386586,0.0,0.0,0.0,0.010887880920513612,0.011118550768062004,-0.04342501130835208
-3.735548385976543E-4,0.0225932779842932,-0.04183831402905305,0.01111503458883857,0.010889837854360901,-0.04342912630406846,0.0,0.0,0.0,0.010885262800289845,0.011123906656959547,-0.04339731005856815
-2.3821007788092237E-4,0.022810169503501686,-0.04133329939505274,0.011120390477736112,0.010888406528815467,-0.043401425054284536,0.0,0.0,0.0,0.01089321846662377,0.01112684178830919,-0.0433600625410999
-4.871464236807609E-5,0.022919014516461,-0.041042431265033125,0.011123325609085756,0.010897548989827727,-0.04336417753681628,0.0,0.0,0.0,0.01089988480405668,0.011137978300360393,-0.04331774261138062
1.4081005183667046E-4,0.023030980528141873,-0.04076677104806328,0.011134462121136958,0.010905402121938971,-0.043321857607097,0.0,0.0,0.0,0.010914589079750951,0.011147913690063028,-0.04327075587591633
1.678725010257308E-4,0.023137346937344885,-0.0409461073517616,0.01114321071616126,0.010921293192311577,-0.04327487087163271,0.0,0.0,0.0,0.010923703951858548,0.011165614267212243,-0.043228295601235284
1.6785435209292176E-4,0.02321601633640768,-0.041405920105242695,0.011159724498632138,0.010931594859097508,-0.04323241059695167,0.0,0.0,0.0,0.010939887095701354,0.011177283288643711,-0.04319588078711749
1.1369398662033438E-4,0.023049937864481878,-0.04187403865350189,0.011170206725385273,0.010948964797618647,-0.04319999578283387,0.0,0.0,0.0,0.010949076470609975,0.011190984258955912,-0.04317347664024723
5.955441352326036E-5,0.022858102791937337,-0.04232749729373589,0.01118272090101914,0.010958154172527268,-0.043177591635963616,0.0,0.0,0.0,0.010960257571269222,0.01119615314491547,-0.043160589749119065
5.427422143872861E-6,0.022724084135169968,-0.042794127470021634,0.011189076581657032,0.010968148478508181,-0.04316470474483545,0.0,0.0,0.0,0.01096540359846677,0.011203267191641417,-0.04315729319933917
-4.8697529339986494E-5,0.022586387547290334,-0.04325438517053707,0.011196718092684462,0.010972107711027395,-0.04316140819505555,0.0,0.0,0.0,0.010971809780243973,0.011204393307752653,-0.043163267734565185
-1.028107825475099E-4,0.022475765876498632,-0.04371390450236275,0.011197184878418845,0.010978250160653857,-0.04316738273028157,0.0,0.0,0.0,0.010971184965199518,0.011208200474970753,-0.04317831316572319
-1.5691234095408058E-4,0.022398219774092173,-0.044196729373975306,0.01120031806347394,0.010977332309886357,-0.04318242816143957,0.0,0.0,0.0,0.01097317345538538,0.011205750059170475,-0.043202714185690286
-1.869547325687128E-4,0.022287639228304085,-0.04457482072270408,0.011197208317296809,0.010979027764349173,-0.04320682918140667,0.0,0.0,0.0,0.010969525056299499,0.011205199993628272,-0.04323418901223262
-2.170186349595322E-4,0.02221299429365282,-0.044501438947699146,0.0111972443232007,0.010975086329540246,-0.043238304007949,0.0,0.0,0.0,0.010968959064037494,0.011199844488822497,-0.04326356670674401
-2.470837998903761E-4,0.02216538925283683,-0.044338844573161215,0.011193075613073257,0.010974256605127502,-0.04326768170246039,0.0,0.0,0.0,0.010964272424813985,0.01119807925808169,-0.04328910495987441
-2.2304871175653757E-4,0.022253855911771946,-0.04412329961627333,0.011192497177010784,0.01096943809982862,-0.043293219955590795,0.0,0.0,0.0,0.010964186259235436,0.011195126456067487,-0.04330982154880445
-1.9299267005526413E-4,0.022335722208754228,-0.043915640838666586,0.011190731169674915,0.010969220068174702,-0.043313936544520835,0.0,0.0,0.0,0.010963056692880311,0.011196550110986293,-0.043325970630403755
-1.5692176388528684E-4,0.022363504077000395,-0.04375439565578061,0.01119215482459372,0.010969145430422541,-0.04333008562612014,0.0,0.0,0.0,0.01096517329282414,0.011197032603354098,-0.04333857182671335
-1.2686155377238578E-4,0.0223912893578954,-0.043698322629580774,0.01119329664733838,0.010972448825044704,-0.0433415000277514,0.0,0.0,0.0,0.010966893483316163,0.011200825635701718,-0.04334863647978799
-9.980540247133448E-5,0.022418939980056285,-0.04364208071168246,0.011197749010062851,0.010974432747687468,-0.043350377886147706,0.0,0.0,0.0,0.010971797921812168,0.011203322892334845,-0.0433562119426584
-7.274975535951725E-5,0.022414142808857108,-0.043450767242323496,0.011200920248858983,0.010979630221906518,-0.04335676655433978,0.0,0.0,0.0,0.010975446848774613,0.01120832047364553,-0.04335864656809946
-6.974674699363869E-5,0.02244240495178039,-0.043366416297555964,0.01120657716054652,0.010983572184592009,-0.043358014385102506,0.0,0.0,0.0,0.010981050682395717,0.011212748839935777,-0.04335818242335158
-6.674201118639623E-5,0.022437136190973303,-0.04329059076478354,0.01121160625006901,0.010989469053936158,-0.04335636344567629,0.0,0.0,0.0,0.010986039284843901,0.0112184223966769,-0.043355047992058436
-6.373535140979724E-5,0.022350110548582887,-0.043258184994333176,0.011217279806810133,0.01099353459385675,-0.04335204221970482,0.0,0.0,0.0,0.010991659503645734,0.011220666112951272,-0.043350165075197386
-6.072792594435538E-5,0.022316915063030202,-0.04374034622294578,0.011219523523084505,0.010998099884055618,-0.04334597250816543,0.0,0.0,0.0,0.010993918494103928,0.01122447618763511,-0.04335385998246104
-6.373459211823125E-5,0.02231678254217176,-0.04419501398140881,0.011223333597768342,0.010999303945910848,-0.04334848062075075,0.0,0.0,0.0,0.010997592233970609,0.011225653517836066,-0.04336541128796391
-7.275721148933704E-5,0.022290204620441578,-0.04413345573438288,0.011224510927969299,0.0110031095518529,-0.043358845131575285,0.0,0.0,0.0,0.010998565565180125,0.011228851453224675,-0.043374337343631435
-7.576795267184166E-5,0.022264226145507254,-0.043749857712550876,0.011227708863357907,0.011004082883062417,-0.04336777118724281,0.0,0.0,0.0,0.011001639327037313,0.011229285748311313,-0.04337541291774897
-7.577205423225164E-5,0.022238377085876653,-0.04336621038148306,0.011228143158444545,0.011005969850241269,-0.04337003355603868,0.0,0.0,0.0,0.011002064854191008,0.011230617994953977,-0.04336995709254757
-1.0283864537057993E-4,0.022211323527854664,-0.043338969825740314,0.01122947540508721,0.011006395377394965,-0.04336693436598426,0.0,0.0,0.0,0.011002829124078054,0.011230493940404158,-0.04336637507517938
-1.299087525453081E-4,0.022184869998796902,-0.0430960618688421,0.011229351350537391,0.011005972852603676,-0.043365708983763046,0.0,0.0,0.0,0.011002166148475738,0.01122955079552754,-0.043360316041464626
-1.5698032500001654E-4,0.022158416613715697,-0.043527109326279144,0.011228408205660772,0.01100530987700136,-0.04336200658519527,0.0,0.0,0.0,0.011000700435047556,0.011228372011735648,-0.04336530864001695
-1.840782449521821E-4,0.022216129742378576,-0.043974146450381064,0.01122722942186888,0.011005030958251512,-0.04336818597842593,0.0,0.0,0.0,0.010999003268532459,0.011229252933934054,-0.04338030518786503
-2.1117924193344876E-4,0.022219131998595015,-0.04395806587633968,0.011229297138745622,0.01100452058641475,-0.04338436932095234,0.0,0.0,0.0,0.01100048761113204,0.011228812814658356,-0.043395843252060085
-2.38287568143284E-4,0.022113868775403972,-0.04349688168023542,0.011230043814148258,0.011007191723692666,-0.04340109417982573,0.0,0.0,0.0,0.011000677186502427,0.011229325264726892,-0.04340300992983393
-1.3015857309371475E-4,0.02200875012846105,-0.04396978212619217,0.011230556264216793,0.011007381299063052,-0.043409447652277916,0.0,0.0,0.0,0.011003341967470583,0.011227408675651012,-0.0434206543417562
-1.5725475537323375E-4,0.021902416368498087,-0.044664954285609786,0.011229826469819248,0.011008859285352874,-0.04342827885887852,0.0,0.0,0.0,0.011002084845315398,0.01122673042701578,-0.04345301236741314
-2.200151142351153E-5,0.0217966554798312,-0.04538191734194394,0.011230335015862349,0.01100760216319769,-0.043460636884535456,0.0,0.0,0.0,0.011005288285316632,0.01122338322953036,-0.04349906249368363
1.4038770314695753E-4,0.021693221876571054,-0.04584814569396366,0.01122698781837693,0.011009618808520588,-0.0435055171703373,0.0,0.0,0.0,0.01100525581607233,0.011223290869881598,-0.043552369740809824
3.028144415360805E-4,0.021587400346553143,-0.04652720156080591,0.011226895458728167,0.011009586339276286,-0.04355646778231652,0.0,0.0,0.0,0.011008413838384325,0.011221142619421823,-0.04361588245788631
4.6526371358209434E-4,0.021480974865543474,-0.046993947212393215,0.011224747208268392,0.011011557566909948,-0.04361762386424602,0.0,0.0,0.0,0.011009557538374666,0.01122094591288262,-0.04368515033120897
6.276543766363262E-4,0.021371638445642924,-0.04698019551704004,0.01122455050172919,0.011011514472221954,-0.04368570494289035,0.0,0.0,0.0,0.01101261257922733,0.011218716951690374,-0.04375159475437334
7.900488132839558E-4,0.02131688669203789,-0.04744019300463703,0.01122113474585861,0.011013382718396286,-0.04375096257137639,0.0,0.0,0.0,0.011012513027207117,0.011219452797869118,-0.0438247471800416
7.087760044372229E-4,0.021425809542019635,-0.04859802208783001,0.01122068379735902,0.011012096371697736,-0.04382292820236631,0.0,0.0,0.0,0.011010445641500584,0.011220370635104173,-0.043918430080075586
4.921373084433075E-4,0.021559897831395003,-0.04906504595023688,0.011221601634594075,0.01100884219131287,-0.04391542430772197,0.0,0.0,0.0,0.011007012348071058,0.011219863304114511,-0.04401841674057227
4.3793221519358944E-4,0.021667475635695498,-0.04974763117128328,0.01121990750892608,0.011005408897883344,-0.04401422417354031,0.0,0.0,0.0,0.01100426800305143,0.011218650232639587,-0.04412889231349517
1.942313348653564E-4,0.02177445899122383,-0.05040744837554601,0.01121750764277282,0.011002664552863715,-0.044123512951784884,0.0,0.0,0.0,0.01099704211661467,0.011218100441630918,-0.044249191660260104
-4.9437800566153376E-5,0.02187905569913639,-0.05089166991305076,0.01121695785176415,0.010995438666426955,-0.04424381229854982,0.0,0.0,0.0,0.010991629938717544,0.011213111007081144,-0.044376769450839834
-2.9305154344432005E-4,0.021985404382039386,-0.051375477138305,0.011211968417214377,0.01099002648852983,-0.04437257688380788,0.0,0.0,0.0,0.010981868018001202,0.01120993404640002,-0.04451263488889782
-5.366547322235668E-4,0.022092931077652762,-0.05139087360067983,0.011208791456533253,0.010980264567813487,-0.0445096291165442,0.0,0.0,0.0,0.010973882532758116,0.011202517898010272,-0.04464725400622691
-8.072218034572853E-4,0.022197446541915005,-0.05209689098398337,0.011201375308143505,0.010972279082570402,-0.044645435028551624,0.0,0.0,0.0,0.01096120336591149,0.011196782431757294,-0.04479446414766026
-0.001050594229036438,0.02224736875167916,-0.05211276358018286,0.011195639841890526,0.010959599915723775,-0.04479383196466331,0.0,0.0,0.0,0.010950715160471986,0.011185355292442883,-0.044940210596973694
-0.001050338445028872,0.022214895626269604,-0.051438552750117654,0.011184212702576116,0.010949111710284272,-0.04494076520865507,0.0,0.0,0.0,0.010939521679624016,0.011174427388603978,-0.04507072095948433
-0.0010501680518891297,0.022211292593548752,-0.05097276834316009,0.01117328479873721,0.010937918229436301,-0.04507246236584404,0.0,0.0,0.0,0.010928815741724683,0.01116338571671855,-0.045190468485390364
-0.0010770598612220724,0.022234740319453907,-0.04982446500919508,0.011162243126851783,0.010927212291536969,-0.04519339668642842,0.0,0.0,0.0,0.010917457067090306,0.011153362852095308,-0.04528601805288375
-0.0010498274314098847,0.022285223959167454,-0.0486749472590286,0.01115222026222854,0.010915853616902591,-0.045290133048600134,0.0,0.0,0.0,0.010908179308355772,0.011143241023747889,-0.045357829332808706
-0.0010225761672700963,0.02230804925485827,-0.04772172172624051,0.011142098433881122,0.010906575858168057,-0.04536194432852509,0.0,0.0,0.0,0.010898804941858098,0.011134605326101863,-0.0454091398764794
-9.953352113427744E-4,0.022330864298518334,-0.046778236755765645,0.011133462736235096,0.01089601469699205,-0.04541325487219578,0.0,0.0,0.0,0.010890886777283539,0.011124711689022576,-0.04544055450986718
-9.680783786382457E-4,0.022353068839634498,-0.045611030456853684,0.011123569099155808,0.010886909737739156,-0.04544466950558356,0.0,0.0,0.0,0.010881736149599926,0.011116232919777064,-0.04544799672460896
-8.328699592555773E-4,0.02238010068925374,-0.04422316533223486,0.011115090329910296,0.01087657231537721,-0.045452111720325344,0.0,0.0,0.0,0.010876131124126978,0.01110664288285474,-0.045427532792563535
-7.247227993206558E-4,0.02240773423473035,-0.04280963444570765,0.011105500292987973,0.010869780495225927,-0.04543164778827992,0.0,0.0,0.0,0.0108688958311418,0.011100539570016017,-0.045379207521428475
-6.165697731482384E-4,0.02243537251755246,-0.041862410490504376,0.01109939698014925,0.010862545202240748,-0.04538332251714486,0.0,0.0,0.0,0.010865077645083298,0.011094001748546982,-0.045312904276612054
-5.083558910977436E-4,0.022406527540131456,-0.040926726035071505,0.011092859158680215,0.010858727016182247,-0.04531701927232844,0.0,0.0,0.0,0.010860834857684656,0.01108968302666123,-0.0452292134075833
-4.001487334400312E-4,0.022377081026721715,-0.040670185631564375,0.011088540436794463,0.010854484228783604,-0.04523332840329968,0.0,0.0,0.0,0.010858766653389773,0.011084936164742366,-0.04514206554786498
-3.1900871764495124E-4,0.022294200011979706,-0.04042591609940186,0.011083793574875598,0.010852416024488722,-0.04514618054358136,0.0,0.0,0.0,0.010855737529025187,0.011081251704238543,-0.045051775254697765
-2.3788828971403503E-4,0.022211933513508576,-0.04017257992145083,0.011080109114371775,0.010849386900124136,-0.04505589025041415,0.0,0.0,0.0,0.010853749166290057,0.011076637832391826,-0.044958224043834885
-1.567935847073184E-4,0.022078192821419443,-0.0398807937467828,0.011075495242525059,0.010848585332067342,-0.04496233903955127,0.0,0.0,0.0,0.01085084946598041,0.011073177481854383,-0.0448607081336959
-7.56901073044016E-5,0.021944437130727208,-0.04004573195702239,0.011072034891987615,0.010846872426436028,-0.044864823129412285,0.0,0.0,0.0,0.010849080392001775,0.01106882372052185,-0.04476844130596449
-7.56901073044016E-5,0.021809486963953142,-0.03997764869279172,0.011067681130655083,0.010846290147135727,-0.04477255630168087,0.0,0.0,0.0,0.010844813705895894,0.011065554083472075,-0.04467665814950309
-4.865541940152203E-5,0.02172959002867115,-0.04038323980378726,0.011064411493605307,0.01084321025570818,-0.044680773145219475,0.0,0.0,0.0,0.01084215015534517,0.011060937851167438,-0.04459482247839083
-2.161780732934408E-5,0.021595798113360407,-0.04058789566693305,0.011059795261300671,0.010840546705157456,-0.04459893747410722,0.0,0.0,0.0,0.01083816699992807,0.011055651733321516,-0.04451871663796374
5.423169302300843E-6,0.0215446543011547,-0.040792760011069615,0.011054509143454749,0.010836563549740356,-0.04452283163368012,0.0,0.0,0.0,0.010833527423971699,0.011050725364768643,-0.04444823020122791
3.2472338147034906E-5,0.021494079134066,-0.040804807015355916,0.011049582774901876,0.010833110768462318,-0.04445234519694429,0.0,0.0,0.0,0.010829240566166779,0.011046330135774392,-0.04437939443331253
8.64083192982391E-5,0.02146994541213308,-0.040625355007934634,0.011045187545907624,0.010830010705335734,-0.04438350942902891,0.0,0.0,0.0,0.010826011961375438,0.011042809399471682,-0.04430834634060702
1.4037028606311424E-4,0.021501635640300953,-0.040452320298278666,0.011041666809604915,0.010826782100544392,-0.044312461336323404,0.0,0.0,0.0,0.010823640879134079,0.011040279171339524,-0.04423525851556251
1.6743714938912462E-4,0.021610813285397927,-0.04031029883253951,0.011039136581472757,0.010825597812981367,-0.04423818671660056,0.0,0.0,0.0,0.010821702592831084,0.011041302122429698,-0.044159628958919346
2.48469489432852E-4,0.02169412811864434,-0.03989698034956746,0.01104015953256293,0.010823659526678372,-0.04416137036527906,0.0,0.0,0.0,0.010824325731700328,0.011041068898517692,-0.04407608256496483
3.295193714165209E-4,0.02180451429135643,-0.039728347915628695,0.011039926308650925,0.010826282665547617,-0.044076637176646206,0.0,0.0,0.0,0.010825718169906236,0.011045847298063793,-0.04398967139142585
3.295817557984002E-4,0.02183569712370194,-0.03932537901268973,0.011044704708197026,0.010827675103753525,-0.0439890392084289,0.0,0.0,0.0,0.010830402249149053,0.011047835544152495,-0.043895766004514114
3.0256879043499103E-4,0.021947906926185895,-0.03911695217738645,0.011046692954285727,0.010832359182996342,-0.043893947026838825,0.0,0.0,0.0,0.010831810471008712,0.011054670137860134,-0.043798407129849774
2.7554559260255425E-4,0.02200619956181484,-0.03890806027597541,0.011053527547993366,0.010833767404856,-0.043795401357496155,0.0,0.0,0.0,0.010837967908885549,0.011057216047995177,-0.04369765453586574
1.9434089181869294E-4,0.022064511040383015,-0.03867329456811459,0.01105607345812841,0.010838738048054504,-0.04369346196883379,0.0,0.0,0.0,0.010838838806802215,0.011063253507901074,-0.0435930586208194
8.618720543634379E-5,0.022122844590626037,-0.03862371734644593,0.011062110918034307,0.010838422151292834,-0.043588866053787444,0.0,0.0,0.0,0.010842592443782346,0.011064110600079499,-0.043489563079640615
