src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.11655904475206154,-0.1367618571054018,-0.49013444662007744,0.16550850773493403,-0.09148455670918332,-0.49695440644371747,0.0,0.0,0.0,0.16306103458579038,-0.09374842172899424,-0.49661340845253543
0.1146625490273222,-0.1339827476468636,-0.4930219754118776,0.1625137141760197,-0.09630538619705194,-0.49915425894158877,0.0,0.0,0.0,0.16012115591858483,-0.09818925426954253,-0.49884764476510324
0.11413114668104213,-0.13158195178603016,-0.49768362642009895,0.15934420769276617,-0.10046806797341808,-0.5015151432005446,0.0,0.0,0.0,0.15708355464217996,-0.10202376216404868,-0.5013235673615223
0.11514418899767463,-0.13272607332314992,-0.5007518511791914,0.15608762584399896,-0.10400075702701415,-0.5041271911465685,0.0,0.0,0.0,0.15404045400168273,-0.10543702284182094,-0.5039584241481996
0.11534759491555009,-0.13643361854718558,-0.5025767478486098,0.15282554463113937,-0.10711219886387634,-0.50691355075104,0.0,0.0,0.0,0.1509516471453599,-0.1085782698480418,-0.5066967106059186
0.11471914016448821,-0.13986463218346043,-0.5022703118164985,0.14951775720245422,-0.10995162702918712,-0.5098163608595955,0.0,0.0,0.0,0.14777782635055592,-0.11144727728690079,-0.5094390584074406
0.11241569367350683,-0.14358094816207428,-0.5034696826008618,0.14612495583528787,-0.11251881562713605,-0.512723232311954,0.0,0.0,0.0,0.14443949272719883,-0.11407192225388296,-0.5122605548263994
0.1099524962444192,-0.1476106501554833,-0.5040420231230521,0.1427274350659013,-0.1148593928107541,-0.5156713766773008,0.0,0.0,0.0,0.1410886881248272,-0.11649695567799057,-0.5150899089995884
0.10832928945714149,-0.1508203671308513,-0.5058732806537077,0.13959086385717867,-0.11709859114244425,-0.5185445235741203,0.0,0.0,0.0,0.1380277851371768,-0.1187846799418646,-0.5179109614280997
0.10705940963621237,-0.15374843198172894,-0.507701333804178,0.13689807067032816,-0.11943956857895612,-0.5213312437280083,0.0,0.0,0.0,0.13540613761862239,-0.12115501174909477,-0.5206497482318168
0.10717494840801356,-0.15637042641722773,-0.510612870267779,0.1346670142346232,-0.12192825772403557,-0.523911423900071,0.0,0.0,0.0,0.13329241094329272,-0.12365036615869517,-0.5232464962184563
0.10421926624372321,-0.15955271097332724,-0.512403233696637,0.1330125431913895,-0.124628368124068,-0.5262797308653409,0.0,0.0,0.0,0.1315728793440062,-0.12637458526653095,-0.5255859060069057
0.10070079733001128,-0.15758471732870055,-0.5155584236384523,0.13175226722419892,-0.1275632602415178,-0.5283906996324206,0.0,0.0,0.0,0.13019969372948953,-0.12906433309587692,-0.5277490858327222
0.09715738102727019,-0.1555995775029528,-0.5178218828713913,0.13083833724177818,-0.13046368108047776,-0.5303254384368674,0.0,0.0,0.0,0.12915428943105278,-0.13172047590160152,-0.5297002606585937
0.09382788535065732,-0.15398220554227066,-0.5224711201941546,0.1301137065906855,-0.13325830587095427,-0.5320481722413692,0.0,0.0,0.0,0.12829941552868407,-0.13429450085452008,-0.5315693196390084
0.0910088909106467,-0.1523349302897089,-0.5260315726218716,0.12950148133740705,-0.1359293767201412,-0.5336911468355614,0.0,0.0,0.0,0.12757685181606904,-0.13674965439861958,-0.5333081681248769
0.09072371915885362,-0.15056915791240846,-0.528677078779523,0.1289162128148656,-0.13848157616050905,-0.5352465338183691,0.0,0.0,0.0,0.127006588132065,-0.13908595524810402,-0.5349180610664267
0.09252658986263164,-0.14805814950817148,-0.5274514648397787,0.12822048797915192,-0.14085929614426734,-0.5367558204796155,0.0,0.0,0.0,0.1264357930733259,-0.14121923881246257,-0.5362906026976236
0.09433329840809769,-0.1452664987606634,-0.5271004770865166,0.12743308593740715,-0.14287895259528025,-0.5381070506692315,0.0,0.0,0.0,0.1257780965609417,-0.14299832990354938,-0.5375567219900957
0.09615489829147854,-0.14181313088852784,-0.5271404693999576,0.12655878244201726,-0.14454441657302142,-0.5393802737755639,0.0,0.0,0.0,0.12503858823449032,-0.14440785228879674,-0.5387682835567835
0.1003414791676088,-0.1375716304042491,-0.5272434539242354,0.12568552235531763,-0.14585689306200042,-0.5406190468488049,0.0,0.0,0.0,0.12441832019593219,-0.14544262992911283,-0.5399502672025764
0.10448278086988519,-0.1351297809436542,-0.5262830739979648,0.12498595947803709,-0.14691889916307943,-0.5418400929937247,0.0,0.0,0.0,0.1239608005476295,-0.14632944325210817,-0.5410622420439367
0.10862400125555192,-0.13330339688388962,-0.5263924488087193,0.12448819053592917,-0.1478329409468377,-0.5430088813917578,0.0,0.0,0.0,0.1236949810719103,-0.1471064637436903,-0.5421780597626059
0.11307125935870906,-0.13260561842334098,-0.524976177083968,0.12432060375115668,-0.14870938092404484,-0.5442880359665851,0.0,0.0,0.0,0.1237581365315343,-0.14790419279900965,-0.5433224430224544
0.1168009451975496,-0.13378344514677032,-0.5243631542108743,0.12456011689998112,-0.14964796555347276,-0.5457247776183364,0.0,0.0,0.0,0.12417215831485953,-0.14885473953313766,-0.5446566964479632
0.11848685104435386,-0.13505440701808494,-0.5244189425695203,0.12515049637250683,-0.15073936786170936,-0.5473833311668049,0.0,0.0,0.0,0.12481731410609918,-0.1499551198195281,-0.5462351117369406
0.11822250499174093,-0.1378349433188259,-0.5268397928093482,0.12597200985294693,-0.15186816340354106,-0.549286046578742,0.0,0.0,0.0,0.12558453460988664,-0.1511665023993053,-0.5481637338902723
0.11795393767103214,-0.14093315236346,-0.5290858929985855,0.12668952061392189,-0.15297302268383292,-0.5515886955520555,0.0,0.0,0.0,0.1262527414667774,-0.15237102916781425,-0.550463555424382
0.11777301808502405,-0.14484767050251593,-0.5314198017596224,0.12730801772800013,-0.15393608759792993,-0.5542850421424064,0.0,0.0,0.0,0.12683126774585132,-0.15348166674315922,-0.5531417801232672
0.12014819980334501,-0.14705132143117652,-0.5324545507393081,0.12775397904150412,-0.15461469800194189,-0.5573550616730291,0.0,0.0,0.0,0.12737369007959617,-0.15423652917340364,-0.5561100361263429
0.12243402536286681,-0.14913399993635124,-0.5358193250691086,0.12810937948815318,-0.15464044464444685,-0.5607127219642759,0.0,0.0,0.0,0.12782561178188886,-0.15436512240904204,-0.5594680521195176
0.12453041703020586,-0.1481086436236416,-0.5402975028757233,0.12833523375843292,-0.15399968975275027,-0.5644423911880757,0.0,0.0,0.0,0.12814499292202156,-0.15370513744629485,-0.5632351467724581
0.12610784094199606,-0.14569547114767337,-0.5461547897360132,0.1284640495816445,-0.1525466716317305,-0.5687231814404284,0.0,0.0,0.0,0.1283462391496621,-0.15220411160752761,-0.5675947618552076
0.1284356758188647,-0.14129688417693784,-0.5523153023719508,0.12851143635634388,-0.15023959180164836,-0.5737633893627833,0.0,0.0,0.0,0.12850764832946993,-0.14979245642041283,-0.5726909850132416
0.12734126113960778,-0.13566731176141444,-0.5635913696711589,0.12855211460894572,-0.14697454646976285,-0.5798455845853675,0.0,0.0,0.0,0.12849157193547883,-0.14640918473434542,-0.5790328738396571
0.1163458848515748,-0.13047617800629005,-0.5800964396491054,0.12841530728774866,-0.14283374374051472,-0.5872420930713701,0.0,0.0,0.0,0.12781183616593997,-0.1422158654538035,-0.5868848104002569
0.10354854464506255,-0.12518494370494154,-0.5993461410561506,0.1278409080230168,-0.13800718472803306,-0.5961048565679266,0.0,0.0,0.0,0.1266262898541191,-0.13736607267687848,-0.5962669207923378
0.08895349527603755,-0.11958180537469923,-0.6195753332876008,0.12676069821600297,-0.1326590907740949,-0.6064741088650264,0.0,0.0,0.0,0.1248703380690047,-0.13200522650412513,-0.6071291700861551
0.06992062722406835,-0.11138095956955071,-0.6427667371993984,0.12511008293569556,-0.12697392752417222,-0.6183104792308204,0.0,0.0,0.0,0.1223506101501142,-0.12619427912644113,-0.6195332921292492
0.047065013417199,-0.09714550425727904,-0.6685012510185694,0.12257970777311943,-0.12102212457237964,-0.631679261896884,0.0,0.0,0.0,0.1188039730553234,-0.11982829355662461,-0.6335203613529682
0.0210842176673859,-0.08061483477468583,-0.6968394950477992,0.11889102830954172,-0.11457209698512737,-0.646623887929712,0.0,0.0,0.0,0.11400068777743393,-0.1128742338746053,-0.6491346682856164
-0.010443732400167043,-0.06032491968297041,-0.732349121424139,0.11386640582414291,-0.10777191371025892,-0.6629471860031971,0.0,0.0,0.0,0.1076508989129274,-0.1053995640088945,-0.6664172827742443
-0.041874660357223877,-0.039727290985870245,-0.7669362577157527,0.1072242585677336,-0.10046414108474129,-0.6806476200354373,0.0,0.0,0.0,0.09976931262148571,-0.09742729857979773,-0.6849620519194531
-0.08288886270420913,-0.02063269300422968,-0.801112968280518,0.09889289404741296,-0.09270610904929354,-0.6992290780904165,0.0,0.0,0.0,0.08980380620983185,-0.08910243824704034,-0.7043232725999216
-0.20485503821380446,0.015243903796862341,-0.8704168988303882,0.08789882659646624,-0.08485352518167438,-0.7183867126209215,0.0,0.0,0.0,0.07326113335595269,-0.07984865373274753,-0.7259882219313948
-0.2916710633781221,0.03091151596486673,-0.9024975328212304,0.07060810010262336,-0.07578320217044235,-0.739864640065299,0.0,0.0,0.0,0.05249414192858607,-0.07044846626367689,-0.7479962847030955
-0.37447084886827114,0.04067236250014054,-0.9283190618519322,0.04909305503529301,-0.06656647620443248,-0.7616856809499039,0.0,0.0,0.0,0.027914859840114783,-0.061204534269203824,-0.7700173499950053
-0.4409345304750044,0.04385407005630236,-0.9460630503658767,0.023881703055350628,-0.05749535846933457,-0.783456993778863,0.0,0.0,0.0,6.40891378832855E-4,-0.052427887043052714,-0.7915872966082137
-0.49595651579894356,0.04301812544359009,-0.9584670604389836,-0.003892940172301112,-0.04887494428548131,-0.8045037673894424,0.0,0.0,0.0,-0.028496118953633257,-0.04428029079902773,-0.8122019320419194
-0.5412548472612371,0.039953514146794974,-0.9657492692174016,-0.033486832547506507,-0.04066934769010516,-0.8240424886761897,0.0,0.0,0.0,-0.05887523328319305,-0.03663820459826015,-0.8311278277032502
-0.5829556010504165,0.04501326155668383,-0.9713210711930768,-0.0634280026865513,-0.03331961988124036,-0.8417314899695509,0.0,0.0,0.0,-0.08940438260474459,-0.02940297580934415,-0.8482109690307272
-0.6132347958418998,0.05496658900728568,-0.9754581304164093,-0.09323868346404901,-0.02641698182382267,-0.857609695614325,0.0,0.0,0.0,-0.11923848908294157,-0.02234780328226725,-0.8635021173544293
-0.6315946258696202,0.06426857608584229,-0.9790781675603154,-0.12231644569374361,-0.01969440002824408,-0.8717290537352689,0.0,0.0,0.0,-0.14778035470253748,-0.01549625122253976,-0.8770965094265212
-0.6385108316986681,0.07383289948062337,-0.9827837547001615,-0.15004871389219931,-0.013175438700014901,-0.8842179296102828,0.0,0.0,0.0,-0.17447181978252277,-0.008825021790982983,-0.8891462208647768
-0.6357780807436076,0.08682868803474152,-0.9859387137976182,-0.1756500571975056,-0.006894800351307594,-0.8950911206212767,0.0,0.0,0.0,-0.19865645837481072,-0.002208625932005134,-0.8996335002800937
-0.6415211482946267,0.09960806289967576,-0.9880329319601256,-0.1986214694985519,-6.689955751792143E-4,-0.9043912323656462,0.0,0.0,0.0,-0.22076645343835566,0.004344857348563539,-0.9085733173453702
-0.6590019527341653,0.1120296866660097,-0.9894102352950693,-0.21951823827085518,0.005669067517062114,-0.9122066123358301,0.0,0.0,0.0,-0.2414924239940207,0.010987098474509498,-0.916066793483792
-0.6872618571161063,0.12373653607568594,-0.9892599237700197,-0.23903098253527857,0.01209588845468073,-0.9187449052544996,0.0,0.0,0.0,-0.26144252626431996,0.017677920835730995,-0.9222706561802756
-0.7176534963971747,0.1345226313250408,-0.9860951573499738,-0.2573855410858157,0.01857129062757488,-0.9227519431845478,0.0,0.0,0.0,-0.28039893885138367,0.02436885766244818,-0.9259191038928192
-0.7475332880407427,0.13910402960997817,-0.9817236450013135,-0.275474355900388,0.025397166009218663,-0.9235395714623378,0.0,0.0,0.0,-0.2990773025074058,0.031082509189256646,-0.9264487751392865
-0.7792755149882868,0.13964000762340453,-0.974721334380745,-0.2930566807625491,0.03228598843054926,-0.9201881358890875,0.0,0.0,0.0,-0.31736762247383604,0.03765368939019202,-0.9229147958136704
-0.8099398867553116,0.14189455869428944,-0.9671811880039857,-0.30987693511513653,0.03852101751595132,-0.9116036161761428,0.0,0.0,0.0,-0.3348800826971453,0.04368969457486824,-0.914382494767535
-0.8468105409657827,0.14938458093158105,-0.9557815023190499,-0.3259193297246029,0.04383855415657371,-0.8967921709832478,0.0,0.0,0.0,-0.3519638902866619,0.04911585549532408,-0.8997416375500379
-0.8842404690312636,0.16545733328293072,-0.9410651551786668,-0.3416064495198171,0.04818997077053981,-0.874821110343439,0.0,0.0,0.0,-0.36873815049538944,0.05405333889615936,-0.8781333125852004
-0.910165078406145,0.19806607220428443,-0.9210418761004884,-0.35710712645080483,0.052052709864885346,-0.8450078803699382,0.0,0.0,0.0,-0.38476002404857185,0.059353377981855304,-0.8488095801564658
-0.9209029290416937,0.24791789285513882,-0.904055440824312,-0.37185541672624745,0.05610283374956942,-0.8070839046709775,0.0,0.0,0.0,-0.3993077923420198,0.0656935867048479,-0.8119324814786442
-0.9135260935037347,0.31408790873542075,-0.8925792506636465,-0.38579834358898724,0.06119312727155014,-0.7617178332011283,0.0,0.0,0.0,-0.41218473108472464,0.07383786634474368,-0.7682609040742542
-0.892326024169517,0.3962527514487273,-0.8903218684404994,-0.39918424770660055,0.06808749171043404,-0.7113516656957231,0.0,0.0,0.0,-0.42384133652974637,0.08449575469734873,-0.7203001758329619
-0.8567057253990169,0.49291617824127015,-0.9019308391326427,-0.41183628566517994,0.07768840376830498,-0.6575142184288846,0.0,0.0,0.0,-0.4340797576518718,0.09844979249195325,-0.6697350494640725
-0.7917274635679403,0.6027478399908341,-0.9447586683165952,-0.42345481336453045,0.09058546526817539,-0.6020997642332733,0.0,0.0,0.0,-0.4418684458747009,0.11619358400430835,-0.6192327094374394
-0.7060778095109571,0.719652790238665,-1.0216368269672989,-0.43299763498456656,0.10778360249585181,-0.548028800425728,0.0,0.0,0.0,-0.4466516437108861,0.13837706188299248,-0.5717092017528066
-0.5611182444253787,0.8307768846426363,-1.1590519694166592,-0.4395349662179588,0.12980374351837778,-0.49831558874272996,0.0,0.0,0.0,-0.4456141301283298,0.16485240057459075,-0.5313524077764264
-0.37307762598847005,0.9079643552146234,-1.3428843477675696,-0.44025158603260944,0.1564720211162538,-0.4570343834371856,0.0,0.0,0.0,-0.4368928880304025,0.19404663782117232,-0.5013268816537049
-0.17169841280275394,0.9460748218911381,-1.5526121557648855,-0.43305722310519784,0.18584853307121782,-0.42699110625691805,0.0,0.0,0.0,-0.4199892825900757,0.22385984751221388,-0.48327215873231644
0.025393812663641012,0.9559604272431288,-1.7767354518907277,-0.4176804968353867,0.21582627018069803,-0.40960514213677096,0.0,0.0,0.0,-0.3955267813604353,0.2528329780338196,-0.47796165762446885
0.23163240977190847,0.9411041027535896,-2.129073227425028,-0.3940761329292304,0.2449639281207424,-0.40516210881914044,0.0,0.0,0.0,-0.3627907057941734,0.2797709368523848,-0.49135766474943493
0.4167866225521874,0.9094017148042891,2.6644299951652273,-0.36146670530935643,0.27206641435774626,-0.41950027833081666,0.0,0.0,0.0,-0.3225540389162792,0.3039331793800734,-0.26530376465601435
0.5755171046445261,0.8682876010409339,1.4878366056569363,-0.32100278420477096,0.29620024539759576,-0.19488448516597234,0.0,0.0,0.0,-0.2761767897623061,0.32480461317976267,-0.11074843062482684
0.6977111995616304,0.8313529632120312,1.262023822538993,-0.2747912454963127,0.3170432677094459,-0.042536623144905805,0.0,0.0,0.0,-0.22616612324341548,0.3427587524845752,0.022691399139289185
0.7997128602931001,0.7926117709427355,1.1373325909619474,-0.22494628942293687,0.33521401399726414,0.08781867638759061,0.0,0.0,0.0,-0.17371333193713498,0.3580839018445377,0.1402943721163085
0.8641101627652801,0.7526014922224271,1.054135816205364,-0.1726592085621712,0.3512954906515193,0.20149674982126187,0.0,0.0,0.0,-0.12082073999579859,0.3713607907300647,0.244128703140467
0.9144030922064732,0.718524932198866,0.9987080854233454,-0.11993232706634965,0.365458915161762,0.3007267752571454,0.0,0.0,0.0,-0.06821555610270846,0.38311221601361717,0.3356258407654555
0.9544043557052265,0.688152813204322,0.9580655007182554,-0.06772010784546567,0.37810754026792537,0.38739235306716757,0.0,0.0,0.0,-0.01661388466793102,0.3936098039147452,0.415926010449722
0.9803889280370179,0.6630756214416378,0.9310910244867343,-0.016143291282094477,0.38952007528160815,0.4631107153994184,0.0,0.0,0.0,0.03368331968386119,0.4031978525896096,0.48650973085378424
0.9865902416107476,0.6475622542062102,0.9201508438419409,0.034333831142933195,0.4000230710690273,0.5292793787551742,0.0,0.0,0.0,0.08194665166632395,0.41240003022588645,0.5488229520095126
0.9836586409505481,0.6348677367855614,0.9167048737525582,0.08283743818512955,0.4101401958178589,0.587230926017508,0.0,0.0,0.0,0.1278784983234005,0.42137657286624397,0.6037046234042606
0.9749123809993352,0.6231594226437646,0.9171653176301701,0.129028497754164,0.42003168557077114,0.6380208006287148,0.0,0.0,0.0,0.1713226919164226,0.4301880724244208,0.6519780264787876
0.9680563406129621,0.6122066827261607,0.9219682369992621,0.17313551617503573,0.4297581322415027,0.6824782010487358,0.0,0.0,0.0,0.21288155739693207,0.4388805597657356,0.694452702846262
0.9652117945445396,0.6001046207425008,0.9260639347921875,0.21569217080424982,0.43912054822452745,0.7214398803972927,0.0,0.0,0.0,0.25316815199126436,0.4471697518504261,0.7316710831170374
0.9710187148300022,0.5860046753145458,0.9310076239527508,0.257666624790109,0.4475399486396409,0.7550197855432311,0.0,0.0,0.0,0.2933342292921037,0.45446318497338617,0.7638191774637071
0.9742675286666619,0.5666830953051483,0.9344820455644544,0.2998839241045617,0.45509259467455887,0.7836572395061301,0.0,0.0,0.0,0.33360310433266677,0.46067211970608835,0.7911984798090463
0.973729271541266,0.5459399775650882,0.9413001345046875,0.3422040211587382,0.4615607423192189,0.8072737923696012,0.0,0.0,0.0,0.37378028367786464,0.46577970408151237,0.8139751094763554
0.9760754893830118,0.5228843294644593,0.9474078218105979,0.3840643127167496,0.46692753960660077,0.8263290916893159,0.0,0.0,0.0,0.41366487155006276,0.46972537909949375,0.83238302819538
0.9814065535268264,0.49772161353662064,0.953141082046183,0.42542723985711955,0.47113242753654005,0.8410476387460126,0.0,0.0,0.0,0.4532262055406049,0.4724618868365441,0.8466523109110211
0.9949184078113926,0.46623309294130527,0.9560797713335754,0.4664065561293354,0.47412814818554827,0.8515660060181495,0.0,0.0,0.0,0.4928321487134383,0.47373339542333615,0.8567916942839208
1.008193369538865,0.43387398006612393,0.9604465812924214,0.5073026468427762,0.475706205837754,0.8581734375656975,0.0,0.0,0.0,0.5323471829775807,0.4736145945491725,0.8632870947520337
1.0206819121125466,0.39750081972191115,0.9633303295269546,0.5478651969526454,0.4758939540290041,0.8613878085118781,0.0,0.0,0.0,0.5715060327106404,0.4719742973136494,0.8664849345626319
1.0294625990555624,0.360116681030397,0.9672824784571319,0.5874324057803102,0.4745460151853838,0.8619745643964636,0.0,0.0,0.0,0.6095339154440729,0.46882454847763444,0.867239960099497
1.0407388912381843,0.3270379399826762,0.9711714268547074,0.6248767585246154,0.4714637271497273,0.8612346694480796,0.0,0.0,0.0,0.6456698651602939,0.4642424377913747,0.866731507318411
1.0526027550669332,0.30310717035855644,0.9780769267250916,0.6598267104103578,0.4666898643518681,0.8599083286373147,0.0,0.0,0.0,0.6794655126431866,0.4585107296522025,0.8658167585417036
1.0680685591047325,0.2926199740770862,0.9850629333429191,0.6923487746155106,0.46084334230467194,0.8585994283937228,0.0,0.0,0.0,0.7111347638399717,0.45243217389329266,0.8649226036411827
1.0810837768341932,0.29392477466072353,0.994959445639918,0.722738525515374,0.454797932025707,0.8572945577634499,0.0,0.0,0.0,0.740655788081315,0.44675427415745783,0.8641778021572732
1.0971786567292356,0.3068389595094952,1.00497693951183,0.7509729456459353,0.44915317776981706,0.8560088322193654,0.0,0.0,0.0,0.7682832312001003,0.44203746685680095,0.8634572375839886
1.1106527919925888,0.3286489903504348,1.0152410035679944,0.7773137846539384,0.4444695159491051,0.854775758841347,0.0,0.0,0.0,0.793980735020871,0.4386784896691716,0.8627990210776794
1.13056609237413,0.35416078117976546,1.023489296838672,0.801833581252769,0.4410632026080199,0.8535908259025834,0.0,0.0,0.0,0.8182702068088371,0.43671808153660713,0.8620857494493879
1.1464867600348814,0.38868083281542826,1.0324222826509522,0.8251844340838503,0.4390554583219996,0.851972080797352,0.0,0.0,0.0,0.8412495503814018,0.43653672704667107,0.860994590890032
1.160795646076994,0.41882397272188643,1.0395590496520666,0.847529351129797,0.4388409583521186,0.8487421147771217,0.0,0.0,0.0,0.8631926658771568,0.437840109070607,0.8582829615208689
1.1726090726452247,0.4463413755250916,1.0436967938414823,0.8690723981394856,0.44053849184293903,0.8419043563497941,0.0,0.0,0.0,0.8842492318647726,0.4408286360270467,0.8519939782243786
1.187780487580292,0.4699050049899713,1.0456599502435566,0.8899289383611728,0.4440063821241676,0.8294214577186583,0.0,0.0,0.0,0.9048215158221288,0.4453013132674578,0.8402333823449032
1.1920378128305669,0.49862857233564034,1.0542700146800377,0.9103887819998617,0.44898092092562686,0.8100004243205198,0.0,0.0,0.0,0.924471233541397,0.45146330349612757,0.8222139038384957
1.1725527912273204,0.5447922166003127,1.0754661110648767,0.9299319764196448,0.4568603556417334,0.7843370725583169,0.0,0.0,0.0,0.9420630171600286,0.4612569486896623,0.7988935244836449
1.1331296471400512,0.5913836485313966,1.109871746799068,0.9459672957718507,0.4683714453227049,0.7535030282780937,0.0,0.0,0.0,0.9553254133402607,0.4745220554831395,0.7713214642041424
1.0655707254903004,0.6566728841265639,1.17275009073747,0.9565476037958862,0.4833539966036189,0.7184717430405348,0.0,0.0,0.0,0.9619987598806069,0.49201994097976615,0.7411856604253816
0.9448363572720451,0.7446074698589239,1.298859846040084,0.9604773014446498,0.5026024720676272,0.6808980257452987,0.0,0.0,0.0,0.9596952542360195,0.514702721957192,0.711796116760038
0.7362893964416889,0.8412093816489856,1.5436299222785987,0.9554159392807592,0.5270358430124348,0.64549092443451,0.0,0.0,0.0,0.9444596121388057,0.5427445199442623,0.6903978743267144
0.3601675393043515,0.9054086894830932,2.131048086981826,0.9370484307984699,0.5568282309668867,0.6197345515376174,0.0,0.0,0.0,0.908204386223764,0.574257253892697,0.6953002283098279
-0.14426050570384616,0.8780047942996909,-2.3837177120492785,0.8975382339817901,0.589889155527418,0.6224116824530639,0.0,0.0,0.0,0.8454482969975082,0.6042949374660317,0.4721052127279467
-0.5958643028017359,0.723182019369912,-1.3405040577625655,0.8315330908730783,0.621389817854945,0.3990521432203462,0.0,0.0,0.0,0.7601632211893374,0.6264794279306933,0.31207433317120054
-0.8249940778722,0.5540743919785418,-1.0566364330235498,0.7428604791976994,0.6444063870227964,0.24052093132756253,0.0,0.0,0.0,0.6644677513442043,0.6398897872705837,0.17566306311000687
-0.8913707208997921,0.45435138105462886,-0.9590283272292043,0.6439491009500551,0.6572272993543775,0.10575372793426521,0.0,0.0,0.0,0.5671831098575626,0.6470835034393901,0.0525146251760917
-0.9000033090668836,0.3925494021492377,-0.9080938930469508,0.5449055958417027,0.6638315685148748,-0.015313885935916947,0.0,0.0,0.0,0.47266015059627337,0.650267460196593,-0.05995288629146868
-0.8860892166142125,0.3436097608115135,-0.8767095401996141,0.44974939684847376,0.6664260782637684,-0.12451694909862225,0.0,0.0,0.0,0.3829574661753394,0.6502852623911557,-0.1621265786536719
-0.8624277243356506,0.3045105954203057,-0.8522709969371812,0.3594750334309862,0.6658544334500219,-0.22217509116028017,0.0,0.0,0.0,0.2983798955426543,0.6477872415485362,-0.25367988644912526
-0.8287018029355077,0.27672213968278064,-0.8378003953084818,0.27505371279480867,0.6619869532738629,-0.30907674025979304,0.0,0.0,0.0,0.21986593700829277,0.6427237125943088,-0.33551292301222746
-0.8092374313880106,0.25754582786030283,-0.8254581923015714,0.1975825229274606,0.6555539649860961,-0.3862604747621017,0.0,0.0,0.0,0.14724152521168699,0.6356535581298064,-0.4082203606390752
-0.7847696918863586,0.23572016053665373,-0.8171487461769557,0.1262044659478317,0.6471143511880542,-0.4543399217697368,0.0,0.0,0.0,0.08065575805612213,0.6265446416554842,-0.47248036299009777
-0.7503878288148372,0.21042696514053666,-0.8135578895437499,0.06116924603951045,0.6366359753801925,-0.5139163236937621,0.0,0.0,0.0,0.020591392296793028,0.6153255248682097,-0.5288984019862615
-0.7202495602471094,0.1859541827877884,-0.811155509360819,0.0028329720113037457,0.6245788628705461,-0.5657395345048677,0.0,0.0,0.0,-0.03332115460161694,0.6026476288664082,-0.5780103332476653
-0.6965137243184173,0.16247120684974806,-0.8095035976671153,-0.04945683661500051,0.6111209545435143,-0.6103406626444395,0.0,0.0,0.0,-0.08180968100017139,0.588688467158826,-0.6202988093955734
-0.6793451350433315,0.14515095527873745,-0.8127400983815892,-0.09617110496944536,0.5963817805107018,-0.6483077141927585,0.0,0.0,0.0,-0.12532980647313968,0.5738202392491035,-0.6565293334022
-0.6627403532737024,0.12656940856453514,-0.8129701301756295,-0.13791697239830406,0.5807335402757491,-0.6809731578482983,0.0,0.0,0.0,-0.164158141442074,0.5580253336901884,-0.6875730064646648
-0.6487351402466233,0.10600624512497231,-0.8156454403481186,-0.1746136037202242,0.5641586223916036,-0.709088550675651,0.0,0.0,0.0,-0.19831968054654417,0.541251003528272,-0.7144163951592744
-0.6336185064929941,0.08563498560333979,-0.8191638029225934,-0.2068600292064762,0.5465521965722878,-0.7331799998701393,0.0,0.0,0.0,-0.2281979530708021,0.5235063360238404,-0.737479190022762
-0.6098373574669151,0.06335084281800402,-0.822367384844423,-0.2353356969172497,0.5279754334104567,-0.7538992143281107,0.0,0.0,0.0,-0.254060779944733,0.5047442038808341,-0.7573226228539264
-0.5880914437874138,0.04606644781909596,-0.8246887862587895,-0.2598089398107385,0.508381205610051,-0.7715233411107901,0.0,0.0,0.0,-0.2762230650095723,0.4852654677205032,-0.77418161336819
-0.5578293547795233,0.0360628639866653,-0.8258601586650807,-0.2808526878454575,0.4880703737923206,-0.7861511915382049,0.0,0.0,0.0,-0.29470152119216086,0.46546999830203784,-0.7881366398945487
-0.5202111133101633,0.024011476584360987,-0.8265276334272211,-0.2982516694970527,0.4674428087164557,-0.7976845126607937,0.0,0.0,0.0,-0.30934964168770823,0.445271242109851,-0.799126668699115
-0.482165474376579,0.01158486483716333,-0.8245398853920491,-0.31182623248078867,0.44634449606651094,-0.806256396445625,0.0,0.0,0.0,-0.3203431945755782,0.42460651450504355,-0.8071705708929462
-0.44338026026435295,0.0018514813132152906,-0.820975650196284,-0.3218977476288511,0.4247802120039456,-0.8121295324933151,0.0,0.0,0.0,-0.3279718732606262,0.4036337754694091,-0.8125718383784636
-0.4060262196550921,-0.00779808109222219,-0.8166578124272895,-0.3286043885740916,0.4029079165105532,-0.8157873138253111,0.0,0.0,0.0,-0.3324754801281416,0.38237261663041444,-0.8158308387554101
-0.3655214026294504,-0.015596956191061242,-0.8103814163129686,-0.33271147038536586,0.3807472012138006,-0.8179171299284518,0.0,0.0,0.0,-0.3343519669975701,0.3609299933435575,-0.8175403442476776
-0.3313539717836095,-0.023999579115369006,-0.8041126892205834,-0.33475604128966585,0.3591755563911991,-0.8189353953374284,0.0,0.0,0.0,-0.334585937814363,0.34001679961587067,-0.8181942600315861
-0.30612019666130114,-0.0309799960622793,-0.7974125588775625,-0.3351580961413303,0.3381333411277676,-0.8188909841783953,0.0,0.0,0.0,-0.33370620116732885,0.31967767426826527,-0.8178170629133538
