acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
3.3780622917836642,-1.3458003871123523,2.702971192784827,0.19335568043627252,-0.08089028486484053,0.19397929990493856,-1.191816111492485,-1.5959562231854718,3.0878559709488567,-0.41128464524173364,-0.9218641055590409,0.7041274072545979
3.8767861714029337,-1.2553580943984552,2.8482402097783446,0.2321235412837726,-0.09344386552823068,0.22246170136609072,-1.189494876131531,-1.5968906618198677,3.0900805879127935,-0.39077984422561607,-0.9092515676635953,0.743807815185048
4.44195144835664,-1.1336156152336545,2.9908614613983926,0.2765430547744855,-0.1047800214271844,0.252370315311565,-1.1867294456455983,-1.5979384620107193,3.0926042910095,-0.3693298407997913,-0.8934407143045662,0.7858164040626686
5.027759108212277,-0.9263228757227738,3.110194428951381,0.3268206447328165,-0.11404324997736284,0.28347225890589617,-1.1834612392713202,-1.5990788944850023,3.095439013535198,-0.3473406206576051,-0.8742582540712099,0.8291604920895592
5.57403119756852,-0.595510866951831,3.167831964858876,0.38256095546260865,-0.1199983585137741,0.3151505778464193,-1.179635629802203,-1.6002788780433184,3.0985905192432206,-0.324988255729644,-0.851908710781197,0.8727648864342128
6.084727599901147,-0.15121589541053124,3.1635037115038473,0.44340823010157754,-0.12151051743408003,0.3467856142543596,-1.1752015476002968,-1.6014939831904995,3.1020583753082516,-0.3025335243952419,-0.8267464546945739,0.9153206086768815
6.546805656760065,0.31310030607987066,3.078757265026585,0.508876285205853,-0.1183795144432647,0.37757318621646957,-1.170112784861981,-1.6026777783084722,3.105834107086022,-0.2801103784069618,-0.7987649860816347,0.9560198313271268
6.928126774551506,0.7197588999712088,2.8511433719191484,0.5781575514028111,-0.11118192560443126,0.40608461929838086,-1.1643312094771812,-1.6037895975396654,3.1098949531882387,-0.25794266760379436,-0.7682349874073636,0.99399811511168
7.224045757898129,1.1405894286589962,2.5476451676844722,0.6503980073670923,-0.09977603157278289,0.4315610704057825,-1.1578272295488856,-1.6047873578330916,3.1142105637958353,-0.2361531303727533,-0.7357914226737935,1.0285077410502916
7.374511808758932,1.5760966271241832,2.2274218255218785,0.7241431238063498,-0.0840150656538261,0.45383528816313373,-1.1505857984726806,-1.605627508470851,3.1187489165760267,-0.21504895286617245,-0.7024817956888267,1.0582526642524916
7.291356578079861,2.0299980149662247,1.9688267830633113,0.7970566879574033,-0.06371508595790377,0.47352355555369974,-1.1426152317712626,-1.6062646593161884,3.123484152025723,-0.19579502521896475,-0.6693912412441206,1.0823784549579525
6.972188100921322,2.444000921741698,1.742334361585894,0.866778567408211,-0.03927507728676357,0.4909468987801166,-1.1339474462909205,-1.6066574100802775,3.1283936209037893,-0.17930335181036094,-0.6379539595239804,1.1000388716296463
6.566916089287612,2.7420753973416927,1.5862259078130996,0.932447726833267,-0.011854323926248255,0.5068091575036985,-1.1246229692310061,-1.6067759533168904,3.1334617123655457,-0.16620554956766329,-0.6086549027609452,1.111127212044477
6.132621883133136,2.952481143954558,1.4774598436288497,0.9937739442938506,0.017670486853366366,0.521583755609749,-1.1146852300101935,-1.6065992484523064,3.13867754980506,-0.15642451361646081,-0.5816325329781987,1.1155694518151071
5.681817979700103,3.081125260325687,1.3921600884189722,1.0505921228208663,0.04848173876793807,0.5355053561827667,-1.1041793090168104,-1.6061144310754636,3.144032603247193,-0.14980468032978125,-0.5568944137143544,1.1138875503321242
5.224099881002973,3.1756293093191297,1.327685562930987,1.1028331204632187,0.0802380311513209,0.5487822115153158,-1.0931509780586806,-1.605312050781885,3.149520425239684,-0.14611071549860932,-0.5346198582109922,1.1061805339691908
4.704591235093246,3.243598663330133,1.3351104624949008,1.149879031762593,0.11267401705962143,0.5621333158418443,-1.0816521879980727,-1.6041853106364734,3.1551417582724555,-0.14545617564367258,-0.5149967241269829,1.0923756866782526
4.138059269342314,3.331614529592672,1.370098849167054,1.191259623531088,0.14599016161087428,0.5758343040272739,-1.0697395920290291,-1.602725409052996,3.160900101184019,-0.14773710039480495,-0.4981540450182919,1.0726935528580799
3.5604645728773208,3.4536783078507374,1.4288606180736994,1.2268642684640354,0.18052694391742438,0.5901229098886356,-1.0574709496186143,-1.6009201396541728,3.166801330151003,-0.15267000347705076,-0.4840527063068813,1.0482104070160563
3.0184908398058097,3.537660458651344,1.442809458549549,1.2570491761874083,0.21590354771320908,0.604551004151638,-1.0449004581377126,-1.598761104225299,3.1728468400573915,-0.15938346377953047,-0.4724654971902185,1.0202409704410174
-0.7582624807702073,1.511772651675816,-0.964670591498425,-0.007582624638217201,0.01511772617885064,-0.00964670569936357,-1.0449762843824,-1.5986099269668894,3.172750373002554,-0.9524435490425366,-0.706135303114645,-0.7580582495153205
-0.6951723564462987,1.3993616642079811,-0.8518248288477888,-0.014534348047297058,0.029111342508148744,-0.018164953797443772,-1.0451216278596243,-1.5983188135483148,3.1725687234686397,-0.9422381259799006,-0.7151968881042955,-0.7564596594365902
-0.6346157380661887,1.2867805814158357,-0.7378318500518585,-0.020880505286111274,0.04197914803468923,-0.02554327213304409,-1.0453304329078181,-1.597899022077351,3.1723132907530185,-0.9319094331541632,-0.7234228535911522,-0.7543284101062117
-0.5691004225314845,1.1681311621432087,-0.6149699540443471,-0.026571509384222262,0.05366045939502366,-0.03169297153603106,-1.0455961479957212,-1.5973624174953949,3.171996361044742,-0.9214445055463404,-0.7307351968295797,-0.7517952734594994
-0.5234330059218605,1.0641109516122396,-0.4963944354657557,-0.03180583932644447,0.06430156867329873,-0.036656915779735816,-1.0459142063818765,-1.5967194018230344,3.171629791895138,-0.910874921707648,-0.7371649261405753,-0.7489726913808356
-0.4922450899726354,0.970413526071288,-0.40958830086431813,-0.03672829011614547,0.07400570371710728,-0.04075279869682888,-1.0462814892748284,-1.5959793448024049,3.171222263917279,-0.9003733387138555,-0.7427992911573611,-0.7460944648077094
-0.46327425403959244,0.8777709049342184,-0.32313896138964665,-0.041361032552991533,0.08278341257025237,-0.04398418823849816,-1.0466950995911135,-1.5951515106952059,3.170782422044725,-0.8897536900020633,-0.7477247752250921,-0.7428952366231661
-0.4278547365263573,0.7863768146281733,-0.24382859104663712,-0.04563957982262212,0.09064718054076519,-0.046422474094464594,-1.0471514953791385,-1.5942450389100595,3.1703181973141565,-0.8789786888176782,-0.7520238360185271,-0.7393584810767231
-0.40306615754479747,0.7108068120023933,-0.18481889783412586,-0.04967024130797779,0.09775524850191142,-0.04827066303149561,-1.047648197781116,-1.5932674864468903,3.169835490694631,-0.8681289733552489,-0.7558283839443638,-0.7355623699673908
-0.34850655960176424,0.6362441109731042,-0.1652177250566301,-0.05315530682609815,0.10411768946943081,-0.04992284024513287,-1.048179750837496,-1.592226309575468,3.1693362623033385,-0.8572156111526934,-0.7594682616458214,-0.731347574404716
-0.2733964266609172,0.568839888538821,-0.16307250627381237,-0.05588927103159846,0.1098060882276734,-0.05155356527142144,-1.0487386435353196,-1.591128248717735,3.1688207266621475,-0.8462651058212073,-0.7631186393737902,-0.7265235004192031
-0.21155832150296033,0.5172484041647322,-0.16711877855108515,-0.058004854199341094,0.1149785721537067,-0.05322475301957834,-1.049318692064348,-1.5899784630218976,3.1682884791438486,-0.835324417883012,-0.7668900688160634,-0.7211298532635239
-0.1614234951569131,0.47639488778996625,-0.18320516507527543,-0.059619089114829264,0.1197425209251238,-0.05505680462938155,-1.0499148829421705,-1.588781037839411,3.167737911109861,-0.8244622404733638,-0.7708224856474069,-0.7152468783874311
-0.11735328653066507,0.44453658792423517,-0.20915863230452394,-0.06079262195390541,0.12418788670500448,-0.05714839090567619,-1.0505228091481214,-1.587539159000119,3.167166427213578,-0.8138349509197618,-0.7749387500986744,-0.709034749300536
-0.085434434650199,0.4264140180155286,-0.22253194915349167,-0.06164696628131132,0.1284520267898488,-0.05937371034747134,-1.0511392787971552,-1.586254638760932,3.1665726901233744,-0.8036774522017512,-0.7791949316648378,-0.7027250169009096
-5.670915782448554,4.49574947433947,-2.60218326169801,-0.05670915655693708,0.04495749373851639,-0.026021832035346817,-1.051706370350049,-1.5858050638335957,3.1663124718088373,-1.382025845483043,-0.9223495040996782,-1.152027230629434
-5.373972968161733,4.061179984330871,-2.1355728286637987,-0.11044888503737785,0.08556929267408064,-0.04737755984464708,-1.0528108591757357,-1.584949370925981,3.165838696220981,-1.3939819288691313,-0.9368449851107049,-1.136947806394315
-4.873747161288998,3.5058740194033087,-1.513912797657735,-0.15918635556090044,0.12062803208448983,-0.06251668748283855,-1.0544027226957637,-1.5837430906320986,3.165213529360126,-1.4024268703876492,-0.951741818440259,-1.116300911697619
-4.367189031283369,3.023659281026224,-0.859620960377388,-0.20285824489759133,0.15086462421891156,-0.07111289689447217,-1.0564313050993972,-1.5822344444236305,3.164502400407076,-1.407753731749333,-0.9666339111774541,-1.0910059474120746
-3.8051368165519692,2.556482009911232,-0.20658324467497363,-0.24090961221259666,0.17642944374660563,-0.07317872929504696,-1.0588404011676757,-1.5804701500255995,3.1637706131304824,-1.4099962133558472,-0.9813103379746515,-1.0614951809740845
-3.160973336204832,2.045538203462493,0.5246668693660245,-0.27251934486811236,0.19688482532401713,-0.0679320607186589,-1.061565594555444,-1.5785013018163665,3.1630912925384798,-1.4086139001726972,-0.9954936929836407,-1.028018075057594
-2.424477844408153,1.4676095956412285,1.3564922647359847,-0.29676412277028086,0.21156092095239312,-0.0543671383744987,-1.064533235716815,-1.5763856926541302,3.162547621166887,-1.4031945415587226,-1.008849903873045,-0.9907470433250053
-1.733573231234594,0.9194270286889223,2.3004950007198297,-0.314099854695143,0.2207551910337744,-0.03136218888150111,-1.0676742341935594,-1.574178140793135,3.162233999285082,-1.3933907717523883,-1.0206787628997949,-0.9501287558606429
-1.0121456559395106,0.3546050638815701,3.3304302380183795,-0.3242213110283059,0.22430124159332968,0.0019421127542735214,-1.0709164472313735,-1.5719351284273368,3.1622534204121906,-1.3794172843346566,-1.0302993922714467,-0.9065547782465287
-0.24365072197856497,-0.19646662102447823,4.27308978751927,-0.3266578181936314,0.2223365754269986,0.04467300967435622,-1.074183025340296,-1.569711762722763,3.162700150498949,-1.361525343853693,-1.0377318448018624,-0.8605787481283521
0.5023745351569502,-0.6826913210539133,5.085954076339255,-0.3216340729543513,0.2155096623690529,0.09553254930094945,-1.0773993659979486,-1.5675566661472426,3.163655475970605,-1.3403171005136303,-1.0431198538477917,-0.8130157969324918
1.1692754956520215,-1.0564457371397364,5.716104182926392,-0.30994131825918453,0.20494520523378956,0.15269358985256454,-1.0804987791112632,-1.5655072141407136,3.165182411835001,-1.316465441309715,-1.0466555834859674,-0.7644504056151237
1.81682675699326,-1.3698008553266532,6.217119133001151,-0.29177305109534435,0.19124719698669737,0.21486477979294163,-1.0834165095570003,-1.5635947422135936,3.1673310595849045,-1.2904577290477133,-1.048431058781195,-0.7149757800417438
2.363580253466888,-1.5606462757098312,6.556082470608838,-0.26813724908897685,0.17564073457843069,0.2804256030336314,-1.0860978819879568,-1.5618383349070681,3.1701353155525607,-1.2630624695376476,-1.0486393189395762,-0.6648522152459695
2.798081228087639,-1.6223898684006126,6.769977101717209,-0.24015643743352036,0.15941683625705697,0.3481253725375957,-1.0884994463086128,-1.56024416658013,3.1736165692001244,-1.2349914815267802,-1.0475101906521167,-0.6143644656400313
3.065032634365258,-1.5525373831344247,6.842677771745265,-0.20950611177495596,0.14389146277273188,0.41655214872559065,-1.0905945073795342,-1.558805251984565,3.1777820905942735,-1.2069329488197464,-1.0452392204968077,-0.5636456574852534
3.192747335968036,-1.3970067291844621,6.806505204012109,-0.17757863912891025,0.1299213957931426,0.48461719924433927,-1.0923702937311315,-1.5575060380556733,3.1826282624783966,-1.179661470630998,-1.042045710251333,-0.5129488809081744
3.13012825867289,-1.188264655601334,6.630275830826467,-0.14627735724181953,0.11803874950272711,0.5509199560706218,-1.093833067270854,-1.5563256505870298,3.1881374619159626,-1.1538424769366318,-1.0380146689785514,-0.46245582417054193
2.885078107167509,-0.9718658083091366,6.525007323055908,-0.11742657681500965,0.10832009163686468,0.6161700278427281,-1.0950073330127572,-1.5552424496948725,3.194299162056665,-1.1298225441924794,-1.032734298458728,-0.41229917845321984
2.5420950634643673,-0.8309709490875581,6.445378416863841,-0.09200562674856849,0.10001038233172557,0.6806238105707122,-1.0959273892596781,-1.5542423458939092,3.201105400010241,-1.10784544835009,-1.0256966263344973,-0.3625475024308986
2.1696852449981803,-0.8548409720887832,6.3604457174636435,-0.07030877478354913,0.09146197280190958,0.7442282663236782,-1.0966304769917985,-1.5533277261863334,3.2085476825071297,-1.0877532092190172,-1.0166295536946004,-0.312772773118477
1.8665785463910265,-1.044195813247671,6.231681548684193,-0.051642989736851684,0.08102001490282883,0.8065450804176308,-1.0971469068776238,-1.5525175260554145,3.216613133131029,-1.0689974456564326,-1.0056932281996345,-0.2625482738455305
1.471287546372529,-1.270602589429515,5.946545507245354,-0.03693011460198479,0.06831398929253549,0.8660105341609279,-1.097516208015389,-1.5518343861777586,3.22527323827907,-1.0518368456590808,-0.9932919123341438,-0.21255242681984235
1.1054231614059327,-1.5748992821412857,5.680439926200898,-0.025875883235006794,0.05256499682314005,0.9228149321532596,-1.0977749668419554,-1.5513087362212763,3.2345013873943373,-1.036272540211325,-0.9796995454486586,-0.16309447863059937
0.8327127334520142,-1.914191274997577,5.463815683087604,-0.017548756086612452,0.03342308450101937,0.9774530877628776,-1.0979504543988992,-1.5509745053837367,3.2442759180534884,-1.0218265497329009,-0.9650433309743285,-0.11383611088650837
0.6245392121761523,-2.25891259715359,5.228608116081728,-0.011303364104446321,0.01083395903438978,1.0297391677550098,-1.0980634880374172,-1.5508661657958145,3.254573309500874,-1.0080360728450828,-0.9495595567540355,-0.0648414510852649
0.5053930750957634,-2.6035629533725295,5.036118128517051,-0.006249433466452843,-0.015201669917393846,1.0801003479145201,-1.0981259823706848,-1.5510181824915905,3.265374312738598,-0.9944121965192101,-0.9337981842791121,-0.01608644209978418
0.48062036692916144,-2.8771068514026124,4.764069726703652,-0.0014432299045882523,-0.04397273778833648,1.1277410441167042,-1.098140414669408,-1.5514579098596453,3.2766517229276952,-0.9807044361951296,-0.918411260891077,0.03238833935883603
0.5245913516492384,-3.062825918599554,4.449926094596715,0.0038026834946488274,-0.07460099628973707,1.1722403040680354,-1.0981023878353116,-1.552203919805868,3.2883741257063597,-0.9666871065371483,-0.9043805246215846,0.07997150591394744
0.5949127356739439,-3.0927584424790773,4.131448759613522,0.009751810718414907,-0.10552858002324246,1.2135547907407198,-1.098004869730307,-1.553259205582513,3.3005096733425163,-0.9527102262163636,-0.8922315992362295,0.12547262352323862
0.6321495357584801,-3.0245780178783974,3.8493076854137374,0.016073305934703276,-0.13577435952598058,1.2520478667344699,-1.0978441366745528,-1.5546169491474249,3.3130301517300067,-0.9393875381285494,-0.8819229728978348,0.16817584895062201
0.7879993686483245,-2.942832311826118,3.707995066690566,0.023953299445054938,-0.16520268198646748,1.2891278165725741,-1.0976046036854563,-1.5562689759303638,3.32592142960759,-0.9260146344449977,-0.8729810154499105,0.20928829154658976
0.9511454391851178,-2.8529067954448446,3.578204413994202,0.03346475362430854,-0.19373174930324155,1.3249098599127251,-1.0972699561566932,-1.5582062933800938,3.339170527910577,-0.9121021295760317,-0.8650768055992952,0.2494469915565746
1.0947954718937025,-2.7213937567694857,3.401988195012995,0.04441270809853971,-0.2209456862626575,1.3589297411024515,-1.0968258290856348,-1.5604157501933351,3.352759825017857,-0.8977489485636941,-0.8583638947240437,0.28807628528094636
1.215561798492539,-2.5650592354035053,3.203427187401392,0.056568325811765865,-0.24659627804335715,1.3909640122604436,-1.096260145840161,-1.56288171291865,3.3666694648295565,-0.8829732273868103,-0.852921042608128,0.32491140772381066
1.3207486884899127,-2.3673659359217267,2.97409240109317,0.06977581240145465,-0.2702699368734269,1.420704935606614,-1.0955623877317426,-1.5655844122269742,3.3808765138680705,-0.8679213631035642,-0.8487655378040418,0.35955698294613503
1.4111812210202581,-2.157955208222728,2.7555531786497856,0.08388762429623366,-0.2918494884733136,1.4482604667771977,-1.0947235115075307,-1.568502907046474,3.395359118212131,-0.8526749508727272,-0.845720754789569,0.39209385550968123
1.4769094311771196,-1.9368478934928743,2.5534300822962472,0.09865671827788987,-0.3112179669753231,1.473794767029424,-1.0937369443468032,-1.5716150866466645,3.4100970655530065,-0.8371641246627195,-0.8435143253780787,0.42276172371337073
1.5070785804317568,-1.7310629272203806,2.3456394501964963,0.11372750374534912,-0.3285285958606042,1.4972511610070978,-1.09259966933477,-1.5749003725318387,3.425069576828416,-0.8214610937113009,-0.8419900614120386,0.45166180489496605
1.510217528528561,-1.5408957421785918,2.1469475346178446,0.12882967869307482,-0.34393755293797307,1.518720635873396,-1.0913113725766348,-1.5783397479843424,3.440256782847689,-0.8059430468573927,-0.8410209035608902,0.4785990730137814
1.4968381108330209,-1.343130445778744,1.9635326723476583,0.14379805946683563,-0.35736885709554744,1.5383559621579888,-1.0898733920141077,-1.5819134364754197,3.45564034212542,-0.7908905913239649,-0.8405553271160863,0.5032328511255153
1.4555067462793252,-1.149935181463719,1.780199319681067,0.15835312660429776,-0.3688682086531541,1.5561579549568938,-1.0882898607834595,-1.5856021184795028,3.4712019213271605,-0.7766189495470212,-0.8406656964101956,0.5253709300271913
1.4067745098768003,-0.9984458926644102,1.6253874952329093,0.17242087138862716,-0.37885266735662815,1.5724118295459204,-1.0865656521081122,-1.589390645068389,3.4869260392711583,-0.7630278427256881,-0.8411586640541071,0.545587181892432
1.359593102130668,-0.8870178260354622,1.5051175118236693,0.1860168021060411,-0.3877228454187188,1.5874630043277371,-1.0847054841286297,-1.5932678734359134,3.50280066895961,-0.7500952867955785,-0.8418849305190284,0.5641202580045508
1.310187699446294,-0.794749692821513,1.3948442380028288,0.19911867880765427,-0.39567034216929353,1.6014114463959934,-1.0827142973850596,-1.597224576769167,3.5188147830656265,-0.7377268472228306,-0.8427185640137171,0.5811694438475088
1.2564556043606048,-0.7104868926782691,1.283450661351303,0.2116832345704206,-0.40277521093727003,1.614245952722633,-1.0805974650866703,-1.6012523287885125,3.5349572422320406,-0.7258690139378775,-0.8436875783584603,0.5968588920629023
1.2024570030011397,-0.6387213739265568,1.166513068152241,0.2237078043316619,-0.4091624245337703,1.6259110831434194,-1.0783603870933562,-1.6053439529423954,3.551216352700055,-0.7145529382433953,-0.8449226482799426,0.611182472043193
1.1603507374095834,-0.5628427578642519,1.0705140731765246,0.23531131144639914,-0.41479085198660764,1.636616223635906,-1.0760072740314883,-1.6094918613695486,3.567582514570602,-0.7037701502636331,-0.8464961525707855,0.6241045390205838
1.1218700491659102,-0.4875366630000756,1.0006222397231173,0.24653001168730074,-0.41966621850763547,1.6466224458094807,-1.0735419739697192,-1.6136885234608223,3.584048738660648,-0.6936258301237634,-0.8483670124111108,0.6355840905946178
1.0776265946272554,-0.4220222156728421,0.9471352055991077,0.25730627739270495,-0.42388644057003455,1.6560937976537706,-1.0709689112533045,-1.6179273877717766,3.6006096762670197,-0.6842827312905229,-0.850391002433223,0.6456160602846062
0.48984589678515145,-0.39785892309301163,0.8129584544860703,0.004898458858362424,-0.003978589142001717,0.008129584363150328,-1.0709199266658158,-1.6179671736623074,3.600690972108834,-0.6067338494546263,-1.0648248681907886,0.5050479676475262
0.5767690266987664,-0.45827728842737464,0.9872968863796202,0.010666148996432165,-0.008561361923842508,0.01800255300626848,-1.0708132651782356,-1.6180527872796322,3.600870997634873,-0.5971998834080956,-1.0633778796877564,0.5169100595852637
0.6821312021601037,-0.5037917361630886,1.1543972054367722,0.017487460865564998,-0.013599279172867166,0.029546524802608318,-1.0706383905734886,-1.6181887800683212,3.6011664628762947,-0.5866402156983084,-1.0617188109382134,0.5301822818969628
0.8151798855012404,-0.5513601898696242,1.2984340491465785,0.0256392595383705,-0.019112880948324803,0.042530865003851476,-1.0703819979838358,-1.6183799088735324,3.601591771516827,-0.5748698105422161,-1.0598602471424035,0.5450807754305592
0.9793748268141743,-0.600301595693725,1.4433947109201057,0.03543300758760491,-0.025115896771084188,0.05696481179042867,-1.0700276679158796,-1.6186310678356295,3.6021614196219987,-0.5615496772341467,-1.0577995402412657,0.5620492063061244
1.1583968767060384,-0.6531783163161534,1.6119533606041079,0.047016976095743415,-0.03164767978824899,0.07308434503617009,-1.0695574981654312,-1.618947544626438,3.6028922630560247,-0.5466098849013438,-1.0553619042696065,0.581207989088798
1.3692124143119475,-0.7237291001125609,1.8358125823284523,0.06070909993282007,-0.03888497062760854,0.09144247044911852,-1.0689504071796725,-1.6193363943240227,3.603806687740077,-0.5304712284865802,-1.0520594993323105,0.6022275926473735
1.6105144833780332,-0.8115955038753704,2.0857009630149483,0.07681424440662236,-0.04700092548495651,0.11229947961307751,-1.0681822647527757,-1.6198064035683668,3.604929682511107,-0.5133035689705844,-1.047461146182974,0.6250709744342788
1.891787264220027,-0.9208219489716839,2.3599984748493,0.09573211662597522,-0.05620914476885361,0.13589946383406976,-1.0672249436079138,-1.6203684950034916,3.6062886771190716,-0.49525550610904995,-1.0412597026550818,0.6496806757880615
2.195628656979801,-1.0321637645145605,2.606379707204471,0.11768840270501199,-0.06653078218329263,0.1619632603235432,-1.066048059607169,-1.6210338028104536,3.6079083096861053,-0.476625016428404,-1.0331039509583673,0.6758205156051226
2.5143652830486407,-1.0856323136869501,2.828950198552021,0.14283205497349397,-0.0773871050775044,0.19025276167674376,-1.0646197390893597,-1.6218076738439313,3.609810837260348,-0.45783453964537185,-1.0229442267076956,0.7028303910866666
2.8522734572772714,-1.0748695707999902,3.0415576569133274,0.17135478890873387,-0.08813580054525223,0.22066833756603593,-1.062906191238573,-1.622689031829684,3.612017520586685,-0.43900665681306184,-1.0106133191639286,0.7304823641071418
3.1870544650795183,-1.0346617180949294,3.2539089624042337,0.20322533284716687,-0.09848241749493661,0.25320742646277294,-1.0608739379555259,-1.623673855982621,3.6145495947947164,-0.4204667140533889,-0.9960372402094952,0.7583290250586445
3.5123936420243895,-0.9648997863784649,3.491544643015513,0.23834926848232962,-0.10813141514304934,0.28812287211250703,-1.0584904453239778,-1.6247551701098821,3.617430823451441,-0.40281207492251947,-0.9791192307242274,0.7856844101376934
3.8192250957685934,-0.8690840079800066,3.692619249836861,0.27654151858635223,-0.116822255028594,0.3250490637855109,-1.0557250301999261,-1.6259233926340562,3.620681314016642,-0.38648704131699674,-0.9599721219979404,0.8119838023343983
4.089034496069508,-0.735217512229942,3.83446296851418,0.3174318626330769,-0.1241744299865595,0.36339369261358345,-1.052550711644547,-1.6271651369061666,3.624315250861553,-0.37147097567364196,-0.938896885668032,0.8368726972433446
4.29325995552685,-0.5432466535655477,3.9224245925263546,0.360364461228727,-0.1296068964007899,0.4026179376621168,-1.0489470671128074,-1.6284612058412051,3.6283414301481822,-0.35778232269028887,-0.9163556130049118,0.859884501795674
4.411692472390624,-0.29511133815885043,3.952575150052446,0.4044813849665431,-0.13255800971641588,0.44214368827917183,-1.0449022533535506,-1.6297867859087403,3.632762866932147,-0.34550360018883336,-0.8928840369046829,0.8803593927445917
4.4525439691536945,-0.011166333361687647,3.9402237137329883,0.44900682366285893,-0.13266967304753688,0.4815459245357931,-1.0404121852172827,-1.6311134826095617,3.637578326069871,-0.3346755100144796,-0.8692297670606683,0.8975916246613924
4.456349996875886,0.24147765152555456,3.917173605306895,0.49357032263554595,-0.1302548965862558,0.5207176597133055,-1.0354764821012488,-1.63241603154631,3.642785502550615,-0.3252853647203314,-0.8456485571905835,0.9115317729376914
4.4219731849355615,0.45696574652679645,3.877993547320093,0.5377900534965135,-0.12568523922312763,0.5594975943197074,-1.0300985816864892,-1.6336728839104486,3.6483804783687543,-0.31740657373805636,-0.8223791084565046,0.9221808542134265
4.364915142021246,0.6398080808588996,3.8394434353732434,0.5814392039410914,-0.11928715855754689,0.5978920278152573,-1.02428418977704,-1.6348657554693613,3.6543593985132676,-0.31106713151427046,-0.7996463074032748,0.9293221952767067
4.27792918613358,0.7757596686428166,3.770238967681975,0.6242184948462355,-0.11152956204451452,0.635594416649363,-1.0180420049681014,-1.6359810510648776,3.660715342537695,-0.3060647980007852,-0.7776072939080069,0.9327605977789395
4.154873036755175,0.861297841712406,3.6656811178269497,0.6657672242851007,-0.10291658381990552,0.6722512270082889,-1.011384332874061,-1.6370102168800729,3.6674378546575177,-0.30240648785708274,-0.7565815197059461,0.9322962988281219
4.010260593068858,0.9331531710767752,3.558095877479427,0.7058698293194262,-0.09358505231771376,0.7078321849877868,-1.004325634738641,-1.637946067382332,3.674516176349183,-0.29996179469555867,-0.7366714010814603,0.9280969302047616
3.8441737315940596,0.9870383169093385,3.4551676963581817,0.744311565776127,-0.08371466936924063,0.7423838611790784,-0.9968825192472462,-1.6387832140573129,3.681940014795038,-0.2987467900885747,-0.7181219551121647,0.9200952980926238
3.70907175517658,0.9937807001511754,3.3641042729322277,0.7814022824988507,-0.07377686258985618,0.7760249031564648,-0.9890684965969148,-1.639520982666721,3.6897002636531475,-0.2985948558357286,-0.7008130619372227,0.9090427166693607
3.610454573951754,0.9730629065857992,3.3010668947244124,0.8175068274313687,-0.06404623374149469,0.8090355713658629,-0.9808934285053281,-1.6401614449898205,3.6977906191859726,-0.29936162066651806,-0.6844860176832133,0.8955572022029467
3.4955911370086237,0.9838069593986697,3.2243149184034694,0.8524627380201294,-0.054208164367405984,0.8412787198292071,-0.972368801315667,-1.640703526621378,3.706203406196224,-0.3008119600554146,-0.6692328166684557,0.8796215088662035
3.3537734485585116,1.0338005786807105,3.130859218562687,0.8860004717560878,-0.04387015881167131,0.8725873113150324,-0.9635087967961428,-1.641142228199689,3.714929279114336,-0.3027310617505328,-0.6552594733380253,0.8614227414377826
3.1921863804718513,1.1342590129274557,2.9870508152730366,0.917922334847297,-0.0325275689359234,0.9024578188001049,-0.9543295736528414,-1.6414675038817779,3.723953857100622,-0.30490077080674466,-0.6426466361641773,0.8413677951417293
3.0370501432555765,1.291623106914339,2.835723418739838,0.9482928356010192,-0.019611338155480273,0.9308150523536697,-0.9448466455087912,-1.6416636172589492,3.7332620074161054,-0.30701026227548545,-0.6314391102046953,0.8204028350587589
3.5390561245659558,2.4014099321911444,2.867240611109352,0.03539056045461887,0.024014098785154498,0.0286724054702153,-0.9444927399121554,-1.6414234762764652,3.7335487314643987,-0.2994715130498755,-0.5539616154452613,0.6434893353460962
3.4263729339622504,1.8016167623563164,3.355720198931113,0.06965428902838734,0.042030266006024934,0.06222960670946452,-0.9437961970374406,-1.6410031736257995,3.734171027517584,-0.307421316757128,-0.5397875894879035,0.6288948605104963
3.0074926161254614,1.0517155390650141,3.8332062519730123,0.09972921451741497,0.052547421161598336,0.10056166837240628,-0.9427989049145576,-1.6404776994259287,3.7351766441788308,-0.32068238665511467,-0.524179364541491,0.608392312835703
2.20356380888966,0.6028544301837169,4.386704709440628,0.12176485211377668,0.05857596532868704,0.14442871448630765,-0.9415812564206364,-1.6398919397857346,3.7366209312914114,-0.3404350222106453,-0.5082476987428424,0.5782079480974837
1.0937436633478148,0.5803609294081634,4.883058079848155,0.13270228850278407,0.06437957449304789,0.19325929419334065,-0.9402542335652698,-1.639248144055194,3.7385535241901477,-0.36628023132467646,-0.49298621588446756,0.5362665414143625
-0.15340887211705154,0.9299002472016942,5.286845319779181,0.1311681998159031,0.07367857675721592,0.24612774620943045,-0.9389425515964291,-1.6385113583040902,3.7410148015972284,-0.397252524152656,-0.478625475771192,0.4833960136341319
-1.6333774183771967,1.6686194944324855,5.488464948826427,0.11483442599721944,0.09036477132857526,0.3010123944709272,-0.9377942073621245,-1.6376077106110025,3.744024925474656,-0.43306105928013783,-0.46553538479660544,0.42098554127067445
