src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-1.548939491236324,-0.22017926456564071,-2.1600851055966537,-1.606629176849476,-0.12248351797366455,-2.0486158401550183,0.0,0.0,0.0,-1.5950912397268455,-0.14202266729205978,-2.0709096932433453
-1.5456080544033046,-0.23452180121907953,-2.155339192491668,-1.6071056241778638,-0.13365141869411687,-2.046853954592189,0.0,0.0,0.0,-1.594806110222952,-0.1538254951991094,-2.068551002172085
-1.5443364252055982,-0.2476936294576584,-2.1523838906047548,-1.6074904233156804,-0.14530037019401562,-2.0438454595261213,0.0,0.0,0.0,-1.594859623693664,-0.16577902204674416,-2.065553145741848
-1.542546273369402,-0.26029351907619397,-2.15101850632235,-1.6083381397851335,-0.1568952476898578,-2.040207259550084,0.0,0.0,0.0,-1.5951797665019873,-0.17757490196712503,-2.062369508904537
-1.5367589993935185,-0.2735744302759418,-2.1478161426023132,-1.6094217137016098,-0.16823424556749936,-2.0364838854472764,0.0,0.0,0.0,-1.5948891708399915,-0.18930228250918785,-2.058750336878284
-1.5248993759535698,-0.28341150578218377,-2.141416175339997,-1.609882715109403,-0.1793792829151133,-2.032302494873477,0.0,0.0,0.0,-1.5928860472782365,-0.2001857274885274,-2.054125230966781
-1.509273379155037,-0.29364825411242496,-2.1288854315960695,-1.6086169809897164,-0.18968038470000395,-2.0271376516964774,0.0,0.0,0.0,-1.5887482606227805,-0.21047395858248813,-2.047487207676396
-1.4926557056076273,-0.3052391593778803,-2.1159237840363723,-1.6052035629432866,-0.1993862725995158,-2.0200072272940517,0.0,0.0,0.0,-1.5826939914761549,-0.2205568499551887,-2.0391905386425155
-1.4738110101720248,-0.3185955705279284,-2.1014694000465433,-1.5997849071179573,-0.20888682077776746,-2.01151288912939,0.0,0.0,0.0,-1.5745901277287708,-0.23082857072779966,-2.0295041913128204
-1.452957012582554,-0.3347049430928883,-2.0871224778636144,-1.5921663406687538,-0.21859276261879715,-2.0018253550050162,0.0,0.0,0.0,-1.5643244750515137,-0.24181519871361537,-2.018884779576736
-1.4305245047067319,-0.3491661479487253,-2.0697949598002765,-1.5821752953258537,-0.229301222886221,-1.9912047564742537,0.0,0.0,0.0,-1.5518451372020294,-0.25327420789872185,-2.0069227971394583
-1.4097363563411123,-0.36543959691471917,-2.050848222083272,-1.5697823730831617,-0.24093658976052795,-1.9792924837797885,0.0,0.0,0.0,-1.5377731697347516,-0.2658371911913662,-1.9936036314404852
-1.391901524991971,-0.38183624057058546,-2.029967014640987,-1.5556642562571064,-0.25425946073149996,-1.9660325052268448,0.0,0.0,0.0,-1.5229117100040794,-0.27977481669931703,-1.9788194071096732
-1.3807298885509933,-0.40256846004691926,-2.012285681791293,-1.5407566471676566,-0.2691712073114275,-1.951312198266566,0.0,0.0,0.0,-1.508751295444324,-0.2958506578585259,-1.9635068949715113
-1.3791185324909696,-0.4246015912265777,-1.9982881039106595,-1.526550083249124,-0.28627679630460756,-1.9360860847809869,0.0,0.0,0.0,-1.4970637730974932,-0.3139417552890016,-1.9485264886069213
-1.3822750871551948,-0.446243592193477,-1.9861554328799746,-1.5150010428870448,-0.30549943464403617,-1.92116959578693,0.0,0.0,0.0,-1.488455851740675,-0.33364826615392434,-1.934166763205539
-1.386347767124512,-0.46731276469836147,-1.971676235650769,-1.5067624181257049,-0.3264014037884449,-1.9068453894548492,0.0,0.0,0.0,-1.4826794879254663,-0.35458367597042817,-1.9198115586940332
-1.3909453697095897,-0.48958570565432463,-1.960390050376888,-1.5016263978562963,-0.34863998197859847,-1.8924676867070842,0.0,0.0,0.0,-1.479490192226955,-0.3768291267137437,-1.9060521594410451
-1.3953716094270152,-0.5116387888404199,-1.9483616224434075,-1.4993129735846051,-0.37218505766573834,-1.8786857892178368,0.0,0.0,0.0,-1.4785247007530873,-0.40007580390067465,-1.892620955862951
-1.3975771834225201,-0.5346410662161892,-1.9328477552995864,-1.499248208408964,-0.3965313340305653,-1.8652320874034833,0.0,0.0,0.0,-1.478914003411675,-0.4241532804676901,-1.8787552209827039
-1.3996231543110136,-0.5530707023658197,-1.9197480271412746,-1.5005382373657783,-0.4214326156464416,-1.851320186210249,0.0,0.0,0.0,-1.4803552207548254,-0.4477602329903172,-1.8650057543964542
-1.398069523544537,-0.5707819098307124,-1.9065682410162585,-1.5028801810071553,-0.445484616173444,-1.8375245533110123,0.0,0.0,0.0,-1.4819180495146318,-0.4705440749048977,-1.8513332908520614
-1.3872535333145861,-0.5849839973570341,-1.8847783111388405,-1.5053437360651882,-0.46863300750478937,-1.8238289416189886,0.0,0.0,0.0,-1.4817256955150677,-0.4919032054752383,-1.836018815522959
-1.3628750035096755,-0.5985162668203532,-1.8547884515023272,-1.5059136263790989,-0.49052122809694104,-1.8084964477325876,0.0,0.0,0.0,-1.4773059018052142,-0.5121202358416235,-1.8177548484865356
-1.3268212403787714,-0.6142227807069555,-1.820285195075431,-1.5020619851901833,-0.5112199953774718,-1.790241958099381,0.0,0.0,0.0,-1.4670138362279008,-0.5318205524433686,-1.796250605494591
-1.2828270693133648,-0.629849482712789,-1.7790742337113314,-1.4921072575230816,-0.5314920079299801,-1.7687708605873813,0.0,0.0,0.0,-1.4502512198811384,-0.5511635028865418,-1.7708315352121713
-1.2369536608266358,-0.6413364241635535,-1.7269283873019743,-1.4754274963990766,-0.551298944229753,-1.7434654174183073,0.0,0.0,0.0,-1.4277327292845883,-0.5693064402165131,-1.7401580113950406
-1.1905950199871322,-0.6456314524846692,-1.6743161780366822,-1.452724374458997,-0.5700419758117191,-1.7129398529891453,0.0,0.0,0.0,-1.400298503564624,-0.5851598711463092,-1.7052151179986528
-1.1480578292607864,-0.6455904008941309,-1.6276043049303648,-1.4251019570114685,-0.58649550099351,-1.6781449189807265,0.0,0.0,0.0,-1.3696931314613319,-0.5983144809736342,-1.6680367961706541
-1.0877631967434476,-0.642890466774176,-1.5660176738069977,-1.3943083931806117,-0.6002632259058721,-1.6412944746139322,0.0,0.0,0.0,-1.332999353893179,-0.6087886740795329,-1.6262391144525454
-1.003139994809645,-0.638332661435427,-1.4867702874874527,-1.3574264238848945,-0.611350534096808,-1.5998246703570278,0.0,0.0,0.0,-1.2865691380698447,-0.6167469595645317,-1.5772137937831128
-0.9260190845272206,-0.6316606486207957,-1.4125399681567419,-1.310808016333996,-0.6199692877745094,-1.551104208983443,0.0,0.0,0.0,-1.2338502299726408,-0.6223075599437666,-1.523391360818103
-0.8609091289094956,-0.6247390116400067,-1.3446172418980082,-1.257948269616893,-0.6261027539449763,-1.4978596564881315,0.0,0.0,0.0,-1.1785404414754135,-0.6258300054839824,-1.467211173570107
-0.8042887416297323,-0.6184038765341254,-1.2789460735025098,-1.2025071029487742,-0.6301436253091077,-1.442229853749318,0.0,0.0,0.0,-1.1228634306849659,-0.6277956755541113,-1.4095730976999563
-0.7511184653877158,-0.6114186255326928,-1.2166970101624217,-1.146698713987435,-0.6324738447960015,-1.385168204054434,0.0,0.0,0.0,-1.067582664267491,-0.6282628009433397,-1.3514739652760315
-0.697274664620717,-0.6025362392666017,-1.1600494052023949,-1.093650240543068,-0.6345555026198455,-1.3341648661496401,0.0,0.0,0.0,-1.0143751253585978,-0.6281516499491968,-1.2993417739601911
-0.6473198419967482,-0.5936301760900446,-1.1037370989563993,-1.0379843412290537,-0.6334382040516205,-1.27610631388228,0.0,0.0,0.0,-0.9598514413825926,-0.6254765984593054,-1.2416324708971038
-0.5984019199310323,-0.584367445890478,-1.0410339283805414,-0.9834878857138116,-0.6310069880054977,-1.2190574790118953,0.0,0.0,0.0,-0.9064706925572558,-0.6216790795824938,-1.1834527688856245
-0.5677838571938504,-0.5809209270574012,-0.9931482774133189,-0.9301343653492377,-0.6274533045724547,-1.1613145343962525,0.0,0.0,0.0,-0.8576642637181603,-0.6181468290694441,-1.1276812829996659
-0.557485029166387,-0.5822091710175711,-0.9613990913020498,-0.8813551649709052,-0.6241648895031736,-1.1058815562609743,0.0,0.0,0.0,-0.8165811378100015,-0.6157737458060532,-1.0769850632691893
-0.5285469293889634,-0.56181737062261,-0.8857178204747014,-0.8408377840859083,-0.6220522229006287,-1.0557631981621851,0.0,0.0,0.0,-0.7783796131465193,-0.6100052524450249,-1.0217541226246882
-0.5158642564324,-0.5397915500422278,-0.8580376101440204,-0.8028907251556705,-0.6163121447950416,-1.0010412059383829,0.0,0.0,0.0,-0.7454854314110164,-0.6010080258444789,-0.9724404867795103
-0.5058351554798154,-0.5144997901974522,-0.8329016070252575,-0.7702545695374472,-0.6073433334499369,-0.9522093070073505,0.0,0.0,0.0,-0.7173706867259209,-0.5887746247994399,-0.9283477670109319
-0.4978556734498802,-0.4875761069046059,-0.8098995913022383,-0.7423978509696312,-0.5951525383338501,-0.9085178255653071,0.0,0.0,0.0,-0.693489415465681,-0.5736372520480012,-0.8887941787126934
-0.4901498427028053,-0.45811975082881173,-0.7919707301286262,-0.7186562484888216,-0.5802566274368233,-0.8693216828699731,0.0,0.0,0.0,-0.6729549673316183,-0.5558292521152209,-0.8538514923217038
-0.4792782052120952,-0.4240825093913162,-0.7679182747042779,-0.6982744899672314,-0.5628451356060745,-0.8347956292279176,0.0,0.0,0.0,-0.6544752330162042,-0.5350926103631228,-0.8214201583231897
-0.46784554611850443,-0.3855411950470537,-0.7393223070349771,-0.6799509886941152,-0.5425050019560078,-0.8029064060842569,0.0,0.0,0.0,-0.637529900178993,-0.511112240574217,-0.790189586274401
-0.4565422487095506,-0.3555293122088069,-0.7048847996530432,-0.6630754902466192,-0.5188785343401813,-0.7722688414278124,0.0,0.0,0.0,-0.6217688419392055,-0.4862086899139064,-0.7587920330728586
-0.4454153267153063,-0.31632892721160577,-0.6735153181684015,-0.6474233288956736,-0.49437149178190215,-0.7415196567646569,0.0,0.0,0.0,-0.6070217284596001,-0.4587629788678429,-0.7279187890454057
-0.43573281057190616,-0.287724032962445,-0.6391967444206197,-0.6327685480420426,-0.46738974963822855,-0.7112500504190242,0.0,0.0,0.0,-0.5933614005480153,-0.43145660630307187,-0.6968393892193434
-0.4324378491698789,-0.26585764304233966,-0.6149612051261126,-0.6191934489425719,-0.4406479692103604,-0.6803979048196531,0.0,0.0,0.0,-0.5818423289880332,-0.40568990397675625,-0.667310564880945
-0.4287523425289177,-0.24220767050639078,-0.5827475953307055,-0.6077560458106689,-0.41544585902094777,-0.6510892308940858,0.0,0.0,0.0,-0.5719553051543187,-0.3807982213180364,-0.6374209037814097
-0.4250601809585792,-0.21751016214838825,-0.5506141740102695,-0.5979506904050335,-0.3910761625701787,-0.6214315711999551,0.0,0.0,0.0,-0.5633725885157426,-0.3563629624858206,-0.6072680917620179
-0.42116074093189637,-0.19347097297866472,-0.5203834965708718,-0.5894496421945364,-0.3669403489895163,-0.5915368022520525,0.0,0.0,0.0,-0.5557918619420084,-0.33224647378734595,-0.5773061411158164
-0.4197807384718397,-0.16968753610384896,-0.49517868051494784,-0.5818274795323186,-0.34296825929497554,-0.5618435419210258,0.0,0.0,0.0,-0.5494181313202228,-0.30831211465675024,-0.5485105696398103
-0.4205811604813896,-0.1499417205931304,-0.4665212242876368,-0.5752880384650182,-0.3191782991683137,-0.5332894322994317,0.0,0.0,0.0,-0.5443466628682925,-0.285330983453277,-0.5199357906970727
-0.4230873459112106,-0.12922630326880621,-0.439580865209451,-0.5699265852105418,-0.29634156696877434,-0.5049052186736153,0.0,0.0,0.0,-0.5405587373506756,-0.2629185142287807,-0.4918403479807824
-0.4269476620208075,-0.1093622111799776,-0.40992677547432493,-0.5656900682587244,-0.27407349674821196,-0.4770287395754776,0.0,0.0,0.0,-0.537941587011141,-0.2411312396345651,-0.4636083467552471
-0.4313018958192366,-0.09046122835454172,-0.38341345482995626,-0.5625982848189045,-0.25236250667859816,-0.4489825734423597,0.0,0.0,0.0,-0.536339007018971,-0.21998225101378688,-0.435868749719879
-0.43560121084083087,-0.07258811140981905,-0.35905234722244117,-0.5605210717264493,-0.2311891793479087,-0.42142881149940903,0.0,0.0,0.0,-0.5355370995493256,-0.19946896576029077,-0.40895351864401547
-0.43911326519306065,-0.06084518695744075,-0.34229308385576696,-0.5592445311565186,-0.21065155538450137,-0.39469941551596294,0.0,0.0,0.0,-0.535218277963827,-0.18069028169908924,-0.3842181491839238
-0.4423636015845141,-0.051021047551029125,-0.32742830402511747,-0.5583694080426558,-0.19165389075093747,-0.3702552176530957,0.0,0.0,0.0,-0.5351682467510275,-0.1635273221109558,-0.36168983492750006
-0.4469990059863187,-0.04285746324439129,-0.3117050102349067,-0.5577015145661057,-0.1742956356213793,-0.3480654111473523,0.0,0.0,0.0,-0.5355610128501483,-0.14800800114598173,-0.3407933309648632
-0.44985004906798853,-0.03810762286097674,-0.29397914628670635,-0.5575640208029469,-0.15877566097743162,-0.32749558089703174,0.0,0.0,0.0,-0.5360212264559552,-0.13464205335414065,-0.32079229397496667
-0.4517961360674818,-0.03450791553467882,-0.28068883312579523,-0.5576040582299944,-0.14541483126380475,-0.30782476104927686,0.0,0.0,0.0,-0.5364424737974919,-0.12323344811797958,-0.3023975754645805
-0.4543527386333082,-0.028363116926390427,-0.2591015651543326,-0.557729403749803,-0.13401404840695916,-0.28976025968103236,0.0,0.0,0.0,-0.537054070726504,-0.11288386211084542,-0.2836285207756924
-0.4557660819879026,-0.017827121000297805,-0.2384093058436465,-0.5582841871221423,-0.12367228477914045,-0.27124450088492014,0.0,0.0,0.0,-0.5377805660952943,-0.10250325202337193,-0.2646774618766654
-0.4592050012953353,-0.00515736336065181,-0.2151836188377594,-0.5589538689342598,-0.11330015074995606,-0.25255738512235465,0.0,0.0,0.0,-0.5390040954064749,-0.0916715932720952,-0.2450826318654356
-0.4663076071846713,0.01226650349837377,-0.1925641003081311,-0.5601205846887675,-0.10247426375586717,-0.23327266456057358,0.0,0.0,0.0,-0.5413579891879482,-0.079526110305019,-0.22513095171008507
-0.48164319261200733,0.030749929259346956,-0.16887298228377895,-0.562417664913568,-0.09013413892633985,-0.2137695758394237,0.0,0.0,0.0,-0.5462627704532559,-0.06595732528920249,-0.20479025712829474
-0.5004275032681005,0.05425604118989438,-0.14399424134319144,-0.567552057040714,-0.0765476028529774,-0.19396270150394807,0.0,0.0,0.0,-0.5541271462861913,-0.05038687404440305,-0.18396900947179676
-0.5317270093244881,0.08702347188831291,-0.12825990500383805,-0.575883979114284,-0.06075937478470364,-0.17384925819360858,0.0,0.0,0.0,-0.5670525851563248,-0.031202805450100332,-0.16473138755565447
-0.5665349261907318,0.12351244630648955,-0.11328881031964834,-0.5892994455071017,-0.04116288750447549,-0.15538927501333993,0.0,0.0,0.0,-0.5847465416438277,-0.008227820742282493,-0.1469691820746016
-0.5983405909116348,0.15946110673425826,-0.09641738829299279,-0.6074940767609743,-0.017769712353544374,-0.13840116483833537,0.0,0.0,0.0,-0.6056633795911064,0.01767645146401614,-0.13000440952926684
-0.6264539501555537,0.19021406356111273,-0.08323577965627633,-0.6289115894746229,0.008599264274809006,-0.12221048759904893,0.0,0.0,0.0,-0.6284200616108091,0.04492222413206975,-0.11441554601049442
-0.6529382674343253,0.2180217055299207,-0.06624816822518496,-0.6520494021281678,0.03634286989065257,-0.10736849092556189,0.0,0.0,0.0,-0.6522271751893993,0.07267863701850619,-0.09914442638548651
-0.6757218538887917,0.24960553553602327,-0.049601464442545685,-0.6761322928815835,0.06461605357710325,-0.0928513419596997,0.0,0.0,0.0,-0.6760502050830252,0.10161394996888724,-0.0842013664562689
-0.6937292716858112,0.282544650436521,-0.02723775928632926,-0.7000429082224704,0.09410330873084585,-0.07861608637664058,0.0,0.0,0.0,-0.6987801809151386,0.13179157707198086,-0.06834042095857831
-0.7022964314335898,0.3139050661959805,-0.0033629693011536835,-0.7227136969085544,0.12463246441766204,-0.0633244632403566,0.0,0.0,0.0,-0.7186302438135614,0.16248698477332574,-0.05133216445251602
-0.7104404647887999,0.34179106013593125,0.01753481350953354,-0.7422075009987509,0.1557646295148436,-0.04665352769029626,0.0,0.0,0.0,-0.7358540937567607,0.19296991563906113,-0.0338158594503303
-0.710763711931048,0.36542293084995914,0.045168698623437246,-0.7588501775879699,0.18653991877248177,-0.02922126470554629,0.0,0.0,0.0,-0.7492328844565855,0.22231652118797723,-0.014343272039749583
-0.7082341754428958,0.3899058582245465,0.07551671466095101,-0.771613479613401,0.21624161328915545,-0.00968950710314577,0.0,0.0,0.0,-0.7589376187793,0.25097446227623366,0.007351737249673583
-0.7066854879022773,0.4127525247161705,0.10755363675811887,-0.7806908912233577,0.2453552665796825,0.0120646723780972,0.0,0.0,0.0,-0.7658898105591416,0.2788347182069801,0.03116246525410153
-0.7067837857879071,0.43298114495905876,0.13564964354789916,-0.7870086564765812,0.2736274250348594,0.035934570574344946,0.0,0.0,0.0,-0.7709636823388464,0.30549816901969923,0.055877585169055784
-0.7092060801968827,0.45316568069338514,0.16300973592883902,-0.7914279770827652,0.3006696498462737,0.0607218815141613,0.0,0.0,0.0,-0.7749835977055888,0.33116885601569596,0.08117945239709684
-0.7113694740729989,0.4721637881139094,0.19281906439863844,-0.7948418811783309,0.3267001729887414,0.0862060234505848,0.0,0.0,0.0,-0.7781473997572644,0.35579289601377495,0.10752863164019552
-0.7138200125791833,0.4864917181492964,0.21768512738649073,-0.7974706761890135,0.3516544470831717,0.11277416631183614,0.0,0.0,0.0,-0.7807405434670475,0.3786219012963966,0.13375635852676704
-0.7197618266473359,0.5015951384106312,0.2420709804493122,-0.7995240826332999,0.3748136864621447,0.13922085681656032,0.0,0.0,0.0,-0.7835716314361072,0.40016997685184197,0.1597908815431107
-0.7235671515783133,0.5143315499659076,0.271690476499189,-0.8018485788168077,0.3965949332634633,0.16546250941269267,0.0,0.0,0.0,-0.7861922933691089,0.4201422566039521,0.1867081028299919
-0.7274363225126338,0.5248797370555958,0.2973038017028798,-0.803952001720572,0.41677198596021514,0.19261290194544714,0.0,0.0,0.0,-0.7886488658789843,0.4383935361792912,0.21355108189693367
-0.7310876640294527,0.5326238463018902,0.32115353895961657,-0.8059019824448956,0.43522330825569233,0.21965355014317034,0.0,0.0,0.0,-0.7909391187618071,0.4547034158649319,0.2399535479064596
-0.7332195885214176,0.5411087149377805,0.3447829834767654,-0.8076643321005857,0.4516988814326382,0.24631878944868912,0.0,0.0,0.0,-0.7927753833847522,0.46958084813366663,0.26601162825430436
-0.7339977194472237,0.5510442328941657,0.36789376596326273,-0.8089040459013612,0.46674200719267805,0.27263964309252675,0.0,0.0,0.0,-0.7939227806105338,0.4836024523329756,0.29169046766667395
-0.7334223979596037,0.5601010246410221,0.39072484216801795,-0.8094395148367841,0.48092930488329216,0.29856823496784696,0.0,0.0,0.0,-0.794236091461348,0.49676364883483815,0.31699955640788113
-0.7354003583900063,0.567464735483538,0.41039995932043033,-0.809175212717653,0.49425619487645983,0.32413891021036867,0.0,0.0,0.0,-0.7944202418521237,0.5088979029978754,0.341391120032381
-0.7342677096799161,0.5749616189681133,0.43423580161082687,-0.808840937284513,0.5065478688764733,0.34875537142641283,0.0,0.0,0.0,-0.7939262917635936,0.5202306188948013,0.3658514574632956
-0.7331152939097632,0.5795346209818957,0.45775184530912333,-0.8079800641898615,0.5179018962149801,0.37344060644887184,0.0,0.0,0.0,-0.7930071101338418,0.5302284411683632,0.39030285422092215
-0.7322868632647319,0.5844320908218987,0.4773506132987116,-0.806618208145091,0.527915112910941,0.3981169007980427,0.0,0.0,0.0,-0.7917519391690192,0.5392185084931325,0.4139636432981765
-0.7298652931332394,0.590042988038358,0.4981201417796523,-0.8049748027325658,0.5368933461973463,0.42197062878157476,0.0,0.0,0.0,-0.7899529008127006,0.5475232745655486,0.43720053138119025
-0.7283597832731721,0.5979938724256966,0.519625611273212,-0.8027685920763205,0.5451282778800474,0.4453081231448919,0.0,0.0,0.0,-0.7878868303156908,0.5557013967891772,0.4601716207705559
-0.7257385480138697,0.6061239737092146,0.5404552406790292,-0.8002409093120678,0.5531702917082807,0.46801643923826464,0.0,0.0,0.0,-0.7853404370524282,0.5637610281084675,0.48250419952641754
-0.7200929509252576,0.6116328011788319,0.5598956996909341,-0.7973086551904592,0.5610938146321758,0.49004836899368487,0.0,0.0,0.0,-0.7818655143374189,0.571201611941507,0.5040178351331347
-0.7123296439705962,0.6150730372065785,0.5758221161266213,-0.7934656226746502,0.56839829006982,0.5112613555999606,0.0,0.0,0.0,-0.7772384269338394,0.5777332394971717,0.5241735077052927
-0.7038421972643168,0.6057845605271261,0.5838734760420474,-0.7883710059846457,0.5747938092300895,0.5310122125073388,0.0,0.0,0.0,-0.7714652442405799,0.5809919594894968,0.5415844652142805
-0.7007712472602651,0.594486649904564,0.5883995339261615,-0.7820722936536102,0.5779164208270193,0.5480183543515468,0.0,0.0,0.0,-0.7658120843749412,0.5812304666425282,0.5560945902664698
-0.6993525189840126,0.5861634726606789,0.5917638973505315,-0.7758036451135777,0.5781205957054275,0.5621236637389563,0.0,0.0,0.0,-0.7605134198876646,0.5797291710964778,0.5680517104612713
-0.6987583920978423,0.5783177158679345,0.5957454677038398,-0.7699261808616775,0.5765636733973826,0.5737730311194561,0.0,0.0,0.0,-0.7556926231089105,0.576914481891493,0.5781675184363329
-0.6978874160397908,0.5702242758237308,0.5990197934649876,-0.7644200610188144,0.5735998380097506,0.5837775686163189,0.0,0.0,0.0,-0.7511135320230098,0.5729247255725466,0.5868260135860526
-0.6956641625029649,0.5518172388268313,0.5983317564352328,-0.759114227734531,0.5693792670800778,0.5926136082499175,0.0,0.0,0.0,-0.7464242146882177,0.5658668614294285,0.5937572378869805
-0.6962690309914242,0.529196004316145,0.595509471411259,-0.7537857536486172,0.5620894015315552,0.600020652445809,0.0,0.0,0.0,-0.7422824091171787,0.5555107220884732,0.5991184162388989
-0.7002299595278676,0.5061538524423684,0.5936403317202169,-0.7490047913264565,0.5515012607851951,0.6058955263971395,0.0,0.0,0.0,-0.7392498249667387,0.5424317791166298,0.6034444874617549
-0.7071649815555757,0.4784329218748984,0.589438105594443,-0.7453508014824407,0.5381903164079471,0.6107352932194077,0.0,0.0,0.0,-0.7377136374970676,0.5262388375013374,0.6064758556944148
-0.7131941435442921,0.45197882657432253,0.5870743848989826,-0.7433151260410781,0.52176537338725,0.6142803570514795,0.0,0.0,0.0,-0.7372909295417208,0.5078080640246645,0.6088391626209801
-0.724434520821047,0.4119151737378051,0.578718071368254,-0.742671080878222,0.5031025985051726,0.6172342977810324,0.0,0.0,0.0,-0.739023768866787,0.48486511355169915,0.6095310524984767
-0.7374140160092624,0.3702559836971851,0.5700595103765009,-0.7444181278310088,0.48004010389967955,0.6185168214615165,0.0,0.0,0.0,-0.7430173054666596,0.4580832798591807,0.6088253592445134
-0.7534831887719771,0.3263536245175491,0.5614201105476005,-0.748622354394705,0.45320500008031356,0.6183046991600628,0.0,0.0,0.0,-0.7495945212701594,0.4278347249677607,0.6069277814375703
-0.7701609793542377,0.2816140623486481,0.552973796018372,-0.755580700832047,0.4230262795786087,0.6167042099695261,0.0,0.0,0.0,-0.7584967565364851,0.3947438361326166,0.6039581271792953
-0.7869807149888749,0.24606257342336746,0.5468292128963895,-0.7650202997745128,0.3900904539452938,0.6138884321184019,0.0,0.0,0.0,-0.7694123828173852,0.3612848778409085,0.6004765882739994
-0.8029269342851911,0.22807325311819948,0.5429211079943334,-0.7764732897315529,0.3568563932451301,0.6106791269581062,0.0,0.0,0.0,-0.7817640186422805,0.331099765219744,0.5971275231653517
-0.8210239086794026,0.22642505789791642,0.5406600020690208,-0.7893622892325882,0.32691865949755944,0.6076330844392566,0.0,0.0,0.0,-0.7956946131219511,0.30681993917763084,0.5942384679652094
-0.8374521543389754,0.22973602407942254,0.540783447977094,-0.8038302473883989,0.30289687652693553,0.60506361609178,0.0,0.0,0.0,-0.8105546287785143,0.2882647060374329,0.5922075824688429
-0.8532460396604443,0.2415926723554113,0.5412796660234823,-0.819227626721102,0.2846991059438519,0.6033688817109468,0.0,0.0,0.0,-0.8260313093089705,0.27607781922616376,0.5909510385734539
-0.8643017885636874,0.2651932383037511,0.545656209733402,-0.8350522924054555,0.2728708684843753,0.6024141736106776,0.0,0.0,0.0,-0.8409021916371019,0.27133534244825047,0.5910625808352225
-0.8722088596112056,0.2882676651345732,0.5503855392055846,-0.850125574088872,0.2684396879505891,0.6028677840071615,0.0,0.0,0.0,-0.8545422311933387,0.2724052833873859,0.592371335046846
-0.882342395321308,0.31115461406037787,0.556460393694878,-0.8638697633552375,0.2697854230187597,0.604526896962039,0.0,0.0,0.0,-0.8675642897484516,0.2780592612270833,0.5949135963086069
-0.8921710033856467,0.33247862119397015,0.5628750802782279,-0.8769368014286593,0.2757140081928139,0.6074195169670538,0.0,0.0,0.0,-0.8799836418200568,0.2870669307930451,0.5985106296292886
-0.9020086221894529,0.35359725254336166,0.5695152916287877,-0.8893289250395016,0.2850294136188678,0.611289970827414,0.0,0.0,0.0,-0.8918648644694918,0.29874298140376654,0.6029350349876887
-0.9137670205247823,0.36344265661661784,0.5752159529732693,-0.901160437946124,0.29694455249464446,0.6158694393876434,0.0,0.0,0.0,-0.9036817544618557,0.31024417331903914,0.6077387421047686
-0.9228400977424827,0.3610292548790136,0.5813901440779623,-0.9129832449576699,0.3087688746924081,0.6207974208617545,0.0,0.0,0.0,-0.9149546155146324,0.3192209507297292,0.612915965504996
-0.9343739802555479,0.3603657822363075,0.5913231627755121,-0.9242785872924962,0.3181610980573539,0.6259272911543164,0.0,0.0,0.0,-0.9262976658851066,0.3266020348931446,0.6190064654785556
-0.9453268062155208,0.3616511716984779,0.6037719062883264,-0.9356689738164263,0.32585820868939996,0.6319325792699716,0.0,0.0,0.0,-0.9376005402962453,0.3330168012912155,0.6263004446736425
-0.9509672675924604,0.36274556760097737,0.6165752204092319,-0.9471032263984566,0.33262333383072484,0.6390679518334039,0.0,0.0,0.0,-0.9478760346372573,0.33864778058477535,0.6345694055485696
-0.9550592193651669,0.3637054801238845,0.629813371936007,-0.9575254933327592,0.33858217363127935,0.6471274095391856,0.0,0.0,0.0,-0.9570322385392407,0.3436068349298004,0.6436646020185498
-0.95077539625299,0.36476040623694106,0.6431884856199792,-0.9668332000525367,0.34388092252166297,0.6559953517824746,0.0,0.0,0.0,-0.9636216392926273,0.34805681926471854,0.6534339785499754
-0.9464799415721163,0.36852533622787975,0.6584477426240368,-0.9735741036237175,0.3486528503443938,0.6655208928701316,0.0,0.0,0.0,-0.9681552712133974,0.35262734752109104,0.6641062628209126
-0.9475018782249885,0.3725039522088445,0.6744118450893588,-0.9782592383622818,0.35350863317880876,0.6759386944536145,0.0,0.0,0.0,-0.9721077663348231,0.3573076969848159,0.6756333245807634
-0.9464642651286742,0.37652988374559826,0.6904262354525462,-0.9823857175835513,0.35847423722057614,0.6872065433015074,0.0,0.0,0.0,-0.975201427092576,0.3620853665255806,0.6878504817317151
-0.9455151406016138,0.38208586251012083,0.7065756957523812,-0.9855977356791534,0.3635513689671039,0.6991644875405013,0.0,0.0,0.0,-0.9775812166636455,0.36725826767570724,0.7006467291828773
-0.9417222699583377,0.3855402459158161,0.7173348583742449,-0.9879574175575301,0.3690982969372124,0.7118565852815348,0.0,0.0,0.0,-0.9787103880376915,0.3723866867329332,0.712952239900077
-0.9382722795599743,0.3869793634448277,0.7273850742843789,-0.988920895440271,0.37480787239420893,0.7240792407759771,0.0,0.0,0.0,-0.9787911722642116,0.3772421706043327,0.7247404074776573
-0.9387709073599354,0.389284693268303,0.7394797394419439,-0.9886963173960557,0.3802089935960774,0.7358153250213882,0.0,0.0,0.0,-0.9787112353888316,0.38202413353052256,0.7365482079054994
