acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
1.8553177286869447,-1.387040064540405,0.7367790135811443,0.01855317687217362,-0.013870400335376436,0.0073677899711285,0.03744304505135245,-0.039458652556239746,0.005171092457275591,0.016496097723143668,-0.42853109791518335,0.9239986823280046
2.302121550159595,-1.7338343755740948,0.7233643047644043,0.041574391859205306,-0.031208743703575202,0.014601432857088021,0.0378587889606519,-0.0397707399862998,0.005317106782582797,0.002554701106668931,-0.4195897449526746,0.9384528913134955
2.7811408443440584,-1.9674775195160081,0.5993951066008976,0.06938579968101247,-0.05088351845896979,0.02059538378912175,0.038552646941953095,-0.04027957515951614,0.005523060615870587,-0.012727488489640988,-0.4080049066547903,0.9565352564659992
3.268556089035031,-2.157069909833198,0.4182113568059247,0.10207135984078355,-0.07245421707515907,0.02477749726370347,0.0395733605175462,-0.041004117314072955,0.0057708355829694195,-0.028276310929667516,-0.39391978112850773,0.9778882630396775
3.5605816299428694,-2.248687291890659,0.06712487880027843,0.13767717534436025,-0.09494108949144489,0.025448746036702677,0.040950132240216555,-0.04195352818776642,0.006025323037648208,-0.04290874622536765,-0.37765081855256877,1.00213096210363
3.737575256715047,-2.1931703873397317,-0.38697758284766615,0.17505292707609754,-0.11687279287463043,0.021578970294722246,0.04270066147185015,-0.04312225609038962,0.006241112735772155,-0.055180747861158654,-0.3601820511939638,1.028762284844208
3.80729393794512,-2.072381961984317,-0.782644490748884,0.21312586560455224,-0.13759661203126014,0.013752525562168083,0.04483192008025833,-0.04449822217994698,0.006378637988319907,-0.06430984356376276,-0.34238811101894906,1.0561982042778104
3.5231728011602903,-1.90080513782381,-1.1391241888178736,0.24835759282866465,-0.15660466298463518,0.0023612839286034446,0.04731549595303273,-0.04606426877478946,0.006402250827078153,-0.07045985143456103,-0.32487518353137446,1.0828433952437666
3.1301273479365674,-1.683591287477462,-1.3490944965225198,0.27965886560839237,-0.17344057548309783,-0.011129660735075635,0.050112084546608024,-0.04779867449085345,0.00629095422221507,-0.07385429213922427,-0.3088635950178113,1.1073740360595052
2.7004181710488098,-1.4811312973692576,-1.4826032321287366,0.30666304671529,-0.18825188812573176,-0.025955692724975353,0.05317871494521639,-0.04968119333003319,0.006031397300766865,-0.07469846262868415,-0.295383983603413,1.1291938262938905
2.231608878165533,-1.3431957510184278,-1.5288952196968573,0.32897913499814185,-0.2016838453356884,-0.04124464458020921,0.05646850622166524,-0.05169803173831022,0.00561895086418367,-0.07336381794810347,-0.2845411223804104,1.148218317754647
1.7320019075241762,-1.3133385453397324,-1.4789190658185083,0.346299153686251,-0.21481723049553167,-0.05603383490783012,0.05993149768112386,-0.05384620399525014,0.005058612527629907,-0.07065665807143788,-0.2762359398859693,1.16384673796533
1.1701570696851202,-1.2871659002352784,-1.4014858697848935,0.35800072412155176,-0.22768888921018046,-0.07004869329242255,0.06351150484231997,-0.05612309283645951,0.004358125610362785,-0.06761943386109703,-0.2705622527617192,1.1758754599422871
-0.9739343590482162,-0.016734441997703266,-2.0428911157444545,-0.009739343372790869,-1.6734441623659339E-4,-0.020428910700822797,0.06341411141076898,-0.05612476628058447,0.004153836507920774,-0.051892647961013685,-0.290163720427929,1.2076630495847842
-0.7193135270578463,0.10035404471105115,-2.1206962805496223,-0.01693247848259023,8.361960084430412E-4,-0.04163587303230647,0.06324478662972778,-0.056116404320686944,0.0037374777869040522,-0.04742668571158618,-0.28837262450809886,1.2198311469259213
-0.9019788365344141,0.7706224303469239,-0.9773042252265755,-0.02595226664632639,0.008542420139664744,-0.05140891506612771,0.0629852639690653,-0.056030980121199676,0.003223388647733563,-0.04261654351359437,-0.2855257759045475,1.2327499252402052
-1.2558876690606287,0.6830452764918585,-0.9823519571906454,-0.03851114305621991,0.015372872751910812,-0.061232434418461386,0.06260015254711102,-0.055877251397116676,0.002611064317235465,-0.03752375037774902,-0.28195118157453164,1.24575145033775
-0.9642317619100095,0.34999472381238633,-0.9581933617926206,-0.04815346045979741,0.01887281991180476,-0.07081436782221469,0.06211861795327618,-0.05568852320221703,0.0019029206548415627,-0.032277987900846614,-0.2781523606570533,1.2580815603447288
0.02930211130161215,0.39915211396020195,-1.8285618606369884,-0.04786043935333082,0.02286434096218933,-0.08909998601986915,0.061640013570440515,-0.05545987979770572,0.00101192081455827,-0.02705737766065635,-0.2745390436342573,1.2691077463566316
-0.07074184527659212,-0.9795570701436288,-0.3229829465904508,-7.074184369538866E-4,-0.009795570482488221,-0.0032298293937121935,0.061632939386229095,-0.05555783550034112,9.79622521343071E-4,-0.05690613713398712,-0.28340124423047525,1.293410491265346
-0.01425116477092508,-1.002780558241565,-0.3734114439292156,-8.499300814777538E-4,-0.019823375840764948,-0.006963943749540388,0.06162444008560429,-0.055756069254317905,9.099830854042299E-4,-0.05863410544317857,-0.28432732391865734,1.3056152229897786
0.04639284836606008,-1.0171673245604311,-0.4224942170245879,-3.8600160818676274E-4,-0.029995048859014647,-0.01118888582535145,0.0616205800696087,-0.05605601973620364,7.980942296516262E-4,-0.060488097379687696,-0.28515221372619404,1.3191164984855048
0.10908578028939006,-1.024041721661576,-0.4734707907834886,7.04856170324566E-4,-0.040235465846739246,-0.015923593627357367,0.0616276286311544,-0.056458374385677704,6.388582969372531E-4,-0.062449404056224456,-0.2858356015490602,1.3337917596375688
0.1745565576652565,-1.0056323685968436,-0.5239931634197778,0.0024504217079607,-0.05029178930793133,-0.021163525144433544,0.0616521328476863,-0.05696129226751592,4.2722305022333413E-4,-0.06440834439389306,-0.286369478215255,1.3495981088155466
0.23656287062731388,-0.9816270784116763,-0.5610775951964736,0.004816050361357916,-0.06010805987263734,-0.026774300970987666,0.06170029335022341,-0.057562372852807096,1.594800464979801E-4,-0.06634876105636707,-0.2868337973852532,1.366435844660993
0.1294618439556101,-0.9804678200945786,-0.6917101980796321,0.00611066877197704,-0.0699127378544315,-0.03369140279717471,0.06176140003657734,-0.058261500215724696,-1.7743397394315167E-4,-0.0682492718791889,-0.2873306032622992,1.384007450956455
0.305975021559608,-0.9325567010700928,-0.6095389198780137,0.009170418919182372,-0.07923830465668977,-0.03978679185971228,0.06185310422371942,-0.059053883244580455,-5.753018836472336E-4,-0.07008426870785539,-0.2879349180593637,1.4020418174753184
0.3201033233896241,-0.9088995784279461,-0.6173260416388231,0.012371452081529944,-0.08832730023781435,-0.045960052138117394,0.06197681874176948,-0.05993715622721591,-0.0010349023947555354,-0.07187099579553682,-0.2887278672235259,1.4203345987998048
0.3288271737047269,-0.894108149433029,-0.6163211157029979,0.015659723745078614,-0.09726838153229589,-0.05212326315738887,0.062133415975720044,-0.06090984002079769,-0.001556135014678967,-0.07362994694659741,-0.28976304979494216,1.4388073526868004
0.33293297619148265,-0.8795156523384896,-0.6166382139351338,0.018989053432577122,-0.10606353785909371,-0.05828964515891082,0.06232330650580143,-0.06197047537568158,-0.002139031453239324,-0.0753658420069388,-0.29106725396695776,1.4577787812135343
0.33757693990593535,-0.8661866564807854,-0.6320517240270126,0.02236482275618215,-0.11472540423029376,-0.06461016225790638,0.06254695472836433,-0.06311772939234139,-0.0027851330613768914,-0.07708377386198759,-0.29257047644924455,1.477192604952824
0.3417842110087162,-0.8509182228176313,-0.6484538791693125,0.02578266478987459,-0.12323458626827503,-0.07109470090465876,0.0628047813705002,-0.06435007522747907,-0.003496080054532575,-0.07881373835776506,-0.29427652690169526,1.4971223618851166
0.34845222988684305,-0.8439112904464026,-0.6787010730015322,0.029267187010857877,-0.1316736989841102,-0.07788171148297257,0.06309745323406706,-0.0656668121878888,-0.004274897151954382,-0.08056278201603473,-0.29608013836032254,1.517610753916601
0.3917128514977132,-0.8330055459695718,-0.7245677266458604,0.03318431543828036,-0.14000375425761466,-0.08512738858747766,0.06342929638103259,-0.06706684969917168,-0.005126171018801705,-0.08231243663466052,-0.2977869598930003,1.538987540536346
0.4431583384933475,-0.8184714799470748,-0.7958069417524102,0.03761589872416023,-0.14818846887414278,-0.09308545782712505,0.06380545535986638,-0.0685487343547904,-0.006057025576266734,-0.08405811188376733,-0.2992406371728303,1.561464599905286
0.4968383322632652,-0.792636548889863,-0.8668257299027105,0.042584281935740854,-0.15611483418587332,-0.1017537149324015,0.06423129816970546,-0.07010988266175476,-0.007074562702847021,-0.08583484402565394,-0.3004471946668931,1.5849472824089759
0.552015824745255,-0.7617208847431421,-0.9372795371683863,0.048104440059808254,-0.16373204286304685,-0.11112651009458706,0.06471234255955137,-0.07174720305378826,-0.008185827778954182,-0.08759100683647678,-0.30143344756807017,1.6095040282532362
0.6095930163985385,-0.7242509510244307,-1.011093205981254,0.05420037008753898,-0.17097455221140845,-0.12123744192840266,0.06525434624831203,-0.07345694853768656,-0.00939820217113953,-0.08928514871194587,-0.30219962894212504,1.6349296033327352
0.6549236307858542,-0.6828219528616357,-1.0877235347924963,0.060749606249010685,-0.1778027715874022,-0.13211467703320245,0.06586184229722354,-0.07523497621381856,-0.010719348911941623,-0.09088375002081978,-0.30272601403030985,1.660778872489972
0.6920019418431673,-0.6304299372938081,-1.1545000836970003,0.06766962551276787,-0.18410707081942823,-0.1436596776121216,0.06653853853722588,-0.0770760468808617,-0.012155945655952398,-0.09238395621034916,-0.3030796380306697,1.6870646358104637
0.7110088768193348,-0.577343629747702,-1.2250344611413155,0.07477971412203835,-0.18988050698785888,-0.1559100219497182,0.0672863356617317,-0.07897485190829868,-0.013715045840600975,-0.09377205888191853,-0.3032761710548135,1.7136047305749953
0.7150582731050458,-0.5241447735768727,-1.2838955444726727,0.08193029669326082,-0.19512195460647214,-0.16874897710747191,0.06810563861035146,-0.08092607141075026,-0.015402535573957358,-0.09506418805534733,-0.3034320347459391,1.7405855021276917
0.6903035748851634,-0.47077370816902514,-1.3501791692355356,0.08883333228781759,-0.19982969158293626,-0.1822507684980387,0.06899397191337384,-0.0829243682819142,-0.01722504321820152,-0.09631814599456352,-0.3036901501220748,1.7678061744520335
0.677338915979273,-0.3900181672893646,-1.4476102848743668,0.09560672129621328,-0.20372987316865404,-0.19672687102321626,0.06995003910496621,-0.08496166696806356,-0.019192311884461803,-0.09758358037656319,-0.3038551195079917,1.7956773742633882
0.6669044337694299,-0.26703245358171973,-1.5674628187996174,0.10227576548484282,-0.20640019764478484,-0.21240149886085719,0.07097279673695422,-0.08702566889837737,-0.02131632682559494,-0.09885591507706278,-0.3037759016150401,1.8244359385907993
0.655489514677765,-0.11942002954230269,-1.6931844703415435,0.10883066048510714,-0.20759439791351542,-0.22933334318581639,0.07206110331747975,-0.08910161283111157,-0.023609660206193105,-0.1000831743805522,-0.3032955748192068,1.8539986173675171
0.647741035043978,0.060175840414002764,-1.824858207058901,0.11530807069076553,-0.20699263952282573,-0.2475819248485178,0.07321418399861404,-0.09117153918007337,-0.02608547939933941,-0.1012223593054624,-0.30236382520091665,1.8842384146422142
0.6512543044909006,0.2559499679716743,-1.9612565984741304,0.12182061359010785,-0.20443313990031828,-0.2671944903948841,0.07443239010728608,-0.09321587053338218,-0.02875742424356563,-0.10232274781194708,-0.3008561280562491,1.9155313771514686
0.6546668168192505,0.45604181792856874,-2.085937393717687,0.12836728161197092,-0.1998727218229659,-0.2880538638658176,0.07571606289471347,-0.0952145977069368,-0.03163796281783875,-0.10339284254801215,-0.2987404547234825,1.9476762964235779
0.6626446014746445,0.6667236526309152,-2.197671366351764,0.13499372747860475,-0.19320548544568109,-0.3100305770381174,0.07706600013932607,-0.09714665251820882,-0.034738268518922685,-0.10442806721013446,-0.2959656328613741,1.9805751298295462
0.6764154593639595,0.889802404530293,-2.292905945948779,0.1417578819210537,-0.18430746159926448,-0.3329596359851008,0.07848357892685126,-0.09898972709300553,-0.03806786480435141,-0.10542933343194626,-0.29248380981431776,2.0138661463014693
0.680034017256794,1.1110164514415688,-2.3618257033805086,0.1485582219416222,-0.17319729733318032,-0.3565778924909967,0.07996916111306213,-0.10072170002762472,-0.04163364364956001,-0.10637419193727557,-0.2882850927473928,2.047417396353457
0.6643904184871787,1.298700410002286,-2.3791734473176644,0.15520212597799116,-0.16021029352343963,-0.38036962643238664,0.08152118233815166,-0.10232380292704932,-0.04543733982886464,-0.10723467996431216,-0.2837020756991183,2.0808041728607747
0.6447381773378934,1.4583297470501635,-2.3650599232595897,0.16164950760725988,-0.1456269963789001,-0.40402022513635044,0.08313767737809277,-0.10378007285828815,-0.04947754198992258,-0.10803668112861697,-0.27891029673068374,2.113967826915827
1.394813426229956,1.6803752809895878,-1.3015516134121672,0.17559764155779434,-0.12882324394459735,-0.41703574097955265,0.08489365375442158,-0.10506830526893988,-0.053647899306503356,-0.10890095083094203,-0.2740731364362767,2.1467975028265935
0.6272383056221457,1.7211378816180902,-2.250720799889223,0.18187002447381712,-0.11161186551312074,-0.43954294847536957,0.08671235395850864,-0.1061844238991239,-0.05804332869301155,-0.10990470794167982,-0.26926111621312,2.179229429023849
0.6457291112501105,1.8141935534184395,-2.1318075638008103,0.18832731544198653,-0.09346993038444021,-0.46086102363688153,0.08859562707083407,-0.10711912318207614,-0.0626519388263699,-0.11099826366593223,-0.2646487751429504,2.210900697911612
0.6964044161597571,1.8913738482739397,-1.9901748922831939,0.19529135944792558,-0.07455619232445582,-0.4807627721148747,0.0905485406216623,-0.1078646850886561,-0.06745956644005979,-0.11214996168890824,-0.26030975244556415,2.241734507109521
0.7598747672447035,1.951810928200566,-1.8305012458160888,0.20289010695052737,-0.055038083478713896,-0.4990677841638867,0.0925774416458181,-0.10841506591114126,-0.07245024417014832,-0.11334333578647825,-0.2562630271727631,2.2717841629460556
0.8244355518161731,2.0025853411561743,-1.6716010068702873,0.2111344622844134,-0.03501223051476486,-0.5157837938589577,0.09468878622147,-0.10876518820846307,-0.07760808199345123,-0.11457104003155141,-0.25251462541620867,2.3012492976528027
0.8932825386263984,2.046755801044512,-1.5101867275892165,0.22006728747101317,-0.01454467296180531,-0.5308856607972968,0.09688945904699127,-0.10891063493483014,-0.082916938482762,-0.1157473314432862,-0.2490336518385436,2.3300912335933854
0.9635320453164155,2.081234842308304,-1.3506714399725719,0.22970260770881112,0.006267674996085489,-0.5443923748951239,0.09918648507273685,-0.10884795818627022,-0.08836086211003207,-0.11685666309369773,-0.2457874201732724,2.3583366601182583
1.0354346379355133,2.1078302196855563,-1.1915213010714765,0.2400569538567286,0.027345976721804284,-0.5563075876395129,0.10158705455764723,-0.10857449842516448,-0.09392393786208277,-0.11784194250709364,-0.2427621202940815,2.385893782751593
1.107567233252707,2.116680492649654,-1.0412094284178657,0.2511326259416951,0.04851278117518587,-0.5667196816909631,0.10409838076093167,-0.10808937062425607,-0.09959113455232067,-0.11866177016519498,-0.23994333451822975,2.4128323830657976
1.1488381529723297,2.1253882063940925,-0.9185914500744846,0.26262100721463305,0.06976666276406551,-0.5759055959863868,0.10672459077437763,-0.10739170401220947,-0.10535019038345961,-0.11931426546378238,-0.23730909769388825,2.4392643632237125
1.1798760381352662,2.1388239100684197,-0.8149268241073607,0.27441976733226287,0.0911549013866853,-0.58405486404531,0.10946878838636266,-0.10648015501871733,-0.11119073889336627,-0.11989926761772254,-0.23472250658293,2.4653109578944723
1.2083028640752052,2.151600944380055,-0.7178871600003959,0.2865027957029382,0.11267091034956557,-0.5912337354848537,0.11233381627935368,-0.10535344594040558,-0.11710307611606377,-0.12042401118303568,-0.23206726097221436,2.4910498031328965
1.1239276382745103,1.0770490233069927,-0.05879863411463059,0.2977420718344659,0.12344140034189628,-0.5918217218128575,0.1153112369311478,-0.10411903196457792,-0.12302129320190988,-0.12090333314066522,-0.22934770956789863,2.5163792171718646
1.253085077589471,2.1632305491648336,-0.5369293963688327,0.31027292233027426,0.14507370535002492,-0.5971910156565328,0.11841396608509913,-0.10266829494350417,-0.1289932032249926,-0.12134379380838715,-0.22668405254994145,2.5413768809643744
1.2671016232666397,2.1382052315395588,-0.44055522976629874,0.3229439382797214,0.1664557571874944,-0.601596567855724,0.12164340539571275,-0.10100373740883499,-0.13500916876908253,-0.12182943104456759,-0.22413050258148076,2.5659711869736377
1.2781279794829494,2.091516208320445,-0.34326522606453186,0.33572521778886705,0.18737091880320852,-0.6050292200396435,0.12500065749856099,-0.09913002826268356,-0.1410594608342444,-0.12231781629938347,-0.22176541822912038,2.590036526813187
1.2860789634116492,2.004551708022394,-0.24494829752870845,0.3485860071355225,0.20741643543538024,-0.6074787029601805,0.12848651749200116,-0.09705586395469094,-0.14713424772806413,-0.12284167303922161,-0.21976328859506558,2.613554770904621
1.288952696125999,1.8890724809208155,-0.13792007907775558,0.36147553380867914,0.22630715982234778,-0.6088579037201305,0.13210127274929187,-0.09479279240705106,-0.15322282662917508,-0.12331526063000108,-0.21832127888436692,2.6367906787640973
1.2894198424994754,1.756572613139898,-0.028431942437069098,0.3743697319454661,0.2438728855611222,-0.6091422231381461,0.13584496998506837,-0.09235406360594968,-0.15931424872440264,-0.12374039769408568,-0.21746945230753828,2.6597604352244835
1.2849476533908577,1.6208181900514873,0.07281007234526023,0.3872192081921665,0.26008106709935597,-0.6084141224309678,0.1397171619804398,-0.08975325299308877,-0.16539838981272117,-0.12404221780699262,-0.2172738423057371,2.6823881706591464
1.2572119169841718,1.4880814075876003,0.15823404832373156,0.39979132708099946,0.27496188084261985,-0.6068317819830986,0.14371507516188947,-0.08700363424612134,-0.1714667074969147,-0.12423228009779601,-0.21777370497875642,2.704662038852719
1.2309590305907594,1.3529983905601861,0.23949240303679767,0.4121009171117663,0.288491864445803,-0.6044368580062613,0.1478360842408954,-0.08411871566614627,-0.17751107594187515,-0.12431570043753627,-0.21889519107680824,2.7266624068068874
1.2108360511694576,1.2458900309518108,0.31679216007573147,0.4242092773528179,0.300950764476843,-0.6012689364763126,0.1520781769196054,-0.08110920808864558,-0.1835237651722442,-0.1242490588405654,-0.22049103034534037,2.7482976981055276
1.2202665016930272,1.1471564465457225,0.39612703632780794,0.43641194209699735,0.31242232868589076,-0.5973076662015758,0.15644229624302972,-0.0779849848716185,-0.1894968417007513,-0.12402522460719763,-0.2224094313013556,2.7697475513668217
1.2325286066076162,1.0642672550776402,0.46995294851904956,0.4487372278875819,0.3230650009987849,-0.592608136821428,0.16092966842160494,-0.07475433493384132,-0.19542292293650732,-0.1236952923030438,-0.22449759393516425,2.7909746170675014
1.2487017649412906,1.0129366359812229,0.529752529529553,0.46122424525788824,0.33319436713218814,-0.5873106116445413,0.16554191077109218,-0.07142239133699418,-0.20129602892167858,-0.12324284034744849,-0.22656533448521687,2.8119055906425565
1.2715805228290233,0.9933634865230002,0.5770714920133874,0.47394005020195806,0.3431280017753841,-0.581539896853393,0.1702813111671779,-0.06799111139593543,-0.20711142776022823,-0.12275889620917652,-0.22839953033809257,2.832593261164337
1.298734560804566,0.9878471207562571,0.6127452061810965,0.4869273955197139,0.35300647276214564,-0.5754124449285413,0.17515058501353828,-0.06446104674721707,-0.21286555208089894,-0.12212917353062779,-0.2299492181345544,2.8530235371231383
1.3065774919498487,0.9835050656819357,0.6352482209298677,0.4999931701471696,0.3628415231991345,-0.5690599628612316,0.1801505166032528,-0.06083263159632713,-0.21855615158231645,-0.1213890568268399,-0.23120894920056523,2.873319321438192
1.244436301572147,0.986478762342064,0.6365148090134548,0.5124375328847379,0.37270631060205994,-0.5626948149133693,0.18527489181756146,-0.05710556857361288,-0.22418309960567806,-0.12056217119668067,-0.23221879777938165,2.8935276169188655
1.1648578328605788,0.9911309751735359,0.6318769857612123,0.5240861109529777,0.38261762013226025,-0.5563760451969927,0.19051575280994887,-0.053279392457811985,-0.22974685993328825,-0.1196595759104356,-0.23304169328300167,2.9137171077145605
1.0861248529228529,0.9957998202315694,0.6146489654150021,0.5349473592394385,0.3925756181119973,-0.5502295556802275,0.1958652262827732,-0.0493536363644395,-0.23524915536710464,-0.11873173689623127,-0.2336886362276498,2.933724098061551
0.9801822056551284,1.0039898090658765,0.5899877460303024,0.544749181076902,0.40261551597824685,-0.544329678351797,0.2013127179717813,-0.045327481294648614,-0.24069245202895545,-0.1178654369639927,-0.2342529742099753,2.953425156446839
0.8759214371000003,1.0109977975254656,0.5590445696654947,0.5535083952521183,0.41272549372752587,-0.5387392327800983,0.2068478018005837,-0.04120022644962469,-0.24607984423633883,-0.11725149782172486,-0.23476892434829036,2.9730925841617113
0.7732974082958399,1.017288303752482,0.5226885456387789,0.5612413691622312,0.42289837653766904,-0.5335123474405404,0.2124602153667588,-0.03697124277877315,-0.25141496759149495,-0.11698338157647786,-0.23523676650301661,2.9928582858445294
0.7088618143133232,1.0184683445811666,0.4889756111571457,0.5683299871469215,0.4330830597558353,-0.5286225914382635,0.21814351511119637,-0.03264041227801641,-0.25670119338772124,-0.11711880310884844,-0.23564464741615934,3.012305286456047
0.6888954153633849,1.0119561691278933,0.4679395363001474,0.5752189411465752,0.44320262122092435,-0.5239431961798546,0.22389570439409068,-0.02820838616487067,-0.26194062523240935,-0.11776444152368076,-0.2359633828508279,3.0313887117802882
0.6912250840283257,0.9671851876218814,0.4632826177041381,0.5821311918323576,0.45287447288096044,-0.5193103701063649,0.22971701618229778,-0.0236796415372864,-0.2671337288173981,-0.11891124407042909,-0.23621113612080605,3.050053659704154
0.7567016786622849,0.8865037256062135,0.4760398039282292,0.5896982084498444,0.4617395099388736,-0.5145499721734859,0.2356139981349884,-0.01906224654110449,-0.2722792284241221,-0.12050683371565704,-0.23643093347502148,3.0683163839527707
0.8396957197591557,0.8037316982329542,0.4899129662576219,0.5980951654597494,0.4697768267415551,-0.5096508426204137,0.2415949496559012,-0.01436447837869224,-0.2773757367364104,-0.1225166143556163,-0.23660558734896772,3.08634952798171
0.9230849197864552,0.7182124082620631,0.5007098487124537,0.6073260144512884,0.47695895066364274,-0.5046437442452065,0.24766820966466613,-0.009594888978664447,-0.2824221740660658,-0.1248415702568151,-0.2367341824405775,3.104343541990231
1.00319495412243,0.6336570586076443,0.5243213810257294,0.6173579637682812,0.4832955211080858,-0.4994005305521442,0.2538417891643587,-0.0047619338756085565,-0.2874161792599625,-0.1272236909344497,-0.23681616975957742,3.122305724705466
1.0277598581412544,0.5567925277228818,0.5772513831829457,0.6276355621199715,0.4888634462608618,-0.49362801684934043,0.2601181446452709,1.2670047773056647E-4,-0.2923524593181214,-0.1290919646278103,-0.23685805440076305,3.1399214857481272
1.0163957262713896,0.4945013494415391,0.6459584767072946,0.6377995191555033,0.4938084596447475,-0.48716843222665046,0.2664961396942666,0.00506478496380325,-0.2972241435314973,-0.13012016588958045,-0.23685158014207933,3.157022041175542
0.9170849583652168,0.45789033507000376,0.7107849259218492,0.646970368534171,0.4983873628931011,-0.4800605831263048,0.2729658432349992,0.010048658481336004,-0.3020247492554584,-0.1302431311938371,-0.2367878786498921,3.173757870585301
0.727053934778759,0.4370371206036886,0.7695074139034915,0.6542409077194494,0.5027577340014525,-0.47236550915926817,0.2795082521659594,0.015076235708975419,-0.30674840424146915,-0.1294450180410976,-0.2367342796304856,3.1902640793501993
0.503710627821299,0.453835079914927,0.8281280607632675,0.6592780138850743,0.5072960846991618,-0.46408422873673655,0.28610103215745003,0.020149196442577524,-0.3113892464251056,-0.12768717243017663,-0.23671945227416913,3.2065260546004075
-0.5567994959377349,1.1085671493922082,1.565798199045471,0.6537100190501514,0.5183817559452998,-0.448426247096265,0.292638132201836,0.025333013886163172,-0.3158735087958372,-0.12498485032457557,-0.23661279454167108,3.22259274433779
0.03505899361518863,0.5433741722429134,0.9669175771049138,0.654060608978467,0.5238154975462753,-0.4387570715413388,0.2991787381454267,0.030571168744544037,-0.3202610794131807,-0.12139838519780397,-0.23633395765091716,3.2382670142339913
-0.41625432082713526,0.7372583037001028,1.0795168507222188,-0.0041625431152312615,0.007372582872210956,0.01079516826593137,0.2991371127152048,0.030644894571618245,-0.3201531277329343,-0.11218833113197861,-0.234985290217824,-3.1019516945860266
-0.601746309164981,0.7922523351382371,1.149597816720421,-0.01018000607238029,0.015295106046511131,0.022291146176180443,0.2990353126567564,0.030797845628664635,-0.319930216276155,-0.10706594242060612,-0.23386647431566934,-3.083193261856177
-0.7126374992648272,0.8346371965843788,1.2188969373391842,-0.01730638090574167,0.02364147782579897,0.03448011527712759,0.29886224885156726,0.03103426040163834,-0.3195854151310906,-0.10192551329300543,-0.23230936926313164,-3.064953324965633
-0.7559864774511603,0.8522324092100617,1.2955134601569454,-0.024866245511277127,0.0321638017274108,0.04743524958912722,0.2986135864020125,0.03135589841172328,-0.31911106264580197,-0.09681090317141347,-0.2303447126103309,-3.0473603402416978
-0.8648251823105766,0.6798932471429314,1.5422103765544324,-0.0335144971410794,0.03896273404687213,0.06285735300996066,0.2982784414380928,0.031745525743483154,-0.3184824891297521,-0.09180149494198139,-0.227961699982894,-3.030448401593048
-0.721074413807336,0.8641066455170139,1.4486797990728635,-0.04072524111798007,0.04760380030889938,0.07734415067688413,0.2978711890360158,0.032221563735931866,-0.317709047640271,-0.08691678100259405,-0.22518356898809963,-3.014148277431432
-0.6758414673256159,0.8654983512175742,1.522559044091417,-0.04748365564017389,0.05625878362762116,0.09256974077747984,0.29739635249022744,0.03278415155963326,-0.31678335025318716,-0.08216459493247588,-0.22210327061299565,-2.998548581801052
-0.628463335013984,0.8527715746902494,1.5849160793431702,-0.05376828884984123,0.06478649918391435,0.10841890121665519,0.2968586696137472,0.033432016536991495,-0.3156991612652541,-0.07746996639957957,-0.21884945000841224,-2.983778884800137
-0.5976886688342947,0.8388043605947229,1.6251004233587756,-0.059745175404590345,0.0731745426023742,0.12466990508700469,0.29626121787305537,0.03416376194665945,-0.31445246224224993,-0.07277347682540801,-0.21558989779023205,-2.969998054379945
-0.5772312622460031,0.8160949718227297,1.648689186102314,-0.06551748789802914,0.08133549213819005,0.14115679657951707,0.2956060430087194,0.034977116849861455,-0.31304089430800575,-0.0680534810596278,-0.21242005915383216,-2.956840037988477
-0.5612442881606086,0.7764151118821059,1.652172035867196,-0.07112993065418735,0.08909964308346881,0.1576785165688998,0.2948947437180763,0.03586811326078082,-0.3114641091775606,-0.06341118052042082,-0.20946795888390998,-2.944227601244967
-0.5884332656470224,0.7187997710051107,1.6381540418555651,-0.07701426317913249,0.09628764063285565,0.1740600566212995,0.294124601103499,0.03683098964558741,-0.30972350865025305,-0.05891828770508422,-0.20685741192227938,-2.9323099604279372
-0.6305748609787999,0.6485680418667696,1.6027601869691133,-0.08332001164797602,0.1027733209065571,0.1900876581327458,0.29329140100564266,0.03785872283168135,-0.3078226321114135,-0.05468822345882602,-0.20467923131461999,-2.9209110851875404
-0.6719740014762701,0.5654050124062846,1.559561459814222,-0.09003975151254083,0.10842737090424207,0.2056832723822989,0.2923910035106427,0.038942996516488367,-0.3057657994335643,-0.050722393790554335,-0.20298603427429757,-2.9100489037123385
-0.6975613457506193,0.4708328345196903,1.4917565247997218,-0.09701536481412991,0.11313569914419963,0.22060083729686253,0.291420849884186,0.040074353482642565,-0.30355979110990383,-0.04707718692193394,-0.2018140480406115,-2.8997729927585034
2.063180700006676,0.9937004491813384,1.1192995332534514,0.02063180653890994,0.009937004269704026,0.011192995082351572,0.2916271679449635,0.04017372352311851,-0.3034478611615821,-0.03233972026693875,-0.31397811512284446,-2.7544831315004
2.2950422242990913,1.3092849539465548,1.3291302802861726,0.04358222826891894,0.023029853516521582,0.02448429758812953,0.2920629902179113,0.04040402205313615,-0.3032030181911735,-0.04197869959225875,-0.30086633564956483,-2.7593678036128786
2.4091008597252643,1.571063332635062,1.481576215769472,0.06767323632769559,0.03874048649171218,0.03930005941466616,0.2927397225660621,0.0407914269093941,-0.3028100176058111,-0.04995566694987323,-0.2858142845722665,-2.7644442556792037
