acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.39458427356307646,-0.4407289685032813,-0.35176701587502845,-0.002759378504111857,-0.04111992648011019,-0.04340239534108962,-0.0184349646855539,-0.027212989319961894,8.028170170263164E-4,0.0031192216973911146,0.02398352124238602,-0.614387211556581
0.3928904178376648,-0.5153248884330293,-0.18673498274900374,0.001169525586446939,-0.04627317524925639,-0.045269745126841135,-0.01842326942995084,-0.027675721062111597,3.5011957587648156E-4,-0.003714080350211677,0.02735090061080174,-0.6242598895107346
0.2835273708973923,-0.6304576755383273,-0.21364645832172122,0.004004799232047556,-0.05257775186372139,-0.04740620966230464,-0.01838322143852551,-0.02820149856899677,-1.2394251015045127E-4,-0.012128027279852016,0.03039864308800372,-0.6349251986999286
0.1326037218201698,-0.7731691745649787,-0.19016056205804205,0.005330836420610012,-0.0603094434365544,-0.04930781524038086,-0.018329913075510944,-0.0288045929898821,-6.170206515331044E-4,-0.008799671342723567,0.03642349378345764,-0.6415552568100092
-0.017072105390410496,-0.916249563031495,-0.16024993570750537,0.0051601153705218205,-0.06947193886207162,-0.05091031456163726,-0.018278311922959103,-0.02949931236297463,-0.0011261237857701349,-0.005341275456367568,0.044465393673958804,-0.6500788057379121
-0.16806262173233916,-0.9932171934135882,-0.2902724497547524,0.0034794891907633523,-0.07940411057420615,-0.05381303899430384,-0.018243517031829196,-0.03029335345096849,-0.0016642541636850217,0.0014901267704217954,0.05091402187129474,-0.6541657594893789
-0.15475152840348155,-1.0194688349316574,-0.4957367313657238,0.0019319739413181988,-0.08959879869565368,-0.05877040619715528,-0.018224197292847844,-0.031189341417898135,-0.002251958212520365,0.01105838294407844,0.056351091795251745,-0.6553090938249672
-0.25241478007718693,-1.0662413097441175,-0.6846788827476072,-5.921738030345708E-4,-0.10026121155477136,-0.0656171948715937,-0.01823011903074583,-0.03219195351103572,-0.002908130146569716,0.02424916651934081,0.05760776334085555,-0.6515354898120979
-0.23574143878006779,-1.0891425755995514,-0.8959561073952275,-0.002949588138142931,-0.11115263706732453,-0.07457675574528419,-0.018259614911467974,-0.03330347985686442,-0.003653897687353354,0.03257183382129332,0.05481369447629314,-0.64880084992843
-0.1099603911268792,-1.0623967693849514,-0.9227288448174896,-0.00404919202483366,-0.12177660452370986,-0.08380404398721311,-0.018300106830811246,-0.034521245874882325,-0.004491938108493822,0.039992663980289875,0.05177296223708282,-0.644980618647188
0.058516191327008714,-1.0027714292928036,-1.0097932621790904,-0.003464030124642961,-0.13180431859250102,-0.09390197638329763,-0.018334747131283406,-0.035839289031346776,-0.0054309578513380705,0.04228654540517661,0.0453475719679035,-0.6388706038702866
0.3300927086748016,-0.8834152636024905,-1.1052699314698162,-1.6310311167641502E-4,-0.14063847103106722,-0.1049546754509487,-0.018336378162363713,-0.0372456737102223,-0.0064805045823883595,0.042862514541624167,0.03954780410343757,-0.6331027706286569
0.5801728399928481,-0.8327208205558188,-1.2302918695569405,0.00563862515857333,-0.1489656790504978,-0.11725759387152646,-0.018279991912038312,-0.03873533046743085,-0.0076530804948945095,0.04194028696440798,0.03409262768138048,-0.6280173011759729
0.6417357934511025,-0.898608699209383,-1.2821881060739908,0.012055982949645227,-0.15795176584173692,-0.130079474645675,-0.01815943208523658,-0.04031484809054325,-0.008953875212276231,0.03789107288673456,0.029200987341949827,-0.6256231374189373
0.8106215997103455,-0.9479665785790267,-1.346487416423886,0.020162198765560635,-0.16743143141564015,-0.14354434850895045,-0.01795781010208758,-0.04198916236727581,-0.010389318665281073,0.02935961091241458,0.02786287294263158,-0.6281449814151985
0.8573467395403865,-1.0256082408477463,-1.389641301968702,0.028735665969332573,-0.1776875135948763,-0.15744076121802844,-0.017670453448817174,-0.04376603746350832,-0.011963726242270606,0.02033692665480013,0.03005602351699875,-0.6330723592153997
0.904808453148218,-1.1012753103832946,-1.4345401613338375,0.0377837502985743,-0.18870026645255503,-0.1717861625107221,-0.017292615954276756,-0.04565304008585608,-0.013681587828980627,0.013133690204532068,0.03202208397917356,-0.6364660254652973
0.7481141438375523,-1.1514940064752648,-1.4955773813982691,0.04526489156973328,-0.2002152062599287,-0.1867419359904172,-0.016839967048696915,-0.04765519210370378,-0.015549007147144724,-0.00218616297435463,0.03144786275475033,-0.6468295438157143
0.48852084330730794,-1.2520256208380474,-1.560118886141002,0.04526489156973328,-0.2002152062599287,-0.1867419359904172,-0.016839967048696915,-0.04765519210370378,-0.015549007147144724,-0.015126211408936507,0.028386595854579054,-0.6528844165176976
0.25009138980638734,-1.2879891484559054,-1.5908481169524515,0.04776580541189737,-0.21309509745659974,-0.20265041680435944,-0.01636230900525443,-0.049786143030639315,-0.01757551126989242,-0.033384416275991216,0.022265491121783863,-0.6620301116995571
0.04014584196135665,-1.2672944225261042,-1.6199542711315635,0.048167263822537644,-0.2257680413985984,-0.21884995915358707,-0.015880636377795278,-0.05204382339416221,-0.01976401081251151,-0.053488515926707114,0.014790212208730162,-0.6725688550082458
-0.1667915382489784,-1.2887827892227246,-1.6761214801398856,0.04649934847732867,-0.23865586900276026,-0.23561117358034359,-0.015415642903415405,-0.054430382030846075,-0.022120122495651748,-0.07111978927040519,0.009343356755749797,-0.681064306434649
-0.3504724727447558,-1.368214589449031,-1.745299487404479,0.042994623828217816,-0.2523380145914308,-0.25306416806428356,-0.014985696674743275,-0.056953762120358443,-0.024650764119730335,-0.08197599727787824,0.007911737786917087,-0.6859586851330168
-0.5371357067635051,-1.4580762886214305,-1.8155151359356128,0.03762326688064195,-0.2669187771517397,-0.2712193190178404,-0.014609464014346311,-0.05962294983221485,-0.027362957249286498,-0.09826905093111726,0.0020524707200444362,-0.6960839659710678
-0.5222543767622848,-1.5809317025602874,-1.8281597215090066,0.03240072322975205,-0.2827280938239768,-0.2895009158243049,-0.014285456789290918,-0.06245023070725996,-0.03025796634282105,-0.10786752175263406,-0.003592315241519652,-0.7022337061549526
-0.51292053918144,-1.706851643516006,-1.8331209713646475,0.027271517952584326,-0.2997966098776258,-0.30783212512821695,-0.014012741615860734,-0.06544819673902645,-0.03333628752529738,-0.11359632775038309,-0.003963742080565321,-0.7099358229379221
-0.5452189573225532,-1.8074338184543732,-1.8030666244446534,0.021819328501224727,-0.3178709476581766,-0.3258627909696467,-0.013794548335725488,-0.06862690614455852,-0.03659491536215784,-0.1246636875276593,-0.004723031705034646,-0.7199872370221265
-0.5932231393609404,-1.8029942477340908,-1.719635870019591,0.015887097240211027,-0.33590088973251686,-0.34305914928547404,-0.01363567736687442,-0.07198591496680398,-0.04002550677833288,-0.13688876435035516,-0.005407512440369496,-0.7306075702123681
-0.6443016673760363,-1.76462294250093,-1.6174204819635853,0.00944408071046331,-0.3535471187631022,-0.3592333537435882,-0.013541236561880703,-0.07552138607541106,-0.043617840235473854,-0.1527856718748777,-0.00894007065082182,-0.7490421740774901
-0.7105008705988038,-1.6671645617708368,-1.5196097238013837,0.0023390721632845918,-0.3702187640081702,-0.37442945064194283,-0.013517845840770681,-0.07922357363274242,-0.04736213465820178,-0.17177793527302598,-0.017122944498539676,-0.7718792052539198
-0.7762453772828546,-1.6035604756011275,-1.3245765552981732,-0.005423381436039591,-0.3862543684057578,-0.3876752158988586,-0.013572079653918857,-0.08308611723046541,-0.051238886730538204,-0.19695458420885673,-0.018258892327725137,-0.8010128147699404
-0.7086452132829529,-1.5314846225578327,-1.0653227186598824,-0.012509833410474572,-0.4015692142890226,-0.39832844284733926,-0.013697177985227437,-0.08710180928359793,-0.05522217106997825,-0.22155073280002546,-0.014783922734987732,-0.8312232530107325
-0.6299251244741186,-1.4434794007762741,-0.8096046829663165,-0.01880908451441652,-0.41600400797414255,-0.40642448949604165,-0.013885268826167444,-0.0912618492703552,-0.059286415874095715,-0.24679526586460537,-0.013923569258380359,-0.8601575324542494
-0.5087426970651598,-1.376331091614386,-0.5665840660911934,-0.023896511371355265,-0.42976731858265244,-0.4120903300303122,-0.014124233934539711,-0.09555952236012125,-0.06340731908228947,-0.2665327058846487,-0.011634506700375621,-0.8941460229068516
-0.34184775531043027,-1.3493381767099255,-0.28819054801794675,-0.02731498884805064,-0.4432607000481511,-0.4149722354460761,-0.014397383816914841,-0.09999212926152627,-0.0675570413439967,-0.28680054864721327,-0.009483239056942226,-0.9262748639536497
-0.22530161727172052,-1.1318525370840673,0.07263315077866463,-0.02956800497040901,-0.454579225166003,-0.4142459039545242,-0.014693063860009967,-0.10453792141157993,-0.07169950029095078,-0.31703565062103733,-0.00830646520925115,-0.9597239748095302
-0.08056740097528999,-0.8782013957072913,0.43379630662577706,-0.03037367896215369,-0.4633612389267826,-0.4099079409852275,-0.014996800642842457,-0.10917153369727844,-0.07579857960918149,-0.3487148327883238,-0.007671362093430292,-0.9949119739975937
0.07438421990782496,-0.5857305928125274,0.683639551853431,-0.029629836779701612,-0.4692185447239869,-0.40307154561949854,-0.015293099004016689,-0.1138637190396398,-0.07982929497528296,-0.37126087029120514,-0.009291709460707592,-1.0246320973635594
0.09697766828336833,-0.3027776023492537,0.8402545027309322,-0.028660060118544127,-0.4722463206798034,-0.3946690007800007,-0.015579699598796107,-0.11858618214088255,-0.08377598489486757,-0.3927442995983871,-0.013795791371825919,-1.0545462493644469
0.09651838311114073,-0.041598811705637985,0.9972406167252741,-0.02769487630900626,-0.4726623087875617,-0.3846965948356486,-0.015856648355695883,-0.12331280512310991,-0.08762295075723767,-0.4124984660223115,-0.018513044366702328,-1.0875542168322634
0.07804222713282104,0.20271809190169784,1.1437669777067034,-0.026914454055121845,-0.47063512791385576,-0.37325892531423344,-0.016125792890231253,-0.12801915629705332,-0.09135553992695013,-0.43181216214957135,-0.022163156722859914,-1.113288536026781
0.008175695704388886,0.3763396405903137,1.212001226783609,-0.026832697099905368,-0.46687173159207107,-0.36113891331730075,-0.01639411985523273,-0.13268787350862007,-0.0949669289794023,-0.4502013096431332,-0.023973155710948192,-1.1434101134685442
-0.0490273197230036,0.3485602406661866,1.2205184538802114,-0.027322970286176945,-0.4633861292633185,-0.34893372905130576,-0.01666734955198734,-0.1373217346976784,-0.09845626619192259,-0.4580087970395995,-0.024324185960794442,-1.173668368443617
-0.07962947258210162,0.3345329397069958,1.2314834128701453,-0.028119264994199387,-0.4600407999410225,-0.3366188951978623,-0.01694854219564419,-0.14192214259426147,-0.10182245506866103,-0.4627552974484034,-0.0241868131503626,-1.1951846694258588
-0.04656865824440128,0.4384142895882833,1.19099937522113,-0.028584951566234494,-0.45565665714313286,-0.3247089017118601,-0.0172343917049173,-0.1464787090638456,-0.10506954401320154,-0.4664712184851756,-0.023828301361806865,-1.2165896311204925
-0.19026804724200586,0.4349664317077149,0.9883424189043606,-0.03048763199612633,-0.4513069929232783,-0.31482547774372827,-0.017539268018064047,-0.15099177889220342,-0.10821779872026985,-0.46751480510871607,-0.02597140075392071,-1.237013238017898
-0.21369922872823308,0.48007774165441336,0.8442710096933501,-0.03262462423564316,-0.4465062156140399,-0.30638276783550406,-0.017865514253128306,-0.1554568409485419,-0.111281626330143,-0.46501502675640227,-0.029058955568291314,-1.253036116957965
-0.2103325782516248,0.5345413529478674,0.6551573055610139,-0.034727949971146414,-0.4411608022040405,-0.299831194926333,-0.018212793745077466,-0.15986844887197518,-0.11427993821238884,-0.46063473025318497,-0.03307117653339588,-1.268984873958133
-0.2516310606006743,0.5073697657696976,0.4914897556952746,-0.037244260520909234,-0.43608710465974954,-0.29491629747923676,-0.018585236341961818,-0.16422931982109962,-0.11722910112126228,-0.4536334736465262,-0.03836751493407472,-1.283954462533288
-0.2991161259954194,0.43726069087696917,0.3180444320162513,-0.040235421714005765,-0.43171449784871524,-0.2917358532301627,-0.018987590550108558,-0.16854646470309106,-0.12014645958835586,-0.4492017728396287,-0.04662256014970403,-1.2981652417380898
-0.3801155063926922,0.3330313832794846,0.1519101589032387,-0.04403657669297025,-0.4283841840903587,-0.29021675167508487,-0.019427956307195317,-0.17283030644824332,-0.12304862704023821,-0.4454618806991792,-0.05570688954135305,-1.312132706493524
-0.5177505077352919,0.1173286544008339,0.05847712868284935,-0.04921408165459691,-0.42721089757257535,-0.28963198040132704,-0.01992009711274108,-0.17710241532848,-0.12594494677951368,-0.4416944306354443,-0.06382507242693333,-1.3272775231907685
-0.48170434488110675,0.05425576690466667,0.12361213222270405,-0.054031124995738665,-0.4266683399156558,-0.28839585910672944,-0.02046040835062157,-0.18136909863226877,-0.12882890530611948,-0.4381516033704728,-0.06690109438553102,-1.341669914986452
-0.5512806168644412,-0.007414876407880315,0.0961588219625323,-0.059543931041162255,-0.42674248867807724,-0.2874342709085973,-0.021055847647724085,-0.18563652342366516,-0.1317032479509589,-0.43778274926990807,-0.06816989828105893,-1.3571903975489323
-0.5843352912084118,-0.04618061967204066,0.18383762053560634,-0.06538728382263725,-0.4272042948644755,-0.28559589474433217,-0.02170972047133526,-0.18990856627682232,-0.13455920683456657,-0.43848719384662865,-0.06944262284021888,-1.379520216665036
-0.5241503382351603,-0.04280456481580986,0.29862912522224794,-0.07062878708783213,-0.42763234050306603,-0.2826096035588585,-0.022416008326426817,-0.1941848895862697,-0.137385302806987,-0.4393140552719625,-0.07085559866058935,-1.3993996655691214
-0.5716918060080262,-0.009125233013875661,0.3287624284411522,-0.07634570502012931,-0.4277235928311651,-0.2793219793479311,-0.023179465359563514,-0.19846212541897768,-0.14017852253803298,-0.43751588543262554,-0.06606525393951024,-1.4244231215024168
-0.4913496175290083,0.05616131808396415,0.4569449085112095,-0.0812592010855942,-0.4271619796628785,-0.2747525303649542,-0.02399205735225661,-0.20273374512012832,-0.14292604778027054,-0.4351086595960251,-0.05974748067951551,-1.450985247593921
-0.37985104813594356,0.109830278090848,0.5885954210962799,-0.08505771148205031,-0.426063676906519,-0.2688665762855527,-0.024842634448065233,-0.20699438179396085,-0.1456147134830297,-0.4309947077575657,-0.05262089392656349,-1.4806504759080812
-0.36945808664668855,0.14865270229159083,0.6987146812828344,-0.08875229226593688,-0.42457714991682954,-0.26187942962889926,-0.02573015735088692,-0.21124015319822875,-0.14823350772078409,-0.4284604723314869,-0.04751698976689033,-1.5118712458578514
-0.2573520938850771,0.21002544690632333,0.8546073916642782,-0.09132581314726497,-0.4224768954947107,-0.2533333559032761,-0.02664341546194666,-0.2154649220587449,-0.15076684122319242,-0.4273893891769461,-0.04152532729097324,-1.5387550919678221
-0.24059904790955583,0.28514022424885116,0.9759991698358624,-0.09373180357258246,-0.419625493315956,-0.2435733644230703,-0.027580733476721797,-0.21966117689811085,-0.15320257481298025,-0.4262190435307219,-0.035394308473828275,-1.5602395460899572
-0.13876048559302034,0.5065490384112079,1.0225611048595522,-0.09511940839749727,-0.41456000304506646,-0.23334775360303497,-0.028531927539435925,-0.22380677683590014,-0.1555360522968533,-0.42474140352271295,-0.029229188693925885,-1.5824930673366193
0.14025940702453463,0.8570844749327357,1.0591175219681117,-0.09371681435860235,-0.40598915848731243,-0.22275657862008508,-0.029469095662074608,-0.2278666683300276,-0.15776361803326416,-0.4233045420143948,-0.026457122513149807,-1.5979713570115186
0.07881253390870065,1.000814219489567,1.1052327641137139,-0.09292868903713132,-0.39598101651611617,-0.2117042512259867,-0.03039838253167474,-0.2318264784066801,-0.15988066049820443,-0.423206116155256,-0.027383837915097943,-1.6099461941343003
0.23385406393294306,1.405856212991617,1.0725150372198646,-0.09059014845007235,-0.38192245470043334,-0.20097910109351386,-0.03130428399592699,-0.23564570286831812,-0.16189045146421724,-0.42627289394307366,-0.029307394880953054,-1.6201873493382992
0.4925917842287713,1.7961570860372724,1.0482371546555997,-0.08566423071788748,-0.363960884241533,-0.19049672978125712,-0.03216092628395842,-0.23928531162938185,-0.16379541871945047,-0.4299457125450065,-0.03134425667473676,-1.6250487670514213
0.6864740920105963,2.157278988534134,0.9932638793065338,-0.07879948995122044,-0.34238809483838106,-0.18056409121020356,-0.03294892116585756,-0.24270919250123596,-0.16560105959119328,-0.43249387068468387,-0.034726728676060685,-1.6345075372376028
0.9339563971059741,2.475569222426548,0.9065511582953297,-0.06945992618891622,-0.31763240316744845,-0.17149857982988023,-0.03364352041222122,-0.24588551646191406,-0.16731604535115915,-0.43487582937769254,-0.03831716272348288,-1.6390739090575157
2.211456190603292,4.416868097965176,-0.01351273733586012,-0.04734536477718228,-0.27346372317504364,-0.1716337072002185,-0.034116974049410526,-0.24862015363254059,-0.16903238238479823,-0.43713741617396557,-0.04062968983131909,-1.6418098994212416
2.137490819617726,4.333616498518527,0.2031608314336895,-0.02597045705877145,-0.23012755915849714,-0.1696020989312916,-0.03437667861419339,-0.25092142917268806,-0.17072840333620212,-0.43756289983179586,-0.04273304621448403,-1.6459338647097972
1.2473487651393995,2.920144166040483,0.8315868442578247,-0.013496969686181628,-0.2009261181507954,-0.1612862306745875,-0.0345116483080384,-0.2529306903092855,-0.17234126560689772,-0.4361508089729682,-0.04195613683935328,-1.6510807696936516
1.2074208097291228,2.882918327892855,0.8441243748688398,-0.001422761858769982,-0.1720969355162493,-0.15284498711457561,-0.03452587592630809,-0.25465165962598135,-0.17386971544387997,-0.4330140004825302,-0.04186104558178833,-1.6543389570544462
1.1849922953479581,2.8647952790017586,0.8373868890109814,0.010427160829843182,-0.14344898336656337,-0.14447111841163635,-0.03442160432034031,-0.2560861494275836,-0.1753144265957045,-0.43030525610990666,-0.042175086897472826,-1.6598777362009822
1.1027088781736414,2.8522510038344078,0.8271436603983399,0.021454249365104955,-0.11492647396574707,-0.13619968199253396,-0.03420706183148466,-0.25723541414155304,-0.17667642338518685,-0.4275475264755936,-0.04252072437893067,-1.6621660902983593
1.113052532557288,2.9159596455952426,0.7718870292652844,0.03258477444189121,-0.08576687816156241,-0.1284808118724113,-0.033881214094349014,-0.2580930829039983,-0.17796123147519327,-0.42454500539064527,-0.044342829624306614,-1.6679166450568685
1.2632772674954462,3.106141504648083,0.6610871141495219,0.0452175468344812,-0.054705463809358305,-0.12186994087868058,-0.03342903863611111,-0.25864013752986426,-0.17917993085674003,-0.42485798208756376,-0.048583994537682106,-1.6719556947409129
1.4162104832747997,3.296613155842299,0.5611360749749932,0.05937965135068148,-0.021739332987785777,-0.11625858025435434,-0.03283524213587668,-0.258857530854883,-0.18034251663329776,-0.4257711302885044,-0.05342831054846662,-1.6724460331779518
1.5566733172423806,3.4755488930981584,0.4510597367763305,0.07494638417516168,0.013016155166350095,-0.11174798298741075,-0.03208577831087688,-0.25872736930612883,-0.18145999643819424,-0.42428447742451414,-0.057076236197131196,-1.6761491340747159
1.684021158756708,3.6412907140225586,0.3430129331692004,0.0917865953863207,0.04942906149268378,-0.10831785373238811,-0.03116791237752958,-0.25823307870225026,-0.1825431749513072,-0.42104955383920695,-0.05949298965125848,-1.679492849502276
1.7151844478560403,3.735535449245787,0.3336884955377041,0.1089384394815075,0.08678441515018441,-0.10498096885159626,-0.030078528007064145,-0.25736523457014626,-0.1835929846163581,-0.41727451940973437,-0.06219365311276832,-1.6817101898863036
1.8009095927915004,3.817811204419956,0.34245716733906584,0.12694753500688785,0.12496252634103666,-0.10155639725475074,-0.028809052685370252,-0.2561156093346672,-0.18460854856620598,-0.4134341910023286,-0.06503694817438899,-1.6831829428864737
1.8233735440805983,3.8535903084855985,0.39941017358937153,0.1451812700401381,0.1634984285645481,-0.09756229560813215,-0.027357240017419415,-0.25448062508556646,-0.18558417150048043,-0.4135824944630022,-0.0668434111545848,-1.6804747805305413
1.7379615580889223,3.794141315631568,0.49502631231687777,0.16256088523256262,0.2014398408728071,-0.09261203259561038,-0.02573163120142898,-0.2524662267218637,-0.18651029180573614,-0.4126420318706697,-0.06711805026787127,-1.6773038871134056
1.652697227268473,3.7346966324615116,0.5810387311232189,0.17908785713584074,0.23878680636265248,-0.08680164541425046,-0.023940752670099825,-0.25007835871161016,-0.18737830824047697,-0.41150233097979877,-0.06707088851053787,-1.6763587903707469
1.55734289088968,3.666599706300619,0.6806694740466251,0.1946612856966443,0.27545280260610977,-0.0799949508259257,-0.02199413985664357,-0.24732383074711756,-0.18817825773085595,-0.4095671960273344,-0.06984784365636551,-1.6721751399456146
1.4252360733817973,3.6415473555302347,0.7193698379053508,0.20891364611189717,0.31186827534746286,-0.07280125260766387,-0.01990500344222044,-0.24420514806335092,-0.18890627024066023,-0.40841571607551225,-0.07420892609389783,-1.6656148750546196
1.4005851868869612,3.682302284615266,0.6799515535462316,0.2229194976677116,0.3486912973705568,-0.06600173722418258,-0.017675808515369713,-0.24071823516758392,-0.18956628759814953,-0.40588812809582836,-0.07804378018035382,-1.6593993003105665
1.5038119508386936,3.761106138355576,0.7038916072909888,0.23795761683997038,0.38630235791343986,-0.058962821308604724,-0.015296232400157681,-0.23685521167479484,-0.19015591579805635,-0.40262203391681395,-0.08176674478797424,-1.652457316438839
1.5723106202502448,3.8085124538479733,0.7475600357012531,0.25368072269103403,0.4243874816006507,-0.05148722111868488,-0.012759425229949401,-0.23261133695364633,-0.1906707879977349,-0.39507518718729157,-0.08493988338700378,-1.6419738409464568
1.6365070526467025,3.8515445150043877,0.8029352030974714,0.2700457928517132,0.4629029258898073,-0.04345786926718017,-0.010058967361792208,-0.22798230779821513,-0.1911053666806931,-0.3877485422291317,-0.08926931054278785,-1.6292530323134922
1.5871258534619777,3.8712744580938754,0.8044163895741105,0.2859170510315827,0.5016156696054488,-0.03541370555124014,-0.007199796915383821,-0.22296615121428048,-0.19145950372828993,-0.38044320008154664,-0.0937459495293396,-1.6147962513504326
-0.9770026346432581,-0.033682795559890115,3.2700120404585435,0.2761470249035272,0.5012788416573786,-0.002713585877559356,-0.004438326728072219,-0.21795336290975126,-0.19148663958645898,-0.3761591456508084,-0.09684022048164419,-1.5986514387115347
1.7536728469500515,3.903757226619329,1.0219705914514072,0.2936837529810513,0.5403164130510141,0.007506119808526489,-0.0015014892639051399,-0.21255019890001126,-0.19141157839005146,-0.3682900153741631,-0.09898852871315533,-1.582338824086701
1.686294614331268,3.7819296046181226,1.1381298205340085,0.3105466987474478,0.5781357082518681,0.018887417759474737,0.0016039776541567417,-0.20676884194671596,-0.1912227042166784,-0.3609247261794235,-0.10344712467253447,-1.563598552262412
1.4820359326878965,3.6298615389459936,1.0547811832726173,0.3253670577430659,0.6144343228299908,0.02943522935643894,0.004857648158862196,-0.20062449885575284,-0.1909283519296933,-0.34606142605395485,-0.09914349635640321,-1.5483039473982119
1.2857830615652297,3.412015947494837,1.1305678741027,0.3382248880713233,0.6485544815422941,0.04074090784476433,0.008239896963976276,-0.19413895418529312,-0.19052094286035196,-0.32903845132572995,-0.09252436370050789,-1.5367727018912225
0.6807413078395178,2.7651055035867365,1.1570984128168347,0.34503230099756094,0.6762055359601122,0.05231189171430103,0.011690219896831156,-0.1873768989768357,-0.18999782395490156,-0.3049594012258604,-0.08410673266773203,-1.5276276570969376
0.4200960806352553,2.284643652033723,1.3301906323537884,0.3492332617100147,0.6990519719697919,0.06561379774051813,0.015182552435871586,-0.1803863794133881,-0.1893416859921622,-0.2808574002486416,-0.0831750524322608,-1.507319155240166
0.023874312107686223,1.8131616057343516,1.3166819143670692,0.3494720048257552,0.7171835876218622,0.07878061658988748,0.018677272406016056,-0.1732145436974725,-0.18855387984387217,-0.25633255686542356,-0.0838905440410537,-1.4833322036349084
-0.32994195751505284,1.3766065027277563,1.285911932929322,0.3461725853243524,0.7309496523414443,0.091639735631757,0.022138998181883977,-0.16590504733743802,-0.1876374825080377,-0.2363444571363177,-0.08533042851204724,-1.4569660473101291
-0.5594790013117643,1.0165001070755917,1.2777557231889725,0.3405777954362881,0.7411146531849947,0.10441729257804606,0.025544776060121788,-0.1584939009712401,-0.1865933096055963,-0.21668752367511995,-0.08392794859498581,-1.4312108799934127
-0.7897446320532554,0.6175426340063873,1.3497297680212967,0.3326803492922772,0.7472900793870271,0.11791458995657092,0.028871579478684708,-0.1510210003444022,-0.18541416373238656,-0.2076018476278863,-0.09374509665130243,-1.3960649346870557
-0.8427862536436148,0.49000609228042025,1.1348176666087784,0.32425248694421843,0.7521901402003064,0.1292627663690072,0.03211410427565081,-0.14349909911052672,-0.18412153609758897,-0.2039732861716007,-0.10874728746787954,-1.3570325251358706
-0.6570198393178367,0.28556396488074726,1.2088994088131946,0.31768228869789544,0.7550457797852853,0.14135176018692905,0.035290927091622244,-0.13594864148143976,-0.18270801852731425,-0.20699865305920337,-0.12427641098278543,-1.313151253769728
-0.4929742463459605,0.583326341221044,0.9974257286200234,0.3127525463446242,0.7608790430671122,0.15132601725018727,0.038418452485162846,-0.12833985122083835,-0.18119475838863638,-0.20974489336005483,-0.13114131483925945,-1.283453602225128
-0.26929681819942036,0.8753716542537229,0.9233866256721069,0.3100595782228225,0.7696327594139886,0.16055988330051535,0.041519048198087355,-0.1206435237987248,-0.17958915959151917,-0.21239080203164046,-0.13596936527231857,-1.2508267374061217
-0.18603816994734212,0.5847707170356602,1.0273867515311375,0.30819919656493183,0.7754804664536388,0.17083375058618788,0.04460104009484878,-0.1128887193075218,-0.1778808221238416,-0.19854626659174068,-0.12830659281792944,-1.2181008682749084
-0.0913984136960421,0.28935357801791584,1.1136078697936376,0.30728521244840057,0.7783740021691423,0.1819698290352135,0.04767389215064919,-0.10510497945981052,-0.1760611238741629,-0.1798315840616614,-0.11838059274645461,-1.1841413893389299
0.017177668842205937,-0.009582081463082764,1.1785619657048696,0.30745698913298314,0.7782781813566533,0.19375544842883308,0.05074846197325703,-0.09732219782020272,-0.17412356943318227,-0.16343355080016675,-0.10804302636702104,-1.1499579167402398
0.01348803519558178,-0.5573958177574816,1.2989567351616624,0.30759186948192413,0.7727042233036662,0.20674501549011023,0.05382438059932413,-0.08959515575987892,-0.17205611932449227,-0.14506595934494534,-0.09539131054564662,-1.1163360209239728
0.05964142524070916,-0.6787103268293494,1.3011840112566677,0.3081882837210003,0.7659171201870763,0.2197568553118396,0.05690626336764868,-0.08193598472920398,-0.16985855082049336,-0.1407451354510325,-0.08661001552892887,-1.0760387939519451
-0.10733291929332914,-0.801985792070141,1.3735523384525656,0.3071149545520578,0.7578972624456326,0.23349237838935238,0.059977412844523716,-0.0743570122741509,-0.16752362708878946,-0.14028387878295231,-0.07902256387937605,-1.0337975462666544
-0.24874027860474895,-0.9182545437145652,1.4524642854827676,0.30462755182160806,0.7487147172137328,0.24801702091952899,0.06302368829465023,-0.06686986526936435,-0.16504345693503028,-0.12428990414642223,-0.06545290162005302,-0.9975557928085915
-0.39389680729046905,-0.9591624370287649,1.5284838136080208,0.3006885838367462,0.7391230930578347,0.26330185871396644,0.06603057406580856,-0.05947863450399289,-0.16241043840674316,-0.12144092999896484,-0.06301316853355415,-0.9613829044698606
-0.3187339922481142,-1.1004294021487202,1.5230747630667087,0.29750124398550765,0.7281187992823127,0.27853260600419977,0.06900558643916693,-0.052197446673917,-0.15962511240895805,-0.12288529170901469,-0.0631549083373004,-0.9190990144820166
-0.2355839385261543,-1.2503306398880465,1.5042406693117794,0.29514540465290323,0.715615493162903,0.29357501236109357,0.07195704041972582,-0.045041291902240495,-0.15668936235096623,-0.11811104917189155,-0.06288227773122192,-0.8709973768839351
-0.22261411273948106,-1.328060996647581,1.4625615959422602,0.29291926357526654,0.7023348834932719,0.3082006279936082,0.07488623299000594,-0.038017943224291854,-0.15360735613991836,-0.1371215072077846,-0.06228054409786149,-0.8250583842043167
-0.596428443073618,-1.1074657664394916,1.6590801525440295,0.2869549792778425,0.6912602260764149,0.3247914291482152,0.07775578271864493,-0.031105341118036405,-0.15035944192103273,-0.14744782102699833,-0.06089319572253954,-0.7885370299704861
-0.7291399899943439,-1.8149455027730825,1.623899441853244,0.27966357954087456,0.673110771454356,0.3410304232037778,0.080552418451544,-0.024374233553944826,-0.1469491377652212,-0.15568062724063744,-0.05940604111634319,-0.7491827981565499
