acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
1.836502444518328,-0.006493193957657336,-0.6769818176508713,-1.0966021514995525,-8.984880182740994,12.630082612407195,-10.831965924217483,-64.03569514338844,111.70054698750764,-0.3341803222337814,1.433339182897072,-0.8270241205057576
0.9754161737676033,-0.15535916298907027,-0.5077592578541259,-1.086847989979899,-8.98643377433616,12.625005019942147,-10.842834403874352,-64.12555947912317,111.82679703488515,-0.344173991465212,1.4456930929708651,-0.7971837191293242
1.3387538045734868,0.20290417138348243,-0.6626193840151394,-1.073460452233399,-8.984404732667677,12.618378826250103,-10.85356900815675,-64.21540352444167,111.95298082032723,-0.3568981080223792,1.4586406775080096,-0.7628225476754664
1.2910204989375393,0.37715884301688973,-1.146534937419263,-1.0605502475325892,-8.98063314432181,12.606913477132181,-10.864174510395024,-64.30520985387756,112.07904995228068,-0.36123970593684984,1.4700170024807533,-0.7375467851818567
0.29624491109203854,0.213088504891259,-1.0712281031060724,-1.0575877984878848,-8.978502259320527,12.596201196340559,-10.874750388143514,-64.3949948744639,112.20501196142862,-0.35377435822655234,1.4790820483434293,-0.7243020473929519
-0.6499302696538688,-0.36114801114484,-0.7229769171066142,-1.0640871010391526,-8.982113739351252,12.58897142733109,-10.885391258916064,-64.48481600984975,112.33090167288807,-0.32167317714915855,1.4901266224600451,-0.7417580803867975
-0.6318733708658458,-0.5519831240725959,-0.36088693962309965,-1.0704058346065763,-8.987633570468601,12.585362558015524,-10.896095317022876,-64.57469234354555,112.45675529565519,-0.2841530938031559,1.5034895164537276,-0.7724746505795566
0.24423210780530238,-0.6702726337452997,-0.07700891368340922,-1.0679635135831134,-8.994336296656236,12.584592468895902,-10.90677495192,-64.66463570450172,112.58260121753126,-0.2664777774070904,1.5174323394428932,-0.7780494964943256
1.200568192200402,-0.8790271652114061,-0.10239768996981546,-1.0559578319294574,-9.003126568111872,12.583568492019092,-10.917334530003268,-64.75466696817048,112.70843689963881,-0.2694004042190861,1.5284999117206945,-0.7604174037228766
0.9319597818150264,-1.4321616158158665,-0.2878783122444683,-1.0466382343196163,-9.017448183949918,12.580689708960993,-10.927800912112522,-64.84484144799443,112.83424379391641,-0.25774533026098095,1.5404938066526568,-0.7643641252539266
0.10989327702100968,-1.6451215365818141,-0.3609178288896009,-1.0455393015739693,-9.033899398948023,12.577080530752768,-10.938256304894566,-64.93518043996467,112.96001459641275,-0.22186983678392053,1.5545902444517448,-0.7868262759383142
-0.5693385537999726,-1.7014410841642438,-0.11659307240537144,-1.051232686984712,-9.050913809409364,12.575914600054775,-10.948768631529443,-65.02568957603573,113.08577373960236,-0.16156688620450294,1.5671792719888884,-0.8367764793802561
-0.9891029702213675,-1.2023757615598343,-0.2248273156558233,-1.0611237164658438,-9.06293756675621,12.57366632694847,-10.959379868456923,-65.11631894967756,113.21151040006141,-0.10761444056917124,1.574750358870739,-0.8830560461656562
-1.2045160694769266,-0.5142792112790789,-0.7872538473727377,-1.0731688768913827,-9.06808035875405,12.565793788650707,-10.970111556985964,-65.20699975123823,113.33716833513925,-0.07311134797379132,1.5759148780923926,-0.9081918183141264
-0.7550058269108532,-0.26190646188286726,-0.9664953040165948,-1.0807189349917343,-9.07069942331434,12.55612883582657,-10.980918746094321,-65.29770674344391,113.46272962069101,-0.040222710955990684,1.573467517091173,-0.9464103955518632
-0.6611857385181031,-0.09823259362441565,-0.8407518647458283,-1.0873307922291289,-9.071681749228627,12.547721317367035,-10.991792053773576,-65.38842355890851,113.58820683106005,1.809855255806292E-5,1.5710637772272233,-0.9897628247011283
-0.37761257648340213,0.6707131907890201,-1.0762831857615147,-1.0911069179095598,-9.064974617470654,12.536958485749988,-11.002703122708791,-65.47907330305704,113.71357641311532,0.007195889164469983,1.5653194988160566,-1.0006842233604967
1.3958102449346252,-1.8896843516803459,-2.780477866683444,-1.0771488157722016,-9.08387146056508,12.50915370770464,-11.013474610625751,-65.56991201563228,113.83866794739635,7.629666293031967E-4,1.5541042983704598,-1.0032262873921909
2.214648905522849,-2.718259628437396,-1.2600699696123865,-1.0550023272119857,-9.111054056241874,12.496553008290164,-11.02402463366206,-65.66102255415822,113.96363347468605,-0.02061970472250349,1.5424837487106744,-0.9901100321567067
2.1794912574230305,-2.7320866027891046,-1.2438658852333897,-1.0332074151249098,-9.138374921659096,12.484114349715856,-11.03435670758237,-65.75240630133223,114.08847461539278,-0.03804491727797639,1.5354027057044413,-0.9784070703072392
2.0600583284683,-1.165925590932704,-1.5038222828800645,-1.0126068323006856,-9.150034177307818,12.469076127223186,-11.044482775679041,-65.84390664106012,114.21316537387796,-0.05350824976202885,1.5305773973202947,-0.9745791862776878
2.389356092012793,0.19259444544124787,-1.2620806526156425,-0.9887132719146203,-9.148108232896453,12.456455320979126,-11.054369908177193,-65.93538772134431,114.33772992430352,-0.07783768807434212,1.523699501519142,-0.9619429592205564
2.9315526036095476,0.9190595963435175,-0.7025027282231961,-0.959397746533778,-9.138917637138444,12.449430293853915,-11.06396388542809,-66.026776895673,114.46222422445939,-0.11672830839604337,1.5128760645962616,-0.9391216207173002
3.24536061477473,0.5051053331583383,-0.443629478386118,-0.9269441411114253,-9.133866583919762,12.444993999169213,-11.073233326632016,-66.11811555947061,114.58667416166941,-0.14630388500657884,1.502621044825776,-0.9292463254632349
3.2722499605692175,-0.7414607653162881,-0.9142583334653687,-0.894221642237138,-9.141281191407195,12.435851416038913,-11.082175542854513,-66.20952836934144,114.71103267305017,-0.1805455696646227,1.4970022041745816,-0.9192994088791889
3.099528971051995,-2.056621917055692,-1.6592619162995605,-0.8632263532194168,-9.161847410118062,12.419258797246792,-11.09080780619376,-66.3011468413948,114.83522525824672,-0.2081311254264504,1.489177735071424,-0.9213514141535868
3.3641892821336836,-2.496771834875608,-1.2960861709626617,-0.8295844611500348,-9.186815127908746,12.406297935826863,-11.099103650619835,-66.39301499062047,114.95928823483197,-0.23368233996318324,1.4744047701843637,-0.9314861241236629
3.3981271519136,-2.493091006810939,-0.737151491638897,-0.7956031903904395,-9.211746037419607,12.39892642107524,-11.107059682345907,-66.48513244893569,115.08327749627135,-0.23971279990703592,1.4593196708754337,-0.9554062654138241
2.852202638601337,-1.7923978335843471,-0.5666669849643929,-0.7670811646419431,-9.229670015354818,12.393259751352256,-11.11473049382087,-66.57742914702624,115.20721009101476,-0.2200929646294412,1.4456986713248856,-1.0061423883701714
1.8420894824543403,-1.0347769833600426,-0.4996260713810013,-0.7486602702291387,-9.240017784957129,12.38826349075012,-11.122217096355824,-66.6698293228105,115.33109272315326,-0.17646044898391203,1.4314546896731173,-1.0810378768833813
1.4321822935690358,0.08442397799918802,-0.24856425603776602,-0.734338447613566,-9.239173545196007,12.3857778482453,-11.129560480667822,-66.76222105619735,115.45495049886728,-0.12538260992792016,1.4144051435263847,-1.1675318010458382
1.362661971836125,1.1433371346380157,-0.4826315619329112,-0.7207118281997835,-9.227740174105183,12.380951532733848,-11.136767598788728,-66.85449845587584,115.57876001142726,-0.09441813555139188,1.392487141983801,-1.2325697681227128
1.4978884777889792,1.3826652463243856,-0.7356672217403356,-0.7057329437566979,-9.213913521950989,12.373594860680878,-11.14382492806855,-66.94663758903589,115.70249595726835,-0.09540272626195412,1.365438282982243,-1.268049847763579
2.035003777568572,0.6203663859643421,-0.8614234328913631,-0.685382906435871,-9.207709858230007,12.364980626544508,-11.150678756979714,-67.03871468556011,115.82614576077,-0.10870100915722783,1.3356519818007926,-1.2878314523847851
2.7056277460232647,-0.21022720973503206,-0.649818805582822,-0.6583266295803932,-9.209812130280369,12.358482438633926,-11.15726202312837,-67.13081280480436,115.94973058239401,-0.1215313582039318,1.303588325964057,-1.3058869393647854
2.7632081470459404,-0.8186185355823657,-0.22516240874723412,-0.6306945487275589,-9.217998315453217,12.356230814596781,-11.163568968474674,-67.22299278589851,116.07329288777815,-0.12670406719569977,1.2696256827307184,-1.3264540878467503
2.7175292260338484,-0.7491847203242749,0.3410823201361756,-0.6035192570746356,-9.225490162489004,12.359641637721905,-11.169604160910524,-67.31524768546134,116.19688930139277,-0.12838178669864844,1.237151921185086,-1.3483732051729915
2.4396757485889804,-0.022088614178020365,0.5844457712141026,-0.5791225001340559,-9.225711048625847,12.365486095303412,-11.175395385782421,-67.4075047938855,116.3205441595819,-0.12639725045385028,1.2059173154413163,-1.3654097450306477
1.6175490014834697,0.4089584745828545,0.0735265954885778,-0.5629470104807716,-9.221621463971427,12.366221361241863,-11.1810248557614,-67.49972100646401,116.44420637043025,-0.11794354107187802,1.169872731461091,-1.3907354242038206
0.6076507820390229,0.7662502417164044,0.133963579347482,-0.5568705027962019,-9.213958961725533,12.367560997005395,-11.186593560664893,-67.5918605940218,116.56788197763593,-0.10490310673067291,1.1328694426342805,-1.4168443447711296
0.004728710570947562,0.9730236658809912,0.11826157139546739,-0.5568232156915494,-9.20422872528421,12.368743612692915,-11.192161792697348,-67.68390287921733,116.69156941099824,-0.09593944214684183,1.0938474560398983,-1.4377722677743303
0.24706886556926635,1.236926136100312,0.14403855909983115,-0.5543525270910808,-9.191859464199682,12.370183998251719,-11.19770531784435,-67.77582147180479,116.81527124821581,-0.09692598535421096,1.0513088724789694,-1.4558049079666673
0.5759104371659393,0.9474546489570933,0.618696031594071,-0.5485934228481475,-9.182384917921883,12.37637095842937,-11.203191251950212,-67.86764531893158,116.93903495503376,-0.10537736987088103,1.008884680471429,-1.461250523749725
0.9788053447447984,0.3559637045384808,1.0943743667101358,-0.5388053696194796,-9.178825280956062,12.387314701851858,-11.208579305525975,-67.95943356968951,117.0629080992835,-0.11407731463472238,0.9666610100435449,-1.4563576015762651
1.1493693153686555,0.0041555422965494256,1.958481490270346,-0.5273116767226971,-9.178783725534025,12.406899516316807,-11.213852422175338,-68.05122140489323,117.18697709167351,-0.11901409109009252,0.9269122849132823,-1.444626556233787
1.3690616019096042,-0.39930825624319044,1.8426158070230865,-0.5136210610096101,-9.182776808007205,12.42532567397518,-11.21898863267063,-68.14304917092079,117.31123034563599,-0.11629849344242142,0.8919427515969984,-1.424890133109757
1.464629510020467,-0.554138018584206,1.3335876195784326,-0.49897476623677567,-9.188318188069188,12.438661549872885,-11.223978380221467,-68.23493235074773,117.43561695835446,-0.10907231624760813,0.8571614020587495,-1.4051281318530175
1.369508262291628,-0.7922544776728434,0.8224347311045427,-0.48527968391996834,-9.196240732668834,12.4468858970001,-11.228831176952198,-68.3268947560189,117.56008581454236,-0.09835149443223698,0.8213343862528806,-1.3817376768278957
1.0307939059097713,-0.5913970290959403,0.4440471584555662,-0.47497174509127105,-9.202154702827606,12.451326368485404,-11.233580894296946,-68.41891630099033,117.68459907544413,-0.08622131313656416,0.7827887645764192,-1.3524493477897
0.5075029786426355,-0.8223252388750755,0.5120530221963258,-0.46989671541828043,-9.210377955032552,12.456446898592914,-11.238279861346099,-68.51102007848198,117.80916354164582,-0.0741830155543052,0.7403431436742817,-1.3223523690775139
-0.22520956648057,-0.935424714405324,0.9162710571752539,-0.47214881103274786,-9.219732201967522,12.465609608959863,-11.243001349350893,-68.60321739844088,117.93381963494913,-0.06510646393835155,0.6949604902110721,-1.2894775709414206
-0.4240525876811887,-0.5951018826119172,1.0841664036234515,-0.47638933681477663,-9.225683220660626,12.476451272753767,-11.247765242612559,-68.69547422858538,118.05858414488796,-0.060231518819736145,0.6444741926274343,-1.2582080790973624
-0.069080583789179,-0.5960883764026398,1.2756126198510653,-0.4770801426372277,-9.231644104291416,12.489207398667157,-11.252536043932295,-68.78779066756486,118.18347621608308,-0.05895677134552373,0.5941847041372637,-1.2278776586977127
-0.06555671499399641,-1.1111241768968696,1.9135848587245015,-0.4777357097725146,-9.242755345812029,12.508343246826682,-11.257313400923238,-68.88021821895707,118.30855964575551,-0.05741728331723825,0.5503839933197181,-1.1892931366542132
-0.31337303829570085,-1.8518330819956772,2.3371866780387704,-0.4808694400854273,-9.26127367621807,12.531715113084667,-11.26212209521661,-68.9728309536492,118.4338767940853,-0.05369007703495348,0.5142222120603264,-1.1472710387325582
-0.7171711900898297,-2.212230379793077,2.4513949735966216,-0.48804115182602537,-9.283395979521528,12.556229062272704,-11.267002506625785,-69.06566491136941,118.55943908190149,-0.046515284193748396,0.4840521666485088,-1.105398596174231
-1.2387076973483522,-1.9136686991818046,2.226089807057904,-0.5004282285226361,-9.302532666085607,12.578489959845713,-11.272006788799157,-69.15869023595098,118.68522397868843,-0.04065157729113176,0.45421054463535804,-1.0664539892612872
-1.565207263800596,-1.1704639454043875,2.0795454245871223,-0.516080300810791,-9.314237305278033,12.59928541362677,-11.277167591691912,-69.25183260692187,118.81121683000853,-0.03987707620728089,0.4206755030766616,-1.0379498382206174
-1.0510794779447155,-0.2956901316023491,1.4771187210823198,-0.5265910953553036,-9.317194206527963,12.614056600507432,-11.282433502527763,-69.34500454690459,118.93735739319415,-0.04235537078710961,0.3808581991873407,-1.014207453943937
-0.5717721663586471,-0.221139036114274,0.9883364385344472,-0.532308816891089,-9.319405596839678,12.623939964671866,-11.287756590577693,-69.43819860078993,119.06359679001919,-0.04440787713488684,0.3366755818099483,-0.9946214265220377
-0.5058798950659297,-0.8607727830912137,0.9683534593116178,-0.5373676157286753,-9.328013324478192,12.633623499048538,-11.293130266614869,-69.53147873194975,119.18993302218584,-0.0447857867611185,0.2899896170758671,-0.9841540868418345
-0.39083003227753255,-1.844410601799405,1.186851202153414,-0.5412759159640933,-9.346457430083928,12.645492010804789,-11.298543025653524,-69.62494330416149,119.3163879394674,-0.04379184487361185,0.24409846048735284,-0.9802972859419151
-0.36022999204132466,-2.3568952838200596,1.4386273565190006,-0.5448782158039889,-9.370026382395322,12.659878284048421,-11.303991807689775,-69.71864356589109,119.44298671947818,-0.0423105247044684,0.20048040457073824,-0.9775639435888128
-0.39810135412307585,-2.0438010522342798,1.648851419791756,-0.5488592292562371,-9.390464392460839,12.676366797877792,-11.309480399859657,-69.81254820771676,119.56975038462357,-0.04141903301489816,0.1598982789989037,-0.9799223206896845
-0.7302300489567798,-1.622201177638355,1.9541340121964477,-0.5561615295825858,-9.406686403874632,12.695908137562974,-11.315042015031171,-69.90661506965294,119.69670946316145,-0.03913340585781966,0.12370450438886815,-0.9807843271738823
-0.8823382228468668,-1.3096470377708247,2.2753686861082287,-0.5649849116138365,-9.419782873959612,12.718661823915472,-11.320691864021025,-70.00081289628706,119.82389607855777,-0.034828850502385655,0.0953260358923473,-0.9849459541198811
-0.9436378584421891,-1.0393924225019422,2.159266253951525,-0.5744212899873389,-9.430176797952308,12.740254485972354,-11.326436076792506,-70.09511466215878,119.95129862056982,-0.0313421675524755,0.06991860064064573,-0.9850098593922014
-0.4981243811711296,-0.919751209878529,1.8093878649778208,-0.5794025336877107,-9.439374309845514,12.758348364217703,-11.332230101999876,-70.18950840314737,120.07888210136028,-0.030426973947851897,0.042115098167912396,-0.983877932668322
-0.23653537875117622,-0.8757895987653087,1.7498817213727538,-0.5817678874223526,-9.448132205637412,12.775847181040302,-11.338047780744064,-70.28398972309192,120.20664057031506,-0.03317622536564661,0.00975920240411532,-0.9857670342639696
-0.05704497055381789,-0.5924374135175094,1.6849382549409402,-0.5823383371151403,-9.454056579640167,12.792696563213099,-11.343871163985053,-70.37853028677517,120.3345675330878,-0.03880340697697525,-0.026987718800605937,-0.9870615573560624
-0.5189161932461709,-0.19579548822042195,1.5712652869400692,-0.5875274989316152,-9.456014534478607,12.808409215731293,-11.349746438843047,-70.47309043000638,120.46265162238221,-0.04445549756492398,-0.0655895382332483,-0.9845769851248012
-0.8774253395957193,0.1219127284000495,1.1809707120633868,-0.5963017521314525,-9.454795407221855,12.82021892258796,-11.355709456231077,-70.56763838196528,120.59085380874255,-0.0483687824655313,-0.10732890782483526,-0.9772856930677476
-1.2183911281306417,0.266216317901603,1.1039936104205945,-0.6084856631404273,-9.452133244102344,12.831258858445404,-11.361794312726474,-70.66215971229359,120.719166394459,-0.05006831808337537,-0.1526402470174984,-0.9670305691503064
-1.4715571163235555,0.21818158527461576,1.3343785008845928,-0.6232012339747443,-9.449951428298364,12.844602643155993,-11.368026324926925,-70.75665922446434,120.84761241801957,-0.051429456192763706,-0.1969972950565283,-0.9590229861180001
-1.085241767629083,0.2841883898433611,1.451210812416467,-0.6340536514084646,-9.447109544463451,12.859114750955786,-11.374366861299288,-70.85113031779738,120.97620356265489,-0.05452422602311164,-0.2378413641586006,-0.9576199747435432
-0.7499403860842052,0.2608884715247173,1.5465213942415659,-0.6415530551016819,-9.444500659806517,12.874579964552527,-11.380782391706907,-70.94557532228444,121.10494935942272,-0.059292962136642674,-0.27737295258564115,-0.9552725027027562
-0.29010954101136305,0.15979173349125173,1.8628893675681941,-0.644454150446951,-9.44290274250732,12.893208857811821,-11.38722693306733,-71.04000434759887,121.23388144511898,-0.06479066156563848,-0.31369204740595624,-0.9555461294928981
0.053506373136973415,0.1654791089649835,1.9744692055052677,-0.6439190867275408,-9.441247951454658,12.912953549425545,-11.393666123790679,-71.13441682500313,121.36301097772697,-0.06925201361170676,-0.3464306347967055,-0.956774889102239
0.0670281749618268,-0.023705351951315977,1.9145863901535987,-0.6432488049929045,-9.441485004968872,12.932099412899138,-11.40009861169683,-71.22883167294248,121.49233196896542,-0.07223900725758575,-0.37519190097476063,-0.9643992187499284
-0.06614659674959626,-0.14815403311634467,1.7495861971106594,-0.6439102709456155,-9.44296654526692,12.949595274479181,-11.406537714262361,-71.32326133628447,121.62182791881575,-0.0741715768992112,-0.4001149366634572,-0.9724191276492071
-0.5699387750405928,0.434976033063302,1.0471673401048631,-0.6496096585686302,-9.438616785033512,12.960066947646169,-11.41303381070285,-71.41764750202512,121.75142858539542,-0.07535704771872914,-0.43083033379767144,-0.9742645917394501
-0.8296253910504428,0.542753183180401,0.7957157400826238,-0.6579059122936989,-9.433189253323022,12.968024104869139,-11.419612869678733,-71.51197939244987,121.88110882354553,-0.07542471283847353,-0.4632961323894459,-0.9684847440110178
-0.8599650879465619,0.5289739016931747,0.7665884783822613,-0.6665055629809473,-9.427899514424325,12.975689989481616,-11.426277925159567,-71.60625838548681,122.01086572054005,-0.07654550377486584,-0.49947019345052307,-0.9563269612192002
-0.9007527063654933,0.4229211275020036,1.029973258784696,-0.6755130898432683,-9.423670303243835,12.985989721839246,-11.43303305590701,-71.7004950864129,122.14072561485585,-0.07834283211343604,-0.5399578910399315,-0.9423719769691268
-0.7774194455810133,0.06972598960626887,1.2616297844055135,-0.6832872841253117,-9.422973043363358,12.998606019401304,-11.439865928595538,-71.79472481474033,122.27071167214446,-0.08107529335238302,-0.5809099512208572,-0.927929318856818
-0.8088723189757442,-0.26509430023134833,1.5707355876643465,-0.691376007134272,-9.425623986306418,13.01431337492686,-11.446779688512345,-71.8889810524966,122.4008548029848,-0.08217259068595298,-0.6200729761521544,-0.9070654147577375
-0.9190183761816103,-0.6282838375963502,1.7450106711385074,-0.7005661906906715,-9.431906824541949,13.031763481248205,-11.453785350262663,-71.98330011863382,122.53117243488445,-0.0826269768748083,-0.6573726012000689,-0.8869078349270147
-0.9873327744277196,-0.7825382665609153,1.627721303878429,-0.7104395182142627,-9.439732207032648,13.048040693923166,-11.46088974528601,-72.0776974385942,122.66165283890722,-0.08156336008268539,-0.6867284735007688,-0.8751498480146087
-1.046554399457107,-0.75254867141157,1.3128053039654988,-0.7209050619749106,-9.447257693578557,13.061168746669386,-11.468098795744625,-72.17217001341835,122.7922645234545,-0.07748706909278501,-0.719062250613353,-0.8594364711527065
-0.9530300521144498,-0.4311745999925146,1.2444311904828902,-0.7304353622830362,-9.451569439482107,13.073613058296063,-11.47540314920419,-72.26668570570058,122.92300065111529,-0.07236392201023266,-0.7505979655739733,-0.8417887921975289
-0.48752685922112815,-0.21995385893579958,1.1704101055599112,-0.7353106307662767,-9.453768978022302,13.085317159090055,-11.482756255347498,-72.36122339336772,123.0538538197814,-0.06451517709068912,-0.7811245352700067,-0.8183201344119233
-0.8762332954536681,-0.4820927212319757,1.2250442933253218,-0.74407296352496,-9.458589905126866,13.097567601749489,-11.490196984816434,-72.45580929030483,123.18482949287136,-0.055006900530368406,-0.8137968744678408,-0.794429620827837
-1.0308978881997146,-0.9537417685609527,0.9574026302298794,-0.7543819421765335,-9.468127322599297,13.107141627837791,-11.497740804069581,-72.55049056141453,123.31590090622007,-0.04169432604944595,-0.8498018293977478,-0.7651174933937831
-0.9636389149564524,-1.2371449568997575,0.7328450553952498,-0.7640183311107079,-9.48049877189177,13.11447007822794,-11.505380987209916,-72.6452955470144,123.44704560407104,-0.02210240676220078,-0.8888212994531135,-0.718676077349834
-0.7982742839665107,-1.5700314922215401,0.6087679371661404,-0.7720010737719448,-9.496199086463056,13.120557757463532,-11.51310099777508,-72.74025753575647,123.578251178713,0.00421423424166445,-0.9289142142535733,-0.6591210625591224
-0.6076489994986908,-1.8429440585186825,0.48022530873886976,-0.7780775636311116,-9.514628526636313,13.12536001044358,-11.520881773237477,-72.83540381889615,123.70950477588369,0.03559760008994622,-0.9652998862221981,-0.5910085806829135
-0.6238002864135299,-1.9230167817198798,0.331925304239686,-0.7843155663558167,-9.533858694023685,13.128679263411787,-11.528724928725726,-72.93074240370541,123.84079156558332,0.07343722857950319,-1.000629479505852,-0.5168740806097963
-0.8271035026393253,-2.0169669018227236,0.43236467723919175,-0.7925866011973379,-9.554028362591085,13.133002910087537,-11.536650794560542,-73.02628268519582,123.97212159174873,0.11063786844203836,-1.0365760945467102,-0.45044529286663887
-0.7467330441044615,-2.314998652046347,0.5635571629962121,-0.8000539314714747,-9.577178348594106,13.138638481591535,-11.54465133369643,-73.1220544665411,124.10350797362793,0.14825571856184405,-1.072312817915114,-0.3820178826377219
-0.11029047679146434,-2.5905076191298164,0.4956556414583369,-0.8011568362147375,-9.603083424206382,13.14359503789533,-11.552662901879506,-73.21808529863671,124.23494392106906,0.18880939502585692,-1.1050675477622356,-0.3141009098240896
0.6523539504181234,-2.2109599382750544,0.46059195042548823,-0.7946332968563687,-9.625193023094944,13.148200957296636,-11.560609234670455,-73.31433722671626,124.36642592770318,0.23119604840727132,-1.1347102970506149,-0.24857241048299072
0.3765468185140817,-1.6267458284557321,0.21523638816512866,-0.7908678287553927,-9.641460481015896,13.150353321130178,-11.568517912781235,-73.41075182937139,124.49792945797515,0.2733771045053484,-1.1647860840903743,-0.18625656662272405
-0.24922780055953295,-1.4290494942730367,-0.21934942581769584,-0.7933601067052813,-9.65575097563921,13.14815982692103,-11.576451513670959,-73.50730933696956,124.62941105330552,0.3220947029099189,-1.198064517439674,-0.12222925717304865
0.009664653794503862,-1.433002084965966,-0.28904737351501314,-0.7932634601694966,-9.670080996168569,13.145269353250486,-11.584384148095346,-73.60401014476982,124.76086374389982,0.40185147887062345,-1.2339341698947817,-0.03217316524467065
0.14602226653098524,-2.0289874958997345,-0.6537626872487557,-0.7918032375368252,-9.690370870674052,13.138731726524126,-11.592302180293732,-73.70091385131059,124.89225105822833,0.5315308822354159,-1.2670197366228084,0.11016939183654831
0.9555046725074716,-2.016509953360084,-0.22288367267364875,-0.7822481910253225,-9.710535969756927,13.136502889847208,-11.60012466202914,-73.79801920883769,125.02361608419056,0.6634344945068744,-1.2981674640031544,0.25514800890931966
1.3948094556893262,-1.7157755506421248,0.3996131583715478,-0.7683000967801934,-9.727693724879844,13.140499021341602,-11.607807662825213,-73.89529614391218,125.15502107146685,0.7701586252277781,-1.3292930446326547,0.36964743353576823
1.8742213525515943,-1.8808800208310161,0.9402550870704389,-0.7495578836735985,-9.746502524667743,13.149901572002143,-11.61530324149441,-73.99276116698034,125.28652008424764,0.8559379090825326,-1.3603603237231081,0.4557529081459089
2.52594715253328,-2.8746333971279787,0.88993324451377,-0.7242984127128589,-9.775248857996493,13.158800904248366,-11.622546225459645,-74.09051365337537,125.41810809034891,0.959225114979833,-1.3892058003855288,0.5570513564911117
2.7167395369062497,-3.164742097326617,0.21222942533507916,-0.697131017951035,-9.806896278262384,13.160923198454281,-11.629517535483334,-74.18858261396598,125.54971731939176,1.0731440724846506,-1.4073518190184455,0.6672039289318141
2.1387575849425486,-2.521101958011357,-0.679907213135625,-0.6757434425796591,-9.832107297278988,13.154124126474896,-11.636274969758091,-74.28690368474112,125.68125855771633,1.1602141668603205,-1.4124646538901697,0.7560558119058742
2.4757963398222302,-2.6745230898724635,-1.9252591107766561,-0.6509854797348205,-9.85885252757991,13.134871535797458,-11.642784824409933,-74.3854922078133,125.81260727013843,1.201323508061967,-1.4058599016172597,0.8027338484715909
1.9922939311608852,-1.495961596091484,-2.3833990077951577,-0.631062540868524,-9.87381214320645,13.111037546252238,-11.649095449677565,-74.48423032703839,125.9437176426704,1.2363658750815243,-1.3921313206526622,0.8489846005314969
0.09366304714247817,0.7894902728603739,-3.0763427976992297,-0.6301259104180346,-9.865917240654312,13.080274118962862,-11.655396708640902,-74.58288949723973,126.07452038093636,1.2879648558719963,-1.3742675974292378,0.9184950424536971
1.9289201611908702,-1.610703628504198,-2.9457645273341453,-0.6108367092372731,-9.882024276579333,13.05081647434795,-11.661505075596741,-74.68170973779672,126.20502854276276,1.354171662642636,-1.3539555735210416,1.0040899481576684
1.2498319599133851,-1.3220111333578475,-3.473910373885048,-0.5983383899174984,-9.895244387617419,13.01607737138558,-11.667488459362177,-74.78066217946113,126.3351893135673,1.4001040521852226,-1.3307853160275123,1.0662942060827005
0.347968836693223,-0.4993999493675025,-4.150628244529453,-0.5948587016283433,-9.900238386999469,12.974571089868023,-11.6734370462455,-74.87966456111825,126.46493502156594,1.4255940920038737,-1.3089447628847903,1.1062540654883564
1.077782873943811,-1.1268718421884367,-3.154318357061997,-0.5840808731298085,-9.911507105169477,12.943027907002449,-11.679277854846246,-74.97877962995454,126.59436529774297,1.4411829547254371,-1.2942483096461823,1.1296322564751484
1.8070786520658528,-1.4766822349807323,-2.236925455972425,-0.5660100870130635,-9.92627392718922,12.920658652942716,-11.684937955589863,-75.07804236700774,126.7235718813844,1.4488691235423268,-1.2903617991514171,1.1407558109586622
1.4137842639889846,-1.0876325852381994,-1.9959401960074343,-0.5518722446891791,-9.937150252798498,12.900699251428769,-11.690456677913401,-75.1774138673146,126.85257887101515,1.4569583484973936,-1.2941995070362913,1.1474260640538678
0.7012831088062688,-0.8533128561755655,-1.8525954442561425,-0.5448594137578654,-9.945683381169523,12.882173297400294,-11.695905271929194,-75.27687069890327,126.98140060110977,1.466884194264782,-1.302405778276821,1.1499367448537023
-0.6363099530165798,0.27845249244486164,-2.1114813936736674,-0.5512225131458048,-9.942898856307314,12.86105848393551,-11.701417496937443,-75.37629968524392,127.11001118307445,1.48052366480142,-1.311857715977761,1.15170728804327
-0.8303471142270206,0.6321456175592406,-1.1297067581874762,-0.559525984102478,-9.936577400273018,12.849761416606144,-11.707012756653404,-75.47566545702566,127.23850879436836,1.4936122132777137,-1.323660307589251,1.1544828341778164
-0.8375336832965754,0.4191153674880577,-0.38865426595682534,-0.5679013207482404,-9.932386246691816,12.845874874033447,-11.71269176973395,-75.57498931727251,127.36696754023741,1.5036721353384155,-1.3425743461364328,1.1524950207049955
-1.0993018820298872,0.5288400330257996,-0.25732339692058326,-0.5788943393228262,-9.927097846479763,12.843301640121757,-11.718480712997787,-75.67426029351843,127.49540055376792,1.5166086062578374,-1.3631372284282688,1.1478715666551262
-2.2927055755754604,2.255402517633252,-0.9178282039949661,-0.6018213945661212,-9.904543821807552,12.834123358286957,-11.72449892680893,-75.77330572952266,127.62374178448214,1.2064681127409214,-1.3810709426680958,1.1470824810170095
-1.3986698318310689,1.4365386311862456,-1.1179686891908094,-0.6158080925718048,-9.89017843581678,12.822943671644936,-11.730657007597005,-75.8722075116702,127.75197121833243,1.1368797163653883,-1.3934688131538604,1.1469307934806028
