acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.20923737293689157,0.744828063914055,0.6293280697661253,0.42072591711794594,0.6557831895532663,0.0445194120633811,0.4867088982225414,-0.19370334018626106,-0.3130897110196646,-0.04569347258275611,0.024408316684626466,-1.0165390801914034
-0.31395200372198595,0.8663327997033042,0.8512080567769822,0.4175863971508998,0.6644465173566588,0.053031492440891094,0.4908847621007125,-0.18705887516120984,-0.31255939610710914,-0.037775909073840236,0.0277675141250444,-0.9816296903760633
-0.40924282789615574,1.125157172834101,1.123091901484868,0.4134939689634111,0.6756980888335076,0.06426241120470917,0.49501970169792353,-0.18030189442390504,-0.3119167720094258,-0.02953773990757965,0.03168759788273295,-0.9533964394176967
-0.43512035443518426,1.3183284697812918,1.1991267238196126,0.40914276551631623,0.6888813732366511,0.07625367817487959,0.49911112926163614,-0.17341308084551552,-0.311154235244721,-0.011766685466434224,0.03309343517891308,-0.9157072886414517
-0.4804314259000151,1.2727975840304149,1.2673308732206876,0.40433845136470087,0.7016093487924628,0.08892698662381594,0.5031545136849065,-0.1663969875144128,-0.31026496539835957,-0.023287500653951028,0.02600068288772403,-0.8817915164811191
-0.45178321559841556,1.3054313567858709,1.2722422330113452,0.39982061930969814,0.7146636620685349,0.1016494086695611,0.5071527197886366,-0.15925035105346722,-0.3092484713343844,-0.0421940283418589,0.01681981285753066,-0.852064625457859
-0.4206732114959274,1.3418404155694752,1.27845885652623,0.3956138872887667,0.728082065924305,0.11443399694906557,0.5111088585730977,-0.1519695305569632,-0.3081041313904717,-0.06248137131646945,0.007200833687811499,-0.8240544288644429
-0.5270981981179094,1.2208008029189277,1.4002013438150456,0.39034290542540323,0.740290073680624,0.12843601007424665,0.5150122875401033,-0.14456662998562467,-0.3068197713184369,-0.07201262517180275,0.005175205364337528,-0.7945465280650658
-0.35501624128630177,1.0962872193122342,1.2580175612892903,0.38679274309189254,0.7512529456287071,0.14101618540595073,0.5188802148845674,-0.1370541006972557,-0.30540960949589696,-0.08786122630417906,0.0013198591851488473,-0.7659805536090925
-0.3838042377796608,0.9865440706575379,1.3297541441493028,0.38295470079988286,0.7611183861147728,0.15431372655022055,0.5227097618069692,-0.1294429170062312,-0.30386647226488656,-0.09589926406518162,0.001387487535429506,-0.7324327974466607
-0.46317150357048364,1.007671731737932,1.2159087804519475,0.3783229858677049,0.77119510320692,0.16647281408296324,0.5264929915810844,-0.12173096614653754,-0.3022017441612665,-0.11267956169288969,-0.0024196366734527686,-0.7054549867729741
-0.525236890870998,0.9391785241776861,1.3079803635191691,0.3730706170763945,0.7805868882387741,0.17955261742579853,0.5302236976684606,-0.11392509743862457,-0.3004062180271416,-0.1188705100668705,-0.007897223792442891,-0.6764073555560536
-0.41231067133094235,0.5132999873227666,1.0781803111087012,0.3689475104552437,0.7857198879972702,0.19033442029589345,0.5339131726905468,-0.10606789873427394,-0.29850287386672575,-0.13786167618670503,-0.009875687380717382,-0.661659240194004
-0.2452379945223142,0.09031700515895763,0.9631991846033092,0.3664951305648355,0.7866230580286724,0.19996641192663475,0.5375781239142772,-0.09820166832981117,-0.2965032097921554,-0.14346871904699576,-0.003931985907984166,-0.6408854747974365
-0.2995357784404657,-0.4310833662753334,0.7074920187522942,0.36349977284738233,0.7823122244622737,0.2070413319560209,0.5412131215615025,-0.09037854626004885,-0.2944327965188725,-0.13075171949722225,3.796203398631903E-4,-0.6117807481221254
-0.3269651357884351,-0.939044427545195,0.42753999687212013,0.3602301215625804,0.7729217803967146,0.21131673182917945,0.5448154226966105,-0.08264932862884318,-0.2923196292478137,-0.10659792455879999,0.011837998768859562,-0.577865479926641
-0.11656985859716165,-1.284705687898542,0.20660099559692924,0.35906442300266417,0.7600747238048833,0.21338274173896982,0.54840606684638,-0.07504858156068428,-0.29018580187811877,-0.08984729297886378,0.017461513787399414,-0.5456126099285504
-0.03263998417806309,-1.352931434213867,0.31195765787580754,0.35873802316817915,0.7465454097651484,0.21650231824799993,0.5519934469978777,-0.0675831276298987,-0.2880207787440308,-0.0658626627886584,0.025428659775914957,-0.5106546357088348
0.21220067158664138,-1.653369688120733,0.04205473928635371,0.360860029836615,0.730011713253498,0.21692286563146349,0.5556020472155854,-0.06028301066053405,-0.2858515501362022,-0.04915174255552419,0.029792482937380974,-0.4812977336906739
0.28135797900955756,-1.7661547117436223,0.11904033470934959,0.3636736095638222,0.7123501665308282,0.21811326895194938,0.5592387832299363,-0.053159509154448434,-0.28367041749543487,-0.026292920905227515,0.03657211913211471,-0.44761730608213907
0.3167123200185248,-2.0802768599751102,-0.2942584743130429,0.36684073269321676,0.6915473983960552,0.21517068427459085,0.5629071904748731,-0.04624403532506077,-0.2815187107007834,-0.014038292086112363,0.044875755235709,-0.4201710727389254
0.33871572634094327,-1.992168810337273,-0.38044649940879205,0.3702278898809173,0.6716257107379668,0.21136621936553934,0.5666094692909299,-0.03952777836780115,-0.27940504855437204,0.010822987691229717,0.04934232896824784,-0.3770308150600357
0.057971109048236574,-0.9811230224454145,-0.944835357784468,0.3708076009584421,0.6618144807328108,0.2019178659988818,0.5703175452176323,-0.0329096337084001,-0.27738586993951536,0.039000027505486284,0.0521925090948543,-0.3253218900367476
0.247286067613012,-1.5656525207024508,-0.27762489717594696,0.3732804615792995,0.6461579558757369,0.19914161708917635,0.5740503497499907,-0.02644805429407029,-0.2753944538131352,0.05352954968118368,0.05901367835565088,-0.29287084504281236
0.26568251714138696,-1.4046398735420629,-0.2430705466754912,0.3759372866913287,0.6321115574542777,0.19671091167675195,0.5778097225328754,-0.020126938860815458,-0.27342734474033603,0.05208411954052927,0.057435391680025163,-0.2727136194880059
0.13509746951126972,-1.2269915323315244,-0.3106497336377038,0.37728826135624477,0.6198416424052164,0.19360441440981055,0.5815826050621073,-0.013928522575308697,-0.2714913006395119,0.046553472042662455,0.05368751634063473,-0.2560697851374063
-0.042699532475298375,-0.9259216831127659,-0.11170843178238911,0.37686126604103587,0.6105824257810484,0.19248733011695543,0.5853512176382827,-0.007822698453974021,-0.2695664273813666,0.0397211019299524,0.049165241673393714,-0.22264896517684118
-0.16965223816380232,-0.7412470310865685,-0.1824206839807718,0.37516474369731806,0.6031699556358643,0.1906631233179219,0.5891028649914,-0.0017909990324343691,-0.26765979619080393,0.03233876490869896,0.0442463454691068,-0.1852583531234007
-0.1465323304289022,-0.7806345059178136,-0.3326978688678242,0.3736994204257816,0.5953636107511716,0.18733614470360743,0.5928398591121294,0.00416263694200321,-0.26578643478564073,0.021634966497564863,0.03667879322955387,-0.1519686171476035
-0.15257199091141055,-0.5904288702483956,-0.07551728539091943,0.37217370055077,0.5894593221806588,0.18658097186657766,0.5965615960344498,0.010057230032055373,-0.26392062510867903,0.018941700967240585,0.02925969186666484,-0.11503387740390883
-0.2390657983990383,-0.4433147687333341,0.2151154117466872,0.36978304262021494,0.585026174592414,0.18873212593596247,0.600259426377999,0.01590749164721597,-0.2620333038915043,0.018011727527934777,0.02167132631254228,-0.07997851648539794
-0.32632802785703624,-0.3180715152230303,0.511783191528792,0.36651976241458456,0.5818454595112782,0.19384995773685793,0.6039246239202213,0.021725946112276157,-0.26009480435746457,0.01751338630562691,0.014185310930079346,-0.055738130770109494
-0.3001446203707707,-0.3172830154261668,0.4586360027157096,0.3635183162779644,0.5786726294279348,0.19843631766150188,0.6075598070017483,0.027512672277212092,-0.25811044122520355,0.01670215011065143,0.0065521514812932405,-0.0248360757871703
-0.3694245091617994,-0.2807539501725145,0.7186200646899569,0.3598240712689192,0.5758650899889631,0.20562251814777735,0.6111580476340105,0.03327132304838584,-0.256054216089686,0.011345512213259686,-1.1839575412160575E-4,0.005629057685629525
-0.36306029021957736,-0.25335159074542496,0.9715872746195188,0.3561934684478737,0.5733315741381374,0.21533839067680585,0.6147199822388738,0.03900463866161762,-0.2539008322310498,0.004344850719353741,-0.006759615331002743,0.039390260471895755
-0.29917847300950395,-0.2601665004087789,0.9335010390104943,0.3532016837846503,0.5707299091922013,0.22467340085825704,0.6182519989977736,0.04471193762597156,-0.25165409827268564,-0.003117420031810509,-0.013402494958184932,0.05890845954484808
-0.4317820851003936,-0.3215815680880759,1.1614919028211546,0.34888386303015717,0.5675140935831997,0.23628831962685493,0.6217408375500936,0.05038707843495427,-0.24929121512923166,-0.010679121394903627,-0.020089729683168682,0.07505454376627403
-0.4872248938999229,-0.43920751127194124,1.1074033546794142,0.3440116142000612,0.5631220185686509,0.24736235292612513,0.6251809536152017,0.056018298494773196,-0.2468175916552602,-0.007315797813436081,-0.021678618977078748,0.10724185524263463
-0.543571879611973,-0.5524144792506278,1.0472843303690609,0.33857589552543926,0.5575978738996188,0.25783519599572946,0.6285667124947785,0.06159427710913655,-0.24423923975293357,-0.008823064393489911,-0.022616243506758574,0.14025787381685956
-0.5944190575773257,-0.6709785702193426,0.9775822380760174,0.33263170508252904,0.5508880883474008,0.267611018157983,0.6318930294712548,0.06710315786947747,-0.24156312963116947,-0.007059408810888351,-0.020170207021115272,0.18040507349707924
-0.6454651698641835,-0.7894586851701602,0.896457230210697,0.3261770535281599,0.542993501672157,0.2765755902597162,0.6351547999336301,0.07253309276483054,-0.23879737379039176,-0.006713036527754154,-0.017014355738046757,0.22651502382925798
-0.6962500339206279,-0.9063589472367733,0.802114369399638,0.31921455334457766,0.5339299124023763,0.284596733774426,0.6383469453957259,0.07787239176951166,-0.23595140651625982,-0.0061703847612598825,-0.0134644227079792,0.27820506855062865
-0.6678203315078906,-1.031217211235562,0.5033306543292185,0.31253635017876824,0.5236177405205157,0.28963004020521504,0.6414723088276563,0.08310856905767913,-0.23305510617894504,0.0039590964572121,-0.008508707980484684,0.338510456705983
-0.6948687299230869,-1.1386662373382066,0.18999961223489453,0.30558766303485263,0.5122310784016454,0.2915300362850958,0.6445281853897006,0.08823087972720302,-0.23013980588125613,0.01730261310451029,-0.0030054174873057546,0.3968271310990409
-0.7222211089055496,-1.214646537527037,-0.1192604531442264,0.29836545210722615,0.5000846132978697,0.2903374317803103,0.647511839844083,0.09323172574840409,-0.2272364316283485,0.03183930917053743,0.0027437894270325863,0.4427272513320014
-0.6412713573818861,-1.1868716627941382,-0.3649449268261479,0.2919527386767426,0.4882158969352148,0.2866879825936204,0.6504313671655939,0.09811388460863148,-0.22436955186649205,0.046875332814208165,0.008578562734980026,0.4928432347342952
-0.5677664431862685,-1.133388400218359,-0.6091289937001064,0.2862750743717856,0.47688201318636325,0.2805966927927703,0.6532941178453243,0.10288270463390367,-0.2215635850012826,0.0592713739113542,0.013124578855557227,0.545341759131077
-0.4998048361014089,-1.0612988673501786,-0.8409849322336911,0.2812770261224866,0.46626902475008025,0.2721868436584082,0.6561068880436789,0.10754539477718522,-0.218841716625537,0.07008066167697502,0.016791667879218646,0.5920056291780263
-0.49044629229184433,-1.0124845907404754,-0.9988550921699076,0.27637256330919147,0.4561441790689834,0.2621982929599706,0.6588706136149968,0.11210683646591889,-0.21621973375454318,0.0756501561911936,0.01709678827119817,0.6322522653895004
-0.47945457988729556,-0.9587612576220732,-1.1498827857905733,0.27157801761748496,0.4465565667070625,0.2506994653590837,0.6615863937304692,0.11657240203317634,-0.21371273915698805,0.08120087061253278,0.01518236864233008,0.6672272662803269
-0.46611422362715704,-0.9037928262426992,-1.2932827891175593,0.26691687548539805,0.43751863864664897,0.23776663775697934,0.6642555624256626,0.12094758832184979,-0.21133507283256323,0.08651007831530343,0.011283148108736145,0.6960727943387967
-0.5115100266239582,-0.9130549608981801,-1.2637742773158693,0.26180177533348986,0.42838808924175087,0.2251288952662962,0.6668735801204803,0.1252314691185151,-0.20908378393022048,0.09297375317385406,0.007388645869670106,0.7207566658383315
-0.580806804671716,-0.920031858603456,-1.2304277618035606,0.25599370741659316,0.41918777086135944,0.21282461792328264,0.6694335171374272,0.12942334673343292,-0.20695553779855766,0.09866098793486214,0.005261127660922092,0.7478536455476584
-0.6520536857803613,-0.9194408855723462,-1.2059592697321988,0.2494731707045349,0.409993362211147,0.20076502549551356,0.6719282487887109,0.13352328026390373,-0.204947887588477,0.10412303740794063,0.0037701365887785956,0.7824304508151012
-0.7023481739004822,-0.9279465895427086,-1.1856577029588218,0.24244968912251713,0.40071389652313216,0.18890844873094048,0.6743527456257444,0.1375304191395685,-0.20305880314339195,0.10961089705761953,0.0027213678129786936,0.811907459850991
-0.7542002374242235,-0.9469727688174178,-1.158519696391326,0.2349076869168518,0.3912441690466229,0.17732325202597654,0.676701822442407,0.14144286074258486,-0.201285570662767,0.11211809423050842,0.0018299642938212277,0.8340883118517654
-0.8070992655725601,-0.9663210911510812,-1.1330289215192668,0.22683669444152693,0.3815809583511017,0.16599296306403558,0.6789701893361203,0.14525867024080588,-0.19962564106922898,0.11394287670066555,0.0013746234459023551,0.8570693364300377
-0.7473643401109648,-0.8131877262456166,-1.1750290866732893,0.21936305120746624,0.3734490812704071,0.15424267245994214,0.6811638197991635,0.1489931609700376,-0.19808321437910548,0.11700585604210698,-4.880921167963112E-4,0.8786438756307112
-0.7205772980266851,-0.7139547838308434,-1.1985858543732035,0.21215727838826096,0.36630953359168,0.14225681418411493,0.6832853925356253,0.15265625622407783,-0.1966606462690612,0.12377010086787142,-0.0013729492125359663,0.9004144162506988
-0.6505159985032408,-0.6673237469433333,-1.199904650505462,0.2056521185486302,0.35963629627140514,0.1302577679472599,0.6853419136751447,0.1562526191064069,-0.1953580686187035,0.13123012773116294,-3.0428312399439356E-4,0.9223337262317779
-0.5837245605535799,-0.6089561974480346,-1.2040225384574776,0.199814873073567,0.35354673443303714,0.11821754283180513,0.6873400623612184,0.1597880863717134,-0.19417589321680914,0.13713965073121842,9.350507292337426E-4,0.953905807217908
-0.5150971359565665,-0.553333108614607,-1.2052741636068403,0.1946639018291345,0.34801340347057064,0.1061648014651365,0.6892867013359989,0.16326822032863206,-0.19311424522588747,0.1432331027353384,5.641008789355542E-4,0.9841467247548256
-0.48838149379039075,-0.486251864388609,-1.1951104341828978,0.18978008700039237,0.3431508849353703,0.09421369739043553,0.6911845021635836,0.16669972910128555,-0.19217210827304151,0.14922334986822722,-1.5130694845812143E-4,1.0158153305361928
-0.46661470958210693,-0.4254891080421287,-1.1781807996298326,0.1851139400088678,0.33889599395005326,0.08243188965748113,0.6930356415222961,0.17008868896503693,-0.19134778939489167,0.15415407474336598,0.003128221365666775,1.043412753249705
-0.40394411890218546,-0.3829369027995266,-1.1665645547616994,0.1810744989101345,0.33506662500765105,0.07076624437061163,0.6948463864709242,0.1734393551402202,-0.19064012696700303,0.15862967837939415,0.007600468057221192,1.0661422966613763
-0.3820731535391284,-0.36826871235015457,-1.1284627217087262,0.1772537674601432,0.331383937966464,0.059481617405755444,0.6966189241059063,0.17675319444581478,-0.19004531080624065,0.16277547246899193,0.012406031994927465,1.0882185162751175
-0.415451100902729,-0.47507576477738195,-1.1024543323076155,0.17309925654397648,0.3266331804248779,0.04845707432909704,0.6983499166326553,0.18001952617705536,-0.18956074007378068,0.16554001317748934,0.018775297556863475,1.1152387905219017
-0.41898904644599727,-0.5288234163089237,-1.0814031761738654,0.16890936617316785,0.3213449463799899,0.037643042809070826,0.7000390102566328,0.18323297556902907,-0.18918430965410385,0.16590177260400243,0.02592381327419166,1.1409918081620571
-0.47173011038847257,-0.5201690627720255,-1.0692479375970059,0.164192065174723,0.3161432558685365,0.026950563672096306,0.7016809308716803,0.1863944080570509,-0.1889148040234068,0.16329584948458653,0.03083189480427352,1.1710835594959401
-0.4285070717245996,-0.3753325074459764,-1.0611073987365933,0.1599069945532558,0.31238993087797007,0.01633948992190636,0.7032800007814708,0.18951830729600602,-0.1887514091278399,0.15987314522666662,0.03508805325683705,1.1917635148515369
-0.4788102510076562,-0.34312848702779025,-1.0516589291719967,0.15511889215020166,0.30895864608438733,0.005822900865250481,0.704831189668301,0.19260789368779227,-0.1886931801204889,0.15629636569068833,0.039158613088985224,1.2112422895492294
-0.3904607793028319,-0.21706316586609792,-1.0487650377973647,0.15121428444444812,0.30678801447424375,-0.004664749278305912,0.7063433324789465,0.19567577376396225,-0.18873982761222932,0.15080792126308823,0.04245924049790989,1.2259863139117966
-0.3004849467189831,-0.08308168115747547,-1.0457714690813336,0.1482094350444219,0.3059571976812392,-0.015122463735371109,0.7078254267962634,0.19873534567238788,-0.1888910522462029,0.1515490833451692,0.04457009747912796,1.2468667864139111
-0.2532577710307803,0.06097603610589095,-1.0241400666903473,0.14567685739072164,0.3065669580286689,-0.025363864173361436,0.7092821953376093,0.2018010151841515,-0.18914469088226724,0.15585748522879986,0.04814401807064057,1.2684378191028054
-0.09135066190649678,0.751797285188896,-1.724458352567068,0.14476335079207514,0.3140849307125181,-0.04260844731358564,0.7107298288131729,0.20494186442107323,-0.18957077534587935,0.1610341120159479,0.05235436983726857,1.2899160959655795
0.04120720471905175,0.9503284799253919,-1.407730941724798,0.14517542283005513,0.32358821529935705,-0.05668575641618123,0.7121815830090242,0.2081777465017392,-0.1901376328973709,0.16637717031645546,0.05661300919178053,1.3047174249629216
-0.06878352428771813,0.5603944638110353,-1.1621230509162872,0.14448758760255226,0.3291921598122095,-0.06830698666558936,0.7136264588527542,0.21146966802628112,-0.19082070274875898,0.17196646214516523,0.06040073585223432,1.319233552871847
-0.005258193471904273,0.736442957020249,-1.2436952459263593,0.14443500566900852,0.3365565892178042,-0.0807439388468654,0.7150708088771606,0.2148352338432329,-0.19162814211917995,0.17802907717846692,0.0668355346124774,1.328430491101207
-0.08731972570903658,0.7865061554425453,-1.330368292473505,0.14356180843143562,0.3444216505964318,-0.09404762147423996,0.7165064269293864,0.21827945027221296,-0.19256861831290106,0.18382798272977793,0.0726747004732894,1.3349639096433552
-0.06669345252564149,0.9602634452313508,-1.4017728482128249,0.14289487392108635,0.3540242848341097,-0.10806534964304756,0.7179353756366578,0.22181969304142346,-0.19364927178517705,0.19072578488808967,0.078818023222618,1.3374048479430871
-0.17796904771558322,1.0493383752661005,-1.4762384291806665,0.1411151834837097,0.3645176683522253,-0.12282773360488923,0.7193465274399532,0.22546486964346968,-0.1948775490937718,0.1998140103959868,0.08544115875139163,1.3401643205809781
-0.18958501023951926,1.1202757258827738,-1.5447338795586827,0.13921933342369006,0.3757204253606519,-0.13827507205520112,0.7207387207430721,0.22922207381309614,-0.19626029978341694,0.20401466702508922,0.08720010924933173,1.3411175715897976
-0.19154582983215276,1.1885818846737608,-1.611622099778916,0.13730387516818235,0.3876062439417208,-0.15439129269276466,0.7221117594640641,0.2330981361658766,-0.19780421267583545,0.2047604689381212,0.08557082019244149,1.3422452569240373
-0.18894158587466928,1.2555972213084057,-1.6777957963681938,0.1354144593516674,0.40016221587415696,-0.17116925028143,0.7234659040273134,0.23709975823517496,-0.19951590514039044,0.20432933019036523,0.08242316138380948,1.3433107265226831
-0.1436545727779605,1.2989710173014921,-1.6779676224141837,0.1339779136559971,0.41315192575682924,-0.18794892613051686,0.7248056831339269,0.2412312774003966,-0.20139539435968576,0.20324899021174958,0.07860040358225051,1.3330218416629949
-0.09580576647675895,1.333243739297359,-1.6851755426284338,0.13301985601264377,0.42648436285179964,-0.2048006811801351,0.7261358816643211,0.2454961209335879,-0.20344340112571058,0.20150330507141456,0.07460936159233611,1.3176103400805674
-1.3275652297057616,1.586769254632625,-1.0060681599169472,0.11974420401232011,0.4423520550434553,-0.21486136255443083,0.7273333236776793,0.24991964138514908,-0.20559201470322963,0.1998479906785915,0.07024263243265262,1.2978214982567713
-0.20748078836185002,1.0973240936159088,-1.7654171851493126,0.11766939617507718,0.4533252957343434,-0.23251553401132247,0.728510017613129,0.2544528942411664,-0.20791716999137158,0.19607694608348541,0.06613670296761046,1.2649167869955813
-0.2512627951745708,0.9557936575972604,-1.7859392860512402,0.11515676827949309,0.4628832320966795,-0.2503749264726463,0.7296615852701843,0.2590817264586707,-0.2104209192001349,0.1902356012860899,0.06095527513150034,1.2404918298572332
-0.258119907244103,0.7696882388054568,-1.8178828720983173,0.11257556926474635,0.4705801143126953,-0.268553754787301,0.7307873409376692,0.2637875274966148,-0.21310645668798145,0.18349076229141936,0.055076431880537666,1.2024349056131372
-0.39784572618025627,0.7308125259013254,-1.7743002672633519,0.10859711209186923,0.47788823940835923,-0.2862967570633475,0.7318733120343145,0.2685664097838821,-0.21596942419462262,0.17592587403595672,0.05090329404887278,1.1708171427371614
-0.44591446197140727,0.6226676882782319,-1.7910584331880306,0.10413796757182481,0.48411491615196445,-0.30420734099489505,0.732914691686756,0.2734075588371936,-0.21901149753657592,0.16803582783528342,0.046964810758874376,1.1403751831941706
-0.4640170833653443,0.5528591453728404,-1.1575065411224292,0.09949779684188727,0.4896435074821192,-0.31578240614739644,0.7339096696329355,0.2783039938025709,-0.22216932152746702,0.161563390028745,0.04273769069967581,1.1075895106171534
-0.6412581596611246,0.4959782838501241,-1.7520660792011016,0.0930852153886084,0.4946032902097607,-0.3333030665477902,0.7348405217660153,0.2832500265941161,-0.22550235211844588,0.15560090393576342,0.03839941192357378,1.0881467261335531
-0.7037646432400303,0.40132558770604226,-1.7552132003707064,0.08604756911351175,0.49861654599711785,-0.35085519815917654,0.7357009974379173,0.2882361919426378,-0.2290109040216154,0.14980323344352245,0.0342626185075989,1.0674825486634805
-0.6595236416008049,0.4370413617107158,-1.7363544374242688,0.07945233284491872,0.5029869595165386,-0.36821874214531375,0.7364955207486075,0.2932660614253768,-0.23269309136076521,0.14544827101206234,0.02940537163460817,1.0461406305587566
-0.5676919693949185,0.3931702880129431,-1.7355897252146069,0.07377541327785858,0.5069186623087876,-0.38557463900952527,0.737233274864896,0.29833524793515953,-0.23654883766467782,0.1438916669648785,0.02466887388729895,1.0356655869257467
-0.45872531096750585,0.3024235250829067,-1.741734186846093,0.06918816027071661,0.5099428974920197,-0.4029919804886783,0.7379251564521384,0.3034346767960986,-0.2405787573794889,0.1404233814949595,0.014232354215552093,0.9999958952926713
-0.35414929250978,0.23811349540658855,-1.7389836267102767,0.06564666742477734,0.5123240323928631,-0.42038181636708793,0.738581623111713,0.3085579170055139,-0.2447825754491971,0.1358728757638621,0.004028930192981117,0.9778460271824503
-0.24144378508216366,0.09324817404049585,-1.7868820712803137,0.0632322296279226,0.5132565141124255,-0.4382506366804918,0.7392139453938588,0.31369048203191635,-0.24916508171804536,0.12837294469976715,-0.005901779669765961,0.9447310638001455
-0.21958023147906072,0.01798837516614134,-1.7865821653867273,0.061036427362212,0.5134363978600661,-0.45611645793502686,0.7398243096538382,0.31882484589575505,-0.25372624619544565,0.12522604489155026,-0.017425814708756773,0.9071444689545896
-0.2677726029460066,-0.21489816595433117,-1.7017644134258882,0.058358701392603775,0.5112874162485563,-0.47313410168891173,0.7404078966547201,0.323937719943959,-0.25845758710658107,0.11171158369146192,-0.029571596361853594,0.8658328414802188
-0.23356816736043265,-0.534059335213806,-1.6320022496444844,0.056023019771206,0.5059468230157899,-0.4894541238205756,0.74096812683991,0.32899718806102896,-0.2633521282353853,0.0952251151310588,-0.04200709519148879,0.8160104305389803
-0.29630221771134224,-0.7626898782253695,-1.5055131543931581,0.05305999766032129,0.49831992440401063,-0.5045092550279988,0.7414987268046533,0.3339803871936859,-0.2683972206728987,0.07778447152538111,-0.05470604012497385,0.762412956483004
-0.3730393470923569,-0.9813871226811793,-1.3570778264127297,0.04932960427277851,0.48850605339655595,-0.5180800329887956,0.7419920228363551,0.3388654476184618,-0.27357802088698674,0.05980036440049742,-0.06732691692127983,0.7058591051661389
-0.4880409774853349,-1.1101727205047154,-1.2228770131027824,0.044449194607010814,0.47740432643965175,-0.5303088028464891,0.7424365147724901,0.34363949077615014,-0.27888110879691835,0.041463314180690415,-0.07970561827371561,0.6528852212513984
-0.5872257402247485,-1.136952548890784,-1.1570620601962793,0.03857693733601851,0.4660348012048726,-0.5418794231898283,0.7428222841372276,0.34829983868403197,-0.28429990290769713,0.032763301141261504,-0.08406831777185517,0.6185086369893651
-0.6863922213473302,-1.1748984950342207,-1.0742451683753045,0.031713015275965824,0.4542858165171407,-0.5526218746334688,0.7431394142828989,0.3528426967476626,-0.2898261215305112,0.026418631506295368,-0.08807748704076371,0.5695681860810761
-0.7624753191441271,-1.2711564541481235,-0.954132072916067,0.024088262254951066,0.441574252259785,-0.5621631951493643,0.7433802969000642,0.3572584391715609,-0.29544775335635154,0.02369516952337818,-0.09078643642962445,0.5214450065568843
-0.8472858862313449,-1.356111130962579,-0.8224882523410049,0.01561540358202077,0.4280131412532737,-0.5703880774889339,0.7435364509323942,0.36153857048842525,-0.3011516340037492,0.01750702860536045,-0.09140394915421486,0.47273509572086797
-0.5453253371762502,-1.7638462153051275,-2.4555971804201495,0.01016215033214798,0.4103746794944728,-0.5949440487442667,0.7436380724334443,0.3656423171916441,-0.30710107435821155,0.015995667099986028,-0.09440824662843547,0.4391354053706311
-0.7819689672530992,-1.3772939750529913,-0.8644423958469005,0.002342460834400673,0.3966017400517921,-0.6035884725095177,0.7436614970412647,0.3696083345035146,-0.31313695894839416,0.00898865729048757,-0.09446382779719235,0.4017388648538107
-0.7403773607054772,-1.432781244057212,-0.8854370675865778,-0.005061312607166864,0.3822739279314715,-0.6124428429874729,0.7436108839163244,0.37343107369738443,-0.31926138724137726,5.62733564665456E-4,-0.093312356862997,0.36889179603226574
-0.700876576676889,-1.4907793193757548,-0.9055136558572213,-0.012070078217277631,0.36736613507092913,-0.621497979343647,0.7434901831368494,0.377104734965981,-0.3254763668958981,-0.008140376918228212,-0.09154048001307083,0.33713844198639686
-0.6532227241150117,-1.5676610681083634,-0.9059871755252648,-0.018602305312421092,0.35168952474024506,-0.6305578508963958,0.7433041600878831,0.38062163013477474,-0.3317819452639214,-0.005608593787199294,-0.08234788725315079,0.29438524833717583
0.5012941810225452,0.4840693376904089,1.6958509460140512,-0.013589363614243621,0.35653021800895124,-0.6135993418153075,0.7431682664547782,0.38418693223517353,-0.33791793854492436,-0.0021368017785457893,-0.06953766682703116,0.2546192300227874
-0.48597664090113457,-1.4633770011002376,-0.4704667169173048,-0.018449129914630723,0.3418964483250391,-0.618304008879323,0.7429837751597556,0.3876058966420041,-0.34410097849551585,0.0022831854436999675,-0.05502498874210595,0.23340122658326506
-0.46741226927666935,-1.5110234249957597,-0.4328013188981471,-0.023123252502922634,0.3267862144128216,-0.6226320219715659,0.7427525426398948,0.39087375871308994,-0.35032729857606243,0.006917278311191251,-0.04045560078851199,0.2127369305597126
-0.39374271541927736,-1.2553893778891627,-0.12850093618255393,-0.027060679569107054,0.31423232091453135,-0.6239170313046692,0.7424819358502522,0.3940160818519989,-0.3565664687496528,-0.0020110020416255732,-0.040744386357570515,0.18460659668791368
-0.2420503826140921,-1.0393603923897907,0.16945095726810894,-0.0294811833411455,0.3038387172229486,-0.6222225217698634,0.7421871240234303,0.39705446895631513,-0.3627886938282739,-0.004157712185660673,-0.027513552521452232,0.15814530436519694
-0.2172518407432096,-0.8893243583379958,0.41950711608845404,-0.03165370170001802,0.2949454738383481,-0.618027450702746,0.7418705870135053,0.4000039236287732,-0.36896896819716146,0.0020007581095559633,-0.01354770572544984,0.1421250524688152
-0.18604152776982746,-0.7256960093344632,0.6708917954330634,-0.03351411693613277,0.2876885139072092,-0.6113185328983713,0.7415354458516349,0.40288080870354187,-0.37508215338950485,0.010123365078582776,4.4894079072922005E-4,0.11701837454100172
-0.044557657064244895,-0.38215298998882713,0.9106570963091211,-0.03395969349681581,0.28386698409273875,-0.6022119621388279,0.7411958489242573,0.40571947848102,-0.3811042728762883,0.021177563907880878,0.01270925097973822,0.08661887204016507
0.07794376154909595,-0.021111757302785077,1.1278010083109193,-0.03318025589874664,0.28365586652442976,-0.5909339523078019,0.7408640463726862,0.4085560370828623,-0.38701361226728226,0.0034336191532129343,0.011176934860985262,0.0531013640009993
