acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-1.1574126958937454,0.28020309116523945,0.32488292512353334,0.194760925123549,0.3679429680878436,0.09576878885635103,0.43933858226775985,0.06817920311637468,-0.35878168479578965,-0.11328511267121522,-0.6092091618080906,-0.24647395526776505
-1.2211427088927425,0.2790144745684724,0.25600980501078,0.18254949830756825,0.3707331127711637,0.09832888684923617,0.44116407721003253,0.07188653416122101,-0.3577983959492755,-0.08760118327766056,-0.6086213611870002,-0.23546910875507415
-1.234415188104082,0.26901237668054245,0.34961403399571583,0.17020534670244072,0.3734232364778402,0.1018250271110485,0.4428661306390131,0.07562076644253282,-0.35678014570092464,-0.05932107054262176,-0.6078069498592064,-0.22109955441683476
-1.2725474197492341,0.26436497320172075,0.3987898235755347,0.15747987278938488,0.3760668861507672,0.10581292525766738,0.4444409293317074,0.07938143521998299,-0.355722016471999,-0.030672009103926742,-0.6068606059201567,-0.20570451099576442
-1.2816349448230502,0.26268823422476706,0.48226283371246326,0.1446635236276221,0.37869376843429947,0.11063555348699787,0.4458875645356488,0.08316837281968133,-0.35461566096185804,-0.01314714631227443,-0.6096341796772953,-0.19332804646650587
-1.2932430172104035,0.2513662833963951,0.5693756961100455,0.13173109374458042,0.3812074312120787,0.11632931032083293,0.44720487544365045,0.08698044704659562,-0.35345236788465134,0.009232076649995619,-0.6109986746989194,-0.17965820563065882
-1.3046956973060793,0.22861284095269693,0.6640133502875172,0.11868413706314183,0.3834935595705067,0.12296944367528956,0.4483917167877539,0.0908153825565832,-0.3522226734753843,0.037566632236073844,-0.6078435280170187,-0.1648475570729787
-1.1960450316140936,0.2892160394861885,0.8016815880776536,0.10672368701433779,0.38638571990072373,0.1309862593768763,0.4494589536340427,0.09467923966922649,-0.3509128109108932,0.06745508679748155,-0.6033361036768029,-0.14880258558001325
-1.0543337692341859,0.344991280530244,0.94050241939357,0.09618034955765789,0.38983563262891463,0.14039128336059334,0.4504207571081213,0.09857759590838058,-0.3495088981086672,0.10101104375072058,-0.6009007543547996,-0.13077354635700905
-0.9160647103991559,0.4114992383868362,1.0775780792362102,0.08701970265842275,0.39395062492080574,0.15116706391209797,0.4512909541152551,0.10251710206953381,-0.34799722750333467,0.13289982470746092,-0.5986335256982367,-0.11313858829412976
-0.7583761906007765,0.47011812102159606,1.2023472293882531,0.07943594092192527,0.39865180602594213,0.16319053593723495,0.45208531350671904,0.10650362004068761,-0.34636532218043825,0.15629202236566012,-0.5971982771258553,-0.09903676599622396
-0.6629391841126094,0.5394808187090175,1.25367522173339,0.07280654922897763,0.40404661409244896,0.1757272878743506,0.45281337898273527,0.11054408609130065,-0.34460804934097283,0.1772581654735812,-0.5962252326550586,-0.0857812986740818
-0.626436064377806,0.36856851556869047,1.24066432331483,0.06654218872521894,0.4077322991657544,0.1881339308301888,0.4534788008551141,0.11462140899182292,-0.34272671007472216,0.1981941818063804,-0.5955236368567812,-0.07243754449992068
-0.6037152377590396,0.19482278367890407,1.185570681336325,0.06050503648256942,0.40968052695899715,0.19998963737855635,0.45408385120641587,0.11871821416984216,-0.3407268137456378,0.2297035998941143,-0.5889633632601667,-0.05337618513525538
-0.5788734970679225,0.021160053733059594,1.0879145989720524,0.054716301641278504,0.4098921274915981,0.210868783125109,0.4546310142105986,0.12281713535314011,-0.3386181259615195,0.26683811313217165,-0.5840389002831154,-0.029464765791052727
-0.5225636548808588,-0.06330370429342219,1.1008177228762752,0.04949066520927199,0.40925909046281334,0.22187696010781982,0.4551259208516293,0.1269097261662917,-0.3363993564100347,0.3034285387192154,-0.583239944627449,-0.0048389798718693755
-0.5516727740755069,-0.3094330614328294,0.9837319950971821,0.0439739375918254,0.4061647599176487,0.2317142798389104,0.4555656602177186,0.13097137367468328,-0.33408221366343777,0.33997659635570043,-0.5836895470999455,0.022403811060338064
-0.5956907409300269,-0.5473957596960586,0.7750930611818838,0.038017030315672384,0.4006908024430406,0.23946521027748244,0.45594583051237786,0.1349782816095523,-0.3316875616141876,0.3735442922156619,-0.5822388751017891,0.04523915519897259
-0.6219464685159405,-0.7270938331442333,0.5782244755375996,0.03179756576952885,0.3934198642741164,0.2452474549036152,0.45626380616296586,0.13891248016435728,-0.3292350871199685,0.4064729297094038,-0.5802603026832257,0.07055038366812832
-0.5455452638647538,-0.9004838443102667,0.38165260089516195,0.026342113252820182,0.38441502603228755,0.2490639808272608,0.45652722728960615,0.1427566303387567,-0.326744447367366,0.4393228896237957,-0.5785622454173934,0.09660007056549891
-0.4681520152793926,-1.008413807780211,0.21695631654024794,0.021660593204666387,0.37433088817988347,0.25123354394416975,0.4567438332168113,0.14649993913688608,-0.3242321119840794,0.4789091222825218,-0.5728031551633608,0.1266174824044537
-0.35323942741338776,-0.9104750625988876,0.1690328748555461,0.018128199009487672,0.36522613775740165,0.2529238726549434,0.45692511520285417,0.1501522004328257,-0.3217028733140629,0.5213714609638831,-0.5661208357562953,0.15905171652630123
-0.2556253608126203,-0.7922684381780661,0.13068228334494011,0.015571945458498191,0.35730345355270676,0.2542306954591831,0.45708083465395855,0.15372523488848922,-0.31916056641629603,0.5576261871647852,-0.5622913779186047,0.18582483924373316
-0.1703143607206876,-0.6699980594783244,0.13772302570484396,0.013868801889359541,0.35060347310767975,0.25560792568544805,0.45721952266975224,0.15723126954120004,-0.31660448721657436,0.5813482970405938,-0.5592934777029199,0.2024268054235337
-0.09769393286263323,-0.6120504267609425,0.016605169229289618,0.012891862582569504,0.34448296897687425,0.2557739773740294,0.45734844129269636,0.16067609915397082,-0.314046747500004,0.6017489952686331,-0.5564064516228521,0.21826664294242493
-0.03314952709306791,-0.5223580211458555,-0.027237570025792787,0.012560367319048322,0.33925938888217183,0.2555016016798595,0.45747404496307936,0.16406869296696217,-0.31149173154031445,0.6235768968736255,-0.5538731739181124,0.2339512776062943
0.04670503160126156,-0.4535323548832812,0.010274313564523456,0.01302741762462155,0.3347240654347114,0.25560434481320826,0.45760431913641375,0.16741593354649262,-0.3089356881493144,0.6444702839472987,-0.551347794766038,0.2501233584223378
0.13973239730985332,-0.4346879219769203,0.025382181763301495,0.014424741566487459,0.3303771863121025,0.2558581666251679,0.45774856654885443,0.17071970533576858,-0.30637710654025146,0.6649577112323325,-0.5489052389102932,0.26682641554008363
0.08805115232420196,-0.43530312611920036,0.05841174334006203,0.015305253070048512,0.3260241551482083,0.2564422840455125,0.4579016190761339,0.1739799468143786,-0.3038126837571157,0.6856350097719294,-0.5458828208909572,0.28453637230527995
0.14827172772161643,-0.49670677510840927,0.046551815580424774,0.016787970314123362,0.3210570875081468,0.2569078021909116,0.4580694987755227,0.17719051761769822,-0.30124360579262993,0.7009897740064727,-0.5468658962575647,0.2964054142312217
0.18981096639354406,-0.46026738719743016,-0.0075966421894031536,0.018686079935632746,0.3164544137390503,0.25683183577071556,0.4582563595707024,0.18035506168435564,-0.2986752874923292,0.7197785049518175,-0.5467193794155265,0.31371304300497765
0.22415415763086924,-0.4313277689678451,-0.06283145712237222,0.02092762146183908,0.31214113614578115,0.25620352121353573,0.4584656357806431,0.18347647297604447,-0.2961132523374598,0.7415345970465298,-0.5464473599398154,0.3340054523718631
0.25526454355020956,-0.4000337603338608,-0.11656319708521687,0.023480266840285105,0.30814079863185706,0.2550378892687375,0.4587004384437977,0.1865578808934882,-0.2935628735017778,0.7637751683172767,-0.546179936817083,0.3508655244205094
0.21197684051967805,-0.41709442448426115,-0.08781926177879217,0.02560003519810137,0.30396985448024233,0.2541596966705787,0.45895643879005665,0.18959757937034807,-0.2910212765918811,0.7858427902817334,-0.545981043611725,0.3701985256734672
0.23374529899380236,-0.43505235344090093,-0.1130672947765022,0.027937488135793248,0.2996193310430751,0.25302902374808617,0.4592358136651701,0.1925937726138087,-0.2884909864109566,0.8052637113578729,-0.5456889683286164,0.3879854844775267
0.23315804006542615,-0.462131327511582,-0.08236796767706138,0.030269068484332626,0.2949980178712537,0.2522053440897262,0.4595385043432477,0.19554375272658403,-0.2859689330264316,0.8248619638404492,-0.5456646354767136,0.40581191168766173
0.2471419935359853,-0.47944868724415984,-0.10403821071934469,0.03274048836445194,0.29020353110597724,0.25116496200578714,0.45986590921957415,0.19844578797277826,-0.2834572834625135,0.8482360390220377,-0.5427421461572379,0.4233836265237404
0.32038084624704577,-0.48710153295881153,-0.15014521067614126,0.035944296755311696,0.2853325158852648,0.2496635099325858,0.4602253521790931,0.2012991130678541,-0.28096064841899177,0.872704537301097,-0.5403716521874066,0.44286866496099986
0.3268216714296261,-0.4686854465880797,-0.18744700307458736,0.035944296755311696,0.2853325158852648,0.2496635099325858,0.4602253521790931,0.2012991130678541,-0.28096064841899177,0.8897245011669465,-0.5358355629640457,0.46033448312930275
0.3374234382936374,-0.5367997752364668,-0.15340621746914457,0.03931853106282805,0.27996451825288426,0.24812944779218332,0.460618537480933,0.204098758187806,-0.2784793539965312,0.9046951591139121,-0.5351836744473721,0.4733547764265268
0.3541958918381104,-0.6345161874637252,-0.02583854429775937,0.04286048990204021,0.2736193565200724,0.2478710623549811,0.46104714237037336,0.20683495169184804,-0.2760006434283849,0.9188373316481222,-0.5357982633887199,0.48516662645510583
0.40451758555217243,-0.7471418015353206,0.05231108711726375,0.046905665667145206,0.26614793867171843,0.2483941732144613,0.4615161990165606,0.20949643101907653,-0.2735167017517607,0.934193765230316,-0.5326595199136892,0.49948119576688
0.507941995969305,-0.7910082179579043,-9.009256523658378E-4,0.05198508551330437,0.2582378566689435,0.24838516395813903,0.46203604986007407,0.2120788095280453,-0.2710328501676977,0.9480763395082044,-0.5315505435177698,0.5110145693548799
0.5612258000754173,-0.8353556596026177,0.004181032649610466,0.0575973433886148,0.24988430025963387,0.2484269742837006,0.4626120232810862,0.21457765247478816,-0.26854858048038843,0.9649923055263924,-0.5271894415211369,0.5231882878464712
0.6234735675893422,-0.8656169441217063,-0.04428110948643698,0.06383207892515103,0.24122813101189727,0.24798416319873384,0.46325034405607013,0.21698993373098843,-0.26606873890382987,0.982409550625645,-0.5221122708590012,0.5397818647943695
0.6819452147704742,-0.9149496412361199,-0.036238025729119834,0.07065153092042914,0.23207863480404325,0.24762178294954248,0.46395685934948255,0.21931072002715524,-0.26359252112968223,0.9957861233786546,-0.5199701838152166,0.5554343470777061
0.7421743200458628,-0.9659641065885618,-0.026284470203207722,0.07807327395499888,0.22241899395406745,0.24735893825338545,0.46473759207158183,0.22153490991698138,-0.2611189318024374,1.0078197611676079,-0.5174173111094275,0.5701107605810497
0.7512192824622064,-1.0063714482147401,-0.018153729797010423,0.08558546661171035,0.2123552796968616,0.24717740095947302,0.4655934467185691,0.2236584626664849,-0.2586471578480911,1.0195219282928811,-0.5147280533258451,0.5828941807556864
0.786494608489321,-1.0221708863641898,-0.017804787404746253,0.09345041252080831,0.2021335710616927,0.24699935308940524,0.4665279508228894,0.22567979833192145,-0.25617716437240573,1.0354074309653525,-0.5125649582269021,0.6005395823520221
0.8018454431032469,-0.9974512699389562,-0.11926392399433494,0.10146886677261435,0.19215905858525087,0.24580671387611946,0.46754263946793545,0.22760138887482306,-0.2537190972885866,1.0524946714780044,-0.5104755881893465,0.6190313255178748
0.790404655544569,-0.9644006681443842,-0.17076173469411848,0.10937291315139083,0.18251505211936736,0.2440990965673465,0.4686363685750026,0.22942653935522145,-0.25127810637747355,1.068272816597873,-0.5124670331022183,0.6366188466833788
0.7895576523904145,-0.9423670991896793,-0.16218448708189634,0.11726848949881509,0.17309138133810603,0.2424772517327786,0.4698090534437792,0.23115745312991356,-0.24885333391434367,1.0853803293160296,-0.5126521442014094,0.6543275351430283
0.78146184151523,-0.9598568543113222,-0.13675503291468272,0.12508310773929707,0.16349281300953752,0.2411097014341989,0.47105988449321395,0.23279238122346546,-0.2464422369538939,1.0993698701666716,-0.5159046528523583,0.6745126065800208
0.7187355052034565,-0.9118442747127298,-0.21820037519112365,0.13227046263068173,0.1543743704662233,0.23892769773105926,0.472382589089956,0.23433612489362232,-0.2440529600299878,1.1127230852128347,-0.519861842072818,0.6917230171930964
0.6036020096301442,-0.8650640376231193,-0.3546097687570224,0.13830648259206763,0.14572373028334898,0.2353816001227505,0.4737656538849628,0.23579336216388402,-0.2416991440813722,1.1258253533482652,-0.5239990657550373,0.7075317699592213
0.47180061394421824,-0.8044947243794315,-0.5047643692603673,0.14302448862605416,0.13767878321937324,0.23033395654297045,0.47519589873925483,0.23717014996530414,-0.23939580456742615,1.138715938416291,-0.5281940639342166,0.7221829265762725
0.3930106973507221,-0.7525971557530791,-0.6479250664855196,0.14695459551171663,0.13015281183006103,0.2238547060229378,0.4766654446615251,0.23847167805451333,-0.2371572575572322,1.151375327427539,-0.5323578888932673,0.7353400215086102
0.30689467394450987,-0.7387440080317945,-0.7723422711040481,0.15002354218256542,0.12276537191486524,0.21613128348452929,0.4781656800498179,0.2396993317462218,-0.234995944770696,1.1654932551199861,-0.5333638565093652,0.7486516981228393
0.20804103830702494,-0.715568964872097,-0.9071061977779598,0.15210395251913486,0.1156096824260864,0.20706022170950372,0.4796867195410114,0.24085542854464187,-0.2329253425998825,1.1805824996484586,-0.5334336312095589,0.7622676904695399
0.009613225305940888,-0.6688084066899213,-1.0408482409630477,0.15220008477004554,0.10892159850867751,0.19665173953252096,0.4812087203546925,0.24194464450538278,-0.23095882524851238,1.194651859535569,-0.5353105326677872,0.7765540195643078
-0.2524801506428283,-0.5670898465773034,-1.1983082441981874,0.14967528332005098,0.10325070016965894,0.18466865735838187,0.48270547315443796,0.24297715148400104,-0.22911213871620523,1.2074578266810774,-0.5367074460837703,0.7919028347351035
-0.5188258672079138,-0.3996197035425835,-1.4120213914022237,0.14448702476393846,0.09925450322355507,0.170548443759971,0.48415034336978197,0.24396969649405148,-0.22740665431672608,1.22043279031178,-0.5378931365376262,0.8037950374112856
-0.6896955584650792,-0.34157979939828986,-1.4729336800264634,0.13759006933344664,0.0958387053059212,0.1558191072889327,0.48552624403236266,0.24492808352568907,-0.22584846327866503,1.232383521697854,-0.5384943024589557,0.8141298208335904
-0.9140816967478689,-0.19002093715402119,-1.5708617645648577,0.12844925257028114,0.09393849597685398,0.1401104899943991,0.4868107365293548,0.24586746846446073,-0.22444735841003818,1.2450796463017544,-0.539383890139461,0.822716969115267
-0.9243680289592551,-0.20811479690760565,-1.4824373437107323,0.11920557248730095,0.09185734805429521,0.12528611688864233,0.4880027922275833,0.24678604192447195,-0.22319449726915538,1.2559318639140742,-0.5406855193586504,0.8331366221205293
-1.095943903735586,-0.08558740014379138,-1.540198611621243,0.10824613369490764,0.09100147407198757,0.10988413111669111,0.4890852535403375,0.24769605664485142,-0.2220956559825495,1.2661878018933728,-0.5420558147020287,0.8437888130799491
-1.4271029704712954,0.16684759286935125,-1.6609936234951976,0.09397510430917705,0.09266994996338773,0.09327419525300014,0.4900250045624242,0.24862275612377194,-0.22116291405086788,1.2697203740323733,-0.5459198332508217,0.853641057189561
-1.7248851510765093,0.39648739513868486,-1.7519833671574392,0.07672625318395383,0.09663482382615274,0.07575436197302454,0.4907922670771141,0.2495891043404339,-0.22040537044807004,1.2704104762886541,-0.550531349995953,0.8594330039720723
-1.708092721395967,0.4367039586193649,-1.691724142835653,0.05964532635178264,0.10100186331473544,0.058837120922797824,0.49138872032730013,0.2505991229510056,-0.2198169992519932,1.2713410212483007,-0.5532146126334129,0.8665054722114905
-1.2678599723517714,0.14019371378514706,-1.299082398351434,0.04696672691165372,0.10240380042125118,0.04584629722965103,0.49185838758591877,0.2516231609323291,-0.21935853628994412,1.2729963779055389,-0.5564052342297867,0.8727624819996807
-1.0529535282365916,0.003897163474456846,-1.054761349588839,0.036437191864641255,0.10244277205512466,0.03529868396952017,0.49222275949642086,0.2526475886299826,-0.2190055494581388,1.2739712578624862,-0.5598052167496568,0.878566566552797
-0.530268421555926,-0.3640618437035206,-0.5991699292048297,0.031134507767606224,0.09880215369946362,0.029306984811396788,0.4925341045671378,0.2536356101448932,-0.21871247961657544,1.2744230333728457,-0.5630354325588134,0.886147381835069
0.8847308429710741,-1.4524309757878933,0.5827441646597138,0.03998181599956421,0.08427784426622831,0.035134426327740456,0.4929339227181968,0.25447838856871796,-0.2183611353611512,1.272144932942132,-0.5662816459128556,0.894753833273417
1.3078639737520275,-1.7376049123969286,0.9678469009689976,0.05306045544475411,0.06690179553064399,0.04481289512109979,0.49346452726078444,0.2551474065090707,-0.21791300641995667,1.270381634551142,-0.5689490256698715,0.8993396463041934
2.6846316040197666,-2.8318278562915387,2.109882667886917,0.07990677088488984,0.03858351760069145,0.06591172132837343,0.4942635949517728,0.2555332416764535,-0.21725388922140534,1.2686283363683224,-0.5715915105883418,0.9028216510782645
5.491391028617927,-5.125818575518054,4.2889683386205375,0.13482067994364758,-0.01267466700877936,0.10880140375591968,0.4956118017210745,0.25540649500919876,-0.21616587520816516,1.2668320100543506,-0.5743103473366358,0.9071929868733728
17.619085733828353,-15.289890077112807,13.63379031698088,0.31101153334375853,-0.16557356436235068,0.24513930387833888,0.4987219169849956,0.25375075940258385,-0.21371448222417466,1.2649292303039898,-0.5771677688582242,0.9150624242722519
119.77640689734534,-101.69697252796833,92.06498494716429,1.5087755755450987,-1.1825432669109892,1.1657891327718541,0.513809672403209,0.24192532699779298,-0.20205659115703029,1.2629387916287307,-0.580151013163036,0.9206846564503381
-14.191711191845997,10.886416947601363,-11.328923228166124,1.3668584667987334,-1.0736790998682795,1.0524999030224045,0.5274782567656796,0.23118853623909616,-0.1915315923620583,1.264729281258921,-0.5827095923387744,0.9289007201359519
-9.447784971107609,6.698724277992397,-7.880935923888314,1.2723806191994018,-1.006691858585637,0.9736905455450477,0.5402020626732744,0.22112161787825296,-0.18179468712424462,1.2671103635403413,-0.5852685640650097,0.9376458615976154
-6.594364336373968,4.075404014615262,-5.535498406954344,1.2064369773096175,-0.9659378193504082,0.9183355627127846,0.5522664321767109,0.2114622399006528,-0.17261133170238077,1.2720512311753698,-0.5880903082185855,0.9475639371571307
-4.124871685965738,3.098626791695461,-2.985202921836589,1.1651882613719409,-0.9349515521260506,0.8884835341616636,0.5639183145299904,0.20211272458837026,-0.16372649655935567,1.2736496536045367,-0.5920786170739603,0.951823091074783
-3.3865960956944035,2.39147830958571,-2.476819482854646,1.13132230117196,-0.9110367695647306,0.8637153398867294,0.5752315372888398,0.19300235709635555,-0.1550893433535438,1.2805414095101058,-0.595076511098879,0.9578460252479017
-3.0246561479596292,2.015780939196235,-2.25020702724901,1.101075740368427,-0.8908789606233304,0.8412132701171998,0.5862422944464145,0.1840935676892492,-0.14667721084039761,1.2860883686422604,-0.6009489628528955,0.9630414871816184
-2.570365297588686,1.5548965228343405,-1.9585319446531553,1.0753720879670616,-0.8753299957425335,0.8216279511084342,0.5969960150857208,0.17534026792747537,-0.13846093151296143,1.293616851425904,-0.6044362758811566,0.971878341000094
-2.278736855117956,1.2320901734265297,-1.791741199618319,1.0525847199252194,-0.8630090942836618,0.8037105395127364,0.6075218620497019,0.1667101771775363,-0.13042382629747737,1.3014580704905352,-0.6072790903924496,0.9802826256879956
-1.9829555557084615,0.8864364486574664,-1.640851726119991,1.03275516481136,-0.8541447299952211,0.7873020226182954,0.6178494134669767,0.15816873006850032,-0.12255080624727013,1.309117728019017,-0.6099567016862868,0.989179991495966
-1.5569474040636282,0.4626858995898553,-1.375371877157931,1.0171856911187285,-0.8495178711027409,0.7735483041541357,0.6280212701508053,0.14967355154735495,-0.11481532337863029,1.3122934665933759,-0.6131051148889008,0.9950266843042371
-1.27805292298873,0.24245669899222444,-1.1531456752182814,1.0044051621745083,-0.847093304167012,0.762016847659701,0.6380653215480484,0.14120261869502493,-0.10719515507235731,1.3106977678173495,-0.6194028450814193,0.9990493296144072
-0.9156286668706743,-0.06495468841420009,-0.9203183278085002,0.9952488757104605,-0.8477428510366355,0.7528136645873232,0.6480178100826975,0.13272519037414388,-0.09966701859475105,1.3048945100278277,-0.6264393167453786,1.0001024740936002
-0.6568719171650277,-0.2728490505150586,-0.7106389348452048,0.9886801566856326,-0.8504713414807996,0.7457072753977114,0.6579046114285666,0.12422047714943103,-0.0922099460074525,1.3029294335984707,-0.6321906713579519,1.0055879390311417
-0.38152988903581625,-0.4770474331556752,-0.4717268577460771,0.984864857880553,-0.855241815705728,0.7409900069256898,0.6677532597872377,0.11566805918353519,-0.08480004610381978,1.2959818767419642,-0.6392369118713952,1.0114548399468513
-0.11863476050998233,-0.6772913787853216,-0.24445547676558516,0.9836785103019701,-0.8620147293421948,0.7385454522126741,0.6775900446703881,0.10704791208278855,-0.0774145917467708,1.2901795458656642,-0.6436725462399713,1.0234929538004054
0.1250922794949646,-0.8605982615896604,-0.10224408758716905,0.9849294330689594,-0.8706207117657327,0.7375230113596557,0.6874393387809288,0.09834170515973012,-0.07003936179802349,1.2819638297632738,-0.6507177576354319,1.0311465546615897
0.2792901947519791,-1.0007247675089703,-0.06863899747299376,0.9877223349540529,-0.880627959217143,0.7368366214002677,0.6973165619096962,0.08953542576439438,-0.06267099574871662,1.2740261871966927,-0.6581327266707093,1.0386895198426604
0.4286262942915161,-1.1383189516116343,-0.03953973325996804,0.9920085978011627,-0.8920111484788252,0.7364412240765059,0.7072366476659766,0.08061531447898616,-0.05530658367255901,1.267301671035095,-0.6640012501474396,1.0455996858536747
0.38619246242353344,-1.0925293620869412,-0.19377677235452456,0.9958705223390772,-0.9029364418554953,0.7345034563962731,0.7171953526667729,0.07158595026225323,-0.04796154927277059,1.260671681091725,-0.6701731064583396,1.0521861263438839
0.31035327154261205,-1.047020805078933,-0.35988009965690515,0.998974054985134,-0.9134066496722572,0.7309046554801435,0.7271850929933361,0.06245188396969295,-0.04065250288133908,1.2557471526060981,-0.6737890710859579,1.0590665287408103
0.2784532815330248,-1.0387233927794253,-0.5041478245786296,1.0017585877382251,-0.9237938833678786,0.725863177347043,0.7372026786468079,0.05321394534249819,-0.03339387127011171,1.2432572223130252,-0.6846519433411267,1.064813598372198
0.2862370058862445,-1.0871149135315108,-0.535668797567978,1.0046209577331087,-0.9346650322602046,0.7205064894910945,0.7472488879995887,0.043867295228810055,-0.026188806536246514,1.2290376940049543,-0.6962612105524189,1.0692462202839907
0.44011635726410797,-1.2655938081223288,-0.4282849733477182,1.009022121207376,-0.9473209700585457,0.7162236398533465,0.7573391089861284,0.034394085739967335,-0.01902657029780151,1.2189688970405743,-0.7032433140431114,1.0748971055314465
0.6394840997513004,-1.4937834421020242,-0.29232153875960454,1.015416962061953,-0.9622588041456793,0.7133004245310893,0.7674932783797845,0.024771497913592143,-0.011893566211925685,1.2091045428395473,-0.7087157423272712,1.0751485363950637
0.9078020866516748,-1.8052524413512392,-0.05137234701209398,1.0244949827255603,-0.9803113281556863,0.712786701072451,0.7777382279780477,0.014968384851151937,-0.004765699360521417,1.1982073922168572,-0.7135160115308052,1.0746271343291725
1.6139919511400878,-2.5443974760063552,0.48096082067085644,1.0406349018762058,-1.0057553023470327,0.7175963091716565,0.7881445767642097,0.004910832052485438,0.0024102635707998737,1.1791088542804433,-0.7232683026076032,1.071901027139913
3.445265129805488,-4.492936788978714,1.6322530802877417,1.0750875524041839,-1.0506846692325702,0.733918839609697,0.7988954520479508,-0.005596014404993939,0.0097494518028532,1.1538856505498747,-0.7374844076900865,1.0685356799820425
20.51761439381098,-22.6978768898289,11.13843777157064,1.2802636917562495,-1.2776634330574883,0.8453032148357685,0.811698088679352,-0.01837264844998879,0.01820248376227089,1.1186713944308555,-0.7482284123319555,1.0648632729792364
-5.021083518427796,4.800407465701942,-3.076901345977156,1.2300528576942713,-1.2296593594734435,0.814534202063738,0.8239986169813565,-0.030669241769872943,0.02634782560084569,1.0805847929382988,-0.7579288062431688,1.0619481140353106
-2.796754980368182,2.5205435128451943,-1.8447411254822759,1.2020853085157128,-1.204453924908377,0.796086791221247,0.8360194697978266,-0.042713780749740284,0.0343086933351189,1.0491873121144337,-0.759571713318232,1.0588087485224953
-1.6384282126927516,1.415854817801257,-1.2914258984143387,1.1857010267550026,-1.1902953770468327,0.7831725325257598,0.8478764798003517,-0.05461673425415686,0.042140418485323794,1.0035109389041592,-0.7714960867433593,1.0522156311110458
-1.0057679605573735,0.8489724768413784,-1.0858078955740127,1.1756433473742354,-1.181805652468179,0.7723144538127167,0.8596329130113174,-0.06643479051468451,0.04986356285082523,0.9563831151053763,-0.7859707261918274,1.0437593460949555
-0.6401475667703279,0.5670112501393858,-1.029181330754515,1.1692418718496163,-1.176135540093522,0.7620226407352115,0.8713253314684676,-0.07819614565273295,0.05748378908785201,0.9108400293637144,-0.8003915734973066,1.034792925503511
-0.437920141531166,0.5467395851214636,-0.9871538631492953,1.1648626705321874,-1.1706681443645133,0.7521511023243647,0.8829739579134224,-0.08990282683471336,0.06500529994297678,0.8655731756257715,-0.8145788924399548,1.024255486575639
-0.27951708997247754,0.5710741856290459,-0.9690103868917418,1.1620674996949396,-1.1649574026358678,0.742460998672038,0.8945946326506294,-0.10155240060068377,0.0724299097637442,0.8254224243833039,-0.8235459596231369,1.017437572746203
-0.10628947600348741,0.5809166190558759,-0.947375181206793,1.1610046049586622,-1.159148236575154,0.7329872470717249,0.9062046784407113,-0.11314388270734549,0.07975978207062602,0.7741187880834461,-0.8361574085973453,1.0059584499252427
-0.13787077194826514,0.7348270133893595,-0.9092049016723367,1.159625897269996,-1.151799966605507,0.7238951982582247,0.9178009371542146,-0.12466188211595321,0.08699873389140508,0.7251052306245375,-0.8515683752212164,0.9921495544593677
-0.6433578836640631,1.4642289064595393,-0.6252748262878564,1.153192318577157,-1.1371576778681922,0.717642450135106,0.9293328600822276,-0.13603345864046057,0.09417515823235055,0.6774317873697439,-0.8671542764457004,0.9776402944576752
-0.01955772313282762,0.805007419495185,-0.7160337226785809,1.1529967413502002,-1.1291076038531735,0.7104821130683662,0.9408628272380147,-0.14732453442661708,0.10127997920422908,0.6310317894696816,-0.8821400449322766,0.9639417743360614
0.012199356303634343,0.8662582088963314,-0.6350387227657751,1.1531187349105099,-1.1204450219578341,0.7041317259826506,0.9523940143293778,-0.15852898439575644,0.10832129630666988,0.5993362739763998,-0.8856408226946866,0.956153189281812
-0.0011154564183392425,0.9676661501647273,-0.5577187609553028,1.1531075803465758,-1.1107683606724772,0.6985545384977574,0.9639250898751038,-0.16963666775420513,0.11530684153550835,0.5635661545373767,-0.891207406049767,0.9468363141129393
0.022281107420606888,1.0547118061177236,-0.46710778165134276,1.1533303914158017,-1.1002212428470464,0.6938834607856507,0.9754583935314725,-0.18063887993675698,0.12224567598826983,0.5187392079652908,-0.9004139793958873,0.934217952056851
0.08181185792983568,1.0231619472820446,-0.4661261350431583,1.1541485099768136,-1.0899896236029205,0.6892221995394064,0.9869998783732683,-0.19153877592915453,0.12913789782961071,0.47096046537754144,-0.9101681884694766,0.9200750509543205
0.13739217455166752,1.0103746241664056,-0.46819840860468775,1.1555224316916208,-1.0798858775870928,0.68454021555801,0.9985551024319052,-0.20233763446365216,0.13598329983218416,0.42265830696021744,-0.9176913081632423,0.9024766144121772
-1.167023390480252,0.728021278629712,-0.17077692697098712,1.1438521980476684,-1.0726056649635212,0.6828324463264718,1.009993624156711,-0.21306369087354132,0.14281162414282392,0.38934546532662356,-0.917930534771563,0.8891188043383621
0.024792083640201287,0.9873343502268453,-0.429526685484599,1.144100118878529,-1.062732321681939,0.6785371795676325,1.02143462508977,-0.22369101385282153,0.14959699578683536,0.35956126366806707,-0.919601233687035,0.8781209796624605
-0.10261899106166544,0.9537875278389133,-0.3947219686471476,1.1430739289908494,-1.053194446616738,0.6745899599693882,1.0328653641241814,-0.2342229580835816,0.15634289523574663,0.3311082733963236,-0.9214577015818022,0.8647158687004121
